,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,12.991540020164454,12.455329773255125,11.9047529965004,11.745340348865094,11.934422406949967,12.259175949387062,12.593219526404503,12.23360130242554,12.549756261228783,12.201140945833883,12.369440388356024,12.619435685057283,12.722885847386332,13.219242124415612,13.159995437195422,13.294112883381768,13.768971156832624,13.62502579698237,13.20060393104808,13.273061607472279,12.904096634464127,12.402030188106284,12.495184715614148,12.842542436302816
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.194445849427405,10.412020913973139,11.593507113490537,12.758354804844954,13.937717977390802,15.145550632579086,16.381775072546112,17.610707023046615,18.83223057812709,20.042792119326254,21.228964532303355,22.41907019332353,23.644514202277975,24.909649707515385,26.190547845296955,27.48422903967522,28.815910839366214,30.16494640657585,31.490524056921036,32.78181066318073,34.04106051194073,35.28023841355631,36.5061861790773,37.76768686639872
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5071542627883088,3.1438754804815217,2.8520085585701223,2.6723353153512144,2.5863339914041976,2.5027924024014716,2.3761041611856557,2.208043889231057,1.9962658046405188,1.7437204430608233,1.4185356257178223,1.0309824078291163,0.7117445591271625,0.43359048247552673,0.10325211341511592,-0.1720142086258664,-0.4080782009244994,-0.6634841642386408,-0.8701140298962647,-1.1615532485420115,-1.511373439110611,-1.7746593637642116,-1.9730757098030802,-2.1027522063812687
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9722398039432164,0.9645529885564813,0.9687613847864501,0.9814088028497611,0.9921962313850519,0.9954910123868498,0.9949550857506039,0.9925560951282094,0.9885238465683747,0.9831416048828511,0.9725229415554583,0.9612329820933001,0.9658550489362848,0.9721213023969013,0.9699498157816351,0.9756631175835621,0.9809708311154706,0.98248886201533,0.9855841769562761,0.9792148475518243,0.9707882511847038,0.975915520259355,0.9825611826334836,0.9912020578711394
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.23398667404033116,-0.2638892424233325,-0.24799471636839276,-0.19192905379071382,-0.12468615971831296,-0.09485591313674036,-0.10032137030069192,-0.12178833287241018,-0.15106490249447257,-0.1828457949977848,-0.23280706206710908,-0.2757374732168649,-0.2590830454589547,-0.23447851378357112,-0.2433050654326213,-0.21927489821483068,-0.19415516604155303,-0.18632132464058393,-0.16918578584922536,-0.20282574376557208,-0.2399378489562338,-0.2181487962765608,-0.185939566477633,-0.13235739674086425
Operations,3,3,3,0,3,3,1,3,2,3,3,3,3,3,0,0,0,0,1,0,0,2,1,0,2,2,3,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.08634851545492,91.85171702068419,90.65747194130353,89.48553018361058,88.30347159329912,87.09309521059825,85.85244360605833,84.61735088428848,83.38801128223888,82.16835540172015,80.97100343340252,79.76876644363112,78.53457542702631,77.26272179379218,75.9748346006908,74.67629105298094,73.34114466723794,71.9890837011003,70.6616546134796,69.36868612668992,68.10898651131603,66.87066466947635,65.6460880657236,64.3858648212054
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6965567525900269,-0.7653685052292758,-0.8057549206193357,-0.8280582423070513,-0.8179414096885438,-0.789623617299128,-0.7593483954600799,-0.7649072782301545,-0.7706603979503939,-0.7803441194812706,-0.8026480316823665,-1.0722641584448018,-1.0891022465282902,-1.0943824094982046,-1.396455664183633,-1.2626701711068482,-0.9917979833984991,-0.8954461426255871,-0.7827857224714299,-1.686896957938652,-3.4478142293839547,-3.5306638394255776,-3.498564350642658,-1000.9127537274635
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,8.278171882579542,8.345935313397854,9.29652774785027,4.712864806103142,2.4567385918924076,7.778880634289208,5.118774633179113,3.9618999041118843,3.290449829508494,3.489890355826045,5.036216454406689,8.48114581714042,7.134540867561084,7.654065651758541,0.6339190010572834,6.423330858589721,8.456481232037614,5.3244028499110145,7.47103365587848,5.852876061669488,7.384924299161403,8.625217291064551,5.472459043874737,13.02875399213152
Num_Collision,1
Num_Off_Road,0
