,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.83250189558267,13.546380020468316,13.379458035882132,12.912180473725428,13.155057138114962,12.7748572571819,12.91387733352895,12.4754854812377,11.9929643960844,11.865770949680414,11.687555459321898,11.153970843530153,11.276146273473975,11.613374819068667,11.211380680578605,11.300498809206898,11.031811818449128,11.12598653624213,11.29035348466726,11.68258840361568,12.04026135029907,11.844684680850996,12.193237220524681,12.333494482819487,12.652165534342796,12.249143310256358,12.371688105115178,11.974718332942237,12.122074119756231,11.520300605481998,11.714912207802065,11.355748715300615,11.281841454938371,10.882882898584818,11.014830145547702,11.249028108652256,11.511794719268057,11.983824639670724,11.712523680376657,11.290585764096535,11.390479944625417,11.08429566406024,10.448220954454873,10.49314817212053,10.69172980917693,10.90183880348781,11.20221980808029,11.576889194815989,11.885201277707452,12.10152504647229,11.898269423209547,12.25857235659948,12.587260527232488,12.974828472415389,12.682589236783082,12.896866432766329,12.512582329565317,12.721220898578972,12.854668796498919,12.465280282378002,12.601981341302245,12.175227796588235,11.748427258924844,11.772335069018139,11.97783508548091,11.589631911695593,11.150933904766948,11.067276139396327,11.285268018835534,10.988134737126057,10.284184573523515,9.74994208068991,9.81962106510352,10.084845329902606,10.511919018745374,10.781448915715151,11.220412753305212,11.5806932149957,11.456960766392418,11.101797653101984,11.159112341902365,10.85859889487707,10.25526975345297,9.725894639149827,9.153703066175142,8.533758003764893,7.876809789145843,7.981936151950037,8.24478019012241,7.746353639074441,7.928303083042983,8.327028817873304
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.969332719132971,11.32693194284569,12.648814628126912,13.91943962835699,15.191987267630562,16.45390855847249,17.688051429762304,18.868651908884374,20.004507981174974,21.13935685342707,22.28844926420221,23.411143793890766,24.499128140452072,25.61895577452073,26.723304590734074,27.80831009683867,28.894814548602437,29.96561918162759,31.06647138189841,32.20566085256842,33.37350623519221,34.53909434805788,35.71412430661149,36.90813028331007,38.127153715429955,39.33233486351253,40.530594924535656,41.71056192399875,42.885422798859636,44.01719127681509,45.110014566970335,46.217966788378064,47.32769459809425,48.42619811075979,49.51224390776924,50.626102243134184,51.76391231628278,52.93913594582904,54.12666331911374,55.27618708619418,56.406079904755224,57.51905494664818,58.593990153929,59.63575430008571,60.69312012305055,61.773366381683495,62.877916150547065,64.0166163989657,65.18401733558134,66.37838949265813,67.58025241026911,68.7845379075075,70.02570941980639,71.30416356255762,72.58602913310794,73.86561211532333,75.13189100582983,76.38872201059822,77.66587724473244,78.93304211804713,80.18509257337718,81.42140824818712,82.61596320157447,83.78794493125599,84.97594393227301,86.15253280819005,87.28934542787587,88.39789293430083,89.50716625014444,90.61289352945631,91.6733503668251,92.67311270550711,93.64950205146573,94.63959678293908,95.66464803596553,96.72711119226123,97.82494859739343,98.96482604981016,100.11882595928273,101.24869987035264,102.36002003157144,103.45331237775946,104.50932067160876,105.50665846001888,106.4495865493851,107.33589003577181,108.15635428977598,108.94528698481199,109.75393932062927,110.5547857854037,111.33413453074405,112.1453460932499
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.483074790855127,-13.33271015648268,-13.080994891741318,-12.757749872956069,-12.48177921444508,-12.188168144724756,-11.826966236855581,-11.367235257773904,-10.911617762638402,-10.551735600489634,-10.300112273763867,-10.08616341758734,-9.827354429987674,-9.586726688485031,-9.299316279026577,-8.990604601825295,-8.713492645898052,-8.421193534024397,-8.218808268780883,-8.07671475502144,-7.860932949268793,-7.593640671425825,-7.33676456657769,-7.0439143374920805,-6.7585973795790295,-6.449172264394228,-6.173574605867828,-5.878484474342909,-5.6163841406913395,-5.274479635139253,-4.881655608775916,-4.561176560353348,-4.346575481751495,-4.206465541340545,-4.078440491172906,-4.060160476532092,-4.116698144280854,-4.15585820040679,-4.1873292452407505,-4.18348630269062,-4.271811865363274,-4.40805729922176,-4.461581238389657,-4.415791641231368,-4.336786048933968,-4.341382228531056,-4.409164193864844,-4.4057163729691355,-4.298971126488518,-4.166253480348377,-4.122235915496248,-4.18043382157006,-4.251230384947692,-4.277641174760985,-4.255212633451261,-4.251378540350719,-4.346276146935214,-4.463547018555409,-4.519151824421649,-4.523483219901423,-4.543124687029446,-4.4630207903026555,-4.363830552840464,-4.3556584318742395,-4.374459805860844,-4.303294004925836,-4.218908345631624,-4.226147354961901,-4.341764031197554,-4.484346994940304,-4.544992686038817,-4.555546182325003,-4.56998969986191,-4.483824440580083,-4.370469001148148,-4.311758093010949,-4.3512192703483406,-4.406046693521556,-4.371152146709798,-4.320450363380691,-4.3620951467611855,-4.462205625599123,-4.485550499528726,-4.46801318873086,-4.4607454768399935,-4.443082833857017,-4.446598151315803,-4.3862706716761855,-4.31342674998333,-4.2734452470581665,-4.324604027040715,-4.38653995693207
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9969316651982318,0.9946975234900792,0.9875780118486258,0.9777268044661183,0.977659561014867,0.9752023106370408,0.9656124633174884,0.9461698761784446,0.9371121574680777,0.9475200156269983,0.9662431890245907,0.9749985813543786,0.9740457870642127,0.9759632767782809,0.9709565219825194,0.9668331837673757,0.9674666735796591,0.966650701007366,0.9771424662291419,0.9862015646837612,0.9841916089549722,0.9794837696615332,0.9775299362360715,0.9745750749550597,0.9734002416056522,0.9713433532770298,0.9725963771866364,0.971865690698882,0.9736426149149064,0.9643025780319183,0.9525633610606702,0.9580815176945804,0.9728562800101623,0.9842350479679663,0.9897993588585295,0.9973761538833819,0.9999714007726874,0.999866105167589,0.9998152553661853,0.9999575852450787,0.9987884306979851,0.9962997890918421,0.9978990831061262,0.9999781211370055,0.9994584347639401,0.9999409433882945,0.9996533545993546,0.9999709084216484,0.9987571180521287,0.9966866860278103,0.9985879692281528,0.9999822789251185,0.9994324789212801,0.9997040407254686,0.9999988827587879,0.9999998224140888,0.9988999647929915,0.9974183092531834,0.9986419755114803,0.9996653384718758,0.9998507858113562,0.9994599792410214,0.9983068189545043,0.9996367043455743,0.9999838481389678,0.9992409848714879,0.9984669105641231,0.9998058800617298,0.9987909179169316,0.9960558331765844,0.9975292877549449,0.9990297619889926,0.9996251626443151,0.9995123512182258,0.997574613828529,0.9982293330405626,0.9999787037368463,0.9997877080506147,0.9999482376366232,0.9996574430216505,0.9999448229501628,0.9986673828965895,0.9994187623507728,0.9999454285064721,0.999999896417575,0.9999744123487446,0.999991431346077,0.9994117129795278,0.9983130653599919,0.9986159706272585,0.9999970448022835,0.9995580376719498
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07827678407472177,0.10284374926413069,0.15712947054297463,0.20988162337011046,0.2101946306550614,0.22131528037660825,0.25998571246499685,0.32367045804717304,0.34902837180596746,0.3196964497554092,0.25763171323342365,0.22221108513516885,0.22635106516749223,0.21793504165278427,0.2392559976669538,0.2554086818536909,0.2529984891510408,0.256098462006252,0.2125855138329755,0.16554900729180252,0.17710696446674049,0.20152306312090582,0.2107966407756583,0.22406120430886697,0.22911126039995916,0.2376806471813286,0.23250007974929826,0.23553572816535756,0.2280790617782862,0.2648028285366227,0.304340341007891,0.2864957337414459,0.23141015199162837,0.17686540179327018,0.1424683445655341,0.07239342280064308,0.007562911919974383,-0.016363732367520988,-0.01922121580570907,-0.00921019602565791,-0.04921047351790322,-0.08594608923942335,-0.06478749829984745,-0.00661492609970067,0.032906491444924114,0.010867830313706365,-0.026328133968381278,-0.007627732977974678,0.04984194157741107,0.08133664546132427,0.053123137264225136,-0.00595330460555147,-0.03368560638114074,-0.024327576064428456,0.0014948181080042052,-0.0005959629107030907,-0.04689200717137591,-0.07181028036793141,-0.052098030159766856,-0.02586911397613138,-0.017274435227048832,0.03285954801175909,0.05816781953054944,0.02695290939989601,0.005683613391313053,0.038954513898376016,0.055351860931096106,0.019702847357428718,-0.04915996630036572,-0.08872867177468716,-0.07025183322243225,-0.044040148276507464,-0.02737762240090736,0.031225946938627513,0.06960524294089754,0.05948275932901475,0.006526260244330252,-0.020604340098603128,0.010174578488144542,0.02617243992094931,-0.01050481104863221,-0.05160870409607992,-0.034090137301710906,-0.01044700957250218,0.00045515364346305776,0.007153645768621997,0.004139714292569227,0.03429617995237951,0.05806051611496951,0.05259413663307359,0.002431128688467479,-0.029727585260173876
Operations,1,0,2,1,0,0,1,3,2,0,3,1,0,2,1,0,0,1,0,1,3,0,0,0,1,3,3,2,1,0,3,0,2,0,3,0,1,0,0,3,0,1,1,0,1,1,2,0,0,0,0,3,0,3,3,3,0,2,0,3,2,0,1,0,3,1,3,0,3,1,0,3,1,1,1,0,3,3,0,2,0,1,1,0,1,1,1,1,1,1,3,2,1,3,2
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.9658593111551,91.60022889689053,90.25687521756807,88.9552847789141,87.65802025400642,86.36924544867261,85.09995867655175,83.87260030957965,82.69135783720901,81.52303425369911,80.35308862886072,79.21368286501023,78.10404750516838,76.96492519459485,75.83651452100345,74.72557436291616,73.6167850167326,72.52253981746541,71.40736272613572,70.25983008093634,69.07688138952003,67.89164435106768,66.69830335734682,65.4833063016465,64.24455033040667,63.01818815605462,61.8020323478161,60.6032249356612,59.41254029064614,58.26006065796348,57.14456936958425,56.0198348869867,54.900046522855504,53.79570639536223,52.70454373320727,51.59119085466245,50.45788197806989,49.286524119566316,48.10266129716596,46.95485385612714,45.8323591616661,44.73046226982528,43.66166637887409,42.61924805715214,41.55894509650347,40.48175347892131,39.38522874375979,38.24962840834546,37.077462677900726,35.876419598787116,34.6747388551856,33.47896919986637,32.248293334777415,30.97737818502008,29.699045506268114,28.42516251924876,27.17548114038701,25.93975207427078,24.678745750626604,23.422685379494823,22.185001740265953,20.949908842205446,19.753736260773575,18.594317203004838,17.42533518018934,16.25418284595428,15.120848616516104,14.034313754653477,12.97473177198313,11.93562359848354,10.931108571441833,9.980295608423413,9.063332857180498,8.10908743637197,7.122535955380924,6.142975609226735,5.221477847902751,4.361983172428667,3.5777757761569386,3.0316784925631586,2.9437528081654145,3.3042595262489294,3.8637065017291237,4.530120611889249,5.262806042177665,5.9997711172746575,6.723193160359301,7.412161670320512,8.133764657898366,8.874084057438427,9.630745456976019,10.424624509483952
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.1342276213216667,-0.6979647118403265,-0.9169777898186409,-1.7213556983728648,-3.474555685481829,-3.519560135831605,-4.453186734534507,-4.8637717958399485,-5.772641633027902,-5.874090727743855,-5.8527589255288515,-4.416800167096904,-3.590789929391896,-3.5194083373736174,-2.7177751092873406,-3.8145452591637365,-3.7425654955021015,-3.939299766587144,-4.509864146752685,-3.567767321745535,-2.1653508776953605,-2.676707662029754,-3.6489731993296033,-4.24011144521302,-6.067420344721542,-6.446826658989225,-1.4786105258512063,-1.6195234216542276,-1.6798163501799812,-1.6563406241975218,-1.7714849288903083,-1.9883182231106264,-0.875265517402454,-0.8802116358688039,-0.8956598725067266,-0.9088373378450356,-0.8866471214551837,-0.8666911234074419,-0.8286421414964167,-0.81613717759965,-0.8521925589611783,-0.8775053055389535,-0.8981031081591908,-0.9312041090488066,-0.9575816782780535,-0.93969703935133,-0.9228083824178483,-0.9034752648384767,-0.8643996645856618,-0.827834269555261,-0.7989569208863969,-0.7983192563984858,-0.8042303446807679,-0.7693241349110451,-0.7290848502426606,-0.721667321248038,-0.726117012980648,-0.7503186211382484,-0.7642709338837683,-0.7389936763558254,-0.743939628868219,-0.7623163607711341,-0.7649071019394889,-0.8038274185681296,-0.8405809422312629,-0.8310179771844979,-0.8288476657649433,-0.8666657705618235,-0.9134651381373722,-0.9404180173296552,-0.9608918265004096,-0.9954849729582929,-1.0491870369815803,-1.0830372487570852,-1.0457545791914722,-1.0134485190089535,-1.020439653845811,-1.0785022386760161,-1.1405053245259165,-1.231646472043987,-1.45390271640622,-1.9120743156022564,-2.3605067180835144,-2.5594469754801947,-2.6664141101601246,-2.7326854302884165,-2.7369650750969923,-2.7234220430846436,-2.688968509961211,-2.721602987577854,-2.740319399540061,-2.7566613995375935,-502.7938790525079
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.465937362965473,8.20079108317044,3.9713817762067967,7.75731245900713,4.010438239175306,4.70137694782777,5.69141413018193,4.741496408916273,11.46842250333127,6.256614464080037,4.429119702727925,11.400753477570902,2.057095866236191,3.787639647583676,8.092770911373838,8.1671781213319,5.771531843049036,6.671743636774736,5.707632158661221,7.638851771012649,8.189607193505802,5.803042234279362,6.2724410243471,6.888608203551804,6.954727065209057,8.130512598416313,6.007751068798967,7.608346813060858,6.416696932192452,7.81249062473943,6.196653957702818,8.347259466250991,4.260181865702418,7.6663311872343085,4.926569527754221,4.349836633241228,8.04864231720894,4.7220403956533525,8.601520922275775,7.245985875381885,5.921490265816935,8.36713316046229,8.932787988894674,5.0341712825212435,10.123798118008862,7.408598622421086,5.7465186176128356,8.21635330097211,4.790749882238375,10.29324342037089,7.1488136119690395,3.774667822330638,7.636450196277624,5.840433327515745,3.2578362190143118,8.460874406611579,5.8071155571800235,7.540688299578193,7.166048666397036,7.646074404666697,5.45922189140738,6.415444510282126,10.851295812458662,6.459964836981491,9.046956384223448,7.328533532389528,10.170393924241084,6.084228446059774,4.340959885107867,11.32559469858882,9.24144074452424,7.273520867414121,5.785790878912129,4.625959615830706,8.559005548843565,8.173197245178859,5.616553423348176,10.249893581017387,6.870252482862188,9.908296386626198,5.9961034985379085,7.197073065005571,9.033504315546532,7.951368263465076,8.20496156762857,9.877839252479756,8.859080010057216,1.1486485932211914,2.6512541806722187,9.256748075112938,4.353301271241669,7.332666609138914
Num_Collision,0
