,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.464696837758392,8.25532671861377,7.9396724481914545,7.587242742700533,7.056309980459507,7.170153445456636,7.394651418133879,7.092080439672051,6.468413126798184,6.620139805178384,6.844434597956056,7.072173096484579,7.3196406522017865,7.757068888346101,7.919705507119309,8.242844265620093,8.535729662228205,8.593288596552838,8.20699725499001,7.818706245158202,7.369639083030796,7.53394528713429,7.125797214188493,7.2880359073417775,7.468601333585736,7.649877089972246,7.893474667254517,8.445870167328183,8.567361182771538,8.700816016652626,9.039133709358342,9.487395788287333,9.900089781032328,10.357691826359934,10.396117180685943,10.566612330298067,10.621359740650355,10.31148538427298,9.805736625730885,10.066843410741862,9.686183375464124,9.159227603435898,8.685090353882888,8.015175507032719,7.490396893884545,7.527893136876055,7.80125767816927,8.154261145522035,8.566711124241252,9.029204371614593,9.53472543500929,10.080547099233657,10.66467189525229,11.284677446290084,11.147830379821558,11.484442863831223,11.975512264340281,12.414706014130267,12.840454738314477,12.635789307356921,12.626862002053084,12.798464370950796,12.512155049284237,12.682120393242961,12.269961131653421,12.495506834554687,12.223292861127236,12.333260529510063,12.616048452209276,12.864210786996678,13.254921489229973,13.614874548799342,14.000326351556467,14.587330213692539,15.04003619178769,15.052399444568808,14.758936094847698,14.389905142848987
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.39819436544769,27.20827672331466,28.000425823307186,28.756142608087377,29.47542950173662,30.172181364128477,30.896957340660457,31.623355376402973,32.29349699593737,32.936386337043466,33.60715054151301,34.30142807131564,35.00252934949743,35.72666364326196,36.492556287905124,37.29587469146793,38.135058715517424,38.98653034731307,39.82920199087266,40.63002301170606,41.38810363439067,42.13378250634523,42.866379203635866,43.585177446548826,44.313510104733204,45.03457859709431,45.734706600648835,46.44750330039645,47.216529341013256,48.02531317760928,48.88591216936404,49.80742851709972,50.77674016298841,51.782046053778394,52.80200128899209,53.837981020013856,54.89344671069993,55.92164153684185,56.91650799148279,57.88356134942736,58.85286675190367,59.784643774914926,60.66424248139407,61.49294905767365,62.25897952882745,63.00505886289021,63.771834347169914,64.57032089285748,65.40694056154935,66.28659620015864,67.21313441782493,68.18974672730546,69.2189996507633,70.30283030675804,71.41370813081832,72.53878941857403,73.71075417332756,74.92896913933258,76.19230811055647,77.45504058017326,78.69852446505942,79.95856184767818,81.22363672449319,82.48090894042211,83.72479340412336,84.95609713999332,86.18458661413086,87.40992505679438,88.65459695023844,89.92876882178128,91.2323653354296,92.57630786387598,93.95816638424594,95.38506180655047,96.86642120922598,98.37026967426665,99.86174634156022,101.31320202843764
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.17942061422633288,-0.38683145927798285,-0.5544123472284516,-0.7269368454975554,-0.8602095021311544,-1.0097573924725183,-1.069439880769317,-1.092496675919889,-1.1888473682632823,-1.3151539864480872,-1.3588183011605506,-1.3042076896997763,-1.142158187424555,-0.9220469013470758,-0.7604004663534741,-0.6726885522817809,-0.6599135665692502,-0.7340343715782996,-0.7619514326193852,-0.7524961512911699,-0.7646464263678526,-0.7841068908601975,-0.8283061123860371,-0.8555731198474616,-0.9775400803974312,-1.2041166218248096,-1.5401599639203425,-1.9456569702172812,-2.316172447124906,-2.6138882753192836,-2.822485600349613,-2.927339020175988,-2.926419409956242,-2.8018729665105,-2.591660370534527,-2.43603147417437,-2.27630362698147,-2.0880178992188414,-1.9410325865811688,-1.7200466149351494,-1.5284155419000884,-1.3924545168425961,-1.2545264331523964,-1.1557463655859166,-1.047655899917886,-1.0177326879145958,-1.0065716994824772,-1.008948907155307,-1.029292458107436,-1.0718235701692067,-1.1407278726555405,-1.240912804982062,-1.3776900318188618,-1.5569271445844897,-1.7260603633656881,-1.7995008340024263,-1.8620820121546098,-1.9191051756254365,-1.867006013769283,-1.6991214690470633,-1.4780544278409489,-1.3055104422808068,-1.2354101987964423,-1.2715007669439191,-1.360757197987888,-1.4944510992917353,-1.6266042789731876,-1.696459926166129,-1.660623297171313,-1.6169980255191065,-1.654485546465559,-1.6728797956461472,-1.6359214508533464,-1.662610598112613,-1.6392610016970188,-1.5544662543872745,-1.5549046489314227,-1.6595917361627797
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9710076509135311,0.9706198863767721,0.9735865262375362,0.9746570147075512,0.9777952050395545,0.9781426027011744,0.9875548210194759,0.9938786802040587,0.9923018432442963,0.9891173056676897,0.9933320856310132,0.9991615259651074,0.9979654671851775,0.9882705663939814,0.9850576004476714,0.9920874639065301,0.9998679286023994,0.9979041675652557,0.9988128555363226,0.9996858576860772,0.9998036293449982,0.999703847923319,0.9993306111683469,0.9992415415906422,0.9958751771180437,0.9841638596014304,0.9581721359588835,0.9267182770173289,0.9172663808428786,0.928413502276364,0.9518068039959057,0.9770356924173494,0.9954223464178564,0.9997489392918404,0.9936077261090366,0.9916954868680041,0.9898786373062628,0.9872558280707187,0.9879723467147585,0.9819266725099819,0.9819711855953461,0.9855159093127362,0.9868285483516767,0.988498643157912,0.9890025932354563,0.9945262920461255,0.9976826319214901,0.9992716105917349,0.999941975617216,0.9998682415925367,0.9990369429130105,0.9973430409070029,0.9946358608134492,0.9907394197708309,0.9900051394093069,0.9952279113263879,0.9971444844638435,0.9986710621888678,0.999985113360003,0.9965726890914587,0.9908854379342489,0.9912274713975237,0.9964437364325913,0.9998555780743977,0.999388018622881,0.9969616804455851,0.9956503286274812,0.9975870502501372,0.9999467734428761,0.9999161440365787,0.9999084818087656,0.9999442457373513,0.9999418659519435,0.999963414682175,0.9999458451019853,0.9992630061025887,0.9999509671391352,0.9989992586818138
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.2390484090459213,-0.24061802960281695,-0.22831836529006455,-0.22370450080712345,-0.20956272808315757,-0.20793520332298826,-0.15727515849997048,-0.11047700681969327,-0.12384285160626764,-0.14712904413707745,-0.11528819391395456,-0.04094197150941647,0.0637567745880415,0.15271308915518408,0.17222521244079117,0.12554865176300858,0.016251933803312787,-0.06470913657200278,-0.048712212179054096,-0.02506363785351538,-0.019816729007818463,-0.024335497679508433,-0.03658318714789989,-0.038940230604826,-0.0907338503542366,-0.17726109966491815,-0.286192518895919,-0.3757568828937579,-0.39827426049822406,-0.3715486089207385,-0.30669823583956213,-0.213075704252152,-0.09557380526048484,0.022406659385995988,0.1128879383124242,0.12860816974684108,0.1419164662916052,0.15914122640095357,0.1546306636050333,0.18926174947272034,0.18903066063596768,0.1695829958795714,0.16176963917287587,0.1512297340967277,0.14789817636990196,0.10448662320596186,0.06803944416445859,0.03816082107869496,0.010772436991653362,-0.016232666282798052,-0.043876949472657925,-0.0728481897810256,-0.103438408649248,-0.13577703087104703,-0.14103128710736088,-0.09757768452323262,-0.07551739603121696,-0.0515374577036802,0.005456469406323765,0.08272167404627917,0.13470727110980973,0.132166939689438,0.08426078639709324,0.016994793129426956,-0.03497982608636259,-0.07789356663496105,-0.09316878825008265,-0.06942677562173116,-0.01031747455444037,0.01295009247148553,-0.013528784383288861,-0.010559612528853676,0.010782611768284139,-0.008553905375005822,0.01040705833924878,0.03838547426850321,0.0099026924373167,-0.04472673868265316
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,3,2,1,1,2,2,2,2,2,2,3,3,1,1,1,1,3,1,3,3,3,3,0,0,0,0,0,2,2,1,0,1,1,1,2,1,1,1,1,1,3,3,3,3,3,3,3,3,3,1,3,3,0,0,3,2,0,3,3,2,3,2,0,0,0,0,0,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76205261754941,74.94891883231492,74.15468800827796,73.39717837888264,72.67676498677446,71.9790145968198,71.25392733350722,70.52742573164652,69.85689834437851,69.21369549466203,68.54287555053472,67.84867428224179,67.14806323006137,66.42524021187097,65.66080911122363,64.85849170828703,64.01951657355556,63.16725144957276,62.32432739825169,61.523655161871766,60.76548708608119,60.01964167959459,59.286625427690254,58.5675922975485,57.83822064533056,57.11584510617714,56.41540254040252,55.70491540017129,54.94067845527745,54.13771743639336,53.28238872259478,52.364096256821355,51.39516383714113,50.3867399911873,49.361760957368105,48.322572476957916,47.26419869915943,46.233094019428584,45.23641911185761,44.26740962048874,43.297248064864156,42.36536270368312,41.48610457125144,40.65794142689261,39.89280646644774,39.14706181504203,38.380449133201864,37.5819848000065,36.745192602335244,35.86514441160572,34.938022287287296,33.9607501142716,32.931028877348005,31.847432781422558,30.737751332790673,29.613561349238875,28.442584739726996,27.225492903419003,25.96143380440538,24.69646475312317,23.451526973589495,22.191757727756112,20.927223072317076,19.66968993829755,18.425314876304974,17.194033057301027,15.966668904323262,14.742552196776472,13.497438438535058,12.222719338314818,10.920021871408116,9.576872129876222,8.19452018066804,6.76907354807597,5.287880574582855,3.7819114830851706,2.291883685190123,0.8688253898038881
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.220200388478645,-1.1868662147655016,-1.2057691759630416,-1.2424903706046848,-1.2795866078918152,-1.3022496100453367,-1.2749127366874262,-1.2734983981392958,-1.3294726127319905,-1.3567971502835263,-1.3291800558726834,-1.3057987317070712,-1.2993889478195797,-1.2771769818096033,-1.235568899352657,-1.1976825970634053,-1.16102486526853,-1.1477348760171964,-1.157075948678937,-1.1993277636200688,-1.2418319242094142,-1.2541545935134124,-1.2669837480956616,-1.280966869858247,-1.2706283477820577,-1.2776244608465746,-1.2995574342253846,-1.2895128597687702,-1.2357630551061618,-1.1970389811159095,-1.1446712862014294,-1.0817075342265667,-1.0310675803197782,-0.9915761540461645,-0.9750209661808071,-0.9608115195898037,-0.9416262222015135,-0.9688953202691621,-1.0033250924290158,-1.0309905086311417,-1.0298384443754145,-1.0681146388189617,-1.12074186756832,-1.1718368556411676,-1.2348650395551317,-1.2542553485942918,-1.233387318159835,-1.201535666804638,-1.163207802328742,-1.119951809270475,-1.07287787568157,-1.0227278269843083,-0.9702787630764149,-0.9164039040745457,-0.8903185513681144,-0.8758100164482023,-0.8290233904881248,-0.782908163692003,-0.7359409009863782,-0.7350309487177853,-0.7550622204663284,-0.7402307541666175,-0.7354653445609642,-0.7424668659804752,-0.755624938007422,-0.768718180996057,-0.7726358470222312,-0.7758832924532104,-0.7548862417585855,-0.7252808997797615,-0.6973025330932963,-0.656850258468106,-0.6176480507918178,-0.5745533674079306,-0.5188070265068854,-0.4940309085023151,-0.5099722021049526,301.4230582953862
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,7.018717105125412,9.00043514774807,6.721304331109989,7.737952368265225,8.329641216823815,6.001362841495726,6.644453898169925,8.741394176890626,9.620171064680157,6.033571533748905,7.629771105275803,5.478701970973775,4.100699281517412,10.717571971403355,9.63525108333488,4.761412101117967,2.9336592458217376,3.1441020175411225,8.772993732523453,7.430870154273048,6.322097895641363,8.253550953458436,7.899084885889329,6.669345422351088,6.330315199272455,4.476622094297492,3.4354019892686725,11.318193974081463,9.284538806929657,6.716930675988186,5.747974760257419,5.0793052460207795,4.156183525117587,4.614490197512877,8.991912584183849,9.591011444343682,7.4702702636270795,8.131041300394266,7.079137726187549,3.0953564652234458,9.49291085919352,7.1699000826846815,7.713810778927381,9.085156580680657,8.009283325228909,1.78775672261429,3.2508143571718557,3.642330162962332,4.1434346174617955,4.629598165281186,5.055922451860117,5.4582322262050535,5.841250013971271,6.200060757493957,8.321164209567577,5.540730800785212,9.950816628062556,7.793262136785997,5.666322899205526,3.2404244104648927,8.292142668511026,8.206433951443206,5.918668478819052,1.699807141393422,4.683007267650785,2.3943971130902186,6.226588925004911,6.982976569725605,3.407804869987735,10.240737464704615,4.753416090106362,8.829106642177434,6.152954543473987,5.885651898613645,8.07605273729239,5.900236016510646,7.0856032273686465,3.918038983815054
Num_Collision,0
