,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.997489051986884,12.545633112193318,12.03702532243823,11.325820685610811,10.750769593582122,9.977522464570379,9.432675149564833,8.649157152206508,8.587746367353283,8.631412118335339,8.670430400199402,8.779154213913122,9.149258949909516,9.28551946768828,9.550564151605,9.52819819397952,9.156063348395216,9.338885638900848,9.591442531205656,9.795365157401028,10.156378979076118,10.385560630438418,10.89490984653105,11.501035827994743,11.75779915809616,12.221279771686694,12.131996054076364,12.36884322019597,12.565056789759213,12.235949592740079,12.39981997729126,12.01254521322833,12.366919524670038,12.625604446665154,12.895341759235663,13.310963353581881,13.696345409803405,14.095492660486435,14.127883903465497,13.930973957807144,13.58908836517187,13.028989675020354,13.24129463506736,12.85837779438909,13.000377079279893,12.604698423251817,12.067151001282317,12.238817767466942,12.429076670184385,11.970879982929135,11.355326880559494,11.279900177576476,11.40650786236436,11.582029906970208,11.867712308201831,12.208316751714872,12.537471209297495,12.930169257677786,13.214525421741909,13.761972310130838,14.4374495821902,14.881648342347692,14.950132752647416,14.646631310498154
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.56418211141054,28.795805311427422,30.00106823837531,31.14605018627697,32.218590552632925,33.23815038858976,34.18334662955271,35.078705997183945,35.92546617099298,36.78461840507435,37.647988482041214,38.505024262744776,39.37293807282254,40.277028288922594,41.21417097545845,42.17008748271182,43.09810807004857,44.017425042054924,44.964351460128654,45.93003239110971,46.91695790790491,47.93769696558815,48.996117911589515,50.11129943672561,51.26578432671652,52.45240216905947,53.65847732657129,54.87677321036466,56.12426188596268,57.35818049560478,58.587045841905145,59.80745100903012,61.026464296643084,62.27554333667019,63.54785603294085,64.85416094489626,66.19901354116631,67.587605572398,68.99820671904816,70.39193315925664,71.76055756629479,73.08840163521347,74.39890389830131,75.70050366775045,76.9927749662008,78.27422100158175,79.50774897905332,80.71823003770321,81.95030434622734,83.1689427542308,84.33663097071847,85.45831496564122,86.57638871778154,87.7182202316981,88.88957060806992,90.09441218498579,91.33149355140237,92.59763280883817,93.90170390308516,95.24854756991776,96.65918552550619,98.12493699803221,99.61736304570744,101.0993758104024
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.0848294354767445,-5.758436812580181,-5.51949630671089,-5.290615908992105,-5.046183327032335,-4.855081956710405,-4.6552755875311025,-4.518539658029817,-4.364020931473629,-4.303479003499527,-4.3510741516975875,-4.512215129638844,-4.742387351393918,-4.917220848597028,-5.013294229025551,-5.048199621614824,-5.141676945510864,-5.247908949031566,-5.2631984579478255,-5.173357877509457,-5.011109653437396,-4.909033382290636,-4.844530857879522,-4.719460021448783,-4.542443487742029,-4.377412462854002,-4.180123012747105,-4.075772803175658,-4.001646398477667,-3.886858940889663,-3.7973734280250797,-3.8107903632766464,-3.8440550515693017,-3.909184069513651,-4.03099501752665,-4.136146497238574,-4.2749658314527315,-4.319772406007407,-4.248910194210133,-4.080974433768125,-3.9186479646898267,-3.850977197761905,-3.814956800076273,-3.7359179228147936,-3.68037543190351,-3.6716005321531653,-3.6532101511040014,-3.724731149499591,-3.7921378660501692,-3.8174636825180484,-3.863950686895075,-4.004914103201322,-4.204160056976418,-4.32857565749482,-4.350515878777294,-4.333412345005849,-4.399411508020604,-4.541724599199748,-4.619108621330695,-4.627538085284982,-4.638113880208378,-4.6531616430690415,-4.722878207621385,-4.705230737251309
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9796674347260205,0.9728579275227587,0.9779783305978776,0.9781921593672733,0.975667216613903,0.9769896211478416,0.9775457739186789,0.9807777000799954,0.9821197579132332,0.9910098607634863,0.998852831726889,0.9982823277236462,0.9889943860083428,0.9863150698134756,0.9929298232393285,0.9980736348406662,0.9965928304155093,0.995450582349232,0.9984733180936698,0.9998227024730645,0.9960722600552706,0.995865346410275,0.9986078211278097,0.9963324450503167,0.9927855324170143,0.9912063643702103,0.9892282347084195,0.9940788864503508,0.9966342418877512,0.9959926675986175,0.9970395170670963,0.9997088520348186,0.9999948394199929,0.9994039302970801,0.9976717334812092,0.9969720842467555,0.9962980353093716,0.9987706229524533,0.9998651885277079,0.9966282127448827,0.9948896248577699,0.997687026470848,0.998960943550004,0.9984328140703677,0.9989770670220446,0.9996897286853179,0.9998657564919007,0.9996108921356593,0.999133273308696,0.9995927161664522,0.9993019779302644,0.9961710033690555,0.9910726714725421,0.9931602834253469,0.9982161807466876,0.9997899208937662,0.9991096862026285,0.9969406243271814,0.9981651819846173,0.9999211601421967,0.9999690612259811,0.9999205768407848,0.9994671959117657,0.9999997877166421
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.20062830642094964,0.23140322568219066,0.20870645625133025,0.20770194835964081,0.21925665879256503,0.21328684949944052,0.21072318309510008,0.19512842700589417,0.1882572206223496,0.13378884807612124,0.047885494162377897,-0.05858663802146856,-0.14795304810642187,-0.1648714137103175,-0.11870284799412274,-0.06204046611640211,-0.08247866611678462,-0.0952792637491231,-0.055236157134773534,0.018829859783279657,0.08854407235035724,0.09084168547061908,0.05274864531311302,0.08556669293631503,0.11990365558841566,0.13232514210077378,0.14638135009509962,0.10866079105928976,0.0819767521729641,0.08943492656557549,0.07689084084994421,0.024129052265375126,-0.0032126520793006753,-0.03452222627162294,-0.06819906313578805,-0.0777602934194577,-0.08596641692362385,-0.049570583284526626,0.016419645868626678,0.08205001865289795,0.10096848196524412,0.06797497489339469,0.045574480377572106,0.055963521936407065,0.04521968115802405,0.024908760729417757,0.016385023493395042,-0.027893804397235232,-0.04162573924209298,-0.028537725679784742,-0.03735715332652344,-0.08742615196089294,-0.13332276572393265,-0.11675894580923832,-0.05970306939761347,-0.020496684591335478,-0.042188089979106634,-0.07816259697662105,-0.060549727279449954,-0.012556810896217567,-0.007866167480433499,-0.012603174615631398,-0.03263930600169287,-0.000651587807313479
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,0,0,0,0,0,0,0,3,2,1,2,2,2,0,2,2,0,0,0,0,0,2,2,1,1,2,2,0,1,1,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.60007956799033,73.36293113308916,72.15445935321829,71.00705501577303,69.93266602999823,68.91222421484287,67.96665306347151,67.07137315959936,66.22504471614145,65.36616982211758,64.50259007834823,63.645070492299254,62.777163426662185,61.873651113836914,60.937054100026856,59.98139285150722,59.05413817032863,58.13589647693706,57.189193519476206,56.222626922899934,55.234379061903624,54.21303599863465,53.154325269433045,52.0387780897044,50.88427734216521,49.69821208685018,48.49356442692076,47.27642031914795,46.02996390455898,44.79790838240163,43.570824607002,42.3503860932216,41.13095955280851,39.88088970090377,38.60672025420816,37.29904712575092,35.95269201007114,34.56374295177297,33.15392939247411,31.76273395551639,30.397663266256572,29.071919961244344,27.76293396916305,26.46445676294119,25.174978582099985,23.89483385366801,22.663125245731614,21.450698874999144,20.21688653053739,18.998256755228418,17.829648342093375,16.703223657353817,15.57931249707275,14.43483436362148,13.263280748990038,12.059127370392117,10.820869144498959,9.552730890370652,8.248292167846936,6.901445958696023,5.490821503959782,4.025149021026001,2.534488449484919,1.0536125325261887
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.721856084738647,-0.9138297400358195,-0.8129658669567732,-0.852595662554748,-0.9576261581802705,-0.9795581848446346,-1.054428848628632,-1.1047200961278634,-1.1536715565420934,-1.1411251059761298,-1.1364202562306502,-1.14248041395102,-1.1320929343629302,-1.0964876871747293,-1.0634029861899421,-1.0443387514803675,-1.0727453188214042,-1.0817583066084282,-1.0532970425391568,-1.0334334034237287,-1.0117521390036828,-0.9786569367310278,-0.9412892707983929,-0.8844528202713491,-0.8454992524608187,-0.8139347446849641,-0.7953523400705862,-0.7828558922271824,-0.7535435854110375,-0.7679444778426472,-0.7729162246003725,-0.779561486219599,-0.7805734595869112,-0.7499301480952596,-0.725830553304391,-0.692326871542754,-0.6536448843202223,-0.6110509417018335,-0.5901864407011388,-0.6088045630422769,-0.6349293107401834,-0.674256694987772,-0.6910140079187066,-0.701522793778139,-0.7105218191587959,-0.7198552715680258,-0.768291392063599,-0.7875736292675342,-0.7661876555382463,-0.7813702246910275,-0.8313915868649602,-0.8735753152604389,-0.8760888397189337,-0.855521866548731,-0.8284463853685562,-0.7958466214020792,-0.7617417741068415,-0.7318617458716936,-0.6955612774762834,-0.6531537908490872,-0.589375545263759,-0.5343275170662194,-0.5093394284589179,301.4808759169587
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,7.045425712767933,8.049404068999092,6.7213865803394235,9.915178078928346,8.191710151554403,8.351510529622825,7.315098508836234,8.347583602331268,3.41420196313416,5.730162369869171,3.6617994550043544,2.507914740692741,10.17984905811435,9.664921353787488,4.3325284064698035,4.011341170365738,8.562971148307996,8.928553004975313,6.598063409127979,4.271835628277272,8.40233675750409,8.880535687650484,8.152585054421888,7.398601815392029,7.792869819610872,6.421530921425385,7.244349841410253,6.057956191829859,6.97829324867369,4.8146691636872925,7.580308398265099,5.21871247792311,8.246670614912691,6.5132175717389815,7.432824955669759,5.756844779130034,7.758738362212247,6.57976196060196,3.310201294095163,3.0861004498029896,10.606371244352665,7.767704886242925,6.5216457172261775,5.144020181337459,7.695374959135029,7.391701710067075,7.972152546895733,2.1606289722461485,6.249128971436507,5.379068642524615,9.487050920425956,5.190186163801005,7.690661943663196,7.895934922095955,5.197488243840243,10.144714174617251,7.598194638998659,4.89127109751199,8.232873796400655,6.448697028689721,7.04021891640184,8.646307906975604,5.469587328203212,6.381773104580778
Num_Collision,0
Num_Off_Road,0
