,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.304311671817068,13.874885219992109,13.761312409129195,13.281778642104339,12.561964057264369,12.573894553217329,12.37451618157787,12.358105703481929,12.657100714689467,12.139583912708739,11.651133412731712,11.169644993159158,10.469527117410365,9.78426881150557,9.689570234553958,9.24499050795613,8.719645746901305,8.026245600026225,7.453574911364783,6.684582918492499,6.672152839798158,6.731615708934586,7.029215390850944,6.639957401636808,6.867115549781031,6.4520203266868155,6.655071144968753,7.063033578793951,7.343886265408287,7.113106854596971,7.489116357106567,7.978630189772283,8.505780534009995,9.06841448467958,9.661532570558846,10.277648780882856,10.907825478932349,10.776454462299164,10.498777176680315,10.09738412911784,9.564458896230375,9.770246364995003,9.388774504136226,8.809222625078172,8.343174008641682,8.451713810888883,8.770251123678571,8.300337040789932,7.8983569138873655,7.258007951856096,6.774826306889292,6.088879543074762,5.518143650070114,4.832535616402424,4.23489781203247,3.545917090535414,2.9460746500691672,3.0162512883684807,8.280392623972125
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,27.992616731018476,29.35698282042758,30.714046773680685,32.05417107383953,33.324792169450966,34.545201935869,35.7591637108786,36.9506469704906,38.16938664254316,39.36190747463198,40.492676882539165,41.60143453401399,42.66555739886999,43.64532991741481,44.586896161801825,45.51365154924989,46.3971450403705,47.227164991259485,47.9918803223597,48.69309132593589,49.35208587362869,50.02261818592103,50.70549408999994,51.39081800589018,52.06448313353263,52.73327042079611,53.387852865589466,54.070006048178264,54.78928704991507,55.51504749316989,56.23787999363739,57.002520387476196,57.814664001141026,58.676556729057744,59.592073396782375,60.56972234087786,61.614698439235,62.678296288553454,63.71993102277387,64.74101113120591,65.71230040262334,66.64494169443026,67.57533755019836,68.46908100626224,69.30643460066653,70.13705413561395,70.99554206821625,71.84441397726958,72.64218157084026,73.3950296087076,74.08789305857135,74.72630658777977,75.30100279147771,75.81421575415177,76.26389264366821,76.65006004104885,76.97191625513457,77.26914569150524,77.86625099625141
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.829694478701626,-5.479235098128046,-5.232836147192046,-5.054729930383952,-4.818003740621807,-4.53110740791359,-4.231597550748011,-3.895625931646182,-3.6097805512276535,-3.2686452129350703,-2.9059994167757877,-2.6452864367599362,-2.4548990657437764,-2.210101561135082,-1.9636387860639082,-1.7712066138390095,-1.607431478127692,-1.4966631880893622,-1.3837662903433983,-1.296736850017757,-1.1898681575528132,-1.1770074536535842,-1.2461657439210527,-1.2876294345118307,-1.2940562524240378,-1.2960424559727823,-1.2764367040821778,-1.336309543506552,-1.377591230767773,-1.3930607671435362,-1.4880071171341753,-1.6111546075547942,-1.758123073405135,-1.9350183081400647,-2.1382512800771623,-2.339873808849373,-2.520125607407881,-2.7310414426920837,-2.9473533244554755,-3.0757750307695844,-3.2370716992762065,-3.4824148744974996,-3.7115125633639674,-3.8803271883594377,-4.051865970968447,-4.147307313600478,-4.222776328618776,-4.3262771646388005,-4.4500829018491075,-4.538288785750885,-4.638494377964122,-4.709992800415357,-4.786146171190485,-4.845995878990566,-4.905277772450083,-4.952273812477089,-4.993549417305519,-5.007207183461003,-5.017228536804178
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9726302090403305,0.9708901638285462,0.9800501494560067,0.9871299782978874,0.9839172861130662,0.9774565243723038,0.9730368305609679,0.9677832046822199,0.9710768971869032,0.9649171394346264,0.9587063277443882,0.9678168966892465,0.9763068932488569,0.9718025878132647,0.9698059993254377,0.9740198446537692,0.9788368776401237,0.9829842243372608,0.9845442212664188,0.986054537692941,0.9867266986325286,0.9940908016395771,0.9995265149469436,0.9999991965636977,0.9999842839782813,0.9999959939706428,0.9999739969662853,0.9995860342368916,0.9992834191581389,0.9994482167488271,0.99740950322635,0.9941922965435946,0.9904210080679325,0.9860036485030568,0.981741252915979,0.9808698467918283,0.9835496875634143,0.9816450704019843,0.9809020935677379,0.987334575236063,0.9865064548181914,0.97786648193405,0.975250849039399,0.9784515178265801,0.9793575533190919,0.9865499489352632,0.9915753057185571,0.9917765102738804,0.9905938674418308,0.9902225517626545,0.990001543472581,0.9896726808431939,0.9892804185727432,0.9888710792591991,0.9889710964046806,0.9883659755734557,0.9886574071051945,0.9913091311122578,0.9969001587689341
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.23235850847809097,0.23952513392330835,0.1987503573613368,0.15991999857932832,0.17862467379368047,0.21113678732522173,0.23064979161461685,0.25178496526800914,0.238766956989146,0.2625545924665912,0.28439792042641515,0.2516554280813278,0.21639050393851675,0.23579595060017874,0.24387768178410532,0.22646267290802544,0.20464204595276494,0.1836899962003204,0.17513616522837583,0.1664225005675623,0.1623897232147129,0.10855173004417322,0.03076923655239785,-0.0012676245339125227,-0.005606406731944345,-0.002830555186934141,0.007211476358675165,-0.028770821304992117,-0.037850339438626444,-0.033215388565987006,-0.07193248830511603,-0.10761820242585882,-0.13808050831924226,-0.16672373897756865,-0.19022121943401482,-0.19466469544983045,-0.18063779254051462,-0.19071695193527805,-0.19450214095075838,-0.15865193520226273,-0.16372237049970814,-0.20922988197177841,-0.2211012922801028,-0.20647669907973018,-0.20213555539993983,-0.1634600815362258,-0.12953151388426654,-0.1279818489824386,-0.13683489973919896,-0.1394965877025566,-0.14105652739915117,-0.14334568285318366,-0.1460282624307296,-0.14877495960257137,-0.1481086441640862,-0.1520943731001616,-0.15018831970574065,-0.13155305611600387,-0.07867701981184848
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,2,2,2,2,2,2,1,1,1,1,3,1,1,1,1,1,2,2,2,1,2,1,0,3,0,1,3,3,3,3,3,3,2,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.16714743108359,72.79801270401356,71.43852530847067,70.09713431663538,68.82546940479143,67.60485776378165,66.39200017126018,65.20343536411144,63.98867412546573,62.802752435095094,61.68129811040213,60.58094238595542,59.52403816864446,58.55451692770875,57.624625746461035,56.70823719042777,55.83449567236746,55.011897311202716,54.255066795558164,53.560464214847315,52.9095923481469,52.24134103982436,51.55539475023379,50.86882696450772,50.19620644949932,49.52878034137804,48.87703829635422,48.192387517767536,47.471966949945454,46.74686151321893,46.01921524736453,45.24801283871145,44.42797824095184,43.55663248344342,42.63056024729944,41.643061794018635,40.58995173807304,39.517150001606566,38.466700144233116,37.441082556691576,36.46414889135512,35.523458752012594,34.586743473050284,33.689162204088774,32.84857379636356,32.01651562651743,31.157058535575636,30.307059899928152,29.508335200699374,28.755097009727546,28.062103113462005,27.423815836022005,26.849469066436868,26.336697719735376,25.88760883824676,25.50202253810115,25.180761938792692,24.883770141257756,24.286896115992285
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.586504891215128,-0.6308652729299666,-0.6405126044571148,-0.6586090081647029,-0.728335088156058,-0.779388358990218,-0.7871424074785267,-0.8114351928512633,-0.7852387613542859,-0.814078309629366,-0.8785456753070378,-0.8996442755532854,-0.943095782689042,-1.0304787590642874,-1.0701088187522885,-1.0836114439667313,-1.1262584819396935,-1.1774016388352564,-1.2431694843554553,-1.3053974192891502,-1.3491281332995797,-1.3317486916774612,-1.314053710409425,-1.3134322142739308,-1.327379484991603,-1.3325738918787167,-1.3482579549761908,-1.3153492214133067,-1.2795794321779184,-1.2748945632734774,-1.2723537341455966,-1.2287975913469324,-1.1799654022403772,-1.128654242491585,-1.0739277638560196,-1.012501546719193,-0.946889944054405,-0.9271982635335263,-0.9495501426265491,-0.9743824124584606,-1.0230663346635467,-1.0593098606574713,-1.0632847210376823,-1.1024187310385045,-1.159411592274779,-1.2078183875045974,-1.2688232511643935,-1.5097127280754994,-1.7330041571838386,-2.373635454548344,-2.7971306042171356,-4.034204950186998,-5.036032959825924,-6.331306269968769,-6.550911118511387,-6.6144136998543885,-6.678739400691541,-6.703008202465064,-1001.4031259747345
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,6.21361702245549,10.359311291787241,4.996239285912554,8.351925244761041,8.787517717397863,3.6692761301485035,6.128168366077797,7.182943912096956,3.2266546673622996,8.217572772537737,8.911914425669478,8.24529800651477,9.271192408803097,9.08407448940128,7.636064248558535,5.6663093298776745,8.927324790234369,8.72600883869902,7.695738811629225,10.473733715661988,5.936936254521997,6.365643110893816,3.201683132595434,10.443115380469859,4.303800500111982,9.050876336326255,7.093677199073918,4.947416570507007,8.954923902610624,6.4907965431002,4.5668081726060095,5.135068508488332,5.335860540853507,5.6399115187226005,6.077053054131356,7.242145003298852,6.652427058632773,8.023426311334095,9.122197535221899,4.02450764648293,9.520991372542252,3.3443909717177327,10.193726235258975,6.988929929610015,7.570372918213012,1.500826967768645,3.3847276516126232,9.469792173758291,7.5616841114720454,8.005158739719407,7.706732101979643,8.696299519974797,8.22116158413914,9.200297024461557,8.749243602458401,9.364944114280064,8.26616330392896,1.0656308957732048,52.64759233174532
Num_Collision,1
