,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.050692324193598,12.6728543384423,12.43644692788868,12.466915907926941,12.66351323950611,12.2515482879085,11.741899226298463,11.05822862766068,10.526577027893678,9.902683318070778,9.2763906486199,8.74095092120318,7.975671566235028,7.360834104983847,6.571760885246957,5.953397782437578,5.146996152300738,4.504407480209936,3.735035303665274,3.096306380035918,2.3880776415242266,1.7693685511279027,1.0781434891827086,1.1028199050580505,1.2627035064594119,1.5579050360631461,1.197168338974661,1.482993351103994,1.8703289201624325,2.3019596385836225,2.792815229747587,3.318933089088219,3.872477024036078,4.446141045812989,5.03031014715953,5.067180849432715,4.747226686043539,5.004193451754649,4.763731872299174,4.397315277782391,4.53522224004506,4.204442515813192,4.429103811746692,4.044806676329522,4.216356004135201,3.899112048193374,3.467954960017338,2.9734356399481334,3.1332435037658715,2.706545208191028,2.9230910411458266,3.245135214997895,3.624785233895483,3.987064148999631,4.396577485269495,4.767672925234411,4.546489515069918,4.793416760929165,5.2352536970633485,5.5199709762722105,5.929797303297906,6.365431826364076,6.883508808601532,7.308021442382817,7.9250349873618005,8.60159509843203,9.158192320851612,9.429547651840869,9.882184626664799,10.365898842040606,10.848057813007935,11.25498312179513,11.801893937227014,12.570201232971856,12.956154949525168,13.300480318210125,13.773097260530959,14.232493950953877,14.545475786684744,15.071681884552119,15.692714003905134,15.98132503241441,15.795129607236516,15.45428728672128,15.487406339812697,15.001650329699066,14.878110907836948,14.360330374427047,14.434203022203834,13.987458901392849,13.615348798873748,13.225533154078937,12.724302428736268,12.745141183235427,12.778071095999726,12.645072223887079,12.636879108011295,12.606149978664032,12.561537445764634,12.561014287849918,12.567085550458915,11.993699038133839,12.196441376789226,12.511428961677538,12.80363066305931,12.470600071411399,12.781341825581945,12.53458730324831,12.853653684152723,12.510868178297747,12.84170567645001,12.502843789520497
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.936657551874904,9.210322570750353,10.43900272688582,11.628400138699433,12.81498535047743,14.012328214123457,15.183147928629406,16.281964948865344,17.307602432324302,18.298289583326397,19.215407917226862,20.073722548464495,20.88577754629191,21.625359374916417,22.30828134869294,22.916333713763056,23.462227941913902,23.933665756360853,24.33693843029139,24.671181412289254,24.937254350046516,25.141398206321348,25.279870930004975,25.387862307932238,25.50648739568682,25.648213973233634,25.783293941345093,25.916609874838024,26.08437826472385,26.292084109958186,26.544908503782867,26.84792405517679,27.204143368741086,27.615665206930746,28.08388452505231,28.584555816356787,29.067936580452397,29.546974579246346,30.029353270482424,30.477386558330654,30.922026677765302,31.36078237837402,31.79092891541916,32.21663062145699,32.61731414443311,33.009902004684776,33.37500362230907,33.69011741529243,33.97743999190666,34.2570331549751,34.52850988489395,34.829308056343194,35.162741726560164,35.53352076524137,35.95066216721981,36.410861072129606,36.875793353891765,37.313517415353445,37.777861091025315,38.29899911913942,38.867018490738666,39.484319306131425,40.14227746390895,40.83167587340388,41.55420290791277,42.338818409062014,43.17777477445167,44.078808309927126,45.034185186513675,46.04668942486906,47.099523285232245,48.19406777170927,49.33563306477987,50.542728806661366,51.80190725421225,53.10182400077982,54.45135771147934,55.85263550024365,57.2901466658756,58.774558672480666,60.308277700475344,61.890105626934805,63.45285432037837,64.96949627501411,66.47271369412363,67.9778064936963,69.46323709556108,70.92304438500857,72.35749743593591,73.75705472430141,75.10887513277673,76.43107152234225,77.71581773752125,78.98022783923737,80.25376649669163,81.52417875215961,82.78813469576747,84.04881636118141,85.30279430324427,86.55009198141639,87.79997912658516,89.02702642440255,90.23563490703545,91.47051684388464,92.73285912477178,93.98750631159167,95.23647481501494,96.47986241317642,97.71853882693298,98.9442394389003,100.170448797004,101.40467207798929
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.211711972020506,4.056962433782367,3.8031990143409335,3.441846643394984,3.0199591811791135,2.6744950777208807,2.4167939005282686,2.114540623671673,1.7892319939485533,1.5409448412195472,1.2635529843861952,0.994888219198931,0.7976489143947754,0.6087600541982241,0.47416881900053387,0.34164841193441303,0.2484115587024214,0.15767592722324195,0.08177960092864774,0.016834962635872443,-0.04076308472141632,-0.07910785152396142,-0.10175591075601206,-0.1125314154214788,-0.11288657782419051,-0.11989798067140091,-0.14256974090957422,-0.15609519479007253,-0.1728001650010682,-0.20018969692015756,-0.23763932127655754,-0.28473057049873407,-0.3412644358248405,-0.40904824186462746,-0.4892158007187339,-0.565504152515748,-0.6538849497482231,-0.7562143225267117,-0.8533653236015053,-0.9467632844021996,-0.9467871662292627,-0.937794329633496,-0.947397113067822,-0.9576714494872969,-1.0550240211620465,-1.155594114836124,-1.1930213346382172,-1.2497327481834486,-1.3511096497940462,-1.4321307884416774,-1.505150070164165,-1.574498807919859,-1.6588453219867134,-1.751789408378912,-1.7638415584849731,-1.7560594112809231,-1.8285207453902594,-1.988637008133016,-2.185193397288475,-2.320071884092669,-2.371378565715539,-2.3807749438588406,-2.4660102745258667,-2.641578529337573,-2.883457382476351,-3.154277519786224,-3.4565601423854293,-3.681896639402535,-3.8152874200772073,-3.8798222461573384,-4.00562472821894,-4.174046332930401,-4.324216625759249,-4.510970821172996,-4.752443824272293,-4.930632002415239,-5.037324507206114,-5.048424113667154,-5.003535849804411,-4.95459534345997,-4.910997897552813,-4.760178380884107,-4.47001204803331,-4.091468382204747,-3.7209517164452977,-3.4610792799268486,-3.319518007586806,-3.299633018606593,-3.407504671672903,-3.642198982755889,-3.9187410276296526,-4.1452021434952355,-4.318524222621651,-4.444242261649457,-4.524973103935672,-4.559286699471669,-4.54765817817856,-4.490163603856149,-4.387209684442118,-4.239005255269826,-4.106819445056471,-4.073587999425779,-4.0658543524362365,-4.0127827676420225,-3.913767553166418,-3.770327330606734,-3.581257981070136,-3.3476866152115186,-3.067231148752629,-2.744528053408257,-2.4203356580670814,-2.1364919622807914
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9954516037422333,0.9929323094854607,0.9854297604298005,0.9699471166542142,0.9554670594286967,0.9596357712675556,0.9696473013922249,0.9659219500299397,0.9599399450516851,0.9648772057859265,0.9603099548367092,0.9581147906279455,0.9627190117630612,0.9649022791201761,0.969277484604855,0.9707233050812003,0.9733582444570684,0.9742550538482124,0.9740996732324313,0.9748057878346497,0.9741590998547335,0.974793078326666,0.9756444734761589,0.9774829777343883,0.9806853117578802,0.9831859341168765,0.9834296269083865,0.9846863658535118,0.9860555019642823,0.9868501137792586,0.987249918410969,0.9874470073352588,0.9875082802661121,0.9873344948062929,0.9869008000046928,0.9875077018004613,0.9862308027150055,0.9843309945441104,0.9829403817577215,0.9821908042166821,0.9903633560433336,0.9950334820621337,0.996873713719262,0.9977762375609436,0.9940339463485693,0.9899689037955626,0.9910564100493984,0.9897948532856502,0.9839160917130372,0.9806618435338471,0.9782481302226782,0.9777540522141482,0.9759591738009462,0.974935699095508,0.9846263668785572,0.992120895221158,0.9909316559577797,0.9812854458625648,0.9685792095266138,0.9691359993869342,0.9807240690579712,0.9907577262152124,0.9909175885298328,0.9839159646865556,0.9742201492994769,0.9683976612724234,0.9609677893339004,0.9668192728040756,0.9806955898644057,0.9914396724563708,0.9919537724071608,0.9937781458033509,0.9984039214424354,0.9952391470379857,0.9888678302807438,0.9911359384702871,0.9987730178407127,0.9980616373138886,0.9980780082499943,0.9996454785169868,0.9998522253146116,0.9940733891465785,0.9786485080337899,0.966368941229871,0.9703128331804439,0.9815748259829326,0.9921107575868339,0.9987087773939651,0.9994758000366298,0.9928363279748962,0.9858748611314753,0.9859962969106133,0.9892260682700159,0.9930634681212819,0.9964203281358825,0.9987578862185111,0.9998969540293099,0.9997665499638747,0.9983351791656958,0.9955945984363297,0.995246374602732,0.9985133648019168,0.9995760770997613,0.9992626612063022,0.9980238246537576,0.9956158471202238,0.9918591616202996,0.9867955280854755,0.980293265939575,0.9726856160452299,0.9696776142848095,0.9729340316654749
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09526859192312957,-0.11868204910545309,-0.1700828834987989,-0.24331582540841068,-0.2950977776037621,-0.2812457759748999,-0.24450789537922027,-0.25883351106523766,-0.28020582059294863,-0.26270130900843053,-0.2789351011284122,-0.2863844408831739,-0.2705034276861475,-0.26260919966499613,-0.2459698311543209,-0.24020046830143987,-0.22928961587358002,-0.2254486417151736,-0.22611905405885313,-0.22305532050159227,-0.22586289684278715,-0.22311085685466445,-0.2193578386459639,-0.21101428444423675,-0.19559222710105167,-0.18260728067282805,-0.18129028909136766,-0.17433519696895372,-0.16641678715191968,-0.16163803059263152,-0.15917788350626785,-0.1579506495860063,-0.15756711714652147,-0.158652435738007,-0.1613282707714224,-0.1575707424770575,-0.16537473741813138,-0.17633063596494622,-0.18392445707405186,-0.1878861998982024,-0.1384934041988471,-0.09954079352358684,-0.07901138459466989,-0.06665268005659984,-0.10907113965980907,-0.14128541863126626,-0.133443591453463,-0.14249964354074057,-0.17863125277549324,-0.1957098583025297,-0.20743817323683228,-0.20975465043429378,-0.21795341491652412,-0.2224868145062826,-0.17467374630302338,-0.12528419399735927,-0.13436686057496727,-0.19255875399032732,-0.248705277130985,-0.24652670178357614,-0.1953978003212316,-0.1356433851865331,-0.1344705645939694,-0.17863195244671293,-0.22559942530712482,-0.24941124602170722,-0.27666027518007813,-0.2554613351068972,-0.19554068635582028,-0.1305655999090279,-0.1266006058721786,-0.11137772184621984,-0.05647662922277847,-0.09746301966952758,-0.14879655317195437,-0.1328516144900891,-0.04952230642200967,0.062233175415687396,0.06197006896659284,-0.026625500568899747,0.01719091426943613,0.10871107115025189,0.20554098793972223,0.2571596185762026,0.24185327321609668,0.19107815415838558,0.12536444743418493,0.050801357818974324,-0.03237476086612526,-0.11948232443890722,-0.16748360573200688,-0.16676721044185436,-0.1463959898871746,-0.11757954023949826,-0.08453714968923536,-0.04982654630146066,-0.014355532832613526,0.02160660948254325,0.05767902599904081,0.09376244218450971,0.09738918749080104,0.05450743354767489,0.029114705731849037,0.0383944516681628,0.06283665668609043,0.0935365434633931,0.12733971693810373,0.16197094106816648,0.19754774803454891,0.23212645764477524,0.24438765180532382,0.23108303708226755
Operations,0,0,3,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,2,1,3,1,1,1,3,1,0,3,0,3,2,0,1,0,0,0,2,0,0,0,2,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38185565437925,93.10125438554205,91.85994061114806,90.65237584736327,89.44556342896774,88.23299152235546,87.05169765921178,85.9409833634182,84.90328619592357,83.90417186965463,82.97817974320236,82.11196118431171,81.2946288954808,80.55033387114149,79.86431631373726,79.25337119011027,78.7055751062196,78.23235541504556,77.82765858637376,77.49224230872406,77.22516111456245,77.0203701653227,76.881525259824,76.77336483579026,76.6547510485359,76.51292530660074,76.37748076199856,76.24395723107665,76.07593517867767,75.86781016278596,75.61442111868841,75.31071488233535,74.95369729629715,74.54126334778825,74.0720307874242,73.57046812602424,73.08613369539381,72.60610673082678,72.12291212487413,71.67420790412963,71.22957761896423,70.79089333071893,70.36069112543409,69.93492978615606,69.53366796791953,69.14061948178635,68.77538378320371,68.46010242651573,68.17259429296645,67.89296045682735,67.62152994039921,67.32084939043382,66.98765681561615,66.61726995299748,66.20019401301576,65.73996159764505,65.2754420106062,64.83891843275107,64.37661080657402,63.85725568492843,63.29003822477527,62.67294944672811,62.01643952339023,61.33036820720478,60.61331909592338,59.83614397596817,59.0071721686526,58.11499205008678,57.165767532053536,56.15694717556412,55.11088384783154,54.025868957258965,52.893829618614895,51.69939802973913,50.45786395939761,49.17322900610519,47.835161008329635,46.43886762279493,45.00228571017533,43.518736370248334,41.98661050920368,40.39772693195904,38.81669131245085,37.275929399888334,35.75102515839658,34.2327406761885,32.741564300684665,31.283117239418498,29.858328638851805,28.47931162228292,27.15578404760805,25.862286168660045,24.60480712996957,23.3655464107733,22.114460175057257,20.86247080891578,19.611917082902053,18.358721645957395,17.105490347247965,15.85152348148742,14.598305908999468,13.387412265565032,12.203343385901865,10.98833330200427,9.740235051981479,8.492514064041906,7.241722620770503,5.986974412581589,4.725668197068304,3.466379227053393,2.21531255093633,1.0298174291595124
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6507171058303243,-0.7193987311627978,-0.758686225606013,-0.7924352362152263,-0.7931875816044567,-0.7874280933877174,-0.8187061368563207,-0.8892857042064151,-0.9623028325053724,-1.0008856737310623,-1.074007873547714,-1.1337814411093632,-1.1826677111690884,-1.2557049756606915,-1.3139824425957585,-1.3890548763730237,-1.452203916109326,-1.5267803088259626,-1.5953031713281973,-1.6645837223503008,-1.7329188058383949,-1.7952090507602492,-1.8611550945012993,-1.8918395759662587,-1.8813862127456389,-1.8581742580648353,-1.86455545539782,-1.8664764690780942,-1.8319779476010183,-1.7918749841082757,-1.7466109559024687,-1.6962937636469348,-1.6429824139618177,-1.5875660514910805,-1.5307674396359516,-1.4984373386000414,-1.515665569369574,-1.5199730354329688,-1.5168053940473527,-1.551295779255497,-1.5553697148345975,-1.5613157117547019,-1.5697977947151571,-1.5742386607219743,-1.5987381817634656,-1.606951513866818,-1.6347643014173485,-1.6847186433120385,-1.7124918664507192,-1.720366163860902,-1.7285694835718601,-1.699319450034622,-1.6668074251823128,-1.6296131373813267,-1.5829240600182857,-1.5397675846292884,-1.5354804129611495,-1.5634764221448734,-1.5376923738229493,-1.4806448783544113,-1.4327825398468406,-1.3829112219528454,-1.343490076662107,-1.3139286838145523,-1.2829508887186023,-1.22282488004479,-1.1710281926844317,-1.1078198814341746,-1.0507754819667596,-0.9911796435105771,-0.9539366722674245,-0.9149851094274339,-0.867960661355923,-0.8055684111242343,-0.7584659296584846,-0.715365046707575,-0.6619320022244466,-0.6037066144652954,-0.5634180873803913,-0.5164506600730121,-0.46787413895534513,-0.411116422755363,-0.41896438049180773,-0.45923808743748396,-0.47509575850824604,-0.481715517791919,-0.5088236244961664,-0.5415529387338331,-0.5752113994333072,-0.6209829834311158,-0.6764724253251302,-0.7065021210519937,-0.7425209613095234,-0.7607392808037332,-0.7489137642839552,-0.7480106338585237,-0.7494462739862691,-0.7468045630553455,-0.7467687012905699,-0.7460331342394557,-0.7467824275120467,-0.7891063565655649,-0.8159311203368329,-0.7849899161024041,-0.7519017499772094,-0.752279012060427,-0.7492085567285978,-0.7452517918110857,-0.7386937844867143,-0.7407110299850888,-0.7489333238829374,301.1854951217768
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,9.757672751749668,9.670503311516798,4.693017227608492,2.7753357088805597,9.824212421084678,8.8892963361703,6.047545267815902,9.684153794602551,7.893995777077743,6.28290246246185,9.677859711311669,10.238049657089313,8.288048109475808,8.36066413379618,9.177528289932111,8.268656864957942,9.579811599259616,8.406511393782534,10.11045968883834,8.543719914195204,9.053943379223265,7.763657792347188,7.080207323994558,1.6458497645824468,1.639005645296856,3.3075738589710038,4.0661474422289885,3.685491600902526,4.254638639567391,4.317098099052714,4.950332719559787,5.262217432486115,5.53787321315793,5.741123710628037,5.843692301220894,3.7316170087433833,8.805253944389626,7.8867653027602,7.8552384929259045,9.203239778474217,7.1274585864085225,9.639470571469419,5.657198504592857,9.562586132602384,7.3315723142797475,9.844961375831483,4.446476613483321,6.186630232253382,4.731558672602199,9.54363739922581,6.012483641287603,7.474809435599072,7.99721034603787,8.590172829650308,8.012512924469725,9.150118870988932,8.324027546247697,7.057364119231973,9.394212952504624,8.952240794729045,7.613268280158293,8.129802069657645,9.702857424310759,7.0453613783316165,7.347230255609345,7.303016301898796,9.1140511310124,9.054876753488626,6.458135667668234,7.858713275460154,9.6287343603749,4.089904695758256,8.588324997548682,7.683087366276833,8.856188465689515,6.7948105833099,6.014539612442748,6.555558041621414,3.465907745074764,12.881129153129681,6.999280708516512,2.937407265102066,2.405261069211537,4.129552550796106,5.9004338831788,5.991675418137445,2.229833679196188,5.3387115110338526,1.3987888487701008,4.529487837303747,10.1493456162033,6.222901607781301,5.4266659516957905,0.8294708569019713,0.5255098660547264,1.3443169388637188,0.1394712811021871,0.31203474397813147,0.44698775304167704,0.006205110167696511,8.701564708804849,7.315247215802811,7.09358780621452,4.6929440386520485,3.303800283786275,3.3905407548747504,3.129276205496367,2.4678298063087785,3.1934683427067063,3.430441012584882,6.003098300716468,4.496873152571546
Num_Collision,0
