,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866560410557394,15.123390899320237,14.855392439953205,14.364562591423354,13.944153511520161,13.980024336381279,13.599705186213559,12.99380382131274,12.40920033575635,11.88493165495451,11.833411111810523,11.313429705936787,10.615892229685022,10.079885861902225,9.330329389300731,8.72951837175974,7.924820987566925,7.743171187731189,7.884883491070182,7.958643193629733,8.392211224575755,8.069303746889712,8.32897914655247,8.744698831108986,9.100843626379369,9.392912128019086,9.670108073740353,10.28951268833428,10.612028819990943,10.673258828030663,10.723714849433621,10.916732669877879,11.279441965196796,11.76592343627133,12.31469973194828,12.795787193049197,13.221473134410635,13.676758107186135,13.99580661901809,14.378993868587326,14.871752608664004,15.332519257235687,15.557853212614406,15.220558495009959,14.925758987541975,14.855761824500753,14.907793329882502,14.747415175302717,14.811071697949494,14.812529003255648,14.827724779455451,14.832468334076546,14.856176433739288,14.897093949556329,14.888202295427304,14.856973885836528,14.234510588863198,13.546205224867782,13.537288131810154,13.659319395437612,13.870286826598152,14.155853722306441,14.483934520434568,14.856199301803148,15.051495573583598,14.77229592375319,14.940223195555479,14.898891350275493,14.952155682472247,14.820520196780668
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724201124874861,17.19563373272729,18.663832532575984,20.1033173125879,21.491180120284152,22.86682970996879,24.221917503740222,25.53868016039066,26.7832487631835,27.97957111468719,29.155481675823122,30.311091004874534,31.392693876051922,32.40765341455581,33.36940198533647,34.25227315528126,35.07054070764229,35.81319312145968,36.5388448090278,37.299469097591846,38.09154978110856,38.88218654313898,39.67487638772692,40.47799401084444,41.299987964401026,42.10287308362089,42.86795251887351,43.62523604457994,44.449902846080754,45.33838389850767,46.27761809637887,47.273519479427215,48.33646376035918,49.47093538557243,50.670631286898896,51.91795529956891,53.20751101545125,54.54258755351426,55.925398260989994,57.34101011162241,58.809603425663845,60.314257601952065,61.8628397386371,63.40687090947921,64.91002139797777,66.39880840057418,67.88077980571617,69.36483596131984,70.84130117945904,72.32146931159632,73.7952456692503,75.2773928141654,76.76066635841649,78.2484749486091,79.73748253298213,81.22466648580713,82.68137907874635,84.07033072625869,85.42329946291328,86.78303086725901,88.1596395221102,89.56170329872718,90.9944152701931,92.46230572923076,93.95880258987368,95.45300668305119,96.93718587425671,98.43037916046929,99.92203884374385,101.41138096567991
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371759126639789,5.08729245539034,4.7847200858617365,4.5342537320408685,4.2718552617902334,4.048723528672457,3.8033454351977793,3.6176675384635244,3.375215159092561,3.1630544417642983,3.0512559793849303,2.9449849874850424,2.7735559302623907,2.589422191866676,2.4483601020026082,2.2807376986744043,2.1224570068862305,1.875731273685469,1.5846220846476802,1.3638961289273595,1.1508616560806701,0.9199395769048633,0.707369938642213,0.418954759751593,0.06851455680745537,-0.391153943436413,-0.9598409474097143,-1.6143431790891394,-2.260289017094886,-2.8487004845083193,-3.358744721223777,-3.778018853039221,-4.092995303508452,-4.293979583817296,-4.402916577812987,-4.548067432365288,-4.746753057167935,-4.903148973709491,-4.9494666084182874,-4.954531039503405,-4.996268965652581,-5.062128417981602,-5.063362394131163,-5.071243105026951,-5.133594873094939,-5.11655803397592,-5.010847268133582,-4.957928687108327,-4.960373393063607,-4.877564044447911,-4.726923300874924,-4.653332952540898,-4.6456502468133944,-4.6338479173072145,-4.661105436702731,-4.659482352641685,-4.679544772918834,-4.674935345987706,-4.692769654703071,-4.680749560137204,-4.698108170653484,-4.683655449540294,-4.702006159133372,-4.686737322266067,-4.703208675231726,-4.689042340402876,-4.707451254507914,-4.6956716062105555,-4.7157781465353565,-4.705620106719397
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753042619613332,0.9791421252887249,0.9799657708586939,0.9829401885339889,0.9832509025484708,0.9852699514432025,0.9849869174887294,0.9876794427543064,0.9822973334913387,0.9834741286950041,0.9914457670935634,0.9937375365363117,0.9887656168081541,0.9829169049495302,0.9844170100036197,0.9829486886456357,0.9790814379831357,0.9674474375002223,0.9534898842009939,0.9570778640842691,0.9603306769139482,0.9608161473375106,0.9624372493221621,0.9535078395513835,0.9382924999131779,0.9070537897243535,0.8587251713946575,0.8107920428499931,0.8011202251128222,0.8213775874198412,0.855902254807864,0.8964806479750101,0.9361826707374533,0.9696532445697483,0.9889747972568823,0.9912960338270108,0.9915355952935148,0.9992491072968086,0.9981630159084913,0.9995477227857211,0.9978541929247797,0.9998239541570388,0.9977573222795346,0.9996466306715113,0.9998801128797209,0.9999864471557983,0.9988377656049933,0.9993272221677421,0.999900727567434,0.9990147173643522,0.9968212416886073,0.9983839379055929,0.999681731954542,0.999941124225574,0.9999867046942041,0.9999922099232225,0.9999733727463377,0.9999942297879426,0.9999786401787671,0.9999999892053946,0.9999873564130978,0.9999981874479359,0.9999882902395695,0.9999970661628045,0.999993539952094,0.9999980126673554,0.9999894711607922,0.9999998021290982,0.9999838516346111,0.9999998848684766
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22086556227728016,-0.20317652050637866,-0.19916598089364027,-0.1839254897091926,-0.18225713329693718,-0.17100620685550946,-0.17262900212899077,-0.15649063345945896,-0.1873284511648077,-0.18104871771874742,-0.13051931241105916,-0.11173946697001273,-0.14947426205869238,-0.18404987901228373,-0.17584979503978213,-0.1838800573466989,-0.20346876368837324,-0.2530720365316037,-0.3014250167560337,-0.2898309198134203,-0.2788637498456869,-0.2771864553247562,-0.27150421933588864,-0.30136821317792145,-0.3458427165731253,-0.42101475335988925,-0.5124364155807196,-0.5853343175067861,-0.5985034543886786,-0.5703848340238028,-0.5171376317913968,-0.4430828904463655,-0.35151387883110546,-0.24448432525493274,-0.1480839302244123,-0.13165171217586888,-0.12983513879507053,-0.038745600608728566,0.06058542458764263,0.030072410509955485,-0.06547525992645246,-0.018763280464339217,0.0669352361434006,0.026582208092918707,-0.015484181206527475,0.0052062947211683076,0.0481987344359213,0.036675646340648044,0.014090245211355584,0.044380113670691015,0.07967064778438318,0.05682880019955697,0.02522765935173675,0.010851178852787599,-0.005156591396112422,-0.003947162635338135,-0.007297520011207545,-0.0033971150730228703,-0.006535991602185489,0.00014693267432951997,-0.005028619486911848,0.0019039697589440117,-0.0048393577820317986,0.0024223265229379076,-0.0035944476738336987,0.00199365527102313,-0.004588852531867915,0.000629080093824821,-0.005682998329048032,-0.0004798573055050721
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,1,1,1,1,1,1,2,2,2,2,1,2,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212428325725,85.50782559223119,84.01486632802492,82.55643184440947,81.14809426823109,79.75630481748928,78.38262715139255,77.05354495821555,75.79025753184767,74.57827078264891,73.39711573412895,72.23673124644074,71.14314125489938,70.11457797991416,69.14343144181196,68.2480862572004,67.41804307912406,66.65464383571125,65.90442095201614,65.12654974531078,64.3183839951945,63.51040145215694,62.702339743350414,61.87798878315418,61.03081317169877,60.19625611860128,59.39528551821825,58.60218727049392,57.7485609544232,56.83939835255089,55.886741311408876,54.88302277706194,53.81616756829049,52.680103256250334,51.47984471767414,50.23209823403357,48.94263165325506,47.608213385934015,46.225727899893684,44.810188699077166,43.3419728523536,41.83801055279164,40.28952923381434,38.74568252492245,37.24343324013554,35.75455248248014,34.27137613620539,32.78683917613019,31.310479289707267,29.829586108823623,28.354927814340435,26.872614566055272,25.38933468758417,23.90151971219956,22.412538525649477,20.925353872078787,19.468688303299338,18.079729242087417,16.726827745412777,15.36706054003199,13.99054042868062,12.588422769128687,11.155838035742983,9.687878964878488,8.191556069829366,6.697284824851547,5.21344619025989,3.7202695281627816,2.2297688801354787,0.7429080694623411
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095968084304445,-0.5057013089739257,-0.5070407357937512,-0.5415655163845514,-0.5916624238216315,-0.6082105492581746,-0.6263223339032749,-0.6709178068229988,-0.7367125736321185,-0.7880132508012565,-0.8188449514800169,-0.839615512311795,-0.9064100084586357,-0.9714367250147973,-1.028853461897782,-1.104654815388443,-1.1699568219236625,-1.236600756587194,-1.2497771163048839,-1.2221287932946439,-1.1918342498836978,-1.1920174569624606,-1.1919382911934733,-1.1756490398037656,-1.1528243885445875,-1.165442946902516,-1.1990293996169683,-1.2069017522756624,-1.1463736839292835,-1.0908373981276895,-1.047342958857996,-0.9962814656530554,-0.9331447912285498,-0.8639356879598523,-0.7997414614237996,-0.7522535163594384,-0.710533419221484,-0.6655817326789517,-0.6175145139596623,-0.5844607991834891,-0.5317841532764334,-0.49603770043804474,-0.4515186810226979,-0.45615329110810876,-0.4977507152130869,-0.5111192423446056,-0.5168236537252469,-0.5154630399247964,-0.5236401135770805,-0.5191068191163559,-0.5253417055168086,-0.5176867517148409,-0.5167201215288948,-0.5121850246153912,-0.511018813449919,-0.5128153464293099,-0.5433344312205506,-0.6110409387880793,-0.6470985033253598,-0.6402327946192123,-0.6234798886486299,-0.5978823404480664,-0.5674152666142973,-0.5320409291355048,-0.5036771049508779,-0.5057287550221812,-0.516161365408343,-0.5068233379028921,-0.5094993519726967,301.48686081067314
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238985064134613,6.986948995251883,6.268625572477172,7.633978280433673,7.160833231070362,6.410787257553677,7.141472174843118,7.631592961922079,5.850223788302902,8.203615709093729,3.0325731030178282,10.553745238201223,7.605317173375549,9.046802804315869,7.936674493091375,6.271973749077793,9.600366900421516,7.152928981671035,7.357636374900838,8.092455403583052,8.691656111710808,7.020417963961483,7.590854424051645,4.180180717361457,6.674106421165181,4.487937793079575,3.189204936210861,10.621774304917151,9.482708357720895,5.2581426248805645,3.114882976790419,2.9550398970739065,3.9262099840133677,4.86884510236789,9.412376915103989,10.248645310318462,4.261665024246515,6.2245019042389504,5.047770537712765,7.135900272772302,8.709303568534299,6.882870913548475,7.859775586133424,3.3775744140434782,8.725553638835066,6.688720665590998,3.0081463411004252,7.926517850128861,5.8441200018082275,5.9108068672468175,6.100374496649569,6.803653366135009,5.861820564427064,5.024199299219658,7.271198975226051,5.534369436816784,9.02640170941693,9.112565733998515,6.336634507048074,6.469263339429044,6.3945571787950755,6.551484152981551,6.478783426910784,6.584982910679771,5.957897731736938,6.610886666987059,6.114576061143413,6.010130432492114,6.124194163297962,6.219562838365832
Num_Collision,0
