,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.946374145814387,12.210550729832233,11.481578387490307,10.738719000652905,9.984588086271712,9.229032289621568,8.457711768636194,7.694033372702741,6.941724283517655,6.875659115565968,6.933940504915391,6.421597314010125,6.546355203136306,6.376142152567173,6.445593229510788,6.547026684260029,6.705489758467279,7.051765546076563,7.5315195166593005,8.039339246285973,8.574027142651332,9.118323106856021,9.67638497269536,10.247661743440139,10.828389619444769,11.418243979357014,12.016190103468842,12.423025998788692,13.015545535156518,13.604181161966425,14.032309405247862,14.492208610050202,14.835659880493095,15.332362380472826
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.688633808449931,6.711470314742003,7.694307494688149,8.60628800504562,9.471417848498998,10.261565741048486,11.000828784388352,11.665457971295062,12.27898015792813,12.853958455847287,13.474176717441482,14.086175185372571,14.667380147785881,15.280058416282914,15.899751071658647,16.521716623121215,17.175198215038954,17.86115797922796,18.581130061445535,19.349094476298795,20.169013422064612,21.042854333392985,21.971582486422424,22.956522063369693,23.998694998796854,25.098977694917686,26.258048701459547,27.471708342663064,28.74224061476841,30.074346747025015,31.44175016698302,32.84076489734087,34.2824923364827,35.77560156220224
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.415586637171149,-7.682748883613259,-7.023043196677665,-6.388978579349274,-5.81926327075845,-5.273331347759481,-4.788800848611222,-4.330518263861624,-3.933283926052656,-3.5487140721366504,-3.248565763539802,-2.9745226627440724,-2.687038400146839,-2.48562551676618,-2.314793085524316,-2.124561672552745,-2.02614300076092,-1.9685580615780391,-1.8502966187594414,-1.7154077877847527,-1.5756042145286115,-1.4303045717914993,-1.2793729890635523,-1.1221224938443135,-0.958005164661523,-0.7864623720965495,-0.6065777891278264,-0.46263554415214014,-0.42096050885981373,-0.4969742562386701,-0.6993200166482186,-0.9944775739122055,-1.2675486854532458,-1.4669192440712548
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8118712153454404,0.814438044804851,0.8210243858356463,0.8225989011224171,0.8264533837187984,0.8259368729430236,0.8280973471775284,0.8271822102732496,0.8292244307425715,0.8315392963868606,0.8611669218546812,0.8797164067241452,0.8865785821214356,0.9131303094673415,0.9328882145238175,0.9423566168802332,0.9637792402257856,0.9795855878025034,0.982498271837416,0.9835364381401827,0.9845468822473936,0.985452927038843,0.9862469618051429,0.9868962342360287,0.9874145115206141,0.9877800096313535,0.9880123007673055,0.9914279137138879,0.9975156617923319,0.9999548671560538,0.9952611987281105,0.9869445539009077,0.9916513175130085,0.9959352940407218
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5838365607715208,0.580250524493043,0.5708931229776724,0.5686220606626091,0.5630051549850574,0.5637626113117999,0.5605843233604914,0.561933795929255,0.5589157749246825,0.5554659292561918,0.5083222724840348,0.4754987315864874,0.4625780125811698,0.4076678034037973,0.3601660439333001,0.3346102308986404,0.26670128629199996,0.20102755077258408,0.18627169896817689,0.18070991907065478,0.17512120561752864,0.16994860573295895,0.16527834198746366,0.16135619867468862,0.15815366716743282,0.15585458791028042,0.1543751713602139,0.1306548579614538,0.07044504580881657,-0.009500718442249432,-0.09723757661667891,-0.1610603847174662,-0.128948301558083,-0.09007158311044064
Operations,1,1,0,0,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,3,2,3,3,3,2,3,3,2,2,3,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.171598176029946,31.020747608560633,29.931077340789187,28.92294006155962,27.978551591876602,27.118372420151466,26.323032486148925,25.610517970571426,24.960316525850093,24.354130647353678,23.71319768087706,23.084782317311024,22.488907112362696,21.86788237959488,21.242278566915843,20.614958372260897,19.95935149583227,19.272366431401835,18.55055860061286,17.78128004954281,16.961004122729673,16.08804065873118,15.16180804508741,14.181531783662706,13.146989328482166,12.058496638362628,10.917243824651417,9.725029338958842,8.470220872339084,7.1413520160832755,5.759115435136564,4.331765826355172,2.8668491014236532,1.3609208705533051
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.0190034849906957,-1.6930320902814642,-1.692752695496841,-1.981780574017284,-2.3437098600359083,-2.684452294120975,-3.1749688530186226,-3.7279961911309583,-4.323416781402635,-4.606252075730428,-4.985897453726032,-5.750776849011318,-4.692026635579168,-4.227767108108855,-4.069613548867215,-3.3142994673769994,-2.981081706461153,-3.078517188553609,-2.487184425233776,-2.2102043534408087,-2.011938648056768,-1.8324205692509556,-1.6777162997272548,-1.5472196333741848,-1.4352881913605242,-1.3418083524119426,-0.8827869403488666,-0.952996231820372,-0.8374152315753465,-0.6982001978573669,-0.6177634190532881,-0.8796193655213149,-0.5350832750684815,301.50489900409076
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,7.550648317467562,10.009861093791615,9.057608553325577,9.185082083514343,9.523430555286252,9.36880403386619,9.66326809876595,9.636129150949989,9.523378242634525,6.915821463518643,6.352127897583473,10.44925986639887,4.543013480207521,6.326252282738252,8.754734531857203,4.55657383187811,5.792837327974966,9.009169359043959,6.4919479706714,5.088322513412733,5.347956194786804,5.443726173734094,5.5827020085052235,5.715192982529708,5.809030491365979,5.900100213209912,5.980607037708351,7.410068194163361,6.920663408253565,6.040558582938496,4.293235118289439,8.504106016105721,4.1698500266253,5.202901629327214
Num_Collision,0
Num_Off_Road,0
