,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.79780167922153,13.079208272499177,12.386271857727637,11.624675348328173,10.89022359966299,10.110963744011238,9.358472163192975,8.572110903336101,7.810385106429193,7.749751686911862,6.97607506995935,5.732828397105183
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.76199247977116,5.912177735704339,6.990427643179159,8.016757355615683,8.961974641437866,9.85482375157647,10.67010948867137,11.43196950616101,12.118024664361744,12.779246776311128,13.356666236239938,13.876183855787449
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.20523957903963,-8.513066434103903,-7.837713709603546,-7.213954465869461,-6.60407924921515,-6.0526427963703915,-5.521533470604743,-5.050358071554756,-4.6035036134824905,-4.193262341675889,-3.7377705439136157,-3.2899593646649556
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.8378696922998579,0.8475517370554004,0.848940237041251,0.8493744040524069,0.8455042301336673,0.845486644253331,0.8428110532920061,0.843681602786269,0.8421606533320954,0.8437363282663696,0.819254041941063,0.7991382781470262
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5458702947819579,0.5307127782655825,0.5284888588535661,0.5277907935352971,0.5339687227039377,0.5339965677691583,0.5382095581172999,0.5368438815149076,0.5392266999873598,0.5367578675376683,0.5734307410343737,0.6011472468540516
Operations,1,3,3,1,1,1,1,1,1,1,1,1,2,2,2
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.2494748813298,31.974097554856613,30.77828608248053,29.649576422196205,28.609062580466087,27.63623106095757,26.74891083077163,25.92862784807984,25.191664179779362,24.48845017827278,23.869257657949035,23.3151437465665
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-1.2257402204881607,-1.213018905481325,-1.2910396534735575,-1.8392879667743998,-1.9341503282067607,-2.337807126506982,-2.7322973529609937,-3.25648623625311,-3.8611996066733028,-4.072729959308154,-5.5326251914661775,-1011.0453866585475
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,9.738238909630885,9.088211157770028,8.38899274962027,9.970500129491391,9.133008778610131,9.537093353459916,9.504729272560386,9.693704242034846,9.688013860602576,6.587231978824017,9.423369382774816,20.888783613841394
Num_Collision,1
Num_Off_Road,0
