,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.216665299596364,5.273194225790568,5.436065400345199,4.984166784203372,5.267003062858022,5.593891243199003,5.830720131027133,6.261468315118399,6.646558779093062,7.15356828406437,7.793819645610403,8.363114438157131,9.03569637425146,9.704959900448388,10.367402184679925,10.64710209685538,11.279330011223081,11.89625114251213,12.609174273468724,12.810089933477606,13.442362541517555,14.126227093870158,14.90901252959839,14.64694796334167,14.773130616441376,14.907453640676211,14.945813716467846,15.105838993940191,14.705282407587989,14.816380434598207,15.0099353717229,14.960945402439346,14.999151366760495,14.842617025066978,14.84240769960715,14.847585796820912,14.890493693071642,14.881080801927778,14.884482601705663,14.84889806108892,14.870178560530624
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.525160988026306,16.04946972929645,16.58474625746409,17.107316256969767,17.61808829792789,18.155553202721745,18.723097993742197,19.324837550814667,19.954301573239878,20.61626798174265,21.35141590594257,22.14499372744701,22.995135318620047,23.904869872142285,24.87119125359761,25.889743486450126,26.954334445044676,28.061969187129993,29.212213078521245,30.421589038710398,31.679039423807815,32.982845518642364,34.32976187226273,35.71516625708552,37.125077706990936,38.57770964071839,40.05902421678661,41.557588872071335,43.04865801696768,44.52378159319749,46.01405022772242,47.51290125146052,49.009255991909825,50.50197815146572,51.98278968289756,53.468549925782156,54.953086283887025,56.44305905182424,57.928137291473995,59.416202935356814,60.89953426279464
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.745304643717815,-4.7493038418788505,-4.740500414114473,-4.7416562962047575,-4.699585032437512,-4.621853224216542,-4.545755031336625,-4.489425001076625,-4.341050800020182,-4.141636272174809,-3.999629732389591,-3.848247427084984,-3.6570292113453577,-3.4251039296730825,-3.1491423270087084,-2.8803536746627736,-2.6253171074878394,-2.2766938084325568,-1.8458958088532964,-1.4530517408943806,-1.0854877302916461,-0.6274995924274168,-0.07969799510276065,0.435498379341121,0.8507217589749793,1.155170739249181,1.3366863620488592,1.4254722187476763,1.4971905122282325,1.525763410492091,1.5817305922114808,1.536805322620479,1.4553688021057078,1.4649690252546435,1.5417201347560074,1.541151550156565,1.4749527822057436,1.487487663081738,1.5659864745630079,1.5657024505022525,1.4995160006445192
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999983596954126,0.999999879922576,0.999992750128386,0.999993946471846,0.9996602569416023,0.998002858173255,0.9964672512711481,0.996074477340838,0.9901337229762958,0.9832668521179064,0.9836077813746936,0.983044546215206,0.9799182652526026,0.975001194704602,0.9685954347805632,0.9684771998675346,0.9702583790874569,0.9612373950290546,0.94855063911244,0.9516827816810055,0.9562775420479892,0.9479804139552302,0.9347947204852287,0.9377694998231456,0.953511155545101,0.9721633079433895,0.9875809942324925,0.9955230096725857,0.9981336989427642,0.9993119159143448,0.9993999387612438,0.9999405810174861,0.9993516145140091,0.999986318237154,0.9995542232130328,0.9999759384025214,0.9996970814696728,0.9999999916621782,0.9994731928744063,0.9999682638039215,0.999706159506093
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0018112444573244709,0.0004900559494643642,0.003807845935369056,0.0034795142854652265,0.02606474038714993,0.06316878246423539,0.08398224302864651,0.08851912556152212,0.14012569580594433,0.18217106665478747,0.18032119237392175,0.18336690038428335,0.19939958230731042,0.22219961819183834,0.24864207954859888,0.24910221463636076,0.24207163776572577,0.2757220890638928,0.31662546492564614,0.3070828602379229,0.29246070261602036,0.3183286583976854,0.35518844372099606,0.34725835512115094,0.30135772140604966,0.23430429507067618,0.15711072474774504,0.0945195070471537,0.061066513203517185,0.03709035874188379,0.03463758657906406,-0.010901120786980568,-0.036004868674157746,-0.005230997849498594,0.029855566599724572,0.006937046633597538,-0.024611893487058542,0.0001291342073334392,0.032455149444116024,0.007966893056327714,-0.02424035159766037
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,47.00490210797398,46.48575187676053,45.95412526394428,45.43653051719937,44.92479873310733,44.381752824411286,43.8091335469733,43.20535497360918,42.56151305093482,41.878707807710846,41.131203644609975,40.32458992090637,39.45677107546722,38.52483366627573,37.531664806802084,36.48812752095246,35.40102037299991,34.26131505929409,33.072426116816175,31.831069207318727,30.54637096009518,29.21112417944635,27.832306967848776,26.42431566813556,25.002105408219673,23.544136417667108,22.06126679245943,20.5624257568512,19.071400367519306,17.596381511954803,16.106488475643985,14.607356674416451,13.110745107342618,11.618031491812065,10.137625244419313,8.651930246585431,7.166957154577392,5.677064721663649,4.193467041650919,2.706271535494049,1.2214697908716565
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-11.037030018634459,-10.882554533960977,-11.049818687023057,-11.166623445544982,-11.256534997612036,-11.098128702935922,-8.551833545274793,-10.806359648051194,-9.002785534599232,-9.196905826739403,-9.997081495245821,-6.556977003786701,-7.4465882661658425,-9.85851272094043,-7.925761502938805,-7.85879986590672,-8.433364766236648,-9.460481221920611,-6.9612735318130685,-7.304532879927891,-7.193717021399095,-7.201783757361918,-8.528806577941829,-8.90536395347172,-7.938711982226838,-8.54621117308256,-7.569827048904941,-8.221580101283651,-7.874973728567397,-7.863644536973016,-7.702843335990671,-4.850911469830429,-4.6007588091514,-4.562783184959728,-7.201477902012295,-5.289882012361525,-6.571239588976056,-4.135445421860183,-3.9239488869272607,-7.645629959781564,-4.578440439491309,-4.772658459743178,-5.1839759971285915,-4.53205280891019,-5.05443474868904,-4.608185714727723,-5.0748914617643965,300.41890045563036
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,9.591390997111374,7.381529886428436,7.6741111823092165,8.686202859678126,3.2829456350457233,5.833989911364844,9.077438878469605,6.954248233354398,6.952773045974081,7.790413906287804,9.269288604663092,6.365291884484623,6.8450518855753275,6.705449343937985,6.6307628772723675,8.203607919488526,8.691656272256878,7.631147257601327,8.444934281272138,7.448218746064961,8.41356345374202,8.203052766787428,8.335155740274182,8.23211663269304,4.121420558604292,2.399101010411237,1.0876417714833526,7.8710105350939665,5.348907954771006,8.34437924014827,5.163089814340003,4.765555196563957,9.692804278347765,5.881671112165247,6.140409438930306,6.691186704561748,5.801717006964087,6.530256347737553,5.911753097491257,6.553271700861011,5.873978014072
Num_Collision,0
