,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.2736832989178724,3.2735743066595524,3.3966260075626056,3.6560448792152997,4.042457455899022,4.381355178026421,4.895978423229946,4.583972960590013,4.850549748727455,4.614048951072441,4.915988735509661,5.228588944821592,5.614824282272447,6.076822375563168,6.463953551770033,7.160170750892687,7.879374439473446,8.495833777635404,9.184690985451734,9.812661474066859,10.40967870009515,11.014460071521976,11.60157872071854,12.067253230963816,12.553615828619794,12.882812752681229,12.711872417713144,12.803396082136349,12.542337959679834,12.789725334482458,12.596024552295399
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563064011889,12.626952979629321,12.900591022087086,13.215577823608305,13.552036085873299,13.928646099606972,14.349058300402055,14.782815976592504,15.241345824342051,15.708729319120478,16.169045616780036,16.67174092397441,17.214517892130413,17.795185654203863,18.420845399375445,19.097487186759604,19.8460822827937,20.663501752517767,21.54838149228599,22.49993337175018,23.512175518994027,24.583352210311958,25.712173450784302,26.896575795213206,28.127653146530303,29.39330536821464,30.666542912951524,31.939382079697715,33.20497887896449,34.46998629125479,35.73982252846291
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765408972624637,-3.587462811906084,-3.396858493274227,-3.23769223680715,-3.047567785404434,-2.858696394078331,-2.6586922455655877,-2.4679208841462428,-2.365563327706469,-2.2681411063345047,-2.1444765598644766,-2.094795296741382,-2.067596004262348,-1.984749169697583,-1.966712939461285,-2.0251491505211114,-2.1252876979899584,-2.1939960729508736,-2.235779155599189,-2.2486605118049745,-2.2328551364542184,-2.183609785875534,-2.10830778219558,-2.057868863410333,-2.022392997888118,-1.8893999431554824,-1.7291105475127928,-1.6619789592899286,-1.6604669416700784,-1.6477197040486549,-1.7057608941059428
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192408801985924,0.8174669247839775,0.8194040899206633,0.836748924625931,0.8441316737975451,0.8588079445483372,0.8709071260146439,0.8852274915661963,0.9170898363344668,0.9373596535602445,0.9463687550498002,0.9661433327706846,0.9804858690613556,0.9844440641205848,0.9938106433671186,0.9999493762945385,0.9989273401131805,0.9980954808899236,0.9985364004996143,0.9994174474396862,0.9999626054624403,0.9997903430033837,0.9989667554503514,0.9991496971918573,0.9993208936479323,0.9968271370500943,0.9946545610677614,0.9975002558372289,0.9994951043687664,0.9998631444049279,0.9997945989376865
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734495446082729,0.5759755436511405,0.5732163094515801,0.5475867393731774,0.5361359130777894,0.512297681412536,0.4914476349082505,0.465158347420983,0.39868061414122064,0.3483631436840275,0.3230885009799809,0.25800593121623033,0.19658957391224566,0.1756982772190607,0.11108737610653151,0.01006204989867256,-0.04630517438047479,-0.06168801364213338,-0.054083794959986074,-0.0341286646844268,-0.008647986862153895,0.02047608451771077,0.045446908640719305,0.041229632564696576,0.036847679963574555,0.07959685195102022,0.10325843378193829,0.07066285873542726,0.03177320164649271,0.016543653184539715,-0.020267213302044066
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,0,0,2,0,2,0,2,0,2,0,2,3,2,3,3,2,2,2,0,0,3,1,0,1,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.865877749985422,24.58351727705386,24.2959453379328,23.97043228423703,23.622358790544215,23.23547157739107,22.805528583904845,22.364031846632134,21.9020380063198,21.431687990484612,20.96802478488782,20.464241662164287,19.920970699543624,19.33864208547195,18.712748174708043,18.037523947589584,17.291898068772475,16.477208376087752,15.59458401031044,14.644439559320936,13.632521748349495,12.560213817473548,11.429135571398886,10.24366217966977,9.01225081291242,7.7421054082590945,6.464746479916762,5.190987939299978,3.925486855360715,2.660441711608602,1.3941946668565817
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.824916725875083,-4.001716874125305,-3.6923439147316026,-3.298167117873854,-3.0891249741156006,-2.95517310459019,-2.949311242508874,-2.6645784068349117,-2.278816334132184,-2.6905570890046766,-2.0220429316846773,-1.953989482585392,-2.3543852386594066,-1.6360639421834122,-1.5288345030345614,-1.5201482648597602,-1.8666174799248973,-1.324664333659591,-1.2876414975985266,-1.09499424339396,-1.0124273432293793,-0.9553868797716114,-0.9000331099796623,-1.0996218145896433,-1.111889436097878,-0.7747143652745785,-1.3932120459949706,-0.747915302333729,-0.8003396709363377,-0.7349548562478869,301.266247044752
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.27146064716562,6.916121185114198,6.837117193954143,2.8545245035049653,6.257522874895278,7.313616200738201,8.69427276972649,8.012262439550295,5.409522222843403,9.711190964682427,4.390576257617469,6.7208634644019645,9.904844476296857,4.631293175215351,5.353327118145344,7.000458481213736,9.753258519323008,7.299275057452393,7.609719244484654,6.3437067296618475,5.986816177427644,6.052517185561487,6.115551093483827,8.376952509697228,8.70567566230628,6.339548728906923,10.179077038767826,5.931103494795571,6.622846325141116,4.828610969002206,2.0880834696614436
Num_Collision,0
