,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,9.08469135789844,9.029268406734367,9.083097082521277,9.187977862866164,9.507948761379534,9.751891291427508,10.112475560305793,10.56854848683227,11.03212234724438,11.515783928890501,12.006811225038728,12.402985165827483,12.582460900467181,12.975781963442614,13.45532308150332,13.352760964626842,13.55588985568185,13.89452045603387,13.792533757444591
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.066105668131204,15.924007639111677,16.8128455111067,17.72414283727971,18.659907379179273,19.623254236249053,20.61219310127676,21.644664842807252,22.726302493129456,23.85528550603497,25.030662833298674,26.251093017733815,27.501351652991268,28.77963306526719,30.101292294359357,31.43860348053629,32.78191455801164,34.15528177630233,35.54072901923174
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.9973140141467115,-1.2810343136913012,-1.452694964539347,-1.507499415586667,-1.4926429319025034,-1.5379497610268005,-1.6456349608476182,-1.6877701047974545,-1.6849202615610037,-1.728291648242667,-1.690151070522743,-1.6099118538660633,-1.6157722094271378,-1.6649820113460747,-1.6270875667928955,-1.5243446524538624,-1.4988303721168663,-1.5419550316832475,-1.5096534261261472
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8845041700710217,0.9190818669899479,0.954552771915748,0.9824560236179348,0.995652172924405,0.997316158732017,0.9966182323396275,0.9993154249191849,0.9998309556537478,0.9996189499719785,0.9999644301637985,0.9992549733760195,0.9999490972187137,0.9998738521828455,0.999903555009806,0.9987405860838421,0.9996611497753443,0.9999681033857646,0.9998910238035327
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46653228519253964,-0.3940666463560088,-0.2980419527985312,-0.1864944011407202,-0.09314907702661714,-0.07321529575173684,-0.08217115654678514,-0.036995695946812304,-0.018386411191787008,-0.027603529790936783,0.008434358730196274,0.0385940174546571,0.010089745858023913,-0.01588331580738964,0.013888148859795703,0.05017212083322487,0.026030475021341606,-0.007987002634078085,0.014762808578424118
Operations,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,2,0,0,0,0,3,0,0,3,0,2,0,0,1,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.072124127174884,21.208391054464645,20.317688483167295,19.406077619602033,18.470404623661242,17.506855727650475,16.5178699381355,15.485583893476079,14.403947838014833,13.275334407964792,12.099673015789987,10.878911497647497,9.628661264835529,8.35061977379389,7.028759901121025,5.691899337951779,4.349262271286598,2.9752844786248387,1.5918369117855116
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.063799086057693,-3.04432154237523,-2.8946073030582093,-2.663623882497472,-3.097373380310449,-2.8078330738768633,-1.9935640316726824,-2.189046740107167,-2.004349158791729,-1.4670217350581165,-1.4265974778637784,-1.535204262842278,-1.1373784873609987,-1.3036338072882563,-0.9801441759949236,-0.7582840490222811,-0.7381303367501006,-0.651981106022224,301.24917924958
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,5.865375954992195,4.0584723843415125,2.5636609258504586,1.8004494747936104,10.23170331816474,9.983272067585503,3.6204948258274277,8.966958755321762,8.979754614286167,6.0045045290174865,7.389429200471172,8.983638619139985,7.1687681155904395,8.965135647563411,7.725736862040046,6.286290000745173,6.793405319879073,6.018997520781754,7.317484129475932
Num_Collision,0
Num_Off_Road,0
