,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.724852491933241,10.698475126435046,10.00314879983941,9.209256533286707,8.48748165307703,8.505514058403499,7.876207771138075,7.365767971019536,7.199336153653211,5.792786730217385
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.536424960755029,8.360176404395524,9.16521592062902,9.957049149957506,10.713885902813242,11.401208122748287,12.068888833204753,12.718494180009264,13.359519262578265,13.98520781693708
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.316408635667563,-6.635904318025259,-5.983032839080729,-5.443570776460466,-4.993157720277051,-4.498305414077914,-4.021632241819723,-3.628125321132453,-3.2825193690809136,-3.0236843060423486
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8237237460439366,0.7945655912710958,0.7873477537560308,0.8088837055790453,0.8314564820463338,0.8203841537903966,0.81933473873293,0.8341272355677775,0.8549063916481684,0.883488416549835
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5669913493196737,0.6071783273207418,0.6165091359058134,0.5879686648527388,0.5555898833340421,0.5718127667424143,0.5733154331652354,0.5515720758740942,0.5187822872064046,0.468453004923936
Operations,2,2,2,2,2,2,1,2,2,2,1,2,2,2,2,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.14062061891489,29.20724365671135,28.306185286511152,27.443438090233624,26.633148580486395,25.89152188914755,25.177839375710736,24.49560998868287,23.829952285211775,23.188537733122402
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0441788741077107,-1.2328331873766905,-2.0438966783668144,-1.6049805223682077,-2.769737624661139,-2.855529898488185,-3.0812980154723064,-3.342689475221171,-4.599892724940684,-4.681010829900182,-5.4118222984691755,-1008.47501689199
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,10.433074936264097,1.980369148120398,10.836643922097785,9.758645802112389,8.78542058157272,6.495894269989451,10.015467116969512,5.204753841807463,6.754959258242797,14.892809811325213
Num_Collision,1
Num_Off_Road,0
