,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.485639075150125,14.16880003113623,13.462984888007405,12.895074475055907,12.144939797881774,11.473077945519506,11.442534921149807,10.906331685428604,10.976341041832113,10.966119762618773
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.094603696010537,7.313204895159103,8.447061832885584,9.494708249115606,10.532697603520424,11.539747427699622,12.515925312231333,13.487135298600247,14.424931556764117,15.468093097007682
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.635963798839015,3.875988671516553,3.0871833550781895,2.291536928259342,1.5954057204965024,0.9847692989428444,0.3849148675646281,-0.17187513250792807,-0.7370616970218051,-1.0159889709277392
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.8171185446042397,0.8368238760079745,0.8239891265794139,0.8081918063429325,0.8238985966936649,0.8403148661028564,0.848554683331353,0.8571786447636126,0.8582080068596035,0.8781827010791295
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5764696731518919,-0.5474721915704853,-0.5666056117608566,-0.5889193528490535,-0.5667372427908807,-0.5420986310686815,-0.5291076916814074,-0.5150191947502698,-0.5133020718466533,-0.4783253532119787
Operations,2,0,0,0,0,0,0,0,0,1,3,1,3,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.655695668332946,30.31547001540041,29.06338985222871,27.90794528123676,26.788563091146933,25.720459930624944,24.69397820859436,23.685957694926408,22.72146112218078,21.66977802276673
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.7423684417307785,-0.9188591303737508,-1.548875159731053,-1.612375415772635,-2.262625407018135,-2.436017979133612,-2.6006992653583136,-3.497836652070502,-3.9858110833183744,-1009.4252642888478
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,5.424317916454052,6.407693151906623,9.119926199612411,7.6544856376653225,9.567685680771524,8.560289027351857,4.851942402052802,8.570704546358309,5.317617767131404,36.65810125223973
Num_Collision,1
Num_Off_Road,0
