,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,14.300122907157494,13.87479278732011,14.067130940808608,13.741058333226679,13.331980841452168,13.604455495394236,13.878177419864073,14.04763978463728,13.813809874359784,14.08843204670057,13.730468785195349,13.347129138205005,12.633132377140875,12.56383201963539,12.307787371674276,12.298727144625527,12.265666236379438,11.843697482590061,11.9396279184617,12.036040631524257,12.367036875160956,12.453516249985663,13.008307381193413,12.861237377030122,12.99256152680565,13.389119264760097,13.718097314736802,14.105301372063535,14.53526105595439,14.978685919732564,15.171494227097618,14.799563306166787,15.000789407083328,15.029502116467295,15.119965436578015,14.674572036523125,14.758863043448933,14.92604683853271,15.057903936469506,14.82157168416963,14.928155766875227,15.022330881709811,15.089931205230567,14.736583090490512,14.806122559746777,14.415698901911579,13.950058374998576,14.040160379413297,13.51208946738889,13.610543733661613,13.697412553618367,13.8510412102381,14.125175132500042,14.372210034526613,14.825095372340762,15.236514857421131,15.12810093493477,14.690973040746371,14.839360264508473,14.527062931021147,14.729899564055032,14.414406340814411,14.500584903926736,14.772318378304194,14.546192177434463,13.902089220255675,13.978345733311365,13.560158977635256,13.221215539673931,13.182977174189698,12.744106430403761,12.143928432418557
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.847385670179326,16.240896462677238,17.603385029261123,18.95743674350974,20.275736504116047,21.59060558835115,22.927147666759634,24.27868570667671,25.643714240745506,27.020537496406458,28.372410751623725,29.68473712917174,30.963983937244713,32.21005613486346,33.44432286339127,34.6699953290087,35.883669015671316,37.06023750354731,38.223725677167614,39.37289437892134,40.52037150097531,41.70751147389764,42.93394046533785,44.18289096643181,45.44879384798899,46.75332733143704,48.09605855818163,49.483581943846616,50.917611835934025,52.389755543547444,53.894270476156585,55.3972938299166,56.88507714139113,58.38827122630606,59.89388343781905,61.38645986838358,62.854734875667305,64.33981952793492,65.83778260727183,67.33441576592477,68.81893787507552,70.3176784767466,71.82138585087453,73.31528198793016,74.78915379721084,76.2514164642896,77.66857982980494,79.0695774050577,80.44116163370884,81.79118229906815,83.15639472691537,84.531416525976,85.92578001425558,87.34897093549051,88.81003873265031,90.3115166559551,91.82874539241689,93.31778738227521,94.78999662744786,96.2599248596444,97.7106869529768,99.15492182915749,100.59319473236101,102.05720938342856,103.52115949305228,104.9440461567657,106.33212102297745,107.69110730264187,109.00878980391096,110.31739821149317,111.61075560524033,112.83877258560118
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.733786286272084,-8.521947336300991,-8.227172977322384,-7.913388812801793,-7.609726529085124,-7.315747098821688,-6.99084098139019,-6.626886692758628,-6.355160931111415,-6.114931516307037,-5.789322684716912,-5.456647126896467,-5.2255092825354135,-5.064215154296521,-4.917420155730466,-4.813385335337769,-4.6215445328512725,-4.376069177993258,-4.136659051230345,-3.7933211951789536,-3.375568967309346,-3.012398345064617,-2.6791169816022324,-2.3256036802788476,-2.070660032808507,-1.8824932011591722,-1.6831651606854057,-1.591503217156846,-1.5630309598623826,-1.4587510189143176,-1.3320965640159652,-1.3126136191215119,-1.3739348497168953,-1.3716324358305425,-1.3061077182700092,-1.320162287062868,-1.3973601544270393,-1.397423448396704,-1.331080040691494,-1.34270016395197,-1.4197499165820833,-1.4194472519020973,-1.3526084398770288,-1.3637520088794401,-1.4384879296920328,-1.4443247391763792,-1.4611948738789982,-1.4533166604783068,-1.3421268566547964,-1.2058402045693797,-1.1595787578667645,-1.2233403793728614,-1.3576375338038378,-1.4228388824236096,-1.4213925004979224,-1.485711667750656,-1.594939073172434,-1.6724691685239037,-1.7789026021570482,-1.855491816284273,-2.0283608001938718,-2.2304118514656324,-2.3369985870158545,-2.3309043319297396,-2.2544248016240838,-2.2515187393942977,-2.3477662941286046,-2.5600803794382228,-2.7975206545854676,-2.942599306095582,-3.0603691381846225,-3.252240090871698
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9781718014395847,0.9846455021853676,0.9796266862055958,0.9767286224007838,0.9751275124617707,0.9759391640498236,0.9725759590006181,0.9690197275589463,0.9774182724912159,0.9818536332062477,0.9753765858371425,0.9725460619751031,0.9802255631531036,0.9873301364971203,0.9912190527454483,0.9942069998446182,0.9904027183879933,0.9847697015633297,0.9813635715801725,0.9686203917429712,0.9536634361178292,0.9561478162412422,0.960961700528029,0.9625209923860795,0.9745981000009658,0.9842968993590331,0.9889083737489227,0.995953678473104,0.998881048044886,0.9978576130857657,0.9974790305877836,0.9995514930675717,0.99988414249787,0.9999996120624014,0.999654285953642,0.9999999997826535,0.9994853697278931,0.9999678592002419,0.9997061736406075,0.999999992107525,0.9994938382441921,0.9999710228845258,0.9996988757566236,0.999999858536093,0.999527507838372,0.9999300131006859,0.9999076946237794,0.9999986483161857,0.9985632533549275,0.9968567882562853,0.9988317863813455,0.9999129922874053,0.99802959107288,0.9988925500777649,0.9999255756574217,0.9993713358769583,0.9984072612170241,0.998414023210362,0.997971673078801,0.9982570775163506,0.9949591902371626,0.9925839104771845,0.9961103377194728,0.9996721833423227,0.999758880863996,0.9999781808559709,0.9990453770570205,0.9933290229723007,0.9886896668604258,0.9924017147910876,0.9942925535439113,0.9892281438490117
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2077978028479551,0.17456584725004254,0.20082717862342034,0.21447889915576088,0.22164461292826268,0.218042995929086,0.23258547670486215,0.246983334663668,0.2113137965213989,0.18964029888104228,0.2205459494089145,0.23271045815931649,0.19788341350699648,0.15867955622756727,0.13223006267266219,0.10748228440056137,0.13821163268579564,0.17386384006707847,0.1921601945653874,0.24854483840887323,0.30087547359652805,0.292884539532396,0.27668142351498537,0.2712071887249982,0.2239610311516437,0.17652085970840267,0.14852686063221324,0.08986807183807206,0.04729325381859558,0.06542311523290745,0.07096184564718891,0.029946831324667703,-0.015221746985778118,-0.0008808376959736508,0.026292747564946515,-2.0849293105573104e-05,-0.03207796283894345,-0.008017516229182627,0.024239768663404028,0.00012563817119280252,-0.03181300538919151,-0.007612712478165929,0.02453890402896702,0.0005319095732822406,-0.030736965927254018,-0.011830845297875772,-0.013586840403812962,0.0016441915343132624,0.05358571683968636,0.0792246407840611,0.0483224845620561,-0.013191203692135568,-0.06274500253326819,-0.047049690744360155,-0.012200128940866348,-0.03545325129665813,-0.05641755709990633,-0.056297764226465576,-0.06365956120096013,-0.05901531316967439,-0.10028065497696768,-0.12156142752460845,-0.08811467010888695,-0.02560323908402092,0.021958600446529676,0.0066058922170484265,-0.04368448902065492,-0.11531457896074696,-0.14997580686037373,-0.1230399791925728,-0.10668794668156388,-0.14638196411115312
Operations,0,0,0,0,0,0,0,2,1,3,2,1,3,0,0,2,0,3,3,3,2,3,2,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,0,0,0,0,0,0,0,0,1,0,1,3,1,3,0,1,1,3,3,1,2,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.39920188668566,85.99739846234978,84.62327423501918,83.2574886671656,81.92861211310809,80.6042835660665,79.2581382767346,77.89701355261293,76.52582096834577,75.14421144288477,73.78675607337216,72.47001854798275,71.18853510298996,69.94131098730388,68.70628915542493,67.4802585992918,66.26632444457375,65.09023505815422,63.92813932056713,62.782618981495226,61.64230263310118,60.46401259814979,59.248043535639816,58.012723276859205,56.758743714007025,55.464552442657826,54.13397476161448,52.753749750854226,51.3238515488309,49.86092400995899,48.36800141643092,46.8699520678224,45.38157722489853,43.88255023526068,42.38631233104298,40.89734945823258,39.42766092185753,37.94775280649519,36.46137844406953,34.97003682458265,33.484896564653006,31.993393849125674,30.504729201838067,29.018646132854297,27.545866835042048,26.093262531470238,24.685109117384332,23.29743612709882,21.955777669726594,20.644069701295066,19.307298722232755,17.944115492491456,16.550113972462068,15.143629253973204,13.719435096808448,12.247855417424184,10.757069533099488,9.312909645414964,7.891427502392248,6.5090520844908895,5.1433803336790795,3.83517269192383,2.7681105969009923,2.296814761660014,2.7392931266589127,3.666626902518053,4.762334643200857,5.9136557640549015,7.098299538433134,8.33905367312222,9.589407453224203,10.776678084474735
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5724123140071242,-0.5981965756641188,-0.6258757726694029,-0.6342144321464218,-0.6711234459424844,-0.6756714529584116,-0.6538547106680994,-0.638875275878334,-0.6288074157328367,-0.6183904745389981,-0.642544630487393,-0.6832624746105864,-0.7185165550071986,-0.7527758843139338,-0.7649781681210612,-0.7739694438668607,-0.7860658452819536,-0.8239106135804661,-0.8379042624129127,-0.8544796609280851,-0.8596836516059625,-0.8217099650486119,-0.784030937490023,-0.7646797412193891,-0.7460204371478198,-0.7058087286508012,-0.6694223189566557,-0.619774989239744,-0.5701017979766689,-0.5370724611280977,-0.5070774064719288,-0.501950651391482,-0.511625157076125,-0.5009730103621521,-0.5037620957822995,-0.5110371271896028,-0.5303114636249475,-0.5200918846376581,-0.5136256375743429,-0.5086583805131184,-0.5148597400703565,-0.5084972844726678,-0.5113353527123898,-0.513916931016233,-0.5272207021877513,-0.5473956964281861,-0.591846585914098,-0.6123270097144875,-0.6583415426277739,-0.6882920315684729,-0.6632290209376883,-0.6368167702587009,-0.6059984799706122,-0.5935152815111362,-0.5758058428352442,-0.5284203206157354,-0.5092141156753041,-0.5558401123154777,-0.5785178569772826,-0.6176245820986415,-0.6343282491881901,-0.6917923582447503,-0.9329379049771624,-1.5287041647590218,-2.4424783649988986,-2.9273337758591405,-3.095707740682804,-3.1513211208540444,-3.184643774378233,-3.2407541346890847,-3.2503537801019835,-503.18727063125056
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,5.396905176328256,9.909162760445913,6.593077015966272,7.224885708436884,4.525769164711247,4.37048240539205,7.454308385539791,7.3763823375709725,6.4544974671368545,9.544821951660632,6.897923088761813,10.352837346346087,8.375666987444479,5.2351638011197466,6.043520159367489,7.891974927515952,6.211775669388104,7.629789761399395,5.299003727460355,4.268470655960545,7.858156060898619,7.64208471876208,7.953916339321667,5.647117963039429,4.748659795739274,7.693958051674406,4.255292265478967,5.399365477538845,9.134129847950966,8.016225416518385,8.768470797689693,5.914690932599847,5.717063867802914,7.481261349253095,5.451299457735032,7.4757002033735915,5.737888718011022,6.772830691688628,5.9587179310732346,6.925242472778895,5.783576537689491,6.643314410420883,5.902974037901189,7.27231066377773,5.696011948390055,5.103851474315134,6.582176743820945,7.179881962476638,6.630093894847583,10.249806393415547,5.98196076273098,3.583629491170494,8.670074385681076,7.125106149975429,6.125138643143184,7.6612715300010175,7.763028288664273,6.728820809807859,6.4623156192900435,6.66865089008911,5.319667250496278,10.139721482925326,5.610983179865979,3.9997513614998996,8.979912185306903,9.057384043330167,4.39430499254213,4.864918414497472,11.796582647386984,6.559542608242896,9.494872843433274,6.766891614639127
Num_Collision,0
