,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.309508675668267,11.605059615855094,11.321269765697659,10.86538223041972,10.19958145698571,9.528984916500503,8.838793630052844,8.626914551354647,8.385940054754787
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.389771677090822,10.33670247003306,11.29093026631621,12.248531824422937,13.156304938119344,14.022794783275087,14.820229793808394,15.617827669130378,16.440776590805164
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.459884062839701,1.7283572681794124,1.0954854003662773,0.5322057996087078,0.00022197294705223608,-0.47092628998982533,-0.9254936656071404,-1.2764056112353757,-1.483910740684662
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.816118553808807,0.8036774846688861,0.8228334115229651,0.843425467047082,0.8549145615801731,0.8648444152036174,0.867770031750174,0.8920912551222655,0.9071595008565119
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5778845093347125,-0.5950651230212474,-0.5682826557985724,-0.5372462019748595,-0.5187688236567233,-0.5020399759890769,-0.49696596663785947,-0.4518552783075362,-0.4207869294616507
Operations,0,0,0,0,3,3,3,0,1,3,2,2,3,3,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.035743721378825,26.999236186121543,25.979283405162683,24.97266025364817,24.027042374848037,23.134773402185612,22.319964279725237,21.51460600897614,20.6895491007345
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.2000129146337248,-1.7564294462155812,-2.4891053206779414,-2.080189986454158,-2.4663327295451305,-3.0813309202629746,-3.7760879995355605,-4.078654157061903,-3.9987852014554193,-1008.1926079978393
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,8.709170415340779,10.479958033974585,6.340220535054285,6.996085616891222,8.330330832820582,9.591228233188755,8.738218294281062,5.852172034658,17.98956980152405
Num_Collision,1
Num_Off_Road,0
