,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.068265069453748,13.435568124971756,13.424055621095865,13.601991771534582,13.737083230974148,13.35358448185126,13.387575025163644,13.485437762595225,13.20197805013632,12.776704124465015,12.929047906626918,12.450801571346275,12.540616297975605,12.242092076874801,11.694623123605645,11.787583445579921,12.151713951055974,11.785347329703976,11.94852572787274,11.5744927908527,11.90752830795628,11.528163100141722,11.510803477344899,11.571066209707805,11.880519846544926,12.106323737182132
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.291012531744057,10.636422040899228,11.956886129070076,13.292366861099515,14.62039623823801,15.906068517428709,17.181160708956053,18.48374130081257,19.802286209097407,21.09390868771056,22.37433782060777,23.622800004563253,24.848867193095483,26.077778438871597,27.2684181733334,28.420840430954343,29.58671636330325,30.762964256381586,31.93462853071046,33.08152849964686,34.20722325741853,35.32968530517338,36.454910404607965,37.60049853375696,38.77099171399767,39.98858487436908
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.860807464717224,-9.584787488117653,-9.338312208543604,-9.112510182223538,-8.790032115983614,-8.371087608316186,-7.959973625255173,-7.636337284099236,-7.427842434968736,-7.320040285685429,-7.185122051629421,-6.961125474869636,-6.711164011482037,-6.554845048964337,-6.431937905686682,-6.2226412200843555,-5.95004839965122,-5.725264599629166,-5.549420648566664,-5.293889296654202,-4.959122618605326,-4.621546795320554,-4.379893164706504,-4.24300590275811,-4.186223119698035,-4.210968503396462
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9798421173036532,0.9789407369299059,0.9820952666372933,0.9840095136022151,0.9761598121083632,0.9612079075151136,0.9564687448298326,0.9662132941241149,0.9812478541930054,0.9917867976645225,0.9931132163701629,0.9879287172754022,0.9840044788607819,0.9893952713903988,0.9922817105441383,0.9875667874240657,0.9806238027545269,0.9821024056230917,0.9857811482501803,0.9801691999274043,0.9685236312003562,0.9634963886548141,0.9724030996960582,0.9859332587497179,0.9947317561335097,0.9986824024327248
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.19977343456499402,0.204144638869437,0.18838494432577074,0.1781159092847466,0.2170530378146432,0.2758248693109755,0.2918347823060927,0.25774380740926955,0.19275022345414358,0.1279021031037076,0.11715860818100357,0.1549091655860895,0.17814372170222828,0.14524805317221617,0.1240040600932039,0.1572000011988241,0.19590037639384641,0.18834772329215013,0.16803430529078306,0.19816240691329973,0.24892162583125726,0.2677213272212945,0.23330711884016297,0.16713949051963095,0.10251211313568669,0.051317239512674265
Operations,1,2,2,3,2,0,0,0,3,0,0,2,2,0,2,0,3,1,2,0,3,2,1,0,1,3,3,0,3
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,93.00642533243325,91.64783056085828,90.31613332747786,88.97082640564311,87.62859593807146,86.32520728822406,85.03422213530406,83.7203965316758,82.39536431390236,81.1008480125887,79.81669695862485,78.5619095271686,77.32924840670027,76.09666826575608,74.90335286808434,73.7464422629091,72.57535862436166,71.39549456205302,70.2214386493003,69.07169548331147,67.94358747045426,66.82030815376966,65.695543313769,64.55063007012483,63.38052627897581,62.16279290633856
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5795465748080346,-0.6414052284250289,-0.6683027666195756,-0.6546930781652662,-0.6577695324283326,-0.7765169160873389,-0.9910423714191134,-0.8058273833560023,-0.6749677822265454,-0.7054836986863506,-0.7158489460361466,-0.7452125685437494,-0.7673388795316782,-0.7674198590557921,-0.806684602328275,-0.8430893948247586,-1.1186456979411084,-1.2612177006539662,-1.124686903420745,-1.8773479604696504,-3.9280303424098415,-5.4543100204488555,-4.110483454612485,-2.792809845616919,-1.9543734349434558,-1000.7822666273628
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.7205123009594665,7.345541038292471,7.057909089724725,8.393241459672327,5.470642596863853,3.850149953078485,9.246118937520448,5.732211524095016,4.615898902658673,5.926104291890055,9.268518768529926,7.216557566974928,8.957214541958308,7.350624134975332,10.346110363101767,6.429285094516485,5.692590348776816,8.934946478109469,6.021597724216437,6.38968427550845,3.8167492627008435,10.546433312938323,5.933409031293949,3.512975194989445,7.328636255421337,9.013747045846149
Num_Collision,1
Num_Off_Road,0
