,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.3682551493561,15.125331805989166,14.522237174380711,13.943593892763781,13.27765825997778,13.131460551244045,12.578100220489247,12.154112363872716,12.044538438056,12.329602648123455,12.534470757721795,12.101256149035168,12.344829340555963,11.806193484184849,11.942148078855162,11.544515396766732,11.636776228541304,11.90940432736527,12.060331265543697,11.678371060269157,12.109949425676465,11.707993479245912,11.244540705904248,10.73831727612807,10.131982147757048,9.562586311622791,9.457685939535525,8.948882039680289,8.20701027642904,8.040733619653718,7.577534577475055,7.484734907030496,7.126438990822128,7.230216114992518,6.8437134148008525,6.9859513001133875,6.6744102988351335,6.765425156940647,7.009498626443003,6.74157271707297,6.211410179469921,5.810839613904709,5.259983910625707,4.698131710905594,4.7597829687191435,5.08477297670613,5.34235041286881,5.6063655897110865,5.885204811602865,5.7173772974502315,5.994309843566111,6.372518203066942,6.694507581915446,7.144215012029827,7.331502306492019,7.645786636504637,8.128165468482027,8.530231841058141,8.726118685882666,9.114782510312441,9.606997981334223,9.953442500313797,10.330826711058126,10.888591197934236,11.487162039046419,11.92299332213129,12.505880970736067,12.34675043491307,12.729596875660476,12.437757524300013,11.940956024420132,11.523613446866944,11.559198505689286,11.906787419232245,12.311933223222644,12.650094440812287,12.381723314744423,12.538890956962538,12.308285486010883,12.514346793039186,12.11419063810946,12.390062700173878,12.35838738305976,12.490556896151695,12.030950611540119,12.189296627734317,12.46408375660406,12.196568147424369,12.385381207347729,11.996096174378508,12.32626586778788,11.961476144060985,11.940016303739082,11.45896012530531,11.823489320743619,12.248327269663806,12.560426109064514,12.103378120082898,12.316926964166994,12.568083791186766,12.699185360200266,12.35710971328384,11.891506334810684,11.84086816881092,11.438862464088187,11.754584969428674,11.90374459713924
Xpos,4.300560416961453,5.808514643349735,7.288178560680348,8.712632159684377,10.07139804532626,11.37115457039152,12.616006292305725,13.813323930739212,15.000781464423723,16.205009374809975,17.425750375713676,18.63877406343782,19.847056563754705,21.031906814771602,22.168991650376324,23.28615510297938,24.4073557267198,25.558568784231106,26.70466731817819,27.800860258338982,28.881609600721532,29.984412430405172,31.062128841256083,32.08957770057003,33.07716324342905,34.00239563228692,34.92301383979978,35.82818655530785,36.65751187377526,37.41345929957539,38.121390789721104,38.83291357745845,39.53754363338409,40.224526504535184,40.90525651976078,41.56654605758814,42.22732981762493,42.880309847774264,43.56419423561953,44.25363127320392,44.890160079652254,45.48014531993797,46.02869295665668,46.524572459693836,46.99448224715244,47.480873855045196,47.98716849695074,48.51939573782333,49.08802146322119,49.67030502918074,50.254429297313564,50.87119949535787,51.50611682611198,52.17039983380889,52.878467556147186,53.62358268945906,54.4114236527694,55.23991802241894,56.10159011765818,56.99161068154878,57.92324331194936,58.89840256053793,59.91124198861325,60.974503176199775,62.0931443540675,63.25274129358617,64.44854953309553,65.67125389862157,66.91375911932037,68.16463538261877,69.37703417664609,70.53377249748405,71.68171840455035,72.85597368044301,74.06706627299636,75.31118142487286,76.53981057373736,77.76384122828757,78.9957500464677,80.23204405663601,81.4569667697397,82.67696390564295,83.90800670679309,85.14696808477878,86.37326105430046,87.58377283673528,88.81611066406956,90.04596985531603,91.2733789113652,92.49295498563588,93.7018067374081,94.91374207849692,96.10659207558517,97.2715191502078,98.42903175345808,99.63016734219907,100.87006664754507,102.10354598192322,103.31020113223587,104.54112212028984,105.79718974790792,107.05030994448624,108.25997161662278,109.44435400694229,110.59893181644195,111.74097571752833,112.91330953042167
Ypos,7.673742882404328,7.48502602877194,7.407790089338624,7.367691936837943,7.262272418172201,7.05982136876536,6.749479027864851,6.445256401516668,6.239215426385387,6.047811101275135,5.810913848759248,5.60070584270601,5.417547581623208,5.179980171227013,4.8444676128267625,4.482318257486802,4.211101050688191,3.951078926334564,3.5981344956747576,3.1488784101201346,2.650336262199951,2.199296517756192,1.8072134814103136,1.4192347909806533,1.083900670513431,0.7514480105770929,0.5217802314830814,0.3562743425604095,0.1375667680676799,-0.15417680407197917,-0.47915507881484215,-0.7203463591945631,-0.9257673157356489,-1.13841057562833,-1.3308808862182828,-1.5373335942650517,-1.7158463468132072,-1.8795334050185482,-1.9503106366174257,-1.9849340936584798,-2.0928678860723857,-2.2019844815937493,-2.2536331697669385,-2.2779871281818456,-2.2335757956274502,-2.1537005177151363,-2.0301385972914265,-1.8871680202342427,-1.8205169881218466,-1.7881658325193495,-1.7479618528434522,-1.800498846105135,-1.9564382061138026,-2.163046088860664,-2.306606020369857,-2.379827220515628,-2.373396241465378,-2.2675900536485365,-2.1697118766663412,-2.161646466546793,-2.085567308420089,-1.9856912558817699,-1.965716458545734,-1.9884875324656395,-1.9317861693995162,-1.7696607630949417,-1.5231570991630532,-1.293778622266732,-1.1204174764807526,-0.9907439924555882,-0.8464055073297035,-0.6736496413811977,-0.5966441720908869,-0.5919639945145464,-0.6291729326653789,-0.7467143478483489,-0.9777828404786267,-1.222162635696484,-1.3777424418184134,-1.4661527816054805,-1.5850964352787622,-1.702934341331825,-1.8273630822842082,-1.9239442167075007,-1.9153404516542822,-1.872603019047242,-1.8604714780674394,-1.765275259334792,-1.6927714978651256,-1.7183839358105417,-1.8410851177430427,-1.9564693937431554,-1.9796401766999763,-1.8978925013971522,-1.7699934663066175,-1.67797191661105,-1.6267362592482344,-1.5548600386264353,-1.3865392945172657,-1.1996944219835006,-1.072520801370918,-0.9959234847365102,-0.9137499968702487,-0.9335483463368468,-1.064314974602735,-1.264125249161587,-1.427155302397644
Xheading,0.980228723105428,0.9868585079780829,0.9961169185229247,0.9980824488246753,0.9967267349804816,0.990874407502769,0.9796173281308919,0.9744865337167837,0.9815042691303391,0.9848580487692498,0.982832336846271,0.9848161860461125,0.9869195359542815,0.9828971614162423,0.9701038902832549,0.9609705171710146,0.9679713112124744,0.9716317179081483,0.9622991204194162,0.9419259612117299,0.9243906983569206,0.9264564605524912,0.9330355259945945,0.9353328726271614,0.9404202366595475,0.9414054325236448,0.9572555578649862,0.9706648914339784,0.968004733397241,0.9537868695335717,0.9375510845057217,0.9422241822134308,0.9489125687872373,0.9520077040770745,0.9555035284473284,0.9556637682726572,0.9589873881139966,0.9637254884837483,0.9788587626968234,0.9888336125308352,0.987564485771672,0.9864956439672795,0.9893309352889497,0.9930498322363862,0.998249841004741,0.9999963588471987,0.9972812560635543,0.9914873192075837,0.9922679111152409,0.9946543283202909,0.9959116965016065,0.9995792302893859,0.9976524391734918,0.9885556961433947,0.9860089349632908,0.9933975181202528,0.9999968510863237,0.9968335410514177,0.9991729528614891,0.9999201439237416,0.998876538570511,0.9975967722392224,0.9995352629485155,0.9999999731795273,0.9995599500262978,0.9956989607646465,0.9879015861781066,0.985572375220766,0.9887074525309748,0.9925639116583849,0.9924738355969915,0.9909585982229331,0.9955135360664643,0.9990410328151976,0.9999997289951064,0.9983605166609746,0.9910135018185788,0.9859730626682219,0.9901650850080352,0.9948548421364449,0.9949791046347797,0.9953248760069443,0.9949833167681197,0.9964493882793044,0.9995733149287185,0.999988977242911,0.9999515401123528,0.9987597004306672,0.9986394761348051,0.9999712903215194,0.9984685742457976,0.9971914737797702,0.9991594819876841,0.9997322849794128,0.9976005140834909,0.9974186927443478,0.9985920953096937,0.9982700654786908,0.9943014706734403,0.9915330573294011,0.9939479401834675,0.9964865681116225,0.9974106107178695,0.9998080737810946,0.9984249379828303,0.9929041486829353,0.991960142205206
Yheading,-0.1978677598779102,-0.16158677307029823,-0.08804024439080622,-0.061898508448421985,-0.08084439235437937,-0.13478838435130985,-0.20087282152071376,-0.22444597480161613,-0.19144025093725453,-0.17336269429847365,-0.1845009421366134,-0.17360034476229763,-0.1612136146601327,-0.18415528794985317,-0.24269001227346468,-0.2766507999772868,-0.2510608306160146,-0.2364990586764788,-0.2719933874931851,-0.3358206122252753,-0.38144703012502884,-0.37640194832193713,-0.3597842509504694,-0.3537688756561582,-0.34001437981532573,-0.3372770546820065,-0.28924349074195976,-0.2404364126696763,-0.25093193523450985,-0.3004839554873929,-0.34784761597881503,-0.3349829703913791,-0.31553912086713864,-0.3060740619162254,-0.2949796723923622,-0.294460119559347,-0.28344874217095173,-0.26689545302751194,-0.20453733813571554,-0.14902377907306624,-0.1572144600300272,-0.1637874977938868,-0.14568562207813146,-0.11769465024071918,-0.05913759323822058,0.0026985722789246982,0.073689187159985,0.1302032866350114,0.12411443337096792,0.10326067573723788,0.09033212480226531,0.029006247156065687,-0.06848073167820529,-0.15085634100841855,-0.16669247185328143,-0.11472301858180842,-0.0025095452649404318,0.07951661106266648,0.04066214787800221,0.012637475045426816,0.04738840251996927,0.06928693973531426,0.030483735375474927,-0.00023160514846296714,0.029663214650894457,0.09264760942519251,0.15508209447509078,0.16925452195346996,0.1498585109685469,0.12172461243892274,0.12245687263439231,0.13416801633787204,0.0946192343471692,0.043783727017504215,0.000736213090000725,-0.05723878730748854,-0.13376187503648992,-0.16690452268481704,-0.1399039114214833,-0.1013106266769151,-0.1000828723617192,-0.09658359696015129,-0.10004098836532709,-0.08419392257045691,-0.029209383465128923,0.004695252141977984,0.00984466489697471,0.04979016766033204,0.05214591743561493,0.007577501746313585,-0.05532184237319038,-0.07489435640240012,-0.040991823015119055,0.02313781255525564,0.06923304341392672,0.07180495361850903,0.053045519933312815,0.058795207025491125,0.10660480953800212,0.1298545194554678,0.1098521379174848,0.08375272875029656,0.0719171302778866,0.01959121237027882,-0.05610386095431904,-0.1189174147390342,-0.12655068658931656
Operations,2,0,2,3,1,2,2,1,3,3,3,1,2,1,2,1,2,0,0,2,2,1,1,1,1,1,2,1,1,3,1,2,1,0,1,0,1,2,0,1,1,1,1,1,0,2,0,2,0,1,2,3,3,2,0,2,0,0,1,0,2,0,3,0,0,3,2,3,3,3,1,1,3,3,2,0,2,0,2,3,3,2,3,0,2,0,0,2,0,3,2,1,0,3,2,2,2,1,3,2,0,1,1,0,2,2,0
GDistance,98.61942690475081,97.09971005343492,95.62202808344867,94.20395623759238,92.84285123593997,91.52787742337293,90.25371356737288,89.02772842422094,87.82388427286935,86.6052376236731,85.36464878421619,84.13504661243094,82.91346765240785,81.70861735956969,80.53972581789806,79.3880570523932,78.24327001206568,77.07016234294026,75.89223308027324,74.75453096266497,73.62879094263114,72.48761005599597,71.37834901373415,70.3207282199654,69.30841970392481,68.35942029213881,67.42377034734251,66.5086728045477,65.66547959569259,64.89079015352903,64.16273819820846,63.43741404668281,62.72168225671704,62.02358933488838,61.3333071775674,60.662121462317664,59.99328036587331,59.3332756739388,58.64686125033787,57.956562568459226,57.315830902270044,56.721660488501925,56.17141390358302,55.674948396888226,55.20736681013577,54.724986228857425,54.224987604305824,53.700478066298786,53.13607737131212,52.556351680224466,51.97529963699994,51.356569908753706,50.71417903297001,50.04023520990478,49.32607948236124,48.578360627105425,47.791678731128385,46.969314741771385,46.11385934564737,45.225565704197095,44.29964360172435,43.332095622973505,42.32243369564103,41.259867172069555,40.14734235335742,39.00197430040387,37.82889809628922,36.630603204440185,35.41017110246386,34.17921163523899,32.990165325586304,31.862285876972535,30.733535910658006,29.570454452662208,28.365898066578854,27.117696670573434,25.86870333673398,24.62253972183097,23.380956928842007,22.14452867117645,20.9152455176675,19.69117256255917,18.45539412812756,17.216362302217767,16.007876555126828,14.824139651937825,13.61762509489364,12.437453073511199,11.265152317311859,10.085222597312685,8.895321237961479,7.712904389461528,6.597355118889065,5.589385559356894,4.690569116610959,3.878076096257611,3.260806798993728,3.071335431373973,3.4408107631690736,4.178037760057618,5.091969093705059,6.098313514088069,7.1492292213897395,8.175619046935292,9.168917734702921,10.16307521970582,11.22856120618412
Step_Reward,-3.12204635262084,-1.8287060186391022,-0.52231803001375,-0.5819281541437107,-0.6388949983475953,-0.7235747349337323,-1.7601216308384133,-2.1626542381568403,-1.4636173179716327,-1.1443370894218443,-1.18280776283286,-1.0540833546355293,-0.8842889515551864,-1.4154985685439834,-3.1362785557069657,-4.846852230707318,-4.071521594223666,-3.729172863412849,-4.90788250136636,-5.959361563293173,-6.732040773493526,-6.694121569623991,-6.6157669771405105,-6.4867275908798625,-6.247529618184907,-4.6544758805622095,-2.0513891560157536,-1.0849024572051746,-1.1568067911448878,-1.225310557836437,-1.2719480446794336,-1.2746758484743523,-1.2842682100342273,-1.3019070781713395,-1.3097178426790208,-1.3288142847502584,-1.3311589035556537,-1.3399953080654896,-1.3135855763990705,-1.3097013181213555,-1.3592683338108174,-1.4058295862318815,-1.4497534150810978,-1.503534493305203,-1.532418413247541,-1.517619418721651,-1.5000013754484058,-1.4754904619929619,-1.4355993050133335,-1.4202743089123473,-1.418947956775476,-1.3812702717537633,-1.357609124216296,-1.3260561769347774,-1.2858442724564583,-1.2522811447441882,-1.2133181040229601,-1.177636010642999,-1.1445446038759854,-1.1117063585497249,-1.0740778975272534,-1.0324520212491493,-0.9903380726675337,-0.9374334764285237,-0.8874751812878685,-0.8546319470464496,-0.8269237958853566,-0.801705108150955,-0.7795678980236787,-0.7690405327751364,-0.8109536903473042,-0.8721205513862351,-0.8712500336854703,-0.8369185420041951,-0.7954436139166496,-0.7517986039945797,-0.7510066661605457,-0.7538363850969922,-0.7584172070110355,-0.7635717423344417,-0.7707168464910481,-0.7759270448916737,-0.7642215655683877,-0.7609681740902055,-0.7915142529090637,-0.8162630968109958,-0.7934854429558165,-0.8198279786175586,-0.8276992438006605,-0.8200702800008255,-0.8100986406487944,-0.8175831515000489,-0.8844507294275372,-0.9920304404678291,-1.101183557254065,-1.1875069796466518,-1.3827307027361173,-1.8105286323802448,-2.3694753317951007,-2.7372269968885448,-2.91393133364744,-3.0063444203830105,-3.0509157073016695,-3.0263898255455537,-2.993298687767629,-2.9941574850028996,-503.0654859864783
Acceleration,11.90696669182665,2.45097597981697,6.077960222426399,9.763808166436405,8.58340200141383,5.981719580165188,5.581666145889629,11.334635025031867,5.414486978321584,6.964782960685317,3.7264192468885327,8.731745858008843,5.355308838491408,8.369879460120117,4.553963517792776,11.123346117035515,6.776837715015735,9.22822790026537,5.920027045589256,5.224148342302484,8.750154427482427,8.855248376953297,7.184035056119459,7.80405422831994,8.58643031986209,8.25936383468457,5.668095288961975,8.382091065734395,9.980938329983575,6.3640558145628665,8.415721691055918,8.019952862606635,7.477663584329572,6.4006516463487095,8.406833906319214,6.483014792808762,5.9701087570975915,7.340980432618535,6.264992669864843,9.01567723767113,9.743080790271689,9.004032034291152,5.6701701036605225,6.863214948874502,5.8903851627076635,5.3432027775958195,5.460337208082692,9.97524012215462,8.908301070859423,6.0958475944738035,7.220791587365626,6.837203113280681,5.127331905092703,10.824869806493597,9.408597731718638,4.347131301516775,5.0123313780230605,4.154916848393703,5.741067124483079,4.024646080614615,7.729151075582803,9.354200550021906,5.431801593928394,8.029440225883201,8.56956051861802,5.555768239782015,6.999521966430108,8.868469383610833,4.357235028553652,3.076248444942721,9.432267097853904,7.395695119247653,5.836517976458407,3.88753136087598,4.171818182340575,5.26431154992802,2.709013971643589,10.5147113415696,7.578895575067391,4.360703739908444,6.0584672710467755,4.048986905307879,3.257912981891078,7.283922073213384,6.357229610270697,9.876305981758376,4.842318818668362,2.833624023547838,8.690074984313158,6.5569279513356316,3.3438525872408724,10.478849545212693,5.93735635677551,6.07633710204171,8.454494263985548,6.3337413163924765,3.791357541600539,8.927380191228151,4.1863276687643545,7.514322163362437,7.124853429872251,7.49045891405857,7.331786928747878,4.735504279378368,4.984901419357486,7.327142333157113,8.91330925898775
Num_Collision,0
