,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.42873241260698,14.716118330376945,14.44839662961647,13.711528820781954,13.664099323705598,13.27726670778555,13.250489560719247,13.25339843570995,12.742046966434998,12.736453191529925,12.260866478112046,11.601558636739645,11.576901083680895,11.730450160471182,12.062253172066464,12.24855802092481,11.94809814672332,11.498326877786306,11.65688795637186,11.825550477763457,12.131463258596554,12.296683089171502,12.26286739293199,11.924114173199499,11.513626484544915,10.960217246940298,10.917073502067295,10.455954579254703
Xpos,3.6833275254357956,5.179195387679831,6.619597290713002,7.9949668996259495,9.32781891861623,10.656266312919257,11.968782882280033,13.267613090184106,14.513607645653156,15.719196014362678,16.91812857792935,18.079619309356026,19.206952621718887,20.357741322642823,21.540576069003265,22.73554700513396,23.909072206126513,25.064619325765957,26.21033821015023,27.361571938465946,28.52300260068847,29.720651311425126,30.938357093382216,32.120210631503866,33.27560582793748,34.38964995352395,35.460877839700544,36.52680874221824
Ypos,4.537112469512151,4.370316638278126,4.16580111042786,3.874513532818171,3.5589887826421593,3.3422099749387844,3.166020753548159,2.901216834258349,2.5400588944663753,2.12951008046373,1.777214812343592,1.5077605398200102,1.240121045175266,1.0703653860673388,0.9254979141430751,0.6940875577360445,0.40429629195025496,0.19937163643322728,0.0465787019144687,-0.19005049321386966,-0.49093743309886795,-0.7261510982013251,-0.909459839310102,-1.1544796054846322,-1.3587903666272911,-1.4997769456738652,-1.7163467602537863,-1.9852564313435022
Xheading,0.9812042915387186,0.9850016512322898,0.9865638672232202,0.9810003657562535,0.9769283091227913,0.9839554287610315,0.9880925007500826,0.9828425403603155,0.9697729354483138,0.9573953586585668,0.9594294332859427,0.967701429440336,0.9712476999394751,0.9828496382918569,0.9884229284125255,0.9843482985181665,0.9775201680820556,0.982214281913235,0.9872620940108902,0.9826995166599408,0.9753586193484579,0.9799937078409343,0.985270285925275,0.981744768951808,0.9839639486768352,0.988398315555301,0.9838566898653097,0.9778073708321476
Yheading,-0.19297185874111636,-0.17254491319555806,-0.163376056659366,-0.19400588234921354,-0.2135675041631662,-0.17841444507576912,-0.15386100858062782,-0.1844465799576712,-0.24400912620629692,-0.28878041349619626,-0.2819488651238286,-0.2520990746891593,-0.23807121909688986,-0.1844087538853999,-0.15172381022241485,-0.17623401262069294,-0.21084193366792536,-0.1877634266987801,-0.159102349854527,-0.18520707318112548,-0.22062539215301105,-0.199028471812898,-0.17100427969126075,-0.1902030720986419,-0.17836745135895837,-0.1518840669966524,-0.17895813423053925,-0.2095059558731513
Operations,2,2,0,3,0,2,0,0,3,3,1,1,0,0,0,0,1,1,0,0,0,0,3,1,1,1,0,2
GDistance,98.64705330413295,97.14386821990057,95.69390295834991,94.30409743432548,92.95592838018925,91.61788265834537,90.29803951517549,88.98764505822065,87.72607640765389,86.50389163139153,85.29202984361208,84.121541970123,82.9858745288208,81.83033391981724,80.64370378151759,79.4427365745361,78.26232267980897,77.10250456760734,75.95392845431022,74.79863072973687,73.63292614879114,72.43272157249962,71.21350845893184,70.03030845476188,68.87442013354767,67.76038370087066,66.68974820283907,65.62556892115985
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5500347384493551,-0.6101944759755611,-0.6518309458637788,-0.6619542781561165,-0.6801568568301235,-0.6896055430451611,-0.7384313494332275,-0.7778152237376474,-0.7881382122205594,-0.8295121265109202,-0.8643325586978108,-0.8444593909964198,-0.8133698617003517,-0.7990327930185117,-0.8195861052728759,-0.8401818877983658,-0.8514238867028752,-0.8447022754266413,-0.9569034465635706,-0.9148208897296568,-0.908023644056196,-0.9138883595873413,-0.8441116787857794,-0.8859635673230031,-0.9293645019683936,-1000.9358207183208
Acceleration,12.605723235676134,7.125777537418214,12.303736466417156,9.059270056101974,8.232231762048444,7.488583500050265,8.907244235227774,5.993130142980802,6.118252396956449,6.572274175391939,9.550755124264285,7.475034177238083,4.187061953856011,4.907350202082628,10.636911678361914,6.754793379689479,6.383104328500735,8.397851888750065,6.5053821618931496,6.870839367390037,6.463143105474542,6.4286336581824095,5.485217957693903,4.024256043319117,8.768255252094347,7.531924431267535,6.874992008633675,19.11336943666482
Num_Collision,1
Num_Off_Road,0
