,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.5618613506509,7.98464655512595,7.165844380301746,6.46768163253618,5.765700889469717,5.153077551153208,4.315764001164192,3.650764354817094,3.6118159249221073,3.7285320385700866,3.967055379028229,4.243105643058825,4.637336229573177,5.0109007651106525,5.56910870433877,6.132504746515004,6.628930311633653,7.072305074193408,7.748768068010243,7.578130313834566,7.294236098957852,6.869582057112341,7.200282261933017,7.347325482876372,7.883275033525437,7.6376393336189174,7.26927363069785,7.3678386887409735,7.547962509335914,7.779272994624197,8.043547336120255,7.897015479599224,7.952920643490346,8.200552025952653,8.506780383586714,8.368675526865152,7.858255532331718,7.467082365883808,7.5350779957598135,7.670148185251175,7.8389216581765675,8.089450217934722,8.417409808030017,9.074445724485024,8.688721782581073,8.592726631011205,8.653209627182495,8.87520213303164,9.444496726007383,10.046638243307394,10.576668774102565,11.18840388782932,11.738891050033432,12.137079724523469,12.67297283724231,12.66390128178727,12.733984125638896,12.470962107959867,12.599677944448748,12.31295144568496,12.502793266924359,12.67118324974008,12.28358820691987,12.420086223777664,12.55647503448628,12.318891534959198,11.919270225548992,12.061262239664835,11.699017398450032,12.043837823655503,12.46437336978719,12.592912400679477,12.482294158004272,12.556770630671847,12.729523622740135,12.86710519069404,12.999676025130496,12.632897822954483,12.942105715706894,12.605637431656215,12.734692908585881,12.281706977340365,12.482970844949895,12.648553482475522,12.192367855163399,12.513638402487018,12.621356609081014,12.459947100222779,12.568707514719414,12.480281786788836,12.588918849033067,12.380710392267146,12.434140633581386
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399737125809475,16.209580714504686,16.962285066198714,17.625545916148074,18.219843439067954,18.753374175313706,19.21869813007145,19.600997669509155,19.94045296199224,20.287850539387524,20.654822957289348,21.04588495275226,21.471881988232155,21.93136271647222,22.447349878508746,23.019957139494082,23.64125920960727,24.303722793737194,25.03509179371568,25.78773695555795,26.509010460614093,27.200727469577732,27.871197483274617,28.577750729960293,29.326021044655437,30.084151921201546,30.802020932073855,31.52477181163438,32.27050540934719,33.02899390970517,33.78845517492266,34.538880392479754,35.30228642658284,36.09913320315971,36.934653311442034,37.7769304159619,38.58810275107576,39.34969660205547,40.09769459209078,40.84684547380859,41.584647480774166,42.29945989387184,42.98166350466648,43.67012094538769,44.398614698036944,45.145778507792585,45.93238983979663,46.769600342124065,47.66707739616024,48.63462938815695,49.65296006873206,50.721936501417794,51.84328623550979,53.01640452031925,54.25238762060906,55.520935501552806,56.78033332807997,58.0189611597302,59.253721506948274,60.49321765999259,61.733410492593684,62.98876026612406,64.21442171819083,65.42492774050216,66.65866378025429,67.9025193354273,69.1148696480898,70.31072878460772,71.49920330354165,72.6808583746113,73.89607800594479,75.13092501789345,76.35776880299834,77.58680399628572,78.84226930404424,80.12194962157957,81.41246708415312,82.6753843927692,83.92363119967058,85.17755286818185,86.42825604531647,87.66880902228029,88.9020297050062,90.15812194694227,91.39646544598517,92.61714222320728,93.85101322588855,95.0720727067039,96.27997815417449,97.4887839605301,98.7083956624947,99.9320877184675,101.14680928730309
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7178045825125734,2.572630808542982,2.478735025442947,2.343509062393362,2.2040756892592808,2.0928902327358516,2.013646967605744,1.9112869439948945,1.7861086630024445,1.6657695991984556,1.5461557253358993,1.417973678449876,1.2863526862044727,1.1341047848058046,1.0074452032616648,0.8815382041066719,0.7315066912221567,0.5445551890884615,0.4125104754050455,0.25320620446397296,0.0755824686332782,-0.07591634177259413,-0.28698533891204114,-0.4663194946492349,-0.6008048461985585,-0.7827362751595404,-0.9798822643560192,-1.0828306575691873,-1.0851818271334193,-0.9784097961738737,-0.7559909274809969,-0.48158435504376923,-0.27396118581687173,-0.14574099813291963,-0.11264531645678444,-0.14996430844689884,-0.11643280746590537,-0.05227837585312888,-0.07797158314079387,-0.20586186352160138,-0.4428182846837444,-0.7926209551716226,-1.2566417733956332,-1.8030145116479885,-2.315061464974281,-2.7457880643385186,-3.0947198166740315,-3.3500118128612755,-3.503490993436721,-3.630933712821437,-3.813617799499202,-4.013623012700605,-4.27635845915469,-4.4926342089135165,-4.59339005959745,-4.565176458642088,-4.4103297053153865,-4.179485774581766,-3.9544044152685762,-3.8228187725388847,-3.8015789122516908,-3.9014875027094114,-4.122905201886253,-4.38399231035943,-4.570479346935231,-4.655030281504115,-4.694485486670419,-4.757008625338877,-4.720235811589078,-4.602253092708886,-4.437357346448946,-4.224353278496778,-3.967427426338882,-3.7241443598532444,-3.5756438401813297,-3.5391875704152933,-3.6227127860179404,-3.8276489201921406,-4.104946027014038,-4.346263453184397,-4.542430428635354,-4.692413280890534,-4.7979882913747645,-4.828723022016048,-4.743813538424731,-4.557530788738918,-4.317046751188964,-4.03270032933291,-3.704750863897023,-3.3769717202862757,-3.087384352715757,-2.84283415880146,-2.57988512982837
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810813633982233,0.981952488463814,0.9843833440765991,0.9819306231006674,0.9751247765749006,0.9730191359869086,0.9752966229917156,0.9729552693596514,0.9663150569640042,0.9624190596425712,0.9595027210170785,0.9577659652666655,0.956789064121082,0.9552192124846467,0.9603739946795337,0.9665623611471124,0.9682198281100566,0.9668451446753265,0.974875426098463,0.9758323921907763,0.9744207135220053,0.9748939121079704,0.9676512214924519,0.9687392742364482,0.9755012657342071,0.9737453136818204,0.9706758177020388,0.9798288358798858,0.9927144291012686,0.9999063647868931,0.9937739172875524,0.978142168760816,0.9737219361875894,0.982255960238404,0.9944053069409771,0.9991494308861316,0.999063103092552,0.9983111682648496,0.9998130828224877,0.9982968281502002,0.9867265162103488,0.9591919253826119,0.9117266169640202,0.8607089981348427,0.8434170238052227,0.8558340724532989,0.885747084950914,0.9235534594886603,0.9595530379520917,0.9777200067170279,0.982064653120761,0.9843637417773284,0.98035307933806,0.9878603217590981,0.9958002684628804,0.9998208714644973,0.9977795050581741,0.990814704245284,0.9874428248042826,0.9922116389156651,0.9982121854458382,0.999709750856755,0.9932415876644146,0.985753766750348,0.9882097463220849,0.9953370135385509,0.9980212911435745,0.9985161590236702,0.9999929700892548,0.9985111435215399,0.9948784152754379,0.9898642288699941,0.9837293522551588,0.9827085887514604,0.9898073886652037,0.9973667543605943,0.9999332560139595,0.994774385552928,0.9857616399593015,0.9838940290385031,0.9865545369242625,0.9905187882453779,0.994323245798651,0.9984445138474718,0.9998241121429238,0.9954093902152958,0.9883591711215082,0.9804943256925851,0.9718308655389365,0.9684422538559692,0.9714468866161935,0.9772392572916416,0.976658761287275
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.1935958635732782,-0.18912776210732066,-0.17603815468406817,-0.18924125189063604,-0.22165664914400895,-0.23072442654233627,-0.22089929194308278,-0.230993601264815,-0.25736202261532914,-0.2715686904573296,-0.28169935811219465,-0.28754887545739516,-0.29078288597904817,-0.29589906404078287,-0.2787145319915612,-0.25643167123762045,-0.25010070862461076,-0.2553634003097294,-0.2227507656313222,-0.21852034768237688,-0.2247315577734154,-0.2226698455894216,-0.25229172309880854,-0.24808107253847372,-0.2199938193471803,-0.22764020752646763,-0.24039229798077635,-0.19983856579316198,-0.12049092187439779,-0.013684358174961143,0.11141544470562853,0.20793724460011315,0.22774018307512647,0.18754527073784305,0.10563183955427981,0.0412360856522438,0.04327719999122856,0.058093126251487305,0.01933389296011736,-0.05833903414738532,-0.16239083166049814,-0.2827558138762101,-0.41079748772277397,-0.509097260383235,-0.5372594568321162,-0.517250461989162,-0.4641681823444582,-0.3834696956299512,-0.281527915768422,-0.20991328796732933,-0.18854446979638367,-0.17614773309394874,-0.1972507029959167,-0.15534472856846857,-0.09155230925135283,-0.01892683238086114,0.06660374828690264,0.1352265574927147,0.15797679494957126,0.12456349224507893,0.05976983208478591,-0.02409178370160398,-0.11606527703785083,-0.16819486121014682,-0.1531061634097095,-0.09645843395037389,-0.06287688306613544,-0.05445622249675989,-0.0037496362584628373,0.05454810962175233,0.10107887424696288,0.1420169299893922,0.17965678810344388,0.18515893063558425,0.14241254630042371,0.0725228053526192,-0.011553506711009492,-0.10209760941273162,-0.16814871151676491,-0.17875273318856225,-0.16343238869377755,-0.1373773275795838,-0.10640151720927438,-0.05575439684801283,0.01875486010649514,0.09570865097373814,0.15213858438938285,0.19654739195584073,0.2356793770906602,0.24923804072887945,0.23725713157606992,0.2121401282362216,0.21479679699847862
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,2,3,1,1,2,2,2,2,1,2,2,3,1,1,1,3,3,3,3,3,3,1,0,0,0,2,0,2,0,2,0,0,2,2,2,0,2,0,0,3,0,0,2,1,0,2,2,2,2,2,0,0,0,0,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.84916105218308,86.03337911334685,85.27714451667381,84.6084524937436,84.00860895091884,83.47081871643589,83.00258924746801,82.61642165804939,82.27226244282878,81.92050107817218,81.54934442639552,81.15395057871297,80.72368710830251,80.25946694966935,79.73977846222762,79.16366994903137,78.53836957043933,77.87120333526806,77.13681083368043,76.3807135838944,75.65588258830002,74.96142179124807,74.28752594255934,73.57849935666505,72.82864565590938,72.06871085625104,71.34936612234806,70.62605448084186,69.88031827089002,69.12244756347272,68.3648199085348,67.61770639509584,66.85763046641362,66.06326351754296,65.22856018606856,64.38570569115889,63.57537645264875,62.81531621463492,62.066935949949425,61.31528596481991,60.57332297925028,59.8538831088915,59.16857174801772,58.48108865651514,57.75822400397983,57.01949454472856,56.24236914307507,55.41381007752782,54.522515933054954,53.560774792872365,52.55130790785315,51.493122134700755,50.38740129301242,49.22920626124017,48.002228889016436,46.73461714696339,45.467716033818455,44.216858111896634,42.97073134208943,41.725680885413,40.4863468681634,39.23940600867488,38.031325649191956,36.84401012197974,35.630369104122295,34.399376692809945,33.196436731298036,32.01305081294255,30.82732464054474,29.639829413499083,28.41395681342438,27.163609936501963,25.917146653472756,24.670477361043023,23.406657966308767,22.1291872701374,20.8535662612836,19.62215733833875,18.42221111983535,17.22186352534694,16.02766771608299,14.84503863156978,13.67040216871982,12.46533445352232,11.253767458326065,10.034077470082766,8.788180845013928,7.542722245937716,6.296863778710942,5.0530952036097005,3.8216894145365172,2.6319129326886905,1.5291136569875072
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068462799735386,-1.1842180611637616,-1.243765403326961,-1.331307977069784,-1.4001564571752425,-1.462209765517045,-1.531770531032123,-1.6138324105813808,-1.655840784779386,-1.6482386353434038,-1.6288433482233415,-1.6046061523174444,-1.569736529589548,-1.535779841366832,-1.4803115125582735,-1.423891486803754,-1.3746996214079559,-1.3328337648287345,-1.2656074984123649,-1.2439027502139766,-1.2751690044056119,-1.3055392029480544,-1.3261041513112701,-1.2909734141057072,-1.250146299244335,-1.240065200341661,-1.280655266097014,-1.2766883584938,-1.2542637900481566,-1.2421292925827032,-1.2423723450620798,-1.2528864865610387,-1.2399240713177875,-1.2056330511293396,-1.1652966685255848,-1.1571455050903552,-1.1896707614898432,-1.2399397619861716,-1.251619735314506,-1.248350014870482,-1.2580370144303714,-1.2805601296412235,-1.3146886391262171,-1.3125169084974218,-1.2771353474646858,-1.2612705407487326,-1.2228745983465004,-1.171440934452761,-1.108705855527134,-1.038258859817411,-0.990533114980785,-0.9418142268476046,-0.8942791583116687,-0.8418049682277555,-0.7730226277762569,-0.7323882579469512,-0.7330988868550676,-0.7491420780781795,-0.7538732301927951,-0.754949543323562,-0.7606659827504103,-0.7530591405114748,-0.7919196405170794,-0.8126844727877867,-0.7863589821425521,-0.76900758868765,-0.7970600384880981,-0.8166140816445093,-0.8142738276021859,-0.8125047729543482,-0.7741273999252982,-0.7496531230775751,-0.753536716970796,-0.7533307075702638,-0.7361806052657442,-0.7225293038286367,-0.7243789911461995,-0.7685910770551452,-0.8000537814966044,-0.7996524055115906,-0.8058041907360511,-0.817370915486789,-0.8253635371500394,-0.7949322848025009,-0.7884330048037445,-0.7803100117567023,-0.7541033749311605,-0.7545414009237881,-0.7541415327732262,-0.7562314248987585,-0.7685942109268167,-0.8102235181521737,301.10279927570116
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.466895838366877,7.260508385825555,9.129963752507482,7.039520570761459,7.330557115998751,9.279983684477797,10.229829895281902,6.754128721745109,6.251433659052057,8.479889049607346,7.096291315513996,8.421382500195875,8.32330094467898,8.295823502013812,5.965361098838198,6.642319297936252,9.434536936204097,7.027797510622724,7.124058457680783,8.661426880603512,7.143038921256401,7.985712097851909,3.317653834567735,7.999906623153705,5.679290017548278,7.997862272025841,7.98813603369928,6.833727756940685,4.863746076964876,3.6659058726264226,3.1090643085806926,11.037958325479504,9.553783248269724,5.545563422187776,5.7393334889670165,7.138913515438377,9.573240008268101,6.907661935112912,6.857876531358197,4.814144578791604,3.4720641462597657,2.9756012349339853,3.292690155493932,12.674518073100499,10.598624027265593,6.376267615385267,4.6618284470697,3.8800849974626463,5.853406680253257,12.957470994423725,6.399009006738084,8.289329370352519,5.525817538002091,7.122379679429717,6.935598588209678,3.9405822051115904,1.5843982484600638,4.822653285487206,9.640522432734116,7.209296227034495,3.8752240139467893,2.4200203964922946,4.086613757914899,11.6805345344789,7.36561029731702,5.208602175864278,10.048200655733131,4.730215971685528,6.216465519804765,4.032898719362757,4.432306555662735,1.4675077301787067,1.1633305051751988,8.52366705479535,5.616196751180485,3.032162752859979,1.8747645007461953,3.8394918040424306,8.654249810293834,6.919694514752603,2.986256960931451,4.668668700764853,2.078942309300132,4.965226995075663,5.323152843176861,3.9480160435555,2.7148792609565295,2.0463302754272648,1.214143082837084,5.477054939131869,3.0498159539525793,2.5571490371745282,8.271395703113358
Num_Collision,0
