,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,14.304631895221403,14.47433308301113,14.072885145681237,13.56285172287253,13.564163736648819,13.14556643836675,13.299439896913437,12.893113672382997,12.411132069649048,11.785216434389223,11.231564573416744,10.56160856185665,10.021185702179496,9.262624827608839,8.684661755139967,8.474323489236951,8.016233075161072,7.359461660769599,6.786087411309361,6.144615923812924,6.115276796487773,6.150945051908637,6.337078353162344,6.678324382925256,6.367450247573027,6.568692884207864,6.973807570566596,6.699378039117084,6.3056543316499996,6.616183201488835,6.889867454440608,6.5758691268733935,6.887833827009575,7.161557583289414,7.6202708331202755,8.2115660856292,8.591266939513025,9.114733826034913,9.795816782702945,9.592355033981235,9.88309930892562,10.253801779802666,10.705400050073317,11.228240627637955,11.57195818363902,11.982051089959167,12.575041174999065,12.676289362249996,12.980798645008448,13.372211403474969,13.277969469093117,12.89348552071913,12.470632743371104,12.705074000800925,12.939974720050001,13.2227050527397,13.562021269658276,13.92453382242668,14.311393237395981,14.749387950258884,15.13206183140569,14.855858165602749,15.030152765271266,14.773248993478791,14.316123807216295,13.950866136883723,14.06941145962431,14.275888753989861,13.919608619605551,14.083604487454364,14.433091182934513,14.229288336102355,13.881172786874167
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.806515249682,35.19075890635566,36.5828219039295,37.94533058975062,39.27238905065253,40.563564990057884,41.84544877095356,43.10526236022036,44.34312237245813,45.52727088270047,46.64259028253927,47.71355441912476,48.725061966852216,49.68311403524008,50.568421758550826,51.42275564322828,52.24677583156661,53.0113131481478,53.716620193388984,54.3612490955768,54.97385787667921,55.577910327502764,56.189900277777085,56.83348385392047,57.48727398216218,58.12929325518315,58.80403943515377,59.49216398246902,60.14056916521606,60.78573598078777,61.46106621751051,62.13528167477051,62.8047415062082,63.50653496899849,64.2426048565128,65.03191721423326,65.87086577359405,66.75083612811854,67.68357111881829,68.6481204564979,69.61932314566329,70.62762222784741,71.67647391178579,72.7702524338602,73.90728312575092,75.08376973903461,76.31094466428748,77.57671773329766,78.8582677688878,80.17627246295989,81.5073859054334,82.81600900265171,84.0852160859451,85.34076687455988,86.62349319373985,87.93106299962729,89.27081982399027,90.64457758684024,92.05452897267509,93.50956643757027,95.0036165818363,96.49948710242421,97.98591732930167,99.47579031188022,100.92764062211975,102.33877817878226,103.7397513868099,105.1570874746835,106.56693316211198,107.96491662929982,109.3892322662729,110.82432483986656,112.22915727707186
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.662369912209698,-4.261965650526341,-3.944076753326483,-3.7188745074376564,-3.4382840711715295,-3.1070754695859546,-2.783571892793525,-2.4283095999752007,-2.1700396652560143,-1.9184192634982264,-1.6509590714481004,-1.4476642552091918,-1.2634606022430799,-1.142565653390101,-1.0147170044483773,-0.9847131009908706,-0.9959947312679746,-0.9352226353347831,-0.8718275927698993,-0.8520687568771037,-0.857233364887644,-0.9605514587836318,-1.0972713206324167,-1.1589003380493594,-1.2231909883763954,-1.3110583302037297,-1.3155350865330544,-1.3298832262678542,-1.3692873058008523,-1.3836371149156856,-1.372598503172599,-1.3390381651091425,-1.3862154781671994,-1.417500937095207,-1.3654674041968695,-1.2967382730753048,-1.2912949526384405,-1.3843152396996465,-1.542652405550626,-1.6576361292846156,-1.677507610508835,-1.6659125861753659,-1.6812076471972972,-1.602574359659078,-1.4819813110478068,-1.438200841119829,-1.4663412467156578,-1.447216782490697,-1.371627948036831,-1.3765285911396072,-1.4456531993602424,-1.4357436115828839,-1.3991037514274538,-1.4324812537430383,-1.416497966586412,-1.3467823945707205,-1.3585857419722998,-1.4429088514878303,-1.4619017607382312,-1.407480596172154,-1.421039199087797,-1.5443224830843303,-1.7081804844758455,-1.7824052593135247,-1.7433201938308351,-1.6691686639018166,-1.6565652923296614,-1.686426740757862,-1.6257617065849017,-1.5416545185329091,-1.5296060883635445,-1.520863398301789,-1.527530095520393
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.9744862235485304,0.9665701672447115,0.9728161367024406,0.9818545179308898,0.979107401954122,0.9734498403855998,0.9704022006355301,0.9664871847761168,0.9745856588085975,0.975915566657426,0.9736996691483715,0.977040333753322,0.9803538290764786,0.9846515743071679,0.9868052454903962,0.9945888447637258,0.998427642524636,0.9975946447081698,0.9968202510785987,0.9976847492547123,0.9991691246984622,0.9994910292809406,0.995487531856045,0.9956359103274642,0.9953052158781064,0.9940465491111041,0.9975408240047032,0.9985583689422485,0.9985085436175954,0.9990256877773415,0.9997979595959027,0.9999931580972228,0.9997035325447317,0.9995475653472191,0.9999437697403978,0.9991553214868656,0.9997141216255949,0.999327668057123,0.9951213708335509,0.994396842919656,0.9980768111687509,0.9996178348313575,0.9998235612597016,0.9994979539118088,0.9975939504162151,0.999129656805332,0.9999361842087218,0.9999724826720281,0.9993627350818913,0.9999588122964229,0.9996599334397652,0.9999956526239344,0.9999177761359987,0.9999483106231701,0.9999810169455405,0.9994783684642728,0.9999906240337041,0.9993888450592772,0.9998636648577749,0.9998530162602338,0.9999946823692862,0.9983122739076596,0.9960708112609233,0.9982008641458959,0.9999992129953071,0.9995388047744846,0.9999052166425005,0.9999849618855716,0.9996048059369506,0.9989869665180365,0.9997619728359862,0.9999424711876927,0.999999253993087
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.22444732146791924,0.2564022460754401,0.23157885087230753,0.18963571820387623,0.20334378632908653,0.22890043305605648,0.24149444921513308,0.25671486451613235,0.22401516387202902,0.2181485887089696,0.22783536665836546,0.21305442079242864,0.19724697669441352,0.17453159374284008,0.16191172740922444,0.1038895079955494,0.05605571017030882,0.0693175652311906,0.0796830411041112,0.06800838995713598,0.04075610689588584,-0.0319011345711398,-0.09489243341362796,-0.09332274142137921,-0.09678598682575931,-0.10895622148507696,-0.07008783378032028,-0.05367665987555757,-0.05459568043965175,-0.044132472863072335,-0.020100745953068575,0.003699156490729036,-0.024348450003742035,-0.030077643000187185,0.010604591334053386,0.04109310823578828,0.02390972652217344,-0.03666349486222566,-0.09865828556362845,-0.10571148845523344,-0.06198934591699974,-0.027643883357242615,-0.018784204799979696,0.03168343614741921,0.0693275565195412,0.041712454879323214,-0.011297234621859139,0.007418483587666085,0.03569486979443341,0.009075996404105866,-0.0260771446904022,-0.0029486833047292936,0.012823453795244895,-0.010167402906741866,0.006161635218229627,0.0322953707517851,0.004330340019338408,-0.03495620647444668,-0.016512168155005672,0.017144849818896062,-0.003261170518441763,-0.05807412302667899,-0.08856036898074705,-0.05995860920990909,-0.0012545950606847065,0.03036737970248214,0.013767996626742957,-0.005484159252958917,0.028111064507617096,0.04500045252096209,0.021817370856651967,0.010726337448084277,0.0012214799505571017
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,2,0,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,2,1,0,2,1,1,0,0,1,2,0,2,2,0,2,2,1,2,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,2,2,2,0,0,2,0,0,2,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.34348783150668,66.96022312530943,65.5707158304021,64.21106844229233,62.888817908323055,61.60515248837033,60.33267821642587,59.08561087696313,57.85901230535522,56.68741347345262,55.58706444690026,54.529136324705135,53.53063528400365,52.58237966929161,51.70782111780989,50.85774747643826,50.03505694253438,49.27707963088129,48.578640095171465,47.93751616459139,47.32642162027173,46.71609236136889,46.09534661307479,45.448935414262145,44.792148283837136,44.14532636534755,43.47217345563035,42.784971226711626,42.13545871303269,41.49112787501629,40.818775050818836,40.149473748697865,39.478399598724515,38.77641474072997,38.04734100173721,37.26707018804791,36.43205064974217,35.547262063635664,34.60405079324666,33.633104894023056,32.66400451463856,31.661034012256582,30.61545802112758,29.534883364619724,28.417152448595704,27.253284745622466,26.0314981253029,24.778005279332334,23.517959156154266,22.212664417723033,20.886140284168206,19.59539975718885,18.350695647195327,17.10987027693194,15.854718846732135,14.592128908269604,13.287139950530712,11.937573828447519,10.579647084253203,9.220349303562712,7.832079918955745,6.436147673366337,5.084514791396217,3.903396851502794,3.1309888226442664,2.9626964400908333,3.3680778181233366,4.205091021203833,5.339461843751399,6.5822153819211096,7.873580584063812,9.213301978259686,10.544624061957995
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5309709943134622,-0.5191908400587693,-0.5534602796790424,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.532489724340834,-0.546160645782237,-0.5538344819240555,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6115403697577051,-0.6167352938027477,-0.6104927050926676,-0.6403526118902363,-0.6777494660307255,-0.716334580047274,-0.7275257280555394,-0.7529326605372617,-0.7734014283920985,-0.8284011680974004,-0.8996509734476277,-0.942071877804878,-1.001498959298516,-1.0517443852879538,-1.1254414485182878,-1.1499263586283703,-1.177309466096112,-1.242022688346914,-1.3015604642901764,-1.358876069419935,-1.3889054556803302,-1.3896707410971558,-1.3792542517058948,-1.3535888011873638,-1.343212869574991,-1.3531780815104142,-1.3268470902828042,-1.3127977710812715,-1.3504874863210645,-1.3556691619836059,-1.3276471758025394,-1.3306986978790292,-1.3289258500266499,-1.298015142005454,-1.27092626100724,-1.2197291863107012,-1.1649804616942632,-1.1152114138934905,-1.056788729610993,-1.0290541007763991,-1.0308996206155072,-0.9970294976180192,-0.9544240088709977,-0.9194253434921436,-0.8822690839759808,-0.8361322970267615,-0.7782133796804374,-0.7465071540294304,-0.7399538768219323,-0.6947052615687674,-0.6734758664451732,-0.7092594730206443,-0.7552958900064759,-0.7591746297366129,-0.7448485698001956,-0.737410061537469,-0.6950110422611058,-0.6504338779168091,-0.6420732558056841,-0.6407022193095067,-0.6117306153930349,-0.6040677544105924,-0.6483671180298796,-0.8188820601065778,-1.227591971141472,-1.831707617446567,-2.4053813780325033,-2.837013203080496,-3.1343708225475666,-3.24275353816971,-3.2913652021427025,-3.339721394195874,-503.3313220836983
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,5.783122839200833,7.1248620642593306,7.888471116266271,6.389848690615642,7.524553919037617,6.945555066570331,5.721582244786672,8.169572198639647,5.875418017585865,9.951929710304343,7.9162876515620795,7.165004594791759,8.151938708153395,8.513261543163315,6.942259248593934,5.723926558615034,9.491494117320572,9.370939836790908,9.155107858096576,6.715251878806959,6.980237494232691,5.701904886847693,9.375309696862438,9.008373168286614,8.8012590538242,6.9420405890831285,6.211017847327153,9.414263064260494,6.81381588895076,5.068029539454096,7.680435588717713,8.435840573854215,5.103916107123326,8.798889184507406,5.52026146397385,8.046696094299627,8.250738665428486,6.910577387589325,8.703072900549914,9.467682800506362,6.484252860242175,9.54385422315745,6.0371267914421525,6.9954329962735216,9.639179610028949,6.35963712802673,6.411120684990923,8.141179844989784,6.984000236082828,7.5000049553388575,5.988524120612588,7.907890916461912,9.128990640846265,2.3748935322472478,7.534356472894651,6.626676894469085,7.113342479886763,6.28828564816653,7.743777306325119,5.968672349064417,7.896225916728682,4.5840566571182375,9.899276342815742,6.981564673565495,5.657071795396455,8.838123553620656,7.282042250669844,7.418348171067552,6.8444186465317935,9.394758234322575,3.6769812312095063,2.489360192882331,3.724318343950633
Num_Collision,0
Num_Off_Road,1
