,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.884045658717428,13.800836925181759,13.74537638810957,14.06380192845001,13.775032424764522,13.289439811615642,13.492316932139401,13.064478961548023,12.524897083924051,11.903113634456941,11.343971814293921,10.701609789690687,10.120610383132016,9.540150430355776,8.817003659763758,8.024902169761067,7.402883276123663,6.66255950233599,6.012361968148371,5.251001106345555,4.593971833202245,3.8499179409467774,3.2075192225250477,2.4924562428086103,2.5122279787187236,2.633573079717863,2.8543651553185,3.116805494179408,3.5141555432655083,3.8451275236259836,4.403303021621215,4.964469937792742,4.817351090034703,5.156138198338562,5.492515541088282,5.9795555183323845,6.584490839797897,6.954315088199113,7.249016041711581,7.829484185730031,8.463757470065769,9.033893123235824,9.777364063637604,10.23349047885343,10.502116922217523,11.085071544733035,11.185891218815485,11.54379799428975,11.95458733931641,12.115301993819642,12.39714195489179,12.769227087460155,12.691648071093526,12.328407280059059,12.618856559387554,12.33566667275615,11.856037479974528,11.346150845473426,11.439632868170042,11.647317559784323,11.948815699444905,12.280241699758202,12.662061667330809,13.058921844428586,13.037300924824237,13.362589263189925,13.189068470051565,11.754041384772398
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.478986169933886,10.845413375058477,12.180902702443948,13.50326685703561,14.843764862499036,16.151038998010012,17.411148093130894,18.657471440437096,19.88357167209311,21.04999602562594,22.144686200353014,23.204261567262282,24.199853958256817,25.14945767869057,26.05185985642263,26.8663570823627,27.607448331794473,28.297748489950965,28.922072223669158,29.47737354705958,29.961963383436622,30.378370072935567,30.725956556159524,31.004857008273547,31.250519556419658,31.507202440939558,31.778418457683635,32.07690781447768,32.403824447947315,32.76751847844243,33.17812970900552,33.641521841902254,34.13138239510879,34.62972026073588,35.151332289969005,35.70458294312543,36.3159547153186,36.97295388418852,37.673624458948275,38.42216147376525,39.22736524709461,40.08086980403661,40.99109584924338,41.95705606296951,42.97308698551025,44.0390730057901,45.144120309097595,46.27716947088461,47.453187620255704,48.654367941697465,49.87807987755605,51.13720238072238,52.41386878767556,53.66529586655135,54.90679367486152,56.15145697597162,57.3627387993819,58.52262230565673,59.66088551409209,60.81534516417397,61.995481877050935,63.207863089898154,64.4552838452719,65.74221399537957,67.04892712906133,68.36211972208896,69.67380461845663,70.94067015506937
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.112068846837473,3.8905077267526655,3.555848097663492,3.127574757285007,2.750766670800437,2.3942721306699117,1.9477473458471657,1.4869327330873112,1.124216122911044,0.756657635418522,0.3734920314164557,0.0728908358553799,-0.22749350913092287,-0.4759962688571004,-0.6411642644836552,-0.8473540896902627,-1.0480804813416562,-1.18390248834171,-1.2962813289688542,-1.380839696468649,-1.4626101747692843,-1.5291203186912556,-1.588658194468039,-1.6408341178925128,-1.6850997155235117,-1.6817703020188368,-1.641069969207644,-1.6163613521980724,-1.67757364146447,-1.7495955027384213,-1.798233878815417,-1.8722397165768787,-1.9035138482890788,-1.9260487692134767,-2.0384682229865576,-2.1965227647161565,-2.3540173432380427,-2.536075879719793,-2.642844532146539,-2.719720525640546,-2.852738642447189,-3.0577733367347437,-3.2980806727528758,-3.579622739812644,-3.7813874263276466,-3.9449760312370854,-4.117219475946997,-4.195546349344349,-4.229133239685577,-4.335527064724617,-4.408938235883554,-4.431701392067486,-4.468075501636029,-4.4699490971494065,-4.557938008417279,-4.642575067475145,-4.660552863836864,-4.641122212379246,-4.640041876649999,-4.607124279129564,-4.600702598044698,-4.561572981431474,-4.552133908663754,-4.5062859145554155,-4.485393259400923,-4.36536754411518,-4.153298301041254,-3.9577258184390645
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.9968802905693226,0.9912036551422799,0.9789351043820537,0.9632481502141325,0.9639302790512422,0.963544879302239,0.9502318300493949,0.9440578624851345,0.9537304540205113,0.9525876269706217,0.9484152209793181,0.9556508321129958,0.9560703116224082,0.9624660141062285,0.9728713011883109,0.9701144360888435,0.9663498855535205,0.970497174695683,0.9743660589950919,0.9769239651165018,0.9783254877984823,0.9782064949914742,0.9789307384213914,0.9778832995731261,0.9789222997966416,0.9854102126082481,0.9930762777303597,0.9966107067817114,0.9946211992301461,0.992465716970923,0.9925614146489902,0.9919237184294077,0.9941877792129751,0.9958282012481916,0.9916987093908882,0.9870840534098716,0.9819079159454073,0.976766029125092,0.983237256567842,0.9923869726903426,0.9899275583318652,0.983998523768231,0.9784253598350678,0.9731233340676421,0.9788021537795412,0.9873855621849279,0.9880859705800177,0.9944542840944576,0.9978918949906472,0.9968253665631398,0.9978570661907364,0.999207789587685,0.9995400540023484,0.9998682781181307,0.9987694228159621,0.9982796787723079,0.9995217795596067,0.9999743763568167,0.9999999719547685,0.9999140235819137,0.9999368178957143,0.9997834247971569,0.9998797893008601,0.9996838526562398,0.9997490416379083,0.9977802430160313,0.9922786878845912,0.9899468415870407
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07892836166057735,-0.13234543449845296,-0.20417164692605516,-0.2686131067335548,-0.26615487432732554,-0.267546753989716,-0.31154368740351307,-0.32977985426644696,-0.3006629692426877,-0.3042643800093592,-0.3170308638204667,-0.2945021003010652,-0.2931374408604797,-0.27140223228718885,-0.23134699333287823,-0.24264785367281774,-0.25723121640014435,-0.24111249222654782,-0.2249684046224561,-0.21358737411432324,-0.20707303041164435,-0.20763442189698486,-0.20419257913486796,-0.2091512668285219,-0.20423303102303042,-0.17019610126958623,-0.11747130121529051,-0.08226237978600964,-0.10357929350012901,-0.12252265356819388,-0.12174497176473219,-0.12683586565785365,-0.10765992598721501,-0.09124797860112427,-0.12858331848434554,-0.16020321939317514,-0.1893590362347334,-0.2143084794104047,-0.18233073601821392,-0.12315882605196139,-0.14157481857700402,-0.17817661244378324,-0.20660061769418325,-0.23028455591523367,-0.2048080656530193,-0.15833430325976044,-0.15390293935771476,-0.10516975252504798,-0.06489811947949758,-0.07961902144752891,-0.06543145614470308,-0.03979689971961079,-0.030326233610233934,-0.016230416294239262,-0.049594758270100694,-0.05863175718207391,-0.03092268076989703,-0.0071586751424695975,-0.00023683425056495968,0.0131127969643468,0.011241006031185859,0.020811138865226935,0.015505062001415248,0.025143483020008357,0.022402092404142985,0.06659269214312932,0.12402824504940038,0.14143991951299506
Operations,3,0,3,3,0,0,0,0,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,0,3,0,0,0,1,0,0,2,0,0,0,0,0,2,0,2,2,0,1,0,0,1,0,0,1,1,3,3,1,1,0,0,0,0,0,0,1,3,2,1
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.83632935292727,91.45922543578605,90.10690609077196,88.76359466197222,87.40607305170828,86.08375824570429,84.80597273017668,83.54331499073228,82.30593501527669,81.12935890116349,80.02553828905923,78.95995674344752,77.95935011986057,77.00639389256017,76.10217894003895,75.28585880582219,74.54350219093156,73.85264113327678,73.22803571548859,72.67263370884982,72.18803929990368,71.77169755254798,71.4242223348136,71.14546114523259,70.89994776767988,70.64325446521447,70.37190398747224,70.07334449802458,69.74662314495433,69.38323017936321,68.9728688987121,68.5099258012156,68.02028815365888,67.52212584529735,67.00146183524546,66.44987965103194,65.84058128850047,65.18649464425026,64.48785336254987,63.74096538141973,62.938804813294915,62.09057325153109,61.18754782783363,60.23145737517338,59.22376910585478,58.16549737450737,57.06937058064717,55.9414309320223,54.768594860950024,53.57469728169744,52.35696500743571,51.10127216320863,49.82908041101446,48.58016531049548,47.34691039702242,46.11087402192933,44.90391416603647,43.74569137773659,42.61050749100692,41.456889426286345,40.27982764193339,39.068175048812634,37.824129990276404,36.53786414534398,35.23415513367545,33.915500874430045,32.590517612824016,31.31185521136685
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6092135304521662,-0.6228960828587731,-0.6476806549859049,-0.656688571200263,-0.6424783897360555,-0.6776851939960125,-0.7683030721221029,-0.8114224037272639,-0.7626200245444039,-0.8234238858867968,-0.8961793878957423,-0.934418454388279,-0.9993933764130674,-1.0470437726995954,-1.0957850474787847,-1.1836798657832333,-1.2576433851093753,-1.3091389423452284,-1.375394582211797,-1.4445979933612279,-1.515405591053863,-1.5836582526442982,-1.6525247822656297,-1.7212388104189813,-1.7544866224472884,-1.7433066975345923,-1.7286495222577685,-1.7014405105523451,-1.6732786469297452,-1.6366070344088826,-1.5896387193488835,-1.5370569025035081,-1.5103623524432805,-1.501837691638471,-1.4793359899480976,-1.4484178157864989,-1.3907016374685384,-1.345913355749758,-1.3013587182996247,-1.2531120188698566,-1.1978394318751882,-1.151768438236175,-1.096974576302543,-1.0439095473397444,-0.9923117306814007,-0.9417282686525894,-0.9038732061397994,-0.8720603513751328,-0.8271639289277246,-0.9528488368207437,-0.9452398050200586,-1.0127782857543455,-0.7278082478058323,-0.7510848994810218,-0.7667450865269387,-0.7639636249069071,-0.7930401441071453,-0.8417772117001192,-0.8648161132703294,-0.8463819352794246,-0.8229382156470422,-0.7883474068792466,-0.7559549414637701,-0.8293626093839865,-0.8624076731148689,-1.9526264166188745,-2.152044733131355,-1000.7213375985428
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,7.843422857348167,3.9736498605728503,2.012508691111486,7.451986737000441,9.30400131779917,9.209260251574541,4.919425276372174,10.768707656353183,6.052032092090806,10.105692527167358,8.060854920956638,6.423710092307993,6.3074365905048495,9.338221804212967,8.137325213887998,10.140531606920932,9.308498736336349,7.6753025961780095,8.865727741712668,9.830280934528867,8.607808634859225,9.733175840147656,8.36481178606984,8.78564004521082,4.388254042879084,3.7065284789850352,2.9190049195161243,8.806248072473865,8.381573350400359,8.771320467238832,6.041007763223932,5.611753902247725,7.894228028921614,9.047601933828144,7.736446461290365,7.345869501476766,6.913853036859586,9.143684288324259,6.635092065608491,8.270300074645926,8.935562012657194,5.950971609724609,8.062867271881109,8.201465147554092,7.177154855751343,7.828178058850459,4.2065501867942485,6.195382649399648,9.370272576162584,3.6506770918114055,7.963021590001991,6.882893772138079,5.30160570975945,7.8461083455483775,4.035385769034028,6.084897855380296,7.993250898513248,9.083138746391143,5.570781569425854,7.072623075640188,6.3730373205760005,6.809717126785686,6.619590410446909,6.601664130726724,5.8628589971788525,5.856640963966557,1.921637799109463,17.82121759890393
Num_Collision,1
