,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.105266830337884,3.3445871867187673,2.6011408101445364,1.8786210470071543,1.8986525667441072,2.0189583407575604,2.2106942773001643,2.5968537775431395,3.073601320073062,3.538587648408126,3.934226776556852,4.439252134296789,4.950504556145703,5.340501952631739,5.815152098358437,6.405833253943945,6.8205088339370405,7.375359767525174,8.005214094814344,8.700491545767942,9.381478296052752,10.076938360898822,10.769889289920908,11.444655692860925,12.11724631931584
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329631336720631,12.6344423653107,12.8765611993311,13.059689477378823,13.215776005365043,13.395566399404984,13.598379550161091,13.831298486518177,14.100587302964389,14.416199692731466,14.782899573240275,15.194036091652602,15.649357066849165,16.158193806605404,16.71702699240884,17.318499409654397,17.967531470120527,18.67428655285175,19.441477498840925,20.267437564616547,21.155334129942435,22.10449694065308,23.115259895496536,24.18814740476253,25.323753497939922
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34367894237479907,0.1304986662181924,-0.04002142061124892,-0.1672794972520168,-0.2735964025315529,-0.350931926829149,-0.4105209024423401,-0.4749010951386447,-0.5672298608373352,-0.6674907897258193,-0.735651919718022,-0.8127403294680462,-0.9412132549598237,-1.0026905029196462,-1.0311644181470558,-1.1382697001719264,-1.277622813814235,-1.322443711326313,-1.261345045413709,-1.128904412320294,-0.9536404353967606,-0.734989025435758,-0.47365479119536447,-0.18058485458244383,0.13822196160793593
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126302003018977,0.8118008494429648,0.8133620718236353,0.812670560039446,0.8150266324747281,0.8300744382191172,0.8519297412516679,0.8730927099982784,0.8878953380804525,0.9034993221035703,0.9271805413654868,0.9440197428264546,0.9497622890403467,0.9667787387185076,0.9811916176658843,0.982194953104358,0.9844248338089235,0.9925404283796916,0.9992754231377876,0.9988806021714475,0.9933500121064847,0.9856673998084001,0.9775924208103105,0.9711134064012276,0.9667103270244862
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827796818329356,-0.5839343977226216,-0.5817578019406044,-0.5827233999464696,-0.5794234965523098,-0.5576526042396082,-0.5236561046821342,-0.48755422236697143,-0.4600455071131539,-0.4285895180220685,-0.3746147937724868,-0.32988895882383584,-0.3129721941592272,-0.2556146912089594,-0.19303629042800544,-0.1878645099435444,-0.17580599130937835,-0.12191594658558134,-0.038060855387070304,0.047302670174171536,0.11513363300116386,0.16870025772045372,0.21050667156704733,0.23861842323635482,0.2558732960357739
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,0,0,0,0,0,2,2,0,0,2,0,2,3,3,2,2,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87641802321227,24.556607450300785,24.30355584736405,24.11291224000954,23.950980267390964,23.767278123345722,23.561664234913525,23.325851319084585,23.05255871548169,22.732934210649493,22.363809941232546,21.95008634099569,21.490742676719282,20.98031061849672,20.42089716265735,19.81688044347655,19.16518007243329,18.45780041978542,17.691764057105118,16.869141736909327,15.987736873827263,15.050381595579568,14.059928652954637,13.019458051389678,11.93351884630941
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3583168576119133,-1.6590515088946258,-1.867412758555087,-2.0889495922786048,-2.3920705366726267,-2.7401543617073054,-3.0988596913676925,-3.5375462458543723,-4.063861499087609,-4.643996763632513,-5.244269254767058,-5.741758058647585,-5.948848014368133,-5.6621046443367,-5.025287941336291,-4.643152252479668,-4.306170585438024,-3.997438373777687,-3.741555135055802,-3.4811886526623956,-3.2410660557418796,-3.544028716118003,-2.814287965646151,-2.7473713762853937,-2.820924278427382,-2.948929077548375,-2.198185280062799,-2.367084737167117,-1.9897420385036786,-1.947793279445421,-1.752852565618917,-1.6332915861590913,-1.5398395620639427,-1.4429788300472826,-501.365258173945
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.27967537104761,10.045898049553006,9.654957174843595,8.584069785127818,3.8607051689320104,2.7824098968070357,2.367458300579453,4.3561350773171394,5.4418533741297015,4.784705203145202,5.404703325330946,9.594787263342852,5.367429837463359,7.279638414034166,8.88003364212937,10.133504725918323,6.5243458149041125,8.882514552460249,7.393575812417685,8.037569588427877,7.4827977351876935,7.352736341793104,7.292659157836075,7.074707307112981,6.895888200986937
Num_Collision,0
Num_Off_Road,1
