,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.225704116131464,12.451491852555586,12.369296712774732,11.769117081694972,10.994950333867257,10.294557053851754,9.436777369715108,8.751352606993457,7.993670784196522,7.3895290769811615,7.209217435068502,6.877611989641757,6.577293734420286,6.3825951192350985,6.552665688526035,6.796095742538013,7.08990692852555,7.497505137988661,7.99758867340061,8.248305823264484,8.663903652592559,9.314461038642875,9.753131242656098,10.228716270511415,10.863920042592751,11.537150804683161,12.205175793422645,12.85278648149921,12.784786898939139,13.073330482201857,12.902295448756842,12.539140271629426,12.661024924590132,12.367264426454952
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.926121104454652,7.0218327577417945,8.025281311385989,8.982077384406901,9.927579349921045,10.83756417086114,11.643415106340262,12.361147054564388,13.0645071672926,13.720543760738538,14.328871070950676,14.95949202981128,15.599658213086382,16.238719944599225,16.88354563607342,17.544472984965925,18.232278826846926,18.938496842954773,19.693089940138602,20.49424051496206,21.337889589941764,22.235484438442583,23.18793576978488,24.18710234691011,25.23383916274979,26.33857422606549,27.502407777779563,28.72470100888307,29.982665789583077,31.265134750159653,32.56243236512823,33.83173726529541,35.090532862915374,36.335342580422164
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.49598085948941,-7.82374700487303,-7.097198447422524,-6.359774069337923,-5.7307088067586065,-5.1833258202142645,-4.616796747558725,-4.062031836615078,-3.6131037661698517,-3.209168667170847,-2.8054245094268704,-2.493955476540815,-2.2898244299531245,-2.1958044231777567,-2.139164556867916,-2.0453268699679232,-1.9426803017627077,-1.762767029291306,-1.5822150391128285,-1.449145549530311,-1.4115376888641005,-1.4682726081578026,-1.5268156506416826,-1.505776732235316,-1.3863995540615044,-1.1907160419917546,-0.9513279014458689,-0.6698760024620407,-0.40887628653326047,-0.25218956510406654,-0.17459121464361826,-0.10481199054024579,-0.14705962169075487,-0.2540753643776672
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.846646201420957,0.8469010793315427,0.8228150037299578,0.8070405185822036,0.8234836732141849,0.8396950672112836,0.82637949759424,0.8110393221445724,0.8272604766126984,0.8352076397872289,0.8358887438573662,0.8626282891340281,0.9025049136791755,0.9437739508962486,0.9687762836616987,0.9780448574755902,0.9822473007189678,0.9773971647346426,0.9756796678173707,0.9810875370191586,0.9919815676771206,0.9992401031880711,0.9999768608685297,0.9999561824606124,0.9978703496552741,0.9922523335918285,0.9858660665806911,0.9797505770508489,0.980074017402964,0.9888534168427633,0.9952412954499873,0.9975761248299798,0.9999782757217364,0.9989985679624456
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.5321561891206982,0.5317504695127857,0.5683093080681237,0.5904960638027725,0.5673399685811616,0.5430581866623851,0.5631135995124709,0.5849916392011706,0.5618185684315988,0.5499347219816608,0.5488989049839273,0.5058383484728096,0.4306795569619527,0.33059148447848047,0.24793650843437293,0.2083944739323777,0.18759061871613306,0.21141140548390935,0.21920124499597426,0.1935645750277695,0.12638263088273652,0.03897712381247454,-0.006802773516827432,0.00936125839823064,0.06522856183345611,0.12423890888755729,0.16753536571338085,0.2002218938291431,0.19863262675505935,0.14889231007138107,0.09744107876574011,0.06958358404969262,0.006591516106549632,-0.04474216366005362
Operations,1,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,3,3,3,3,2,3,0,3,3,0,3,3,3,3,3,1,0,1,1,0,1
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.956792863838892,30.74470298227738,29.61931533161599,28.547521727193043,27.514258930054336,26.53549332051693,25.66450997306992,24.890915551604774,24.14954517282796,23.464698276715634,22.832970211671032,22.18852361132301,21.54138981601416,20.899774287390382,20.253632087355196,19.590589181485708,18.900827900582925,18.19223131500396,17.43691912983854,16.63644345132866,15.793234920249501,14.895098050004151,13.942256307658198,12.943240617501784,11.898078324512353,10.799184394787453,9.649420059713536,8.45660580734772,7.245906569655644,6.017743544485689,4.7848160157417965,3.6213428794817535,2.504089045175821,1.5630078500331361
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-0.926526738314629,-1.7832456668798438,-1.1864041199164461,-2.132824427787103,-2.1942676737301667,-2.2928273882402426,-3.026566661352516,-3.051739948216171,-3.784314915983151,-4.20265284038401,-3.9954304229010997,-4.333813000319717,-4.287871751899049,-4.114079490630443,-4.542044519817398,-3.5439694083433437,-3.725132091428314,-3.014383188905616,-2.794058062890822,-2.671737615250297,-2.347219146509555,-2.1717865655094304,-2.877780646821545,-2.0948280395908956,-1.759444963791465,-1.606812383661369,-1.422571877042326,-1.271244505253128,-1.4233625983725395,-1.0476029750917037,-1.0667302459972823,-1.0318065464419632,-1.036651072214743,300.41285383457523
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,7.516643189277942,10.766384594388974,5.588834782209605,10.395460852312493,9.726869387097576,8.918588817575936,10.441877732038213,8.647498446241498,10.232855464112161,10.175525968414334,5.7291556156740295,7.0117857074979915,5.8023387274720015,4.208391474117082,10.298000932645845,2.439900837472095,9.331467725829931,4.663621806571299,6.18148541267039,7.43427834473025,6.1956638741634515,6.6352900460024005,11.202043451837588,8.691981535987907,7.4763477129859455,7.424209607270907,6.996721287202916,6.6954058046536105,8.532247329410982,5.684653552972924,6.825460076310627,5.7647924944554525,3.895298073725089,8.96860911813419
Num_Collision,0
Num_Off_Road,0
