,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,10.826795200707103,10.104106482944278,9.446560807123902,9.36452546914223,8.826322866703944,8.842459325205441,8.802807969562586,8.955387283615584,9.25834943228797,9.815017360809497,10.287801886596421,10.662200425509901,10.46506482438249,10.759075357268586,11.207254155961795,11.771267825119478,12.400586396382847,12.779142876126315,12.40907177030907,12.710728510645058,12.391437267289998,12.475626966793897,12.784372072444793,12.348365837234233
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.512131996226826,13.437120541686356,14.31328331840152,15.150118335825931,15.975251227629307,16.77254652685944,17.603465197548026,18.469484044837213,19.375268270045726,20.329500656402747,21.332461493252616,22.37326321783142,23.428564544467868,24.48817766416961,25.580742471066255,26.71401946678008,27.907416129948302,29.15766043220214,30.40713648806629,31.630880943439283,32.85409243723856,34.081371339451685,35.3395882452635,36.596880370043436
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.38850422857843037,-0.09580289769455588,-0.5303738107899436,-0.9597205741739313,-1.3449517665791002,-1.7279306379796737,-2.0210048523650657,-2.2108995557290942,-2.287717573127587,-2.284496348039887,-2.2018004736172068,-2.0504196360889524,-1.9650716436798599,-1.934708634327833,-1.8239925555230372,-1.6351109879552073,-1.4315903245173585,-1.2717883442522375,-1.0967435964042367,-0.824070963129219,-0.5402651645200699,-0.351793345274892,-0.2636692298004163,-0.17885950946651336
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8418346720375309,0.8671965428159811,0.8791736734305436,0.885531565991181,0.8937616012453248,0.8985099287550056,0.9215033145407217,0.9515966121418558,0.979176718676634,0.9945128936722086,0.9999567260788336,0.9977094450802904,0.9974333431504946,0.9987117970849242,0.9968085697036938,0.9919772763187229,0.989123482004929,0.9911912962276411,0.9902880117982087,0.9822571364752383,0.9783595826381959,0.9850671846524328,0.9938665062594826,0.9960991965887761
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.5397354768360727,-0.4979660190495031,-0.4765014710854981,-0.46457921351821885,-0.4485423058524057,-0.4389531956013931,-0.388370494876302,-0.3073497808037976,-0.20300973770156905,-0.10461407323936073,-0.009303008637024941,0.06764512693150315,0.07160115901036593,0.05074195860824857,0.07982903835870947,0.12641630934055992,0.1470875159435526,0.13243796390223067,0.13903112489205743,0.18753911017029273,0.20691188235578725,0.17217038572568105,0.11058647175658444,0.0882405267164407
Operations,0,0,0,0,0,0,0,0,0,0,3,3,3,0,1,2,0,2,3,2,0,0,1,0,0,2,2,2,1,3,1,2,2,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.698047981941265,23.7405801518995,22.841774456310922,21.989205436173254,21.15628618693485,20.35785544106295,19.531072845009895,18.6705129543908,17.7680458763206,16.814437648779442,15.808997016958797,14.763609257454002,13.706298218232813,12.646252482083128,11.551429441180101,10.416039710460566,9.22412137056608,7.97909274762764,6.741673442688377,5.5535912946928665,4.405272228456499,3.2942611558309443,2.234133876669174,1.5178461166003547
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-2.1024954412202055,-2.319898306325881,-2.559112009543144,-2.881124053263886,-3.6674272567967625,-3.003214187783566,-3.372079135791929,-3.1436103521911916,-2.976956323809131,-2.7941529031949,-2.5873200085027155,-2.5520756590729556,-2.1748456776373777,-2.71790198460465,-2.3562974404364345,-1.7520599886450552,-1.8112437091741835,-1.509800330910279,-1.6256361946815208,-1.2208573947945425,-1.4671125805477274,-1.1544783453337035,-1.964995376160243,-1.1637948664871232,-1.1680168424553163,299.6901479089707
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,8.585229017143496,8.839728265311148,10.938776701028404,5.533503849813466,8.441652024630313,6.334522745292619,5.256138376243893,4.08023503101301,3.715671845760627,7.645381460329544,5.13167005448407,10.385973738074739,9.45978827989851,4.9983891467616655,7.75196941779944,5.827487844839678,8.317349839152115,5.425033435342701,8.517459142337659,4.984594926447989,10.712407952653196,5.757403964550245,3.260396918467436,10.740602357571623
Num_Collision,0
Num_Off_Road,0
