,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.037136184713601,4.006392615053651,4.109966090392779,4.313637386422424,4.532075158177182,4.946988991611514,4.636213664001193,4.865531158633623,5.2683279080526075,5.7135080175879445,6.024043124648245,6.490114282779514,7.071553958064845,7.703150104851329,8.303709511526446,8.90266885690123,9.505686891267002,9.899126784829015,10.380493367393068,10.521019923512394,10.92674925625715,11.461190740515084,12.021186015609253,12.585923845076197,12.767992717983873,12.726040424237592,12.40682546679192,12.606190645388656,12.763331326022868,12.287225309199618
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.060232508642148,12.389817929872924,12.725442586091155,13.069165790026323,13.472823239606777,13.911739283038376,14.346402366114376,14.804546644857183,15.29867273012863,15.826464358646161,16.40452347347404,17.02860852019835,17.695930439982146,18.423084824640576,19.21054125981458,20.05711928948261,20.96298301964665,21.92368432025324,22.93652982657734,23.982523756087748,25.050175171045222,26.160170172858,27.320945525318603,28.534972897355722,29.787214640266978,31.04884244559126,32.29847715220957,33.54693364517743,34.8157232946833,36.06153926420413
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.985534057014703,-3.7546834193954153,-3.5243991146191225,-3.278672180933715,-3.099822886999755,-2.913996553708006,-2.712767802439517,-2.5918421886178398,-2.475919246914047,-2.3135112798318422,-2.2232323110037293,-2.1668421045756285,-2.0424918572073443,-1.8986109670456677,-1.747363642840536,-1.5868933164906809,-1.4167118226606406,-1.276507076898986,-1.2321860363663657,-1.2274426537151781,-1.1379368949786453,-0.9878079452091914,-0.8047814203280277,-0.5990400121236829,-0.3846673270365384,-0.18842527447773974,-0.06583150496411742,0.011349771970364596,0.011093130731944073,-0.1052140025947595
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.8181547222963498,0.8198396183275455,0.8194593656320067,0.8193970547984168,0.8485608589839595,0.8700199109162341,0.8818920253545749,0.9110285832835224,0.9322770220885183,0.9405492624126708,0.9605921659647791,0.9766226207564559,0.9795307949469074,0.9803289589391226,0.9811034858995822,0.9817736447248238,0.9822988511819364,0.9864875295201241,0.9948450610854623,0.9985213121177242,0.9974022325735084,0.9944039571072242,0.9910380922775499,0.9883159607984563,0.9868782540364675,0.987904661350461,0.9926904518158366,0.996332057029642,0.9994785198421602,0.9990630096118476
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5749981307658164,0.5725932240435129,0.5731372855415962,0.5732263659215967,0.5290977873705436,0.4930165865458363,0.4714514350556225,0.4123432070986716,0.36174515074256963,0.33965730519890336,0.2779616712553985,0.21496105839614693,0.20129436591886934,0.1973705455870658,0.19348372013088952,0.19005396739804076,0.18732049265002482,0.1638363637941293,0.1014066291416034,0.05436165235437982,0.07203323161833766,0.10564454595242406,0.1335795630134883,0.1524190330340149,0.16146613177361274,0.15506250379131312,0.12068830462671257,0.08557121090110925,0.03229068556293999,-0.04327935795870165
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,3,3,3,3,3,2,0,3,3,3,2,0,3,1,2,2,3,3,2,2,2,3,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.183010439737338,24.833833161653768,24.480313203084634,24.119321780905864,23.704672133671398,23.255412653056915,22.81075565002055,22.34747454277059,21.84889207468753,21.31548097437354,20.73484496602416,20.109382123669587,19.43910642769639,18.709298326974544,17.920064664627713,17.072885741453003,16.16805593134146,15.20975621840825,14.198235195815094,13.15275372538039,12.088658743270662,10.986898813969445,9.841235810441825,8.65311572744286,7.442683007160929,6.242837528502219,5.069249056801367,3.9287164049712717,2.819840021111685,1.8373876896224774
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.8186411681343895,-4.227047907669833,-4.10898313648809,-3.842720931541926,-3.435773129655886,-3.650315371167359,-2.9551119954384326,-2.7689918242208953,-3.106948602987556,-2.393728329098073,-2.28404605974723,-2.503993650789112,-2.1383755220516414,-1.8204267542240018,-1.668238559212932,-1.55261497185234,-1.4521773664851914,-1.4642127393366193,-1.2960744296844497,-1.7650714589442562,-1.2078320589798208,-0.9053719215887255,-0.8673480269925427,-0.8289066675374985,-0.78956727971807,-0.8001545213412893,-0.8264115282991495,-0.8594673481699036,-0.8911236161404132,300.978214825598
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,10.219826855767856,7.174846226049497,7.796603641875297,7.665931709416751,6.542637470706296,9.543451373868297,5.421151195632933,5.6818966487354245,9.651323175439272,4.819657901028725,6.558078305069724,9.184287895613222,7.946869725276862,6.35092235432039,6.006547790899396,5.9908873367820155,6.031505632247678,7.289724493157653,6.364788542142094,9.792568777335793,8.298042092451512,5.534110508787916,5.721416121809392,5.825269665902346,2.424726165021941,4.741216385981218,3.391404514055556,1.9938471612428488,4.770741513181846,5.4117040631899
Num_Collision,0
Num_Off_Road,0
