,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.368255149321215,15.18497249912585,14.710999546085601,14.592330169281064,13.99284592094806,13.990484012339966,13.570857500547023,13.116608847765258,13.101784678052715,13.23676377730594,12.963287720438183,12.541581048030581,12.11058217530308,12.1410607513759,11.578026404099852,11.614866840980191,11.867006209072136,12.19813679738785,11.762048064574612,12.007763897729527,11.614676466947541,11.573824761855297,11.893863530097857,11.580762652530977
Xpos,4.3005604169556655,5.798783234583741,7.264741278456071,8.708591378949635,10.105370262328995,11.469907504387159,12.823251461280707,14.124145389361075,15.409996264069266,16.700453087439016,17.996767566262804,19.254529648421094,20.47365371632833,21.673421026474657,22.827467153884704,23.95284570239527,25.105803535398817,26.292973227999962,27.462938294927103,28.593917530354297,29.713020831106597,30.83449355906325,31.984187382408102,33.12145327839255
Ypos,7.673742882403494,7.407833749589465,7.115066549781187,6.890855620944929,6.594787781651219,6.279694146158838,6.0038602155343,5.7191922972749865,5.4797486911301405,5.208757457083128,5.013899416628649,4.8081490980992,4.632479661375625,4.456151066358079,4.191414879521866,3.903142506163198,3.6965716441440497,3.498148673324824,3.2392335631521987,2.8783803762484106,2.4984870054482116,2.2112327643598,1.9878862794983714,1.697123930336336
Xheading,0.980228723101346,0.9765767090384004,0.9799163358148673,0.9851282505686917,0.9802749932582101,0.9773266063625962,0.9783353654859152,0.9780528048239446,0.9806817604663126,0.979969132867161,0.9857468025987514,0.9861723356156658,0.9886435326746136,0.9886354816357331,0.9809478526591239,0.9751385558220339,0.9810253701700412,0.9838511685105441,0.9792012958570819,0.964850783063126,0.9561547495761521,0.9641177579894763,0.9743292900791592,0.9705760086860348
Yheading,-0.19786775989813205,-0.21516954097577876,-0.19940906399450437,-0.17182063302021952,-0.19763840110822606,-0.21173734790010706,-0.20702635735466365,-0.20835717164526593,-0.19561003217804002,-0.1991494379293714,-0.1682356715038112,-0.16572303541252995,-0.1502796237041479,-0.15033257947258805,-0.19427122886174855,-0.22159602196185316,-0.19387940345156215,-0.17898848627897002,-0.20289115848604994,-0.2627983379370437,-0.2928619040827364,-0.2654749493442754,-0.2251275960290999,-0.24079495709646048
Operations,1,3,1,0,1,0,1,1,0,0,2,2,1,0,2,0,3,3,1,3,1,2,0,2
GDistance,98.61942690475645,97.09976874880559,95.60889101620192,94.14844646928626,92.72602232908983,91.33350278619817,89.95697542759413,88.63165171109577,87.32668605827891,86.01362285511514,84.70354220862278,83.43055871675352,82.19939788511161,80.98741462113144,79.81107201327039,78.66090204539677,77.49238534115203,76.29080389036812,75.1000375320141,73.93787711857952,72.78647593603773,71.64248828906472,70.47681714143195,69.31752496220969
Step_Reward,-3.1585473420349794,-3.7288874990869747,-2.797583223874735,-1.6970937875735572,-2.51606626177868,-2.892405429510383,-2.913239426405953,-2.719854828998397,-1.9692491160956243,-2.0890085245941554,-1.1514569656572227,-1.2893712140628515,-1.20411185551245,-1.0796424707265744,-2.2967346303837393,-3.2338609599062362,-2.67713703309427,-1.991773686956845,-2.4304229446078454,-4.730452161380022,-6.072701782393285,-6.022865597503942,-5.71496595454885,-1006.0961475654126
Acceleration,11.906966690943463,11.030429106257346,8.251608545746022,6.027121158636399,8.580218854390239,8.492486923330407,6.62057331583243,8.139388155928549,5.953509861945106,5.379175598699358,2.7475351244847173,6.075588898148633,7.086532179892862,8.267604437146996,7.551008113306712,9.16730877002412,6.028656406432335,6.9664572196837655,7.964487678473877,4.469163803501673,11.317887556420805,6.498761797599206,5.908901009915369,8.332352626463331
Num_Collision,1
Num_Off_Road,0
