,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.134711980180885,14.017223768354379,13.50624812058117,13.062332247543445,12.415104048218152,11.723950651942973,11.720702347030747,11.690017995293092,11.646620463422533,11.932466067423606,11.56217207285419,11.620260462508273,11.796844743983538,12.138488931638559,12.50317300172134,12.416750363430433,12.57969556274017,12.835870931546339,13.155909065212922,13.529194269235717,13.296041855037677,13.009200536762298,12.684398149113283,12.424927411500397,12.603836717518423,12.144652001833295,12.382398064017343,12.544983707039387,12.217457508596773,12.44533159407735,12.617610006947874,12.81034866563864,12.998890731542065,13.435360828436588,13.833326921822065,13.869327768831514,14.283341509620886,14.079031076860362,14.236166723011594,14.491812578607119,14.70005515348119,14.979392029375752,14.928437232244278,15.079796332526625,14.729292607330624,14.836144790225685,15.01772225842603,15.189660995149968,14.829328904033158,14.961262308845626,15.074361048813998,14.841992080208557,14.234081325848551
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.849182108158484,33.23278580526632,34.56518439699475,35.86710269588187,37.12845416556667,38.310283718805564,39.44187212755829,40.5569133267182,41.68868170278375,42.84501155610084,43.98192036623025,45.11059497173699,46.26801442928787,47.45984203801514,48.687467744328636,49.93477548421422,51.17835216065573,52.4490568389435,53.749287195457676,55.083870031220094,56.41941996491026,57.713788213272224,58.97846167432054,60.21992542455447,61.45850804959347,62.682829521333275,63.90001803738345,65.13664847974192,66.36549942588661,67.59027336426577,68.8275120753187,70.07350417517242,71.34908730309624,72.66166189508398,74.01384862945538,75.39070037122089,76.76895095593642,78.15932759773982,79.55828998023748,80.9914207345534,82.45131551606235,83.93162852424962,85.42749070369854,86.92708609066469,88.41740777130833,89.88788386812016,91.37921394146176,92.88947039414015,94.38986479787376,95.87933009272776,97.38096031494673,98.87891834014535,100.32748365699035
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.2458530997325914,1.9932957360712107,1.6634207435856172,1.3924591931152228,1.206765762126102,0.9814973740150157,0.6708379465768914,0.311762700215814,0.03388254556706125,-0.19150608803163477,-0.48301531697955974,-0.7518384782923333,-0.9240130260125726,-1.026389588712915,-1.1456865135107772,-1.2397990554570202,-1.3674206652874594,-1.4025283182242345,-1.3646880247177868,-1.3941903122143204,-1.5265804353958672,-1.751588375976971,-1.974911321789506,-2.1538081581345665,-2.335959120961603,-2.508085295212012,-2.6627234608520465,-2.820951139409918,-2.9655340027310952,-3.113465116511893,-3.3212707680021984,-3.5860244239115575,-3.7748960247548227,-3.9277125752354856,-4.1299459182552205,-4.310957938778459,-4.587517317547611,-4.8672476261686395,-5.080796906964235,-5.185814026369527,-5.170748669443701,-5.055997640055103,-4.991155230106668,-4.984897382546171,-4.8966201695157565,-4.747862893269648,-4.677813383325602,-4.676573004883076,-4.608975665408305,-4.565283205826169,-4.574223231935406,-4.569583527892942,-4.663362975633575
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.9883092721927148,0.984923713987082,0.9765775213385575,0.9787143723028566,0.9843599451990019,0.9792040411137344,0.970621436583223,0.9613738767434493,0.9677463865270105,0.9755264896358367,0.9713789942931702,0.9728009350578013,0.9832787864598709,0.9916092074006774,0.9946118014156412,0.9959316385579711,0.9955100917679139,0.9986253089020642,0.9999856242027997,0.9998280313373595,0.9975237762067951,0.9912483611629566,0.9878834838033936,0.9891832170926633,0.9891181595564624,0.9899390490220724,0.9911710166163088,0.9915800491190228,0.9925791320175675,0.9926048301856892,0.988683884791203,0.9832989665514549,0.9874182635151322,0.9908437270307995,0.9911605343426537,0.9910565627881257,0.9845637601318388,0.9823403932931061,0.9869260794454402,0.9947798723158322,0.9996355794462465,0.9992045605326442,0.999251692540587,0.999837693823607,0.9988499616885427,0.9968001267324289,0.9984793027580565,0.9997744146572459,0.9992557567151873,0.9995730337668969,0.999963236270475,0.9999982546048352,0.9990445926682828
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.1524623969964604,-0.1729892413587984,-0.21516585420609696,-0.20522713623647654,-0.17616894813734285,-0.2028779087691216,-0.24061177619792523,-0.27524583396533214,-0.2519264403827313,-0.2198819410929006,-0.23753494363143535,-0.2316427006203034,-0.18210663935728358,-0.12927172853412464,-0.10366949640435799,-0.09011199320420628,-0.09465546570716099,-0.05241652812097347,-0.005362032052980561,-0.018544749986453623,-0.07033004978055749,-0.13201017571290813,-0.1551973660487513,-0.1466852515497345,-0.14712330350979902,-0.14149444943627593,-0.13258965200871808,-0.1294951975523277,-0.12160043866389735,-0.12139049012191584,-0.15001391920143697,-0.18199764388266343,-0.15813024023494374,-0.1350137348706214,-0.13266798845835095,-0.13344245709138408,-0.1750262901253838,-0.18710251656443772,-0.16117355152273774,-0.1020441357222279,-0.026994597703376085,0.039877891252739946,0.038678869616009116,0.01801627068766102,0.04794532338817665,0.07993439401292558,0.05512786921136489,0.021239580898908296,0.03857373032982835,0.029219003508708773,0.008574736583605956,0.001868364868891355,-0.043702423963263085
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,1,0,2,2,0,2,0,0,0,0,2,2,0,0,0,2,3,3,3,3,3,3,3,3,3,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.63585691066213,69.23434484257302,67.8768093778594,66.55555247929543,65.2826155539758,64.08549603504889,62.931417477964416,61.79067458335545,60.64060732132189,59.47053234139005,58.31541599563178,57.1708044781071,56.00445624391718,54.80847307788158,53.57567674630035,52.32489155002243,51.075684300439185,49.805349639496285,48.5104472593261,47.176938737338205,45.83547507767563,44.529065464443605,43.25284487806163,42.00287557035923,40.755865190668175,39.52394111581409,38.30031922033034,37.0573249902211,35.82299029117854,34.59279598543012,33.34800846079094,32.09333857921769,30.81265850874711,29.496594347381592,28.140514445136223,26.761145576052435,25.381071302796702,23.99188023951456,22.59628380405127,21.165981197310998,19.706212931157033,18.223442260021965,16.72649233687204,15.227141021663579,13.73525483839831,12.262716533443376,10.770904754429248,9.260661870605267,7.760146856886666,6.270955665476722,4.76931237592184,3.271558771699715,1.8228958088390006
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.577163719390207,-0.9579113625988476,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5554635278084987,-0.5984879319108956,-0.6424645352863791,-0.6787431014360266,-0.7270630746803732,-0.802880481073089,-0.9948115257235202,-1.3914167757011389,-1.2304858837696133,-0.9560090751355066,-0.9107804683931167,-0.8553884824753197,-0.8336517658100817,-0.8040168339643969,-0.7672036684187731,-0.7492148037220758,-0.7507927504167569,-0.7296653390570995,-0.7050976198298144,-0.6664914780121052,-0.6585363403374274,-0.6935903867679727,-0.7237794136180256,-0.7500306922976065,-0.7529896203089379,-0.768075925145915,-0.7763781045162474,-0.7570057698907604,-0.7656653009574441,-0.7698056942515805,-0.7552124753608211,-0.7453301184267502,-0.7193199295294157,-0.6839358386344827,-0.6439200977546307,-0.6206311309162125,-0.6199257267442668,-0.6108089367178593,-0.6044035645367103,-0.5696973932597267,-0.540231733846035,-0.5172293288649321,-0.5030500768500765,-0.5006486847915372,-0.5081138167347312,-0.5274616950450657,-0.5081882209858719,-0.489757116176019,-0.4994849862813995,-0.5108088085900544,-0.498356710445119,-0.5022463957778753,301.44866296286074
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,7.0978654050729135,7.7835802799743865,5.713386378735748,9.162078768825106,6.644370218565551,8.409043145751989,6.519252027625227,7.554547595267792,7.062147505608151,6.627641961851422,5.3201567538395675,7.642463068034604,5.329092965583769,7.39393398534727,4.370511140201155,8.100810698588669,5.61742653040954,5.844333540959202,6.91532595039628,8.377117711153268,4.95676363178252,3.145815964673579,7.454825336188491,4.29107150023589,4.035779976582306,5.539802514432209,2.5133415203500946,1.8435275027859357,3.593893793966278,3.2969725370451766,6.478288911390465,7.121880751477814,6.843602705709547,8.538141060874816,4.567725636897412,5.308171149108818,4.6333462337800935,6.789128654567411,6.345263688963278,4.151576146891323,2.4469660546170013,7.293931169925368,8.749127895500353,5.06839351134737,6.7467090869368045,6.411274122045539,6.801683577393805,5.94983861136106,5.039912814801984,7.68897229994577,6.053143145596276,6.0596646717215314,7.381506791244932
Num_Collision,0
Num_Off_Road,0
