,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.994401115700878,12.283455705642751,11.562765205334491,11.565126934183278,10.980742064087801,11.037601119129562,10.445499792250672,9.846439482409874,9.101969109072728,9.125562428535705,7.450509331962224
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.82643834030531,6.862365690794032,7.830596359047438,8.794757147332101,9.741981102805205,10.679861630954722,11.5428101243502,12.341852957564551,13.131590857616052,13.932980373468755,14.69756366459179
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.569131731296457,-7.849188679104549,-7.151665681925498,-6.518812178272719,-5.907756063700601,-5.327790497962795,-4.690043500344339,-4.0630160179346815,-3.5433565781052416,-3.121903058280514,-2.841877898704047
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8471154195863794,0.8288567009620129,0.8206019059665622,0.8283973098676504,0.8369586200192538,0.8424306645586106,0.8199325801995201,0.8049600352357017,0.8218359436059597,0.8542501315273073,0.8990653073627889
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5314089441277711,0.5594609631335936,0.5715002291548494,0.5601409617266355,0.5472661768970071,0.5388047655796464,0.5724600981093421,0.59332903322974,0.5697242155616188,0.5198622055752641,0.4378145418971987
Operations,0,1,3,0,0,3,1,0,1,0,0,2,1,0,1
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.06995119532411,30.906019572615143,29.82073180791064,28.759010775143,27.724724370450435,26.71153761464028,25.773099436555466,24.910212397769794,24.07696567582639,23.24689029682205,22.4667857215364
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.1801602194192706,-1.445794416537928,-2.1483304908821372,-1.4533425092445675,-2.0654644162348874,-2.1894488485915247,-2.73763023246981,-3.883798571922126,-4.730601904713395,-5.368344948541868,-1011.2198954247143
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.920350088522701,9.08720328548924,10.96789661564374,3.1281856446762553,8.829041171447196,7.7368249816699715,8.050502523571344,10.051966112978196,9.679736063693328,1.306285745623904,20.917626140913075
Num_Collision,1
Num_Off_Road,0
