,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.12323802531357,14.855446617816915,14.45222045741155,13.973324004410637,13.358567192306491,12.884090098519932,12.153430896637595,11.612973070744577,11.569932511103673,10.996691107498405,10.468209557320343,10.412729731616047,9.976839256706404,10.002881989730508,9.602604518897436,9.670937543073952,9.283369049709217,9.40219242001088,9.022669405096016,8.433107096783191,8.42629795918891,8.468156168118393,8.838952858295164,8.897061087555455,9.028921386456505,9.572460359324733,10.003069133864553,10.340332900736952,10.832437318129209,11.411180143060829,11.846941728651629,12.319184812403067,12.479289753182094,12.247350904198235,12.34451617005867,12.554001013155633,12.27389761374356,12.534265509758205,12.143269686741444,12.418513904493771,12.659461573552456,12.886867538713638,13.101018920340792,13.417190738771597,13.815933837447634,14.205367150786616,14.143207800234105,13.908631894903422,14.074273153783817,14.308066397263033,14.49456977266634,14.865573075160045,14.918377897869881,15.116778118696452,14.73668080640747,14.84144146177561,14.845219511273411,14.889196310362069,14.81194589752654,14.802806344403889,14.81899561389132,14.851355076543598,14.888225865451833,14.890288162232547,14.714081932471341,14.764546024864748,14.853082480133804,14.929663315848874,14.809793183078375
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608071163853,18.663807043034932,20.117093516713787,21.52820508301535,22.87862341665333,24.162670131065976,25.4027258069282,26.569888832492886,27.718229808363898,28.839659002170862,29.897611437346505,30.92884697305659,31.929915129874125,32.913151095342656,33.871419964809704,34.81802098795886,35.744238132350425,36.660870985474546,37.55846225946808,38.41575386505949,39.22280478038161,39.995269232532564,40.76199030235242,41.5763816440119,42.42729229931841,43.32556340068965,44.2745402641001,45.272981132061005,46.324920215998276,47.41981439432973,48.55949527268696,49.75545868592392,50.99441528881238,52.22881865923816,53.43548926916599,54.62786185796538,55.803489317737416,56.98981715508131,58.180954571786216,59.38225022815065,60.61179723523993,61.85589383632105,63.13558305975814,64.45754994634063,65.81963513818997,67.21863777751967,68.62637780709818,70.00713911992334,71.39378046646563,72.81087757516802,74.25114392583127,75.71442279015493,77.20241376426776,78.70344500819368,80.1942652191181,81.66732662319558,83.15239235692171,84.63741220792623,86.12393318385334,87.60020725041109,89.08233645190228,90.56400283816998,92.05107533178682,93.53806061181088,95.01924700394555,96.4892825489758,97.97108781932538,99.45901626821833,100.94761088771578
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087303248573024,4.784794155029223,4.591140705611016,4.43644697148326,4.220401245071848,3.972798382424042,3.7849866217705967,3.588312136128217,3.4697342129404616,3.3270096005321426,3.169891169123628,3.0255474718139403,2.8488517534742686,2.6798242568532307,2.4835931176404267,2.3156158134073443,2.1230415834078964,1.9459202922339218,1.7449330964326983,1.5840026474934796,1.3412671948868753,1.0006426761067506,0.596863887317264,0.24045450334736673,-0.0353738638739107,-0.26680626310275635,-0.5335952194089643,-0.7187893793267414,-0.8452354010981422,-1.041555342279789,-1.2889366381044793,-1.4481120572066182,-1.514045112108729,-1.6453227513619284,-1.8793613533797362,-2.2305697378242133,-2.6301884100241315,-2.9939937982544795,-3.312673691816545,-3.568321765886364,-3.8266017709725038,-4.12796459067801,-4.345707263085236,-4.454419770944049,-4.479991646648248,-4.565005483336216,-4.749886372911013,-4.990035901818254,-5.179142049593594,-5.266138012287543,-5.236402033137171,-5.106818607410869,-5.024157424095284,-5.001120975435185,-4.89607534244643,-4.763318041785929,-4.724813193924477,-4.761705403965619,-4.727310393647118,-4.629816261084881,-4.612761974891317,-4.662548126947444,-4.633816134240852,-4.560824752540948,-4.578475042348621,-4.668282909846242,-4.685712160798888,-4.638497802327597,-4.670635297256512
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791433436706976,0.979954486598079,0.988244309175638,0.9918347013927593,0.9887930317309652,0.9852800310182351,0.9852125745842955,0.9847612332318245,0.9909515534017966,0.991114348542584,0.988435387168292,0.9890742837488136,0.9873087902045803,0.9860458646311987,0.9834794035371777,0.9836638313840029,0.9819520198305959,0.9814759832508052,0.9793884253569602,0.9805030478709028,0.971032253002297,0.949265257750607,0.9240891802640278,0.9216306373615784,0.9372522434821144,0.9529448885290271,0.9583983139444446,0.9729857011156438,0.9846459524205038,0.9841201396820882,0.984633364518882,0.9923758293345029,0.9969101320195196,0.9952537565889417,0.9881326291309055,0.9727818160288589,0.9594134299213172,0.9580008015481869,0.9630612063043357,0.9727421441693085,0.9756391907587948,0.9739373210050141,0.9819972146422132,0.992591973693735,0.9982066144659933,0.997983501443445,0.9940734328478666,0.9892317885897605,0.9906832810228671,0.9963087077728019,0.9998857776085017,0.9987052335819387,0.998726485255785,0.999571038440865,0.9982414540604646,0.9971230127991273,0.9991890606844221,0.9999998889693268,0.9998351654720922,0.9988867464287023,0.9997835182245822,0.9999207724997536,0.9999343561038541,0.9994559933078635,0.9999997045426291,0.9992944019613546,0.9998461852755965,0.9999207110325903,0.999917383106093
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317064882843255,-0.19922149531688427,-0.1528829139634841,-0.12753009493110273,-0.14929280089905994,-0.17094812217952418,-0.17133646103787717,-0.17391179811541257,-0.1342200387817189,-0.1330125862954682,-0.15164262393360414,-0.14741798135496006,-0.15881231937342893,-0.16647388036479385,-0.18102006192175826,-0.180015184989889,-0.18913019523760094,-0.1915852142047114,-0.2019859209866218,-0.19650387557468196,-0.23894845391691294,-0.3144765021868466,-0.38217690526634024,-0.3880682520852368,-0.3486520214881067,-0.3031435953906993,-0.28543418125453324,-0.23086538377266339,-0.17456330766206005,-0.17750366382727728,-0.17463429639170683,-0.12324858357262218,-0.07855054854565977,-0.09731371946236426,-0.15360308345487186,-0.2317229777203705,-0.2820033164461259,-0.28676552134632816,-0.26928258932140015,-0.23188945848592651,-0.2193813334254399,-0.22681731581512063,-0.18889539548367795,-0.12149557094304168,-0.05986280010440319,-0.0634738595540027,-0.10871067153714954,-0.14635733136233225,-0.13618603710280677,-0.08584263984809434,-0.015113958324733032,0.05087097813139692,0.050452033146605756,0.029287183378584124,0.05927899624023102,0.07580037827340613,0.04026438883904828,-0.0004712338422539156,0.01815604266887924,0.04717274434545244,0.02080665005416415,-0.012587641697153413,0.011457900469580866,0.03298056156271471,0.0007687097336366316,-0.03755926262187283,-0.01753869407445809,0.012592523499249225,-0.012854064036822804
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,2,1,1,2,1,2,1,2,1,3,1,1,0,2,2,2,2,2,0,2,2,2,2,0,3,1,3,3,3,3,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785231373135,84.01489995372968,82.5490730522263,81.12951288332994,79.76343865260574,78.45992119084222,77.20676878781745,76.0251574116007,74.87072732438459,73.74044346314327,72.67172888010825,71.63096734120201,70.6167859744132,69.62121166397293,68.64770701991323,67.68883486900387,66.747822301741,65.81803121741692,64.90495118814322,64.03604826490388,63.20947299649156,62.408870215066635,61.60976866366143,60.768769076248,59.89886005248295,58.98571663988482,58.01994974639898,57.0110479925736,55.95294264252881,54.847421199487705,53.69428678542822,52.49081101905093,51.25013617158416,50.01007086518494,48.791864826514036,47.582458098716884,46.389450045248985,45.18964977939911,43.98864382316844,42.78081582931703,41.54588454426872,40.297175303093475,39.01541598829844,37.69283318991005,36.330650952779955,34.93140852359365,33.5238449996044,32.14491735470526,30.76118930734183,29.346101765739288,27.90552953048673,26.43994564325748,24.950759089017353,23.449551390161552,21.957391040844183,20.483128034770676,18.997858753932217,17.51310810474917,16.02638134113301,14.549786612510788,13.067663417293968,11.586048620545284,10.09892113539337,8.612178151740203,7.130903650709518,5.660869852083774,4.179334319907945,2.691006802267472,1.2032164202305384
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5057284975508907,-0.5070476399983335,-0.5341730984966233,-0.5804398311036323,-0.6339257692757911,-0.696482538236495,-0.7468475969752291,-0.8183886237832496,-0.8455699127838727,-0.8697161387586902,-0.9312854169649825,-0.9592384610937614,-0.9858186332111956,-1.0044256895597243,-1.0264953559402983,-1.0411278490906284,-1.0589874327371405,-1.07020891567592,-1.0869199707262993,-1.1310970767606534,-1.1734247315877013,-1.199397218575065,-1.200898448594792,-1.1590004125865718,-1.1300909762349534,-1.0868565874018685,-1.034233106514158,-0.9910982461746229,-0.9418946499552092,-0.8944785569588944,-0.8468655859405132,-0.7965242336227121,-0.7593251525332292,-0.7599346936007834,-0.7817939613290932,-0.7905932722028481,-0.8069919465320936,-0.8001997341501266,-0.7989940437693335,-0.79217200614859,-0.7650687149516955,-0.7512907588247515,-0.7182406852049681,-0.677417201611604,-0.6378177628699007,-0.6007575708137054,-0.5924364760107466,-0.621072355100857,-0.6162719526365734,-0.5849124583974579,-0.5594277647474435,-0.5344161127707494,-0.5108134457598723,-0.49879230114419926,-0.5078396506826302,-0.5257369939264933,-0.5147307191615411,-0.5152493508169513,-0.5132732363838421,-0.5234052713777775,-0.5178768047831799,-0.5183852032513165,-0.5128725148480875,-0.5132570163468309,-0.5187254989693164,-0.5299662013742559,-0.5184644678241703,-0.5116724823595269,301.4877903820369
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.979281474757902,6.285000386240676,5.5594526168523934,8.660720216342824,8.809569860644439,8.52823404435996,7.317395054546689,6.681486522646026,0.4379107858123419,9.4954426430778,8.501596000932588,7.018863056477989,7.175423957468667,7.234682928151217,8.055641248635162,5.916982921401886,7.521199223278111,7.082534820569425,7.834893357046853,8.072989546802722,6.327890341142368,4.11683691938274,8.812532496778193,8.38173440001389,6.115306664292033,8.153998453703615,4.7701338303688345,5.967340177704604,8.480111420950353,9.649997669106085,4.9451661585432145,7.957503144246462,3.569841816696486,7.8398933939844575,4.285075876616781,3.117984648968904,8.958890395420257,5.510597068810067,4.5799666666773176,4.243541248383783,9.306945077340298,5.326545024802396,5.8358215568036655,4.259990520216173,8.242962814613843,9.084685525009522,4.529965990302572,6.352714775958677,7.542323593229504,4.73978110953977,2.6120767985406057,7.317683710231778,8.794608325173856,5.08700729288303,7.160939324294677,8.860537966656596,5.311462017802974,5.920028618301328,7.085222670551309,5.601932046080002,6.4217917944205425,5.986284697573295,6.711905968939723,7.653866439907518,5.821352717258897,5.7483067852364105,7.018616025563994,5.710233550390042,6.542244987437333
Num_Collision,0
