,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.12323802531357,14.855446617816915,14.45222045741155,13.973324004410637,13.485252016822491,12.98231900855279,12.30609390988414,11.683808403277592,11.660808772350029,11.91728042784917,11.380750556951947,10.965069103504716,10.28501036851541,9.655482928948437,9.157800825439034,9.10014906294239,8.654103721629612,8.65349006956589,8.722898675163925,8.818127246311102,9.22942391002456,8.80833018799593,9.098266303122909,9.399558777170347,9.967248958275704,10.238911367450012,10.449762126713146,11.00197385710094,11.494114873352851,11.829133869850526,12.336621734130803,12.452136605227919,12.4674281609484,12.306478271431502,12.291942214903518,12.425102543645945,12.337013538397104,12.248802753957913,12.184648283289127,12.280954588477593,12.40322377424571,12.556986325993078,12.72717095653033,13.120828681439324,13.328508856979646,13.736402652741683,14.03343614093693,14.240381298512894,14.698945686759794,15.093763422808795,15.078047807176652,15.004184186332393,15.077286181998398,14.821999278240142,14.914788420782548,15.002453479135042,14.970769842088155,14.932638330989683,14.869438072121035,14.843259203909522,14.872428575837331,14.908549643857393,14.908787262453549,14.879115655610333,14.865418832036251,14.87826843499059,14.897123649774677,14.89701112741938,14.884318114497757
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608071163853,18.663807043034932,20.117093516713787,21.52820508301535,22.88510077763021,24.199239619201915,25.4599981931554,26.652453901402698,27.814360441539076,28.993168031764643,30.154831875504826,31.260024634302326,32.32040667063234,33.29992837302274,34.22928329723307,35.1249993240213,35.987733893284734,36.83321152073081,37.66103919719374,38.4574081856456,39.2499416286207,40.069392056710434,40.89890151459073,41.75682675135263,42.66777738777293,43.61903484130265,44.6173488243104,45.66619887258773,46.76615231060933,47.91539640603983,49.11705992583956,50.33830130066624,51.538119533601616,52.693029568673325,53.78835618414746,54.86009321310364,55.9494883234311,57.06156834547732,58.205340736702716,59.38724280296409,60.60646675757904,61.85253170638828,63.11525197976263,64.39913019644057,65.71602745420867,67.06445407684126,68.44782640434158,69.85600182962604,71.2988330163169,72.78844400494553,74.29875913794544,75.80276861466972,77.3061682001336,78.80210895977629,80.2878447159065,81.78387818980455,83.2830161746794,84.7776086181172,86.26741529611007,87.7523562864031,89.2378031500122,90.72681259972185,92.21776309167628,93.70682116426791,95.19366527803236,96.68047911633174,98.16917727846446,99.6587152278537,101.14757656259245
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087303248573024,4.784794155029223,4.591140705611016,4.43644697148326,4.23483053424048,4.058721186519357,3.949304038615468,3.838126072182268,3.808914326339544,3.76734135938727,3.664938941519934,3.527656936046716,3.434574005056784,3.2702673111243636,3.1260946587393077,2.954505457106317,2.756526752316799,2.5854428285032687,2.320758304588979,1.9540038447128738,1.5195990248513684,1.1418265108605592,0.8098345507420236,0.45785991282337923,0.11984667828221399,-0.23140576701398952,-0.496754164652171,-0.7156615846386665,-0.9768566233042919,-1.1585108459425733,-1.3117603777260154,-1.5504848058926164,-1.8911672423727626,-2.3378028141295535,-2.8920446568172364,-3.5083991272403634,-4.097228145094007,-4.6229205364910815,-5.047729859952761,-5.359964407018847,-5.5513089146367305,-5.619285542126772,-5.560980531239898,-5.39978794926562,-5.278595005296729,-5.198616591744218,-5.047382838990958,-4.920928200327121,-4.844644490844953,-4.784036927573788,-4.7716964610404915,-4.739308980141269,-4.745130726567656,-4.725078356709051,-4.737714284437063,-4.718947339997409,-4.731647429353404,-4.712778976510998,-4.725207745731511,-4.706575523868534,-4.719803267030856,-4.7011220842681904,-4.713865020726066,-4.695697156090744,-4.70924530026101,-4.691399959297045,-4.705407479876358,-4.688181729553775,-4.702621443852592
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791433436706976,0.979954486598079,0.988244309175638,0.9918347013927593,0.9899724517526025,0.9910556370008784,0.993111806841336,0.9942672590635045,0.998143138345431,0.9988423353541348,0.9973474015206621,0.9952280377655314,0.9946102682120866,0.990543786448757,0.989512129435712,0.9858797053121263,0.9815632340935635,0.9805429717493473,0.9689191171467623,0.9446489885908862,0.917137680044179,0.9143194131415006,0.9204298717565754,0.9237700684608136,0.9300934009564671,0.9353265743750749,0.9535280126222059,0.9677277106821999,0.971353270920344,0.981756112607518,0.9876930289694985,0.9837044736364946,0.971506676277778,0.9499618536873369,0.9174044449096272,0.8900772823509809,0.885246601547387,0.8980748986327608,0.9233906604270177,0.9519399873082399,0.9763656442740957,0.9927814373578531,0.9997927525960244,0.9978848773856124,0.9969456612474139,0.9982289155180991,0.9962043864514806,0.9964460209534134,0.998733547512052,0.9991815213343125,0.999760001047954,0.9998276676100349,0.999977566654231,0.9999674191222642,0.9999999863717783,0.9999854019200498,0.9999997109645136,0.9999870818565247,0.9999997114187422,0.9999875562997529,0.9999993044600238,0.999987968300558,0.9999995142806574,0.999988989714437,0.9999990094701461,0.9999901585009031,0.9999985236522027,0.9999918350078648,0.9999979482245197
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317064882843255,-0.19922149531688427,-0.1528829139634841,-0.12753009493110273,-0.14126055631683299,-0.13344933259025002,-0.11717055565429776,-0.10692341911080953,-0.060912029796532645,-0.048103940631699225,-0.07278846529487407,-0.09757639491890514,-0.10368420500288927,-0.13719696471773457,-0.14444980339066862,-0.1674550884675502,-0.19113769245176152,-0.19630456070340957,-0.24737773632147814,-0.3280827462001253,-0.3985705406112966,-0.404993840388446,-0.39090772719169176,-0.3829475951300697,-0.36732310776376775,-0.3537855272164017,-0.3013043795644968,-0.25199817058420954,-0.23764011250701958,-0.19014451177400413,-0.15640486093807088,-0.1797929602279997,-0.23701218944962463,-0.31236593370423527,-0.39795613383896816,-0.45580964386758216,-0.46512197803243166,-0.4398425587022661,-0.3838615482646785,-0.30628460712805666,-0.21612526155271658,-0.11993755724407251,-0.020358090688094764,0.06500593422989397,0.07809832597409852,0.059489765704360306,0.08704493330934922,0.0842337659499428,0.050312037068594745,0.04045104972740455,0.021907539902851814,0.018564349745613076,0.006698222770486828,0.008072217412707347,0.0001650952544821323,0.0054033273819513354,-0.0007603097325054135,0.005082924362220619,-0.0007597120718949368,0.004988711822553426,-0.0011794403200843248,0.004905431084240119,-0.000985615771699083,0.004692595220091475,-0.001407500879783558,0.004436541596625111,-0.0017183403083036299,0.004041029275233306,-0.002025721291465364
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,2,2,1,1,1,1,1,0,1,0,0,2,2,1,2,0,2,0,2,2,0,2,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785231373135,84.01489995372968,82.5490730522263,81.12951288332994,79.75860296771104,78.43303946246131,77.1679241699776,75.97050251152525,74.81264243199415,73.63672080491416,72.4709621663842,71.35732087056242,70.29325368797673,69.30137098906599,68.36165158053166,67.45229070847654,66.572847122859,65.71365646441514,64.86201115359529,64.03155317525504,63.19954885770538,62.347951684213434,61.491811254698156,60.60675388281262,59.671229203086696,58.695691409442006,57.68062558277107,56.6189770631322,55.50391838129359,54.3453208968344,53.136382793034365,51.90288301862184,50.68570041479227,49.509861615131925,48.3927061398073,47.30310069937855,46.203529053365536,45.08842507006594,43.94667766973333,42.76905147724623,41.55383356762019,40.3097052603719,39.04594103664972,37.75879573678973,36.439812737217835,35.090214194283455,33.7048030649991,32.29533961690734,30.851936173907134,29.36197546402979,27.85161608193167,26.34746902378999,24.844111493254356,23.348095244430482,21.86243482612879,20.366327938876168,18.867273807968914,17.37260222028907,15.882888837195399,14.397863373178659,12.912532025274206,11.423428755800408,9.93262024749032,8.443461108670748,6.956827982238195,5.469907054459858,3.981611064803423,2.4920578842631773,1.0053527220720804
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5057284975508907,-0.5070476399983335,-0.5341730984966233,-0.5804398311036323,-0.6290900843811045,-0.6744364947502675,-0.7348847075162865,-0.8025783415476724,-0.8421399204688811,-0.8240783729200132,-0.8342413614700348,-0.8863587041782068,-0.9359328174143258,-1.008117301089257,-1.0602805914656699,-1.0906391279448826,-1.1205564143824773,-1.1408093415561353,-1.1483546891801382,-1.1695420216597512,-1.1679956824503321,-1.148402826508061,-1.1438595704847216,-1.1149426281144628,-1.0644753202740773,-1.0244622063553095,-0.9849341733290657,-0.9383514803611277,-0.8849413181613883,-0.841402515540814,-0.7910618961999631,-0.7665002255874782,-0.7828173961704294,-0.8241612003396526,-0.8828445246753773,-0.9103945595712446,-0.9004283539869888,-0.8848960167004023,-0.8582525996673951,-0.8223738075128963,-0.7847820903739589,-0.7558716927517111,-0.7362357762778231,-0.7128547001400065,-0.6810170004281062,-0.6504014570656196,-0.614588870715643,-0.5905365519082437,-0.5565965569997928,-0.5100392901226556,-0.48964061790187685,-0.49585294185832396,-0.49664246946436563,-0.5039837511761256,-0.5143395816983087,-0.5038931127473774,-0.500945869092746,-0.5053284123201571,-0.5102866169063276,-0.51497453598326,-0.5146686520955477,-0.5108967305262038,-0.5091914916899096,-0.5108408611804283,-0.5133668735674473,-0.5130790722216627,-0.511704010343565,-0.5104468194597538,301.4867051621911
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.979281474757902,6.285000386240676,5.5594526168523934,8.660720216342824,6.107741693351573,9.11627528405703,7.014965797067131,7.037783810164292,0.25537178108247266,6.193088078016111,8.403696894721229,8.363067361544847,7.418721290731266,6.705754929476638,6.748214605755982,7.325144608308241,8.89710626246693,5.623356715792774,5.695760534738195,3.7209842065345584,9.219123433168521,9.743074002228044,4.987113015843757,6.5774424791004025,8.240424246607066,6.924015423256212,5.105675636115899,9.190607964810262,5.043689814015006,5.9091038187962255,10.287946258805087,6.778722262694563,3.9647843844920163,2.5201688773121607,1.561303011271131,8.531814214593426,5.5788661178750205,6.228097987411957,3.7070295797963304,2.5362035530423825,1.5996605907535806,1.5854681448459529,1.7035585093779142,8.688585385860257,9.619620164168705,7.16381366742498,3.007084499289769,7.890744966437685,6.544932149818103,7.096854169850779,6.380577345554972,5.8475573334320865,6.464654551246678,6.392172079005555,6.339336276630557,5.911053297504521,6.081834878385345,6.046130260693246,6.106871943555843,6.096128775049495,6.038886438635478,5.978279305100731,6.004184479282517,6.083159265990978,6.060642392478867,6.027235749240121,6.019354490102283,6.0302939712141646,6.043529953591989
Num_Collision,0
