,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.214875704995611,12.54346444956636,12.343573863708828,12.295276650235753,12.40461683841923,11.933922379870584,12.05844226683526,12.24514712981469,11.886680943590225,12.145628792363302,12.451752672859758,12.130702485023692,12.539340354093351,12.186922253670808,12.257080356644119,11.935962172099282,12.20861522970967,11.830372615835888,11.99688949244079,12.176477467223776,11.874259998547274,11.501557908525625,10.951848163835278,10.388777495484055,9.804979828584521
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.12430527547943,10.400482537998066,11.625238093403869,12.815272070354364,13.996895247261053,15.181634843266746,16.358367281608388,17.538153801158355,18.695561905832612,19.866130655743326,21.073712458729485,22.25630505486621,23.439189941859254,24.63957978221898,25.846208135701808,27.051156673277987,28.23803165171603,29.427159764348566,30.608258693168512,31.796068749806924,32.96364615827091,34.11502194877066,35.227280662872445,36.27085401807358,37.267343671362994
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-10.01705739801415,-9.84144402464082,-9.62762051560996,-9.313469845055192,-8.946978045712976,-8.664338596614094,-8.44712810528476,-8.152214906667986,-7.813631956590153,-7.561573600684905,-7.3164053836107925,-6.984920907274994,-6.631598394019585,-6.339906576482771,-6.15803729371537,-6.029764898074557,-5.824774356634692,-5.635764847815554,-5.493822506103189,-5.264150412573479,-4.979313550080048,-4.782573313877401,-4.636441203388778,-4.425961173588968,-4.302704483470674
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9836776383091048,0.9879197689337225,0.9857031593136886,0.9751591891998678,0.9649185885804129,0.9702417624698335,0.9777917116922529,0.9728527852129277,0.9663557192351193,0.9736392431820357,0.9768194340591294,0.9685096931770054,0.9632413108552158,0.9691196232570105,0.9822369754614819,0.9896216323469894,0.9869786368785896,0.9877997846179334,0.9905254278656888,0.9854562932724137,0.9785305407514565,0.9832353875068677,0.9876529545545256,0.9824686869853405,0.9894109579316841
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.17993972293693816,0.15496622260976897,0.16849119181432914,0.22150520472227378,0.26254926663768036,0.2421382298593742,0.20957902697057795,0.23142484374727157,0.2572092997960519,0.22809345482918383,0.21406492763739252,0.24897585068070918,0.2686376315074372,0.24659107002928946,0.18764467494783887,0.14369768540543795,0.16085139211483762,0.15572920570260546,0.13732944604670283,0.16992908535561124,0.20610186999797467,0.18234081483370543,0.15665772039614298,0.18642767791640022,0.1451411599950446
Operations,0,2,3,3,2,0,0,0,1,0,0,1,3,0,3,3,1,0,1,3,1,0,0,1,1,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18177834529085,91.89763440898952,90.6628318268486,89.45762267510517,88.25894230787527,87.06207448092037,85.87668664314381,84.68529197537605,83.5152926912269,82.33621658748918,81.12091245588111,79.928509728629,78.73635512436007,77.52936357665475,76.31916698388552,75.11195816255028,73.92168498610502,72.72984573132611,71.5469997958726,70.35682011931492,69.1872500843838,68.0351518965616,66.92271349687333,65.879442533332,64.88345432256766
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6572720348010961,-0.7158560636986664,-0.7651974178590706,-0.7947908482565822,-0.8013196327701024,-0.8031321730450998,-0.8146121622234404,-0.8086053322322329,-0.8803276770040407,-0.820923896262272,-0.8095378918811256,-1.0777179517048898,-1.583658789024435,-1.4258912117534033,-1.0773738142001008,-0.8369761747344899,-1.1582682926441565,-1.115960308028808,-1.1298495070352783,-1.908521644409761,-3.416129316636111,-2.8082485896751663,-2.2053015444242288,-2.6281958426677745,-1001.0040117892356
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,6.3272282478289865,6.9766636238873305,8.10873051129933,4.627299421040472,8.6361652808933,8.71545876800443,5.366003310032494,7.209658714741701,7.6393230747344845,6.796232999445145,9.619674361573129,5.875038526834761,7.505250999774746,7.97941817341348,3.9313198587827327,9.380201612660935,5.798049652849565,9.015241811407984,5.940315396200379,6.305875719941598,7.253685772777071,8.34545360062425,8.915059361618939,6.182811759601154,14.51260348561982
Num_Collision,1
Num_Off_Road,0
