,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,13.878235689893659,13.440136879013656,13.383489824742371,12.83601550766809,12.32285534467427,12.369641598385577,12.559740035124634,12.171036354313147,11.62617343943896,11.790613823829226,12.152916136712543,12.549279113214467,12.17043401475056,11.702093340530842,11.208842498505476,11.169112032687734,10.732425877340964,10.04575531552725,9.471012673381948,9.410916840627953,8.932692434179039,8.985020639550642,8.556016183267115,8.109948887378232,8.157764888658056,7.771046460792931,7.144676317129711,6.668571236356435,6.6826086102950715,6.266401381685972,6.344159801223211,6.471579775328062,6.7841321556347935,6.36913108113533,5.9071466705462505,5.458551973084027,5.654275057361254,5.913789704230386,6.259625369965955,5.951641671335377,5.482069972691232,5.780063997097628,6.051431338843011,6.4100178712935225,6.535612964430765,7.10275686515171,7.54483620695651,7.851665892441307,8.341787445598085,8.831961297759412,9.00185489072046,9.294679080591045,9.613049023916071,10.131199369396631,10.588231666944997,11.055835350958493,11.105597213015495,11.33155487039018,11.805747503256057,11.764958654613991,11.267165683866548,11.5900138346706,12.05890072657364,11.733646892997253,11.962379612399538,11.693371788798947,12.084876695289216,12.321099494401944,12.02687378115416,11.643378470671045,11.777995098595447,12.017826423516615,11.774520893410699,11.980319090201606,11.609431517486419,11.96922828592484,12.296073162107996,12.20580837225455,12.444863568107287,12.623402407057691,12.220889854048554,12.41619269201203,11.846259939977621,11.894507152297633,12.057971036163224,11.65862664971418,11.966783081786176,12.19760146908366,12.498663322157476,12.29758359344469,12.560406189336582
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.351133088607199,12.702457150393963,14.032007808839857,15.320764122606233,16.53733591979381,17.709305433397816,18.87098304448734,20.047147782620208,21.18499251248721,22.269891147710076,23.376112808246525,24.526275834883375,25.694362692831763,26.836395892725257,27.92576590058789,29.01588947235903,30.096839680055755,31.110428924261516,32.04972974860449,32.97770309007547,33.887856430248206,34.77426265252881,35.64935960886656,36.470736774081864,37.2735835046027,38.05374929761088,38.79181303479034,39.47021112378671,40.128110533121934,40.76474997566048,41.38646455937572,42.00035775549456,42.62605201687603,43.26852502056091,43.871986497682954,44.42782214322828,44.98014666659714,45.55770917924431,46.151572128379144,46.74955649584638,47.31296678444874,47.853872252533755,48.40481199403116,48.97745824243345,49.59714313587471,50.25775750229393,50.96519391368984,51.72025354012234,52.52483519789632,53.374922570627355,54.25933629395617,55.164797015086975,56.10565954512794,57.09317628393248,58.12652332729009,59.19455370377379,60.28514113542846,61.39886949788617,62.553913364428055,63.735427306298725,64.88213318704801,66.00825417345565,67.17688067332817,68.36103555744856,69.54244319476473,70.71553212010899,71.89590276389568,73.11195762117156,74.330425094152,75.5156320477079,76.68357690996213,77.87283171065012,79.06388672211531,80.25100025154526,81.4284406464731,82.59563693546632,83.79756213829694,85.01495608899528,86.24438011288464,87.49751396716988,88.73462786974733,89.96220231516398,91.17679372180837,92.36003847418269,93.55499185229138,94.74212478327158,95.92098831390267,97.12942865760994,98.36465633111052,99.60537949150753,100.84498320533976
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.301934536707403,-13.110942438027074,-12.963831160800614,-12.731698323964736,-12.419331828036636,-12.027601281516475,-11.57148441560021,-11.189885472560695,-10.836452430864892,-10.402499251668464,-9.942003978526252,-9.489575430676686,-9.087918163579067,-8.740797319894256,-8.391323797358474,-8.145935628715987,-7.971463429046462,-7.742041815622607,-7.4930632572331195,-7.330625218598748,-7.2189236336040885,-7.098885563903535,-7.004571125574736,-6.883470306894982,-6.757240543736205,-6.607789717451066,-6.500811182177965,-6.385857859076801,-6.28693041856034,-6.176252570246746,-6.084407380533887,-5.90022974269301,-5.6762047536880065,-5.52979757349132,-5.425231569139793,-5.311131288895622,-5.268301728696604,-5.2259966900864585,-5.095872963059676,-4.971548699395533,-4.879505769071621,-4.724479049718325,-4.507816442525907,-4.255773428403809,-4.070664097030836,-3.9076634654568436,-3.6990894399249585,-3.5588662274586693,-3.463066992469366,-3.3222791698545318,-3.1999629522138937,-3.0435341951493564,-2.964202501046903,-2.94160039732093,-2.869530429870467,-2.695948794811716,-2.4810484061059332,-2.358960257216162,-2.335989263076847,-2.335845272538071,-2.248807216187019,-2.068040698573508,-1.8813363437096882,-1.757008462681717,-1.678728332722545,-1.5244031071367117,-1.3741394143219114,-1.2849452751189667,-1.306114789758846,-1.3588579666556897,-1.3247476859380811,-1.2645189910265395,-1.2468510484860968,-1.2229651929470489,-1.2984275728257508,-1.4631843025765559,-1.6356251150236405,-1.7698035644861911,-1.862794814903128,-1.883383796910046,-1.7920899336163676,-1.6826853209905293,-1.6355595014251145,-1.6900117162422263,-1.7807411896160734,-1.7846287065234816,-1.7245285422342855,-1.7052599616072224,-1.7342351768457427,-1.6766697502724994,-1.5804510892020203
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.9939406436959816,0.9920999589505756,0.992974863057174,0.9876665018254467,0.9773231038760424,0.9611178965975168,0.9451727065692335,0.9498036160804434,0.9517360737663838,0.9382305087173418,0.9305546796492092,0.9307642979722692,0.9409038591000438,0.9493628214575347,0.9517423440302393,0.9663589103998433,0.9783104675259128,0.9759979096419092,0.9703695649773014,0.9784806229929197,0.9855965275674174,0.9885304115058353,0.9910628892660058,0.9905314864151361,0.9891241231985162,0.9867401752921823,0.9864107812380764,0.9860478282183768,0.9868309093117967,0.9865518058729255,0.9872679196845808,0.9784957470366128,0.9675161873123712,0.9708423592416106,0.9759136415549625,0.9772904216175716,0.9856561951437001,0.9902360393487996,0.9861215462967411,0.9842261581274915,0.9848317100870866,0.9785058583235197,0.9652020164027499,0.9508860347491795,0.9541658249735241,0.9604790702904582,0.9603102339275207,0.9713252042859221,0.9820764913605396,0.9863419063464559,0.9885192936390118,0.9874380244261353,0.9940210127929845,0.9990279942039715,0.9982248783833697,0.9933733052607491,0.989159209279604,0.9923003278792428,0.9979360218262011,0.9995045396890817,0.9982990011149223,0.9934429678418221,0.9905776052110481,0.9932671467842588,0.9959130031290809,0.9934311855330347,0.9928205596545852,0.9959202650178705,0.9996608835785226,0.9999438397263992,0.9998991155316465,0.9994901272584125,0.999705589881451,0.9998166083137932,0.9995493241988531,0.9957646839263166,0.9929280803138728,0.993688697215823,0.9959442714995282,0.9990192269175889,0.9996574417094091,0.9981948392686155,0.9989774976275435,0.9999626626071908,0.9990421650642773,0.9998325559505256,0.9998064684914297,0.9998922063445522,0.9999861245685984,0.9996210028305172,0.9984994789913556
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.10991813685292223,0.12544987624651618,0.11832548895562055,0.15657228736875817,0.2117535138553748,0.2761383509039716,0.3265709031077168,0.3128467530285614,0.3069176532748622,0.3460108560609016,0.3661529573592949,0.36561977739201806,0.33867377803816606,0.31418184739763233,0.30689820882472696,0.2571973100380862,0.20714398163893163,0.21777988973875312,0.24162555197197758,0.20633872740566123,0.16911382216438986,0.1510219372412626,0.13339546289029716,0.13728574004688537,0.14708320402672329,0.16230781393498403,0.16429781087186746,0.16646224937150927,0.1617552361651775,0.16344887374610326,0.15906619616272974,0.2062669945271445,0.25280907279710635,0.23971882175203452,0.2181572007221676,0.21190429871654132,0.16876571030527568,0.13940081195890755,0.16602498585852785,0.17691486556419778,0.17351225549494925,0.20621902246531992,0.2615053871951122,0.309541190989151,0.2992784296480355,0.2783522148896557,0.2789341402805875,0.23775480545913627,0.18848279793384837,0.16471078830738187,0.15109469250582264,0.15800679706079468,0.10918894690402232,0.04408023136043572,0.05955746952739586,0.1149324862488179,0.14684705886516283,0.12385499299885798,0.06421601312519974,0.03147499231003875,0.05830183850401534,0.11432877872885894,0.1369525759317617,0.11584634270902847,0.09031771807577513,0.11443111294761217,0.11961327822259626,0.09023760705346072,0.026040695900983075,-0.010597990055912321,0.014204181040496037,0.031929383222395,0.024263832339105066,0.01915071121141835,-0.03001913545750547,-0.0919385351477985,-0.11871742637122552,-0.11217296031361822,-0.08997226276622071,-0.044278485170372146,0.02617249004201785,0.06005882830610978,0.045210167372079106,-0.008641376715408785,-0.04375788413167752,-0.018299181988254955,0.019672965274599878,0.014682496089679519,-0.005267890495795935,0.027529088254265206,0.054761213043462036
Operations,1,1,3,0,2,1,0,3,3,0,0,3,1,3,3,2,1,1,1,0,1,1,1,3,1,3,1,1,3,1,1,1,3,1,2,2,3,1,1,1,3,2,0,1,1,2,2,3,0,2,3,0,2,0,1,0,0,0,0,2,1,3,2,1,1,3,2,1,0,2,3,0,2,1,2,0,1,0,3,3,2,2,2,0,3,2,1,2,0,2,2,0,0,2,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.57223673224836,90.2075564839254,88.87015535497972,87.56219149649591,86.31560621672267,85.10362520607785,83.89474099804077,82.68139903637525,81.51006626404174,80.38290277378618,79.23287971327412,78.04143307891478,76.83860248269868,75.66800179788066,74.55034434231466,73.44220022544681,72.34985888108459,71.3198013277754,70.36233438043756,69.42385882490015,68.50751127939476,67.61414408922178,66.73422268765049,65.90561753590174,65.09510225170648,64.3053734674294,63.561106807490944,62.875725294755235,62.21208968793267,61.56877844997468,60.94184636234103,60.31582532174227,59.67549876479772,59.02431483832933,58.41507663491425,57.85278300034353,57.298829359746584,56.71973010322367,56.11855563761836,55.513785859822235,54.94567551033867,54.39622923190449,53.83347535212147,53.247788553662744,52.619360834394264,51.95155016837142,51.23525479658969,50.47482973852246,49.66695677463841,48.811924691775516,47.92350704671361,47.013036411900224,46.07002516793859,45.08230560000301,44.04713543551403,42.97421271254572,41.87814829152651,40.761805631307865,39.60653875141215,38.425342990720246,37.27694551599305,36.14744423718116,34.97607870108015,33.79058058795935,32.608530717928865,31.434615709828474,30.25413473909981,29.03837753403068,27.819825870341347,26.6344455092284,25.4666170765049,24.277697618998623,23.086800480942873,21.899932816189864,20.72194441263745,19.554392036646433,18.353630112908128,17.138489109290145,15.911613913161327,14.659621197409168,13.42036385835686,12.190496992977039,10.975203411705753,9.793518282637349,8.602325388307914,7.416551932039446,6.236161935566799,5.0283339866405266,3.7978784990966945,2.556946025169552,1.314136476382904
Step_Reward,-5.430638843522871,-4.433310157136799,-1.3765986171051559,-0.5546032210775849,-0.7951478581713101,-1.024712301293845,-0.7974372116571793,-1.4819014432064552,-2.506320475758516,-4.623612285777915,-5.8484750012501205,-5.796611657599575,-5.828667227666486,-6.111184488824039,-6.403184494961492,-6.663159980355568,-6.461007775054445,-6.346928972238966,-6.426299355008818,-6.169511886696392,-5.907658655637775,-6.016202246860542,-6.192286335823247,-4.760272570717117,-2.346282585668347,-1.6454052647797237,-1.1200785984287052,-1.1713948482512535,-1.1894847158047384,-1.2102712157229263,-1.2557333400615462,-1.3146184872642834,-1.3363643931774334,-1.3566887620420118,-1.373067912366352,-1.373978959401235,-1.3596734430554562,-1.3488160735316015,-1.3907617965849255,-1.4377063654292783,-1.4460463594030557,-1.420900743477084,-1.398825534394689,-1.3952302222038782,-1.4318896505164318,-1.450553721565818,-1.437246120216983,-1.414313201541276,-1.3715722807315203,-1.332189333977162,-1.283704628218274,-1.2395749419327586,-1.1921270361159486,-1.1449679171371088,-1.1115823549380863,-1.0895293651866211,-1.0569887560383648,-1.012280432064422,-0.9648298355110256,-0.9270772770316853,-0.9039355789807857,-0.8836573397813581,-0.8447331201042871,-0.8188042393080934,-0.8516025252728028,-0.8704987211881132,-0.828634463898986,-0.8145018868791993,-0.8179501299695175,-0.8260849918996094,-0.819519029271337,-0.7842427949308721,-0.7814483363106639,-0.8146196388870521,-0.8321715672765002,-0.8110805424937233,-0.8091028619442504,-0.8131323352469906,-0.822011596447588,-0.8324476240089815,-0.7992380762616946,-0.7848589963820167,-0.7731248038711822,-0.7480072842478407,-0.7607426609476899,-0.7701331346201794,-0.7847064187287156,-0.8183148709315962,-0.8088071056705637,-0.8142265437315332,-0.8196100035273526,-0.7921720510737282,-0.769544512456168,-0.7590675260728577,301.2428095487866
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,8.51469679915397,9.68318624530174,5.009646770579803,7.658263196904041,5.133472859255874,3.6911698191787528,8.903992214649639,8.78956927483529,9.781186604415034,4.307609370556768,7.164131505610949,4.161606713270041,7.511781452881056,8.798517528945629,7.375125058862496,4.968861822887991,7.983309679405216,9.571851700388459,7.946986975845914,6.639505664267609,8.452708085370507,5.113906702750475,8.73988952176626,6.185009650795457,7.800404521461835,8.25163096107576,7.603349887316457,7.916087739508016,7.514876940033194,8.376104911247312,7.32128119182857,6.693089251642124,8.495467161673126,9.005118634833764,7.676973299386528,6.002043353220751,5.868980253101498,9.33326345005098,7.105850268254706,9.563503574453328,7.638214341967518,3.2950805437655375,6.768155969775444,9.819357349285639,7.971772270643061,8.105608677056027,5.337067465089997,7.069774742706225,8.058804528541474,4.920251659811104,5.774597134273212,5.91261194327328,4.724515120866698,6.821807210684363,8.744792897292404,6.302182037768189,9.454759818423035,7.315604175401762,6.1240385369033605,10.868674090529872,8.099801076373721,3.278801526503179,8.067772267458542,7.903287211441947,7.22050136997742,4.2534574875367,6.134336651291697,6.703204570408035,4.93147085098365,11.067978766821236,7.04298330497704,8.781492804930336,5.007135898096633,7.254645978132815,6.288965947184269,3.859042481688706,7.4674404767946365,3.759955195345294,2.8858886082467685,5.378450879249003,4.247317340808228,8.456705488106303,9.04197585938897,4.8429116850006775,9.934931109057644,7.937519206630928,4.345829739393253,8.298389330419061,6.24397104506504,6.778148063414118,6.487462269986286
Num_Collision,0
