,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.316073933892257,12.685818687654264,12.04556179657679,11.390993544057038,10.644339670007051,9.875624855943077,9.73825117379756,9.137406276392941,8.45633475205695,8.48452601231155,7.912697690111079
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.918798185468549,6.997676036375841,8.02329221927662,8.995598445332453,9.884704211375842,10.699790520822498,11.525609719499789,12.342287536474181,13.090631010831556,13.822634137202215,14.51995316876765
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.480603534910026,-7.757437641743384,-7.069028910310906,-6.417508650152548,-5.768648075954571,-5.144568960292952,-4.620374864634404,-4.143370903794645,-3.683056134391149,-3.2550186486914447,-2.822945092845146
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8303739086923286,0.8299751950303901,0.829849398758707,0.8298057762104799,0.8151676546020009,0.8057973988707309,0.8278812018000282,0.8432678970747326,0.848101403748147,0.8533284834199375,0.8531774276074543
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.557206579073708,0.5578003008553024,0.5579874329945187,0.5580523037921472,0.5792250813722355,0.5921913136589934,0.560903481631324,0.5374934918333042,0.5298339447038314,0.5213736657947249,0.5216208172812192
Operations,0,0,3,3,3,3,3,3,2,1,0,0,1,0,1
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.960629275907998,30.755015619582387,29.616055021799227,28.543877459686062,27.562361462523143,26.666832249584434,25.78192130076982,24.91785353373565,24.129450558527388,23.366052088228937,22.643096352103303
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-0.8675280384713098,-1.0099302785122664,-1.2267078696356277,-1.4775704796123597,-2.2725603880476593,-2.88835196948735,-2.47078346880779,-3.3650792763426765,-3.661133172108854,-4.139701176487331,-1005.0827252824445
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,6.815867771620534,6.3097269398661675,6.415441011111186,6.5491736859439476,9.685476913465251,10.66804339099779,6.501082754355833,9.629874475012318,8.244248577596617,7.101994255718578,8.351393625075215
Num_Collision,1
Num_Off_Road,0
