,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.397042671808109,14.286948717848354,13.970413690011835,13.38081207197827,13.465720004767128,13.005148786281753,13.136422785096455,12.553809011525066,12.01260681000428,12.08108892133647,12.01804070568819,11.631860646392257
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.877264286368298,6.060809535195636,7.265647164969065,8.387691533242734,9.471258238687323,10.557564977519498,11.612977692947998,12.69896680918413,13.767833992126818,14.8195820633053,15.917341375462241,17.058215594039137
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.486510213198218,4.675034137785164,3.930473223168837,3.1512144452163184,2.356135694318768,1.59647852436288,0.8235359131694282,0.13786934004693413,-0.4615974214636915,-1.0500577073756137,-1.5469267719246125,-1.7914066462457459
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7995888260694503,0.8188350711039344,0.8386420006347255,0.8247731503426916,0.8152056006092703,0.8157745444056532,0.8121467711688585,0.8351250291549286,0.8562110483033111,0.8674928575896349,0.8951872998609345,0.8926579784622781
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6005478409126773,-0.5740288549630712,-0.5446830222903823,-0.56546374815172,-0.579171674665879,-0.5783700309488286,-0.5834531875652046,-0.5500601655082648,-0.5166262099074583,-0.49744963768302164,-0.4456901369423485,-0.45073465973634524
Operations,0,0,1,0,0,0,1,0,1,3,0,1,3,0,0
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.02207728195087,31.69654002519296,30.372120510879835,29.132358893550972,27.940239896086158,26.76400153154721,25.63185427824158,24.492765719979882,23.389885869970445,22.31719482899241,21.212725017986592,20.072697022164224
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7047261645652636,-0.7505070691738749,-0.9272028932839551,-1.4594483718801912,-1.5108503475079025,-1.6945653621532415,-2.011718285845359,-2.5259480202038995,-3.0639270714187425,-3.418635153842949,-3.7702751732906927,-1008.7367225854906
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,5.623350452784951,5.391377117876788,6.455714645223595,8.702420128096081,7.460507062722394,6.71837098133007,6.0142016886548015,7.516862609700849,7.898883543805385,4.7474832978995405,3.6406801343977704,28.785434627059246
Num_Collision,1
Num_Off_Road,0
