,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161608730571785,3.392004727044559,2.657907979571162,2.6739919021456036,2.7685024733075694,3.0661366302164446,3.465917300887527,3.6553791220750567,3.9822966127476174,4.332334733801407,4.616270835219767,5.259234076214731,5.735110352890975,6.087128709171351,6.506781645034161,7.037310400120247,7.583573036370468,8.057056492525781,8.609477437116622,9.114765706503244,9.712399885544906,10.210148305962488,10.586491638780306,11.187227092137224,11.717129736841033,12.158753427207694,12.42656969483613,12.809155214975073,12.71282079536324,12.941306652172525,13.177917102169037,13.681406887700314
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238702771292646,12.550747896054563,12.798728784347851,13.03869532596551,13.295271872743841,13.575609975745582,13.88520873759844,14.227497422784609,14.591301245425557,14.98127982003524,15.421320099020923,15.913919358479884,16.460382535124012,17.04834650934441,17.676991970465007,18.35748827154704,19.087855835132792,19.86680034302319,20.6975945691638,21.587062690987302,22.526673912460655,23.521230152014247,24.55838352344236,25.646271629044207,26.790964755178237,27.975796721775957,29.197349204859425,30.45723787339256,31.73724747196696,33.013054340988525,34.31794761687374,35.65997901396791
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15550190370887207,-0.05638906851704023,-0.22725252594598644,-0.34261953452050475,-0.43237156472433486,-0.5169239978527228,-0.6254823531179456,-0.7223086987455558,-0.8436537960519851,-0.9899072161477735,-1.0602485841329443,-1.0724049957407131,-1.1328249951019436,-1.217720725635457,-1.2284741864541133,-1.1964930286840385,-1.228027399284403,-1.327118058032043,-1.3737383583533966,-1.3423288307082024,-1.3804235358859525,-1.4908577777775263,-1.5421313345881142,-1.5398836841308459,-1.5919320337311922,-1.7408322415292534,-1.8853432654970919,-1.950723992979024,-1.9099319459284039,-1.7836451656486911,-1.7347160572130855,-1.7521506581221438
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.810507289940438,0.8120033455502635,0.8146169189131736,0.830604591840095,0.8536476663824626,0.8763090356629205,0.8915702075059513,0.909982895133169,0.9190282602350547,0.9242189620492874,0.9462142426695344,0.9703620952161296,0.9792856870949945,0.9835594909962115,0.9951068737824672,0.9995891496939598,0.9993451028243984,0.9976904472897762,0.9992536902417556,0.9999855058950436,0.9997029307943963,0.9978531923393387,0.9986320868981019,0.9999628743392143,0.9995098304762309,0.9963361935156928,0.9949087445105597,0.9987086232022848,0.9993866727698932,0.9974089696819962,0.9989390246006307,0.9999998639589734
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857285488632142,-0.583652779326184,-0.5799993753620843,-0.5568626509419976,-0.5208509015829538,-0.4817493892217428,-0.4528825069350713,-0.4146457892768911,-0.3941916499487636,-0.38186294686515176,-0.3235407346367988,-0.2416555485970954,-0.20248343895460824,-0.18058440594711708,-0.09880440147526263,-0.02866237628157151,-0.036185155255885657,-0.06792474796954653,-0.03862722534992213,-0.005384050504369954,-0.024373144259502173,-0.0654905072372381,-0.052287235703771626,-0.008616840677231955,-0.03130652937289842,-0.08552303485412502,-0.10077990919038293,-0.05080438899737668,0.03501825652316757,0.07193988600143038,0.04605241719975876,0.0005216148334990675
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953125348576673,24.6276748536499,24.369965010174806,24.124095144318375,23.863311192353002,23.579277831204312,23.265210196271692,22.919314263730822,22.55138579177967,22.15712117616561,21.71538888977361,21.222639663246508,20.674896339026898,20.085291742027756,19.456555523197924,18.77684783106058,18.045978213483878,17.265356264812386,16.43396308179666,15.545073001545632,14.604976776516965,13.609207500810534,12.571749664071902,11.48388572171147,10.339038392701045,9.155286526335583,7.937781139387057,6.681972891110657,5.4016513808013995,4.121039566191949,2.815277432424219,1.4778739872335995
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.743509163025523,-3.074432571512721,-3.5378506434701222,-4.066681929037773,-4.583700504559609,-5.367369221491064,-5.635781598525745,-5.62282819882145,-4.949231195665195,-4.611881092350474,-4.260354959003595,-3.9540620117018417,-3.6614158040704776,-3.796447169459274,-3.218198157505198,-2.9654575968876595,-2.7694637515990137,-3.183700977148691,-2.257159744838322,-2.080895500406797,-2.136327453077454,-2.3372432005817556,-1.641884607935041,-2.1797513587279775,-1.417181003523139,-1.7546345831262098,-1.1988104767946641,-1.1765852301181559,-1.0260152318530031,-1.1458963770230266,-0.816248133634538,-1.3708564038635869,-0.7441917517236014,-0.7196784896907413,-0.7745848601261902,-0.737504325780078,301.25396532083715
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.604282991685533,10.155328377548154,9.450507874910157,1.3894187440258965,2.627209401920482,3.404418713122079,5.0308175843343035,3.75882446796069,9.030079561214732,6.885189224439856,6.927832615826423,7.287383908468944,10.511146002861869,5.768500369640082,4.600407969418733,7.919570759971469,9.736692494792061,4.80921532317428,10.151323971454607,5.994953647046247,9.354689340200922,6.0262471847386925,7.926042151827536,7.134283713224977,8.410241669051924,4.519698658655228,9.851234031922655,4.097281480228895,3.0410296511581527,6.4858892924527165,6.315544899238453,6.826889425810508
Num_Collision,0
