,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.580738385867035,10.52663812750132,9.753234771896523,9.12598377785361,9.217969017026153,8.599922203630747,8.052663131157102,7.394060278954347,7.255204272124759,7.29967773361178,7.60989406673662,8.03222582503265,8.530823989298849,9.078554070018779,9.64894061228158,10.240551099799148,10.854404749340228,11.481798681447346,11.924719152837087,12.35602328489127,12.987579385622245,13.53665846313853,14.005509470869878,14.372217426539716,14.953147402513402,15.439699938345678,15.5102965041977
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.98780648543197,10.890488741019857,11.71458202094456,12.453531275498646,13.205211602854622,13.962034042808456,14.693510260081878,15.383365327711882,16.0740782445866,16.789515449336186,17.530271037109916,18.29924821527045,19.113338707060944,19.980722926423624,20.90859795477034,21.897682013828533,22.94979663808386,24.066311006956884,25.236005515427806,26.45078950890899,27.71501903683925,29.039312220181507,30.410063871289832,31.825022956783297,33.29021878386434,34.81246627874903,36.36019899555224
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.915213908196774,-5.370345494973934,-4.780099734944799,-4.196222152851926,-3.674100385158792,-3.2049528897807944,-2.8123748239862496,-2.467623492960765,-2.2324222119400052,-2.103515344845048,-2.023849941063497,-1.8835116086287498,-1.7258647014652957,-1.569331018154329,-1.4329813900460184,-1.3184470115711837,-1.2278804988491336,-1.166856947256505,-1.1741273456681212,-1.248036564072013,-1.2697885927447452,-1.348607703871579,-1.5051696174529021,-1.6002815809673416,-1.6284124542664349,-1.6410587771894167,-1.6293389659019824
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8390580425110372,0.8466576978236534,0.8275365186470646,0.8082298520762271,0.8149879883174971,0.8334004662142324,0.8540471694598734,0.8727464931623721,0.9067163196621623,0.9452720760244057,0.9701743940050384,0.9760931019319261,0.9786586809748009,0.981332866528859,0.9855537923962127,0.9898832576430011,0.9936772710094236,0.9967455130347749,0.9995567096684483,0.9997998541167707,0.9998438934156035,0.9989521230539075,0.9966734211052256,0.9983163212956251,0.9999269835543846,0.99997663109486,0.9999998082901362
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.5440419113428179,0.5321378982143173,0.561411890064235,0.5888671379970529,0.5794778502222491,0.5526695784226776,0.5201955712398736,0.488173697235709,0.4217410528491429,0.32628316274136826,0.24240801392890576,0.21735283840086048,0.20549254524839278,0.19231693911419406,0.16936269451518252,0.1418842353402234,0.11227413361618264,0.08061254396831484,0.02977220443274544,-0.020006291712456385,-0.017668865258617286,-0.04576741030570585,-0.0814990285979262,-0.0580045052971763,-0.012084186353640131,-0.006836465766335814,-0.000619208923277906
Operations,0,0,0,0,3,3,3,2,1,0,0,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.483080974587867,26.509007078003048,25.613600008087307,24.812667695720513,24.014524610241565,23.223490701701195,22.469221716901693,21.763935537845654,21.06541712913006,20.346715692177142,19.60431136743374,18.832885907643636,18.017100934044944,17.149304497055837,16.22226184997184,15.234919865793055,14.18508513574855,13.070867722194105,11.901616374120842,10.68500888971359,9.420769931919615,8.094592444160295,6.720605209011921,5.304977050689666,3.8398863336491686,2.317897403320442,0.7703598908101157
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-2.4374767501271175,-1.9149679421207733,-2.7020888743907867,-3.0014195083825905,-3.0475191455558583,-3.798949485175431,-3.8620756863040313,-4.3794917239758995,-3.924173378751073,-3.682777914925312,-3.9869217744131475,-3.2233877156259836,-2.8305917934048157,-2.572197484808024,-2.3195206203997407,-2.0823641290164927,-1.864168492039047,-1.6613326907047514,-1.4854107323129786,-1.5627835043935807,-1.212932210518931,-1.2357046641432636,-0.8906784739854219,-0.8698111431376336,-0.7287607035248813,-0.6073006768844849,301.39613415818894
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,10.607617304677623,5.813989796067513,9.263485096510125,8.586081723305156,1.9215151410048794,8.897179704163358,7.208254642374413,9.107781920831261,5.140585891175485,3.7000507635939095,9.905767944789362,7.152342379636183,5.023387671832458,5.570936231522576,5.748845230422144,5.917112269422475,6.139020574655737,6.273943631960043,6.3516805749088805,8.334969200506464,6.684502274755025,8.110003460267968,5.906121451130726,7.081211444478093,6.75137339499807,6.634273299575556,7.33442427425288
Num_Collision,0
Num_Off_Road,0
