,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.323776311451295,14.471900330586156,13.686201943142565,13.085667040651932,12.903773107385422,12.334147074496272,12.48504577709029,12.51358653005225,12.131376744059011,11.602478278938532,11.626839166434452,11.723882408787448,12.006463983392363,11.504344877504044,10.985490435204545,10.307906201823815,9.803489830850365,9.738494550884072,9.89979648266007,9.479038908214932,8.933251473234336,8.963070049349888,8.572075104315898,8.596256508622366,8.860992310669118,8.486167743069807,8.65182789623714,8.277974976245632,8.321557122257067,8.631779444861476,8.791827250313668,9.254643747890833,9.71003676871635,9.528229391795616,9.977806013205807,9.68403876142484,9.233695737074134,8.807937188318848,8.220064859007781,7.721886472779852,7.738659965027728,7.866132192889371,7.511468469729208,7.804203106936148,8.058293580556736,7.707048046462441,7.699374116664586,7.915593835998845,8.206251871882749,8.583690585189338,8.343313773558819,8.01727818584791,7.586646621357869,7.897575044387662,8.151660082442257,8.5634755195014,8.918652694093334,9.522128107038792,9.777166779325194,10.013116036978406,10.135031767997342,10.614813523259247,11.16009226581161,11.737577683909326,12.33940988008638,12.19897578169897,12.705781280576398,12.422226004105932,12.610627536689648,12.419261902579908,12.003783391883635,11.501215066766505,10.906330282683202,11.124354614475697,10.709092308587355,10.07863683190341,10.031288939395061,10.202672983801579,10.359961098685222,10.107565520091411,10.436771534218767,10.634700824890094,10.970445773726878,11.479494416447352,11.324664733376714,10.7967298236216,11.039133158829042,11.229408801816184,11.44364048670966,11.451466654816914,11.806820810462728,12.308798647040964,12.049487856295347,12.298896492890583,12.32071082627916,12.231817054608497,12.392116828388701,11.920094989805666,11.997725241627561,11.4657370956546,11.727430217327013,12.083354384461524,12.365634477897357,12.583370150156327,12.19582309656014
Xpos,5.561885589370778,7.02608431052023,8.392556338757824,9.682381889705157,10.946856478711188,12.17760381904887,13.387269258403306,14.61138674767245,15.83617983103694,17.01773069573376,18.154534054364962,19.297226744293546,20.468101317814746,21.633979677808536,22.73583564321527,23.7812699679899,24.758181786858547,25.713454653965425,26.65213025356524,27.573733544013653,28.46384168073664,29.335373011463965,30.19882770478892,31.01860279305271,31.837364837568906,32.6729938127747,33.516209542477526,34.35907228182848,35.165499311864586,35.97714696982018,36.828555665183934,37.71844155629714,38.64075102553101,39.56520210898672,40.50808782640623,41.45819272004125,42.38223444590739,43.256569243304455,44.08452678611538,44.8508875230982,45.599046714261746,46.352556864943324,47.101306715991164,47.82528136653173,48.559837806116164,49.27676198055465,50.00563908991776,50.769690893954966,51.57441391657163,52.41640829962883,53.26599906659666,54.07610589198987,54.85334579810743,55.627991509283014,56.42962961482813,57.25274752291007,58.098658542246845,58.963539758235996,59.88385550711312,60.8447003912674,61.83480033737481,62.84095976670325,63.902349939229616,65.02676922144038,66.2166459044511,67.42528993922046,68.64325138690195,69.88203916439015,71.12748386023351,72.37991420767388,73.60505325952724,74.77921018842797,75.89552623125626,76.9866713155713,78.07284078932099,79.11001890339945,80.10040069129805,81.0877359538349,82.10319730071384,83.12403068298737,84.13621251569718,85.18077465064086,86.25947531140838,87.38067522177275,88.52461702608021,89.62792323035445,90.70630105000726,91.80589681903894,92.9326864474899,94.07911602513435,95.22445249597655,96.41406007269335,97.62370600765163,98.83826889990225,100.0711383214537,101.29823486481956,102.52758041869723,103.73716220273405,104.93000374528722,106.1028059351789,107.25997115073426,108.45082270745388,109.67364107234641,110.92168195301441,112.15436958426412
Ypos,-13.829587799018364,-13.580590802672825,-13.250957876969123,-12.901859329144523,-12.626225709479412,-12.35304527439131,-12.074296781829926,-11.820652480641327,-11.674464986490202,-11.53960387865541,-11.320275048663177,-11.070448791838594,-10.902607617116299,-10.732585464363195,-10.52653941095173,-10.324117590884535,-10.101725644137026,-9.910746447714093,-9.626076091566656,-9.326221698861302,-9.098132192406847,-8.892000887937115,-8.71936625603851,-8.465137511806136,-8.159758876744696,-7.931239500909174,-7.805247818489893,-7.692517099380102,-7.499116578732334,-7.251705844112294,-7.072621085771261,-6.929899184668438,-6.702723518146956,-6.430908794284801,-6.179771869453929,-5.926693667036114,-5.7270234403712506,-5.51213729338146,-5.311403455476681,-5.101354158750429,-4.915529541624285,-4.705246775280398,-4.514474786997438,-4.266766453187334,-3.96515103593653,-3.6352913406346703,-3.39089554081141,-3.23877255792897,-3.1905906357497984,-3.2015734909599365,-3.147577868205999,-3.0566071005996114,-3.028527127700083,-3.0134079601028203,-3.0545081328156662,-3.1926212961337734,-3.418176543377693,-3.7346825305133557,-4.039238723311065,-4.269248860258917,-4.4539125823090036,-4.705565755458332,-4.95289959480264,-5.174037607005574,-5.365289507075621,-5.579435289465972,-5.842467253828617,-6.050701246669954,-6.150465006280408,-6.147581503967592,-6.1464566725696805,-6.173213018901115,-6.108609496399001,-5.9610179318165155,-5.828940986554921,-5.7477282216627215,-5.577335705017857,-5.351360186595395,-5.198717334043656,-5.096605350294571,-4.928614275574955,-4.789598893357908,-4.7483596979019715,-4.798890190940008,-4.835644955424822,-4.783544334405209,-4.627130014849047,-4.436221203761861,-4.32099875598557,-4.225041433620038,-4.036814991402615,-3.8335473189511537,-3.6928560826890986,-3.661675697426854,-3.6732185056564894,-3.643947229721063,-3.5722992342768243,-3.460743780575651,-3.3721136412365906,-3.38315316000984,-3.448893755513153,-3.4818318996807696,-3.4736903956599847,-3.4871081763300067,-3.6000806348968806
Xheading,0.9777073045105352,0.965768536417982,0.9520878555776567,0.9538276799178488,0.9686200415403491,0.9732201794748658,0.973627043692798,0.9775913860251277,0.9878771388016765,0.9909067469506495,0.9858065285990703,0.9816745338982146,0.9869392648321077,0.9879797995245793,0.9847808095831293,0.9821271127351413,0.9791475384306889,0.9794112262233429,0.9687365872138812,0.961283520654738,0.9646024922170332,0.9692715979672778,0.9741292574814113,0.9656634507558113,0.9542720486087058,0.9598456297824979,0.9754429108024396,0.9829162559976045,0.9782033362440032,0.9699606937714856,0.9745640650765394,0.980709332855366,0.9759397377390451,0.9689436469353097,0.9672048157556113,0.9674885523256455,0.972023716275588,0.9720728264738454,0.9713498747628485,0.9689590163468795,0.9690817142412724,0.9672157701241216,0.9674104249808844,0.9593951186298397,0.945392731792339,0.9320117904745328,0.9396557058140004,0.9599766038278283,0.9824862578035588,0.9948336665762466,0.9962085219422305,0.9953820059083712,0.9974478798164639,0.9987515634325078,0.9999859231076841,0.9975510256882805,0.9875991631001325,0.9697970330534249,0.9612670196321379,0.9678099285930967,0.9756202521194149,0.9727714008184741,0.9736958392970281,0.9782064532689579,0.9838696126300265,0.9837920746875668,0.9804972850480972,0.9844609566059984,0.9931208287718022,0.9989116668663877,0.9997515138959989,0.9997944360613681,0.9997055221665664,0.9965211406508905,0.9949408963529648,0.9951606012063499,0.9906336737468013,0.9839667001973951,0.9870032490342666,0.9912849123384692,0.9889140858547513,0.9905257141264414,0.996561018492267,0.9999092871155603,0.999964079750158,0.9997205528040319,0.9959746363909143,0.991393803462863,0.9942391523138121,0.9955081155130036,0.9909889494875477,0.9883971087972176,0.991743937524423,0.9977436046116854,0.9996802387984688,0.999665499157416,0.9989619123023465,0.99734492405395,0.9975026121758489,0.9997236128822785,0.999813268326503,0.9997446088716424,0.9999887028287264,0.9999377613138896,0.9981908777989082
Yheading,0.20997244273176316,0.25940534702482326,0.30582464789735164,0.3003543857221563,0.2485462032024877,0.2298749274342681,0.22814552327412088,0.2105114770492801,0.1552377487372616,0.13455043235783953,0.16788534233651994,0.19056523685006987,0.1610927916843543,0.15458303830424694,0.17380091218631832,0.18821884717141105,0.20315043190976118,0.2018753326874976,0.24809156493763002,0.275561232610162,0.26370823272831,0.24599302708402077,0.22599157001692377,0.25979626609013984,0.2989395544991391,0.2805287275617954,0.2202524182960628,0.18405334470107193,0.2076493028187226,0.2432616955838678,0.22410908741389943,0.19547174847118703,0.2180404281362607,0.2472816391560483,0.2539977251456277,0.2529148100029471,0.23488272605237515,0.2346793983952347,0.23765399386124025,0.24722140813466717,0.24674000713949248,0.2539560080470678,0.2532134862883585,0.2820656064628154,0.3259334022069826,0.36242795479440565,0.3421215493522627,0.28008020298333947,0.18633505635590705,0.10151835226431401,0.0869975908268516,0.09599303263168242,0.07139836867632852,0.049953123437091525,0.0053059953329120295,-0.06994248457310935,-0.1569964746225783,-0.24391333436443008,-0.2756187892135568,-0.25168222447488225,-0.21946554092715598,-0.23176669680880274,-0.22785173366831354,-0.20763461845984654,-0.17888707427659928,-0.179313005055219,-0.19653262836819332,-0.17560360166694344,-0.11709406244386901,-0.04664206039847513,-0.022291488569815596,-0.020275246502347494,0.02426662213149606,0.08334036378519141,0.10046199661742268,0.09826178202442798,0.13654641862354377,0.1783522719301596,0.1607002999244292,0.13173542640502442,0.14848882381533504,0.1373273812984989,0.08286215313190676,0.013469132861920972,-0.008475801402796216,0.02363929570018603,0.08963550449451356,0.13091343114989493,0.1071844578579956,0.09467624806543841,0.1339436523078515,0.1518919198683757,0.12823401414427185,0.0671394031585083,0.02528675850789152,0.025862903826800423,0.045553241039896074,0.07282240358447835,0.07062958800926049,0.02350952669885291,-0.01932429761404226,-0.022599049362454382,-0.004753337240412909,-0.011156769181393082,-0.060124632880750685
Operations,2,3,2,1,0,3,2,0,2,1,2,0,2,1,1,1,1,0,0,1,1,0,1,2,3,1,3,1,2,0,0,3,0,1,0,1,1,1,1,1,2,3,1,2,2,1,0,0,0,2,1,1,1,3,0,3,0,3,0,0,1,3,3,3,2,1,3,1,2,2,1,1,1,3,1,1,0,0,0,1,3,0,0,3,1,1,3,0,3,1,3,3,1,3,2,2,2,2,0,3,2,2,2,0,2
GDistance,97.38128880518887,95.89731971928838,94.50021323740413,93.17702552692735,91.88830564792923,90.63351805513565,89.39916512173778,88.15361410104836,86.92012785485134,85.73091783974486,84.57621969774395,83.41222528081691,82.22980314490174,81.05210598826226,79.9339170327128,78.87227693261399,77.87659090255114,76.90603363066731,75.94189311638151,74.99356296543036,74.08449868839482,73.19639626271835,72.31988451917226,71.47885259392288,70.6343495087443,69.78089730081832,68.92962400677868,68.07995420098476,67.25925270551218,66.42880593230696,65.56505400069983,64.66621593682886,63.72808887617068,62.78460609252661,61.824949177996196,60.858461249887995,59.92232591796537,59.03501664663608,58.195326051901716,57.416869458021864,56.658516267028716,55.89372412011819,55.13526580649827,54.39894454784505,53.650282823830715,52.91937498531198,52.181367409814044,51.41227661316034,50.60635890778045,49.76527598053873,48.91430527892813,48.10153885287393,47.32379379671129,46.5490817428831,45.74936287503324,44.93199507468081,44.09636587937142,43.24812719124685,42.34685627525301,41.403045465450845,40.42875193672309,39.445616894146674,38.40992506765039,37.31196485083441,36.14864707755833,34.972236753255366,33.79657251632337,32.59770187837825,31.380218842372056,30.142203190392678,28.932642202527926,27.77943987163085,26.668808233255465,25.568742142196182,24.476448577450586,23.44182378328931,22.437009972213527,21.424947160315476,20.398740207141177,19.376835175242565,18.351176986814025,17.299399632046594,16.234151396381886,15.149593924695662,14.04555517156104,12.964427841599734,11.883026693044053,10.773240083153713,9.661297307107594,8.542515158842885,7.401370411646798,6.2207687895820065,5.06227414577909,3.9958054178337896,3.061426005886578,2.3760204822036073,2.179413006030174,2.5806823114159196,3.3935854984573837,4.41087131593165,5.49587142839668,6.6277851662000575,7.797368104660181,9.010623200909937,10.237912302544535
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.602893518115749,-5.676812289523227,-5.711280121001863,-5.735468791348424,-5.022098667375961,-3.9326204604054613,-2.03056956687999,-1.4763250751174368,-2.0886182361979237,-2.580485968673588,-1.9562975208643754,-1.6846933792089338,-1.8845237659667102,-1.8701117004194,-1.7849004406697269,-1.7203292651110011,-2.5818680231181466,-2.6760294986681443,-1.6044153069305,-1.1118975743235353,-1.1234882564539106,-1.158968074750618,-1.3048901571695461,-1.155434200389375,-1.1487267059603283,-1.1503301942060915,-1.1792985045274094,-1.1695532267947897,-1.1488291867835443,-1.1011619361290315,-1.061872939341825,-1.056517216355921,-1.040343085469587,-1.0335120718917992,-1.0638646680773718,-1.1126907286707137,-1.160309405265636,-1.2215434061201407,-1.241646809006859,-1.2352078530894843,-1.2415416863800672,-1.26367874134678,-1.2513382759856668,-1.269092161481268,-1.2619924245020613,-1.2309092033462932,-1.1940822946201095,-1.1589170727582854,-1.1490292983894008,-1.1872335739457966,-1.2222549438373633,-1.2252879461718038,-1.2002811321501454,-1.1826321996475713,-1.1643708046906056,-1.1517613118754326,-1.098729084006159,-1.0561891901978342,-1.025706471272244,-1.0168649574235857,-0.9643081735037171,-0.9020397831840157,-0.83668222672393,-0.8235896756970291,-0.8243357630680066,-0.8011293620548869,-0.7825169639937961,-0.7619843480206221,-0.790439012135252,-0.8467976691029193,-0.8893683616246157,-0.8999339089407208,-0.9077064352544042,-0.9653752058387184,-0.9951861889242188,-0.9879371881019487,-0.9737930468257012,-0.978094968101388,-0.9743418115714597,-0.948222645232569,-0.9347517643352923,-0.9154425283137755,-0.8959612468653777,-0.9188726700386951,-0.9185988514443189,-0.8902133901096594,-0.8880572239538811,-0.8812178517352915,-0.8588552528039131,-0.8193983779352081,-0.8415053561970831,-0.9335312720547,-1.0656205880527883,-1.314594476317029,-1.8033925238265671,-2.4012693053857457,-2.812903187041464,-3.0172858174742663,-3.08500011246503,-3.1319137378033775,-3.169582938460123,-3.213255096249756,-503.2272891016346
Acceleration,11.817268560717821,8.590748502076956,9.252901963843387,7.082655076827554,4.912972434248427,5.7081285675358115,4.3616056691779805,6.812115720800927,4.80508560798414,10.861691917266187,6.453725450591744,8.831385913024885,5.348359642292896,9.7999607231783,6.794940304854096,9.386904237658923,8.546800013287886,5.864288558080639,5.966748110980846,10.820009351071207,5.728099942108032,7.097810746209253,8.132321147720512,6.845140753999178,7.008675144622099,8.817012637732137,4.893419785441437,10.728801894449997,7.409465501640651,6.316994386228339,7.708018850549805,7.611830456732252,7.946813026293822,6.535481585111834,6.076803016704457,8.760903313747585,6.943690054311515,6.662954171095563,9.722528940167617,8.398071571174338,6.669971940697128,6.815086612212434,7.4664702961712255,2.9787621186312623,6.655559839695803,9.125610895704423,7.367508435016568,5.848685789329767,4.29857474711762,9.663172727478972,9.613132871031656,5.580367977194016,4.382832903195053,3.1111327346923687,6.6295735266740365,4.190938680431635,4.89990285460046,8.211063631854772,10.048349846101866,7.294728314993942,6.335488713247598,5.249399016134381,6.441826501552972,6.028841458760697,6.057470905713217,8.574636196767615,5.94772761266067,7.798174480022879,4.3166642143357725,2.1156865956277953,10.88876495011829,6.9517531800478825,7.947143238329566,2.40701850148745,10.360769680157231,7.077636788891571,6.854850991909209,6.843010703907194,7.799557172958882,6.46453857216533,3.953779223376057,7.65745498568049,5.876034087567197,5.444199037222401,10.255375121580785,7.892646346971211,4.792770263845334,10.58687488904052,5.981612919660571,7.340078740856286,4.864290110570482,7.889246118762994,7.563863858307895,4.602840058734741,7.797271967814362,4.413250816974457,2.5781891224716187,4.780000019869324,8.304409386567587,7.3151891996107645,6.0425704971275,5.873021806665547,3.581286231033352,8.138203972627851,5.679759964887292
Num_Collision,0
