,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,11.698144928806395,10.945862863462098,10.244490647684083,9.452555434520704,8.801556965228048,7.984827363345807,7.358886967380361,7.222193852613371,7.165939443290695,6.749754024165962,6.8928858984190695,7.089487425590856,7.449845733386864,7.679360567884232,8.290090440402476,8.71277047538003,9.040009794149256,9.346191464444368,9.661806262467678,9.973744755290225,10.722881920487742,11.134550796568748,11.336594988372541,11.374378205005295,11.434658581752142,12.216010132820298,13.0168444870344,13.241949513453083,13.43355581182954,13.778806202525582,14.245707868377602,14.637505190956116,14.490854820790888,13.952311021825963,14.237883421926611,14.383041048538537,14.543383080132458,14.977824418889544,15.280964090058532,15.018600003330073,15.069691285351636,15.18271426554051,14.744786415443265,14.855134919172132,14.958963361755618,15.06122562449203
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.41762513896325,13.5488190298715,14.605398086167312,15.589617310077477,16.498374829742154,17.336184946758134,18.10013622607873,18.825321637178323,19.528625491897124,20.198712321359313,20.86826634065738,21.551499614281905,22.235465910354062,22.95595429869076,23.733479835429634,24.554716210230144,25.38129654048587,26.192141914323972,26.97128637072718,27.70346653215376,28.422585370010697,29.209511307129528,30.071656829999366,31.001401336042612,31.987378788103292,33.03621416392783,34.15354549941346,35.33468690623715,36.570445595367154,37.871399058615985,39.24339942423919,40.67973872202761,42.136192947354765,43.5569475198372,44.947917543827536,46.37033786953504,47.814603184921715,49.28991384543357,50.80851383019852,52.319266834283816,53.823124259802775,55.33410158290293,56.83302476745056,58.31132796569454,59.80240016411486,61.29879044755905
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.180814414135812,11.17749473867812,11.142966109075546,11.098938863300948,11.035196704737752,10.989752696150791,10.930252983440644,10.873540403160522,10.723487914365013,10.545151670971263,10.43439470683374,10.280196561258071,10.037075812243337,9.795387553034633,9.604318675176192,9.377977455368027,9.052423106134835,8.6189460436029,8.074579046448353,7.420116374979494,6.669900415627507,5.907879288475634,5.185734329587473,4.532559744456913,3.961625738533573,3.4230579697724695,2.824320625175225,2.2403444785720548,1.7419303301415208,1.3467696292821716,1.0652004746103543,0.9007489063465035,0.8658598746933258,0.9615266860946738,1.1620972389058106,1.3217225032088629,1.3873714315516374,1.379479298280273,1.4034025552886993,1.4903411494173777,1.4933021586284116,1.4286128216594105,1.441792617321192,1.4918449225248704,1.449621248304908,1.3318928277907902
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9998061364819353,0.9999188822059133,0.9997669852826208,0.9993070454745726,0.998478502144444,0.9978948847256801,0.9971491516531358,0.9969045320756174,0.9913925616476614,0.9842131474640031,0.9852113790252367,0.9814636728261503,0.9685333441127756,0.9614432105107475,0.9659973673549318,0.9646535477280475,0.9498118971635752,0.9204482166910616,0.8746848475849862,0.8116967530411457,0.7521759573407025,0.7364469417479413,0.7565932183667254,0.7951012741899113,0.8397533953794553,0.869182823163024,0.87688333522501,0.8911187597598456,0.9168345326008407,0.9454708248000543,0.9715548987257661,0.9912081662349761,0.9993876522806843,0.9990490906157329,0.9944639614811146,0.9943608685024993,0.9982921186039067,0.9999560804818214,0.9999420324836478,0.9992301079575949,0.9999320840773316,0.9997530032124121,0.9999991180375618,0.9998119107903599,0.9998903676635934,0.9984922652092043
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.019689831209680483,-0.01273691517113884,-0.021586457303135142,-0.03722134958435064,-0.055142368061115554,-0.06485213210312782,-0.07545574436337903,-0.07862158690267201,-0.13092283494367116,-0.1769872321920438,-0.1713433355552277,-0.19164826877017035,-0.24888383101705053,-0.2750035508185055,-0.2585519024554663,-0.2635214087236399,-0.31282161051712876,-0.3908645294603293,-0.4846920851481169,-0.5840790880544015,-0.6589623124265891,-0.6764953081804073,-0.6538858477758028,-0.6064766803279245,-0.5429679870385327,-0.49449086939836956,-0.48070325191812735,-0.45377015768346274,-0.3992673788710993,-0.3257067998244819,-0.23681443951323236,-0.1323116441931547,-0.03499029106626745,0.04359947866520023,0.1050782057102619,0.1060493431896466,0.05841956806861574,-0.009372145295139574,0.010767157121146368,0.039232529246191805,0.011654494101597508,-0.022224593759224927,0.0013281280429707385,0.01939440748590579,-0.01480718249918262,-0.05489258891136496
Operations,3,0,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,1,3,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.64597531876912,49.53568183364374,48.49320557585031,47.52029602662804,46.61768633302193,45.78861181807862,45.02914171183614,44.308377179379725,43.58925051646735,42.89657497462149,42.218774001023796,41.51837659225687,40.798455002038295,40.04332614936706,39.243061086022514,38.392751565090634,37.517051709466834,36.63611297614098,35.767542791408964,34.93050336703121,34.09931250178638,33.21103662570886,32.26533760746019,31.270902727401342,30.237115023594953,29.15063560731729,28.00020240130701,26.796970760250357,25.551222154584895,24.2488206749097,22.87983663791417,21.44729541064798,19.99234263420239,18.56947827914602,17.174495738781726,15.75018451764883,14.305533907353396,12.830279961987122,11.311582148022605,9.800816190190766,8.29698873840474,6.7859321200965335,5.2869816030246986,3.8089018971931528,2.31759986683372,0.8296592271213029
Step_Reward,-4.545982704664884,-2.8537263543818314,-2.9594144443889743,-3.3767373209664386,-1.6722729017336864,-1.873107095032855,-0.3516160906361214,-0.3442374325272235,-5.270318215153608,-4.25127327605555,-3.3431341446044955,-4.916990398784778,-4.276249514437711,-4.7922092469048305,-4.223215383753348,-3.400234383607656,-2.474257989136426,-5.11715176229181,-1.3906576578436924,-3.998098328827992,-1.6980040086533532,-5.597550655129435,-3.386930370984939,-5.1353817067513186,-3.2012895557867624,-2.1333192856222674,-1.8911600819563157,-1.7959128906305915,-7.03219606088918,-5.569729223907473,-2.598143638325655,-1.0258914601456262,-0.842725544084099,-5.422051210394453,-3.5529907238855047,-0.7404639267148272,-0.30190840828213483,-0.26776696148054846,-0.4405934436246346,-0.33626302697981325,0.05267724677637631,-0.8696738758790841,-0.34991579251969585,-2.795906377619856,0.4446207670803104,-1.4726776910861785,-1.5794327356652351,-1.2527513341327943,-0.7226266393165273,-0.695105221822848,-2.230938850173148,-2.171916969138993,-0.3243354233641451,300.41279571181155
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,10.727227525294657,9.20798677179939,8.039992862356632,9.917232320685146,9.002212935253304,9.525152810393822,8.671092607231257,7.555713562106991,6.221270239186519,9.265035355117204,3.1743684950281335,7.750071457824925,3.9658443406864268,9.443232251506467,6.706132237833619,8.760933933584331,6.323125795712108,4.401681767263154,3.4660453281254497,3.1241595632280634,11.55935749585197,9.671693373171763,6.297642158126346,2.7707108752157974,1.6984081234309027,10.554463309031831,8.361892634999867,4.6546121682562145,3.5238390202585967,3.8969240025240888,4.68518564857725,4.628966286396318,1.7287940528050685,5.633201218898328,5.371842654277008,8.55087248497206,3.0146002149540094,7.038021871422169,7.220743395513652,6.80959390899227,6.103415175408833,6.075021808578709,7.971269520153338,7.877158699388527,5.488837208302206,5.887506906818428
Num_Collision,0
