,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.359236537511324,15.206541972230095,14.50840143206364,14.471270018251975,14.07650788319847,13.488528640042922,13.475450495102564,13.041384425513511,12.35787727261343,12.234840378688792,12.40805096908909,12.48100115219607,12.21372463893324,12.43041727642414,11.898301170243315,11.454234851009025,10.759251677393069,10.25815847373874,10.26383342160621,9.697044129694568,9.19083269033627,8.465621179317301,7.854242489578631,7.162452009078263,6.629841344118939,5.8563611374145355,5.669880733143465,5.147704272600986,4.517988977819598,3.9536652686110325,3.2374328227489557,2.6099921440243183,1.9234723053979685,1.2852761127153634,0.6122115247236303,0.05723930341793425,0.03135576338172047,0.14573844777930742,0.15547338558915155,0.037827656333075665,0.08990006332341545,0.14192376026430858,0.04108065954486432,0.06011833402153035,0.28063061266052225,0.026766669074226267,0.23163241760988784,0.5480369537602456,0.9261343786071707,1.424405777428329,1.911751104729771,2.447342818628664,3.0398961351213902,3.6381178583133664,4.201837094095397,4.0388303452428,3.7684694789730555,4.119708515471987,4.612848969776099,4.306290107902492,3.9318500856047933,4.213324059341904,4.511354719720457,4.930422274929089,5.396609905387854,5.863529283453555,6.091272281773854,6.125713355832117,6.427979320909002,6.903997491268025,6.514399593326607,6.190127525330581,6.444437326463678,6.896691119415057,7.117032360289158,7.650443411579179,7.553981454230721,7.885026252896137,8.063742799727224,8.436766064881732,8.368741342049043,8.665956278750555,9.051614597500201,8.827570585543862,8.50968348494967,8.042834443649477,8.35168024242905,8.735874431334661,9.18237924227683,9.659381570059228,9.367192617097414,9.735582737690327,9.401189634273504,8.959156448507086,8.441612229979587,8.616189060766493,8.989363255252933,9.417710247400512,9.90001172899501,9.659126939199822,9.259696530510196,9.518358992158179,9.746735975092813,10.010941383832689,10.21246701967448,10.725304115749255,10.94248842672686,11.23457679261392,11.906594077475251,12.522304780390652,12.943685836570461,13.054455484552888,12.946150817068924,12.653897707301216,12.814968632700635,12.941403914251877,13.058984269994916,13.31785681368999,13.633831499700293,13.336845687327639,13.544744886870037,13.819763421688288,13.526826111547123,13.753926617937726,14.143518923049928,14.547944850887871
Xpos,5.564563123146915,7.064627337471065,8.518224191736065,9.924317928498446,11.327596368625379,12.696460485577823,14.029173106502238,15.32805532147764,16.58402092808224,17.780104011561818,18.962497739376506,20.174047065858513,21.39645645128123,22.620107951889164,23.823833584608924,24.96700419418835,26.067073365941475,27.098535285957038,28.114733102656018,29.10563969019371,30.03420690558413,30.910390145838328,31.70570986102962,32.43495945734096,33.10018505850451,33.71558445203598,34.26177421560387,34.76578132540428,35.22432281769801,35.63074071037733,35.97766551639364,36.25804005645551,36.47086872956006,36.62116948301137,36.710279850915484,36.73668322838846,36.73625342816574,36.74359704365849,36.741555678590416,36.73538878507324,36.73826772323744,36.734849079915,36.73207678559773,36.73543066343311,36.72434577596556,36.716418211883116,36.726093917385896,36.756916623721274,36.813204006808235,36.91034978596147,37.048383654062015,37.24155598685618,37.497881393922675,37.81400751493866,38.17528337590155,38.55308955636333,38.91238846724681,39.275510912021375,39.69370826255673,40.10618133242396,40.48411218090207,40.86084148569582,41.22144850722007,41.60893246198516,42.04583641271801,42.51749349160242,43.05976204342397,43.62511134206623,44.159024089572995,44.70790772044089,45.29771178741552,45.871336676444365,46.43721611563041,47.06281544092534,47.73908264282794,48.46112398102811,49.193532527335,49.9221817551912,50.696869395354994,51.516578673127306,52.35767236085251,53.20593194605553,54.09270807224807,54.985471997334706,55.845627310559344,56.66819003139155,57.48536825593147,58.33888223145819,59.23513655207929,60.178318543128285,61.13166979771261,62.07663017403444,63.030419130096845,63.94483135118785,64.81607752905181,65.65720917665308,66.53102112609639,67.4480392422961,68.41285033895588,69.39003920869872,70.33903758284534,71.27173261416186,72.23289337276316,73.22116969317818,74.22409512463611,75.24405298270561,76.3132975144165,77.41543178553817,78.5661749973787,79.77781047592555,81.03424190314247,82.32178066693957,83.62274846994059,84.8991517020243,86.16621181970906,87.44951036531307,88.75043287356482,90.06818927897966,91.41573298189593,92.76187678908667,94.09929491254906,95.46664727980269,96.8335566764309,98.19512382185923,99.5874429234968,101.02199531993486
Ypos,-13.834915737984694,-13.577224040000086,-13.264244202461896,-12.913999268423067,-12.65848539111935,-12.496310185986564,-12.28871722148138,-12.040314495035112,-11.845202991787732,-11.564321096129751,-11.217056968355275,-10.935582484451343,-10.761521510403036,-10.627811697607529,-10.438853619864883,-10.220727135687694,-10.056626683596164,-9.878336435459696,-9.775638785348887,-9.643007515980479,-9.493230525217035,-9.379708252385019,-9.217582398224883,-9.04144776019055,-8.866199681477063,-8.75630393621396,-8.57851122362369,-8.387073571994287,-8.24010592318919,-8.127960930155252,-8.042417105840096,-7.962060534743968,-7.888833768701597,-7.835788985441202,-7.806798241587203,-7.796675950639794,-7.796645444101437,-7.791620031658389,-7.792810921864229,-7.796733189369118,-7.79542512611995,-7.797650717934696,-7.7999345366448,-7.797605652808967,-7.8052335210702015,-7.811324786475188,-7.804107927871547,-7.778952571126712,-7.73075535003027,-7.662248408222369,-7.567381587215061,-7.465441960787166,-7.363451147674114,-7.2531557666259,-7.097804221898874,-6.932646776085598,-6.779434271104712,-6.622642668539448,-6.493703340636793,-6.323256725057153,-6.159194985784769,-6.0013885276966645,-5.756544819986761,-5.481737269164666,-5.2027461565364765,-4.8911457364438835,-4.635448589452027,-4.387286420235849,-4.056812259433065,-3.6746152958745655,-3.3552988314940495,-3.0825951473760362,-2.800288252026534,-2.5671654466123917,-2.3803060432479444,-2.22720591725321,-2.0008684600681037,-1.7417074464514357,-1.5572121340626386,-1.4687767018085727,-1.435812147026684,-1.3947957065860865,-1.3909262859271616,-1.303541695330639,-1.1957714158606128,-1.1347928525618365,-1.0611132630321498,-1.0080357310000159,-0.9771570444029708,-0.9706014640875673,-0.9356774315100816,-0.8129028636747327,-0.710043159887866,-0.6916100167805425,-0.6524353691929885,-0.5334652798272055,-0.41862590194361626,-0.3312183653058097,-0.2688202906172364,-0.2667625404079306,-0.2687731597305565,-0.18748520748349654,-0.12027302930464707,-0.14681855343653563,-0.28104174598778464,-0.5065606369704576,-0.695080039442722,-0.8083961795961924,-0.9103616586563033,-1.0750690147071538,-1.3054886201231621,-1.4503052527906737,-1.5286300410052391,-1.617222153288791,-1.7471494318650715,-1.8580954700486967,-1.8668971632000295,-1.7978855981598472,-1.7932284520149644,-1.8906467129819275,-2.031944410636867,-2.0901297164007526,-2.0403926688661573,-1.9505656950312182,-1.9410016217182717,-1.9218850429297947
Xheading,0.9789321735043214,0.9785066488764316,0.9772062351645073,0.9734711955172548,0.9809729396567755,0.9886615243665635,0.9877184631500943,0.9849178845269315,0.9850551895613054,0.9780573471210561,0.9684051166866305,0.9724723483224178,0.9842009245454978,0.9901779443961207,0.9884958097896314,0.9856045646419195,0.9855681089407937,0.9852593266197431,0.9908120715409485,0.9905771567170357,0.987938277833965,0.9879669991929583,0.9843629764210942,0.975801176426236,0.9721473394860681,0.9749633959657135,0.9672487152157556,0.9587850990625921,0.9557957531731684,0.95786165007659,0.9597761096224435,0.9595032909196229,0.9572088770205703,0.9554590258116715,0.9548644150987775,0.9542939684438346,0.9542958490971019,0.953811084902392,0.9537738743486266,0.9543442011633935,0.9543440908717717,0.9544588632276502,0.9548431798131942,0.9546429085352347,0.9553506378072113,0.9561729565223513,0.9554529550623745,0.9526495127609316,0.9469877398483597,0.9401967459531169,0.9309876347615869,0.925980472161477,0.9267530387797837,0.9310934991719417,0.9279051751803242,0.9258679063817529,0.9237865537479264,0.9232218423799916,0.932493104455254,0.9297185698155177,0.9273725553470331,0.9255316095239099,0.9033902530919087,0.8830664445520108,0.8710676749461823,0.8612401526877881,0.8783873344894114,0.8909443418284573,0.8762232029426036,0.8580060751180207,0.8677262349648441,0.8798107956143825,0.8863071753351526,0.9071034518603766,0.9327543925586916,0.95328797114235,0.9534866189483362,0.9495518879970712,0.9608051789070039,0.9792293656094156,0.9910269562958209,0.9957736774838741,0.9985287453770549,0.9970839419786124,0.9954275013801875,0.996121176376932,0.9960981387616656,0.997097015915734,0.9983978034542631,0.9994713068035395,0.9993198819393475,0.996618819799768,0.9957812898460989,0.9983557174688105,0.9985409689265761,0.995670010446138,0.9940730687153836,0.9948317223181893,0.9965486248466775,0.9991429391696168,0.9997357917695531,0.9985041763184912,0.9982283323134187,0.999892360829151,0.998106081438004,0.9903222528773712,0.9883561190798116,0.9946841784406042,0.9979645395736357,0.9942652955538248,0.9902947010050721,0.9929149428184928,0.9964974831374626,0.9970588929799129,0.9956851541439664,0.9963097343615045,0.9993584680010948,0.9998761092509669,0.9999867862029888,0.9989832806239035,0.9968830267142532,0.9985719863228915,0.9999878742919189,0.9992211773049081,0.999859580891907,0.9998422986093422
Yheading,0.2041856990048646,0.20621527126916653,0.21229219004854963,0.22880959660426528,0.19414451231272148,0.15016121415726147,0.15624416005859507,0.17302242842762908,0.17223900115345706,0.2083358484335379,0.24938229683590926,0.2330183077534511,0.17705518948561566,0.1398128693342384,0.15124825297616115,0.16906697535891607,0.1692793627081215,0.1710674115920688,0.13524584610528467,0.13695581984856706,0.15484818110155293,0.15466482633637546,0.17615201006915732,0.21865969927074783,0.23437054066191743,0.22236541216430977,0.2538305003609102,0.284132247053261,0.294031423858294,0.28722997634744246,0.28076648553202943,0.28169741694664746,0.2893979366771965,0.2951237875790626,0.29704199834041917,0.29886957321165625,0.2988635681980012,0.3004070810039637,0.3005252012893599,0.2987091322772112,0.2987094846470924,0.2983425521211846,0.2971102522031645,0.29775311448142305,0.2954744639412257,0.2928024542508236,0.2951434408259416,0.3040705606209842,0.32126970068292365,0.34063188180082354,0.36505071417684704,0.37757140407558404,0.3756711395788035,0.3647806132454813,0.37281628971059155,0.3778473500400258,0.38290782587266275,0.38426739355882633,0.36118777684661857,0.3682707983810125,0.37413920349131274,0.37867035766228224,0.4288193682875543,0.4692479669708441,0.4911630133304544,0.5081981890938961,0.4779494644924157,0.454112518836309,0.4819054872327197,0.513639538062024,0.49704243395683634,0.47532406200442584,0.4630978200655052,0.4209077424127401,0.36051247296378813,0.3020629803125534,0.30143534544984996,0.31360996795573537,0.27722447255875565,0.20275563994173224,0.13366215580724763,0.09184107594231132,0.054224944958243544,0.07631259822854418,0.09552009995805472,0.08799205630872098,0.0882524671357442,0.07614158424894152,0.05658468041530849,0.03251318004171576,0.03687510760294094,0.08216403118711794,0.09175850256210313,0.057322433630619514,0.05399938309994476,0.09295821802394565,0.10871400119018781,0.10153740330255194,0.08301107345526876,0.04139308043018124,0.02298579245761865,0.05467549610686112,0.05949955097957432,0.014671971766154182,-0.061516259610549615,-0.13878701472359758,-0.15215841047241943,-0.10297273988750716,-0.0637712925506555,-0.10694167596061585,-0.13898347082036314,-0.11882725414545718,-0.08362276066181082,-0.07663918012133561,-0.0927958717686619,-0.08583072419890407,-0.03581413735530566,0.015740589224947574,0.005140760587512972,-0.04508220307286803,-0.0788937960110271,-0.053422730472665624,0.004924557759782153,0.03945933128416382,0.016757640008670006,0.01775888261088095
Operations,1,3,1,0,3,3,0,1,1,0,0,0,2,3,1,1,1,1,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,0,0,0,2,3,2,0,0,3,3,1,1,3,3,1,1,2,2,3,2,3,3,1,2,3,1,1,2,2,3,2,1,0,2,2,1,3,0,1,1,1,3,3,3,2,1,2,1,1,1,3,3,2,3,1,1,3,0,0,0,0,0,3,0,0,0,3,2,3,3,0,0,0,0,3,0,0,3,0,0,0
GDistance,97.3793118780952,95.85866082505063,94.37720012723156,92.93843611483192,91.51437053991432,90.13595150056778,88.78784243691584,87.46837083600263,86.19802009479064,84.97686117390252,83.76172913542325,82.52569833589396,81.29138076690887,80.06047009504945,78.84301894942271,77.68245474768823,76.57088947116877,75.52592917290539,74.50462283965298,73.50509757546682,72.56562114198645,71.68225033588445,70.87388980188962,70.12976089738432,69.44951339009032,68.8258959733944,68.26397980062389,67.74282796001415,67.2716844931386,66.85603440188308,66.50230073847996,66.2153428474928,65.99634566162588,65.84158370796408,65.75007736086987,65.7228166917756,65.7232415108449,65.71544548552957,65.71759261789997,65.72411058766922,65.72111841931105,65.72473669644857,65.72771737163794,65.72415348352379,65.7359259783397,65.74440746795943,65.7340768611646,65.70096243851057,65.64029206162968,65.53704162893075,65.39065730024363,65.18881788876226,64.92419235051526,64.59935471203998,64.22565408419284,63.83487324783661,63.46381326243171,63.08888374391195,62.661557107329635,62.236799846016496,61.84727565559109,61.45970824997294,61.08226044107687,60.67676918025099,60.2227088870825,59.733100960200794,59.17733512482518,58.599760668407605,58.05062019548763,57.48608674598215,56.88501305756181,56.30303737144726,55.72972851400234,55.09899981720091,54.419281492235626,53.69484958087307,52.959582632570914,52.22876669510424,51.4532916265351,50.633432849001295,49.79232195763413,48.94407122278976,48.057297934024966,47.164679894810064,46.30493758889095,45.48273454139751,44.66611423515439,43.813103277788315,42.917202281565544,41.974143584179174,41.02125215230101,40.07805048928613,39.12612242539644,38.21221664622318,37.34192589604977,36.503693440522945,35.63321019762217,34.719214027291905,33.75697736761883,32.7804524650668,31.83199205906199,30.903082651447672,29.94557372115367,28.957084507715244,27.949353531243226,26.921640139871684,25.847028194913566,24.742267003022874,23.5894512230247,22.374932592129035,21.11609441648562,19.828227741929624,18.5275299671161,17.25190314311345,15.98701060543079,14.706836513926618,13.406817215774648,12.08753091721121,10.74054543215405,9.399615595823045,8.073481422185592,6.716277949482139,5.3518378490162695,3.989526959007343,2.6138193633941467,1.2322483378508415
Step_Reward,-5.430638843522871,-5.47934894695544,-5.518539302180926,-5.561235987600341,-5.575934425082423,-4.250075660728701,-3.656889557281902,-4.190056563662525,-4.198004724137353,-4.904998866456674,-5.784867961520732,-5.011024194047478,-3.0294171208813356,-1.8904004167731818,-2.200041037473852,-2.5535623329537156,-2.0962676347398954,-1.8076816286570834,-1.1540986751928348,-1.0004747358138388,-1.0605235665196346,-1.1166291938979924,-1.191639466005185,-1.2558710954946832,-1.3197524927060016,-1.3763825833040784,-1.438083827229491,-1.4788481593902674,-1.52885653312444,-1.5843499087444854,-1.6462663365968666,-1.7130421090128607,-1.7810028141330747,-1.8452380463381957,-1.9084936529057757,-1.9727393309057533,-2.000424819069295,-1.9922039746846707,-2.0021471323703963,-2.0065179697692486,-1.997007831641838,-2.0036182771375053,-2.0029806751893773,-1.9964361118858562,-2.011772494815901,-2.00848148961974,-1.989669393205176,-1.9668855773459484,-1.9393296231191215,-1.8967495673010717,-1.8536156713128804,-1.798160588518627,-1.735374461752997,-1.6751623615247269,-1.6262993721528574,-1.6092191636437718,-1.628940014595102,-1.6250704814802361,-1.5726733634176853,-1.5752427386868604,-1.610475809574595,-1.6124325943818576,-1.622552191103921,-1.594508739174124,-1.5459397068315042,-1.5103920731182967,-1.4442341646243833,-1.4224255435824276,-1.450859527080027,-1.4354665504945174,-1.3989263115796575,-1.4180243138854536,-1.4266911425550788,-1.3692713031985733,-1.320281675034714,-1.275568088637442,-1.2647330516978457,-1.269184062533327,-1.2245249314308495,-1.1801412224662045,-1.1588891086328346,-1.1517492651556296,-1.1132267112352139,-1.1073819607850908,-1.140257694080887,-1.1777969525065615,-1.1833796937568763,-1.1469890426339262,-1.104099003777229,-1.0569413026136303,-1.0471085681218355,-1.0567983369851248,-1.0480719361103041,-1.0860942208267446,-1.1297092498265897,-1.1617675444731717,-1.1295167570992248,-1.0860038296697354,-1.0377633403269257,-1.023475097447978,-1.0515395939951802,-1.0710905923856835,-1.0424910697060028,-1.0115107865615691,-0.9922690235279816,-0.9722866086284583,-0.925388055041882,-0.8952388081093083,-0.8471842200018251,-0.7854813691043354,-0.7411618243565847,-0.7121333254440039,-0.6993022251864751,-0.72437317599735,-0.735107462317341,-0.7198259084958281,-0.6999807018480322,-0.6807137014365594,-0.653014514942841,-0.6590701636689946,-0.6738658263625474,-0.6427965272965457,-0.6355598995341314,-0.6376891099910735,-0.6242924043868037,301.3815710255433
Acceleration,11.883290780699049,6.797016803230336,9.995699096483767,5.640348205513943,7.382793580592138,6.423368173172096,9.224342452100139,7.549710815249744,7.362910267820479,6.826187603244659,6.143336428928384,7.344418557581069,5.537108606090339,8.281184504185434,8.963881008035502,7.894493634166859,7.344693769605152,7.080918378266823,0.1724597987845359,9.337462603359377,8.010004255936023,8.546763672731512,6.126280467671526,8.233414286387841,9.528011337193886,8.031498636636393,8.488684512198297,9.153420581761058,7.0424479206981125,9.993001410239565,10.129420189558843,7.3578150162796945,8.042607949517652,6.778999699000862,6.771782109173581,6.089476218007214,0.1152983854302485,1.339146088973194,2.988718891270294,1.1961367678427433,1.2292804830750954,2.3116493477026134,1.7000898383456222,0.2555047198732876,3.3387545729837433,2.8344835980319254,2.2832858047992217,3.156490210926459,3.786982861246542,5.459508696595315,5.024886491500384,8.55148561690317,6.049775585760107,6.623654987376658,9.46312938184165,8.38152753164641,7.67627785750314,8.2620984171456,4.990710502833963,8.696801584214446,8.83201554527439,8.010564654748404,6.477257799337529,9.58773455700467,5.962819845833632,9.144592574668415,7.174176555197274,8.263275985801052,7.789178320143906,8.09713200481983,8.467499034944666,7.088765140804293,6.52936913372802,4.5526220653285385,5.6845567154660435,9.503172495245224,8.404431250599837,6.5409116901682545,6.666086595695175,5.792359627669772,8.379386304666038,4.726841124458978,9.05520881853174,7.852788085098308,8.720486167699057,5.553603103806926,3.7101529847053403,4.130915152353451,4.528559052525216,4.784792534163144,8.586521052155588,4.129995904290717,9.616794631998387,5.151251977675831,9.694600515600666,2.9572990898507667,6.302579758965234,4.9702820973895045,4.950459146131128,5.343943315898032,10.021077555043473,4.381402399443481,8.816010755951533,6.199420735866032,3.97743896345989,7.406591748166099,10.086440637972006,3.289056442619233,9.626018897423808,7.7932319179056835,7.416805453021947,8.510017386913237,1.8381350052589418,5.706877055990485,3.0450797639406186,7.890851341459114,4.661398559442186,6.889227601343097,8.375794419100998,5.296301028408837,9.188013754990488,7.137617811089294,4.726535967661538,10.09710498327066,5.908916513182707,9.071062485852583
Num_Collision,0
