,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.239310938331139,13.090350022424023,12.53065438262876,12.5209148389646,12.827438608739493,12.431121541019614,12.596757539624194,12.123934962793744,12.344745319807153,11.930989269370594,11.450904697127514,10.940318009200448,10.763769828872562,10.259307553784664,10.220030380345305,10.43997292806946,10.561758504665747,10.267464300070879,9.822553034616366,9.365233141614175,8.752099913527205,8.228194806893795,7.511752427966603,6.95609368479168,6.206825897877612,6.166883304391438,5.603514884299373,5.109948541462558,4.4268333025558215,4.527371229999732,4.684496094501676,4.277411837724196,4.4531467428197145,4.063027796902945,4.2647130537137965,4.515106368925992,4.217600270662124,4.45499489076989,4.946179894460153,5.423941057047584,5.857464718494906,5.629025213852569,5.241262337380155,5.448736374414031,5.161973816618829,5.353469061752245,5.825897882920872,6.109998417632152,6.331983987870754,6.764991947271438,7.231804384507831,7.666136528899909,8.024530118843934,8.526016969564633,8.476156704748314,8.07216311863168,7.707596168540112,7.920699752950466,7.561126813856615,7.827209880747892,8.26013018139546,8.536768144686015,8.326574777648881,7.931107697459906,8.201966928611213,8.629400565910816,8.261116651812257,7.829736078354418,8.101556857407472,7.643553980902331,7.831368068552005,8.202975776231794,8.47674112962978,8.874816944605112,8.685581586481765,8.969390388926582,9.265432078433443,9.667867221663553,9.544179946691592,9.703537306891574,9.453869650863979,9.61008008940053,9.909783004639266,10.376458948916952,10.751726001282385,11.205023545134903,11.699476278440356,12.069991883098997,12.59640495004989,13.179862170144968,13.235102376661182,13.138676549572413,13.413409176186633,13.715259142376592,14.076402195990456,14.455243486711819,14.893614505925369,15.227888949021743,14.956079595188301,15.069291254167805,14.720195808281593,14.867673049396364,15.055733092844845,14.967530491480087,14.441560978534804,14.058837291425762,14.04885985651396,13.479769498404425,12.939460884618066,12.429059326253633
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.325570941604393,12.619313894471274,13.856055499462293,15.06634901374108,16.296329132407124,17.493155783623543,18.683005255104252,19.87137813931822,21.045718255333032,22.207048551472496,23.32131633334864,24.394329967345573,25.45794735704754,26.498374092032783,27.50031320243123,28.484545726715673,29.48633284061478,30.498601191900836,31.484708203494776,32.416173157791256,33.29974919378528,34.11927036098998,34.88947048458149,35.591061145472544,36.23941077922988,36.84410528794435,37.424372457201464,37.94726433223566,38.41519006737693,38.85183095826819,39.299967165756314,39.73277235386465,40.156716911178385,40.56943546890111,40.97464695365801,41.40196768452592,41.828688491545506,42.24990166873198,42.71507603125583,43.22928992112907,43.7850776187444,44.34653129398685,44.880399020098395,45.40471337631233,45.92855468720188,46.417696965563685,46.92137215270652,47.48195951980056,48.08773364702404,48.74122167471051,49.43823312046214,50.178986459819036,50.96049543899873,51.78707440570702,52.633996834333246,53.4625543104122,54.25021480163927,55.030515444416714,55.805951449892355,56.57156558559294,57.37287868068394,58.21088243707548,59.05697494090775,59.8698392057495,60.67262202166621,61.51327954796704,62.359854571304226,63.16434256356664,63.957966282853015,64.7472652056478,65.52016318154254,66.31793712778865,67.15029697115803,68.01657257096616,68.8974159560931,69.77642316041212,70.68664458337769,71.63238458042416,72.59621625475067,73.55644379608013,74.50661001256944,75.45754583229424,76.43408863673815,77.44588580831979,78.50230955697073,79.60274687844242,80.7457343991496,81.93296108220395,83.1646267561515,84.4515053361686,85.771512877302,87.09310406309767,88.42111947570396,89.77656556847246,91.16647675355986,92.59323632451583,94.0589502058758,95.56566580805926,97.07951711550349,98.57782863281817,100.06933290075837,101.54878369404078,103.0449994948209,104.54830709776633,106.01343898791663,107.43228579891367,108.83536249996598,110.20912581075976,111.51587068856956,112.76216317911727
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.376339670716266,-13.162018142959305,-12.837137330887884,-12.506958086731666,-12.189355595034536,-11.791991493994574,-11.403236762593849,-11.06736070112364,-10.722784965257258,-10.372295744051106,-10.021916545023343,-9.706146760287492,-9.497256024521056,-9.35790982979112,-9.149766751466764,-8.843224914856892,-8.51652653139987,-8.277677637038943,-8.078949545315435,-7.8596104651643595,-7.65940955467749,-7.44978349116698,-7.290543228572858,-7.130022703764623,-7.019560540146463,-6.8948900694731865,-6.785877013160577,-6.679332740036012,-6.597497047173627,-6.503592971529065,-6.3928203563105,-6.280008314786552,-6.178372257402047,-6.077244721466585,-5.9834468307785595,-5.876233617372096,-5.772013303778032,-5.662980816504452,-5.58427695155845,-5.512057175062843,-5.4098783241295,-5.290626433438459,-5.189745297598365,-5.076560837895684,-4.971719222862115,-4.779290782659433,-4.53572373750365,-4.324374354458844,-4.19125001287225,-4.1512291917178645,-4.2131895780137585,-4.328019976454189,-4.381383435486086,-4.350889356083749,-4.265167328400658,-4.257386828639854,-4.286807345253973,-4.304328056876726,-4.342174162535427,-4.294620386776931,-4.213393839744923,-4.158025857976858,-4.13374189396093,-4.095663953159269,-4.1448501418839,-4.20729284284665,-4.223180699358379,-4.211054306800359,-4.262344084547159,-4.271658342820078,-4.252058527380412,-4.317567087662832,-4.38316415968481,-4.359193758836248,-4.315549055282209,-4.36255248709769,-4.430532742092465,-4.4114370252619555,-4.370803051076176,-4.42209210183752,-4.525702762467403,-4.548262356320147,-4.518530453197682,-4.563979228033676,-4.602727946954228,-4.588242740022868,-4.650507699683892,-4.734419246118425,-4.73556290958611,-4.64225855508384,-4.60163472176796,-4.6185378030318205,-4.587182007434361,-4.501664971590953,-4.497620152216275,-4.567299833776921,-4.5712348072223445,-4.50405860959857,-4.510923880149061,-4.584071363566711,-4.577977063156501,-4.5530621261952655,-4.570915249540454,-4.569156744095825,-4.664107567095876,-4.779701564267864,-4.82439160778712,-4.761063420145271,-4.587751952881356,-4.356911949637038
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9953858140870646,0.9887420262883135,0.9768822109981554,0.9708155118478706,0.9685972454031844,0.9573682494280319,0.9539823171186973,0.9593341290450088,0.9586829548472955,0.9582682632943784,0.9552708911983608,0.9581922363175303,0.9721156470390893,0.9829044193644265,0.9805040579291773,0.968074236760381,0.9603111941408528,0.9680597967426433,0.9739555591606222,0.9741108602562139,0.9738378067536758,0.9716396629985812,0.973119328119087,0.9733620480963883,0.9761135554622706,0.9772160256470684,0.9787386262678337,0.9793058613350274,0.9797744085746185,0.9794138476511695,0.9769655263918176,0.9749792855577967,0.9740501860508751,0.9736808500209765,0.9735228934623938,0.9729231347319133,0.9722031339733259,0.9715080789339906,0.9758767610172027,0.9809075728703704,0.9814907708130169,0.9807855656183012,0.981027439642097,0.9802835811630227,0.9800187166350555,0.9679466176708995,0.9508821419654401,0.9466858957724386,0.9589471762062075,0.9790809772023904,0.9956597746346312,0.9999953431859333,0.9996166507095848,0.9999902635951694,0.9989657819079754,0.9996125965170234,0.9999967603166127,0.9999526554630707,0.9997185748631249,0.999922452864187,0.998757566954277,0.9985031930173267,0.9989759087382976,0.9990390146526844,0.9999986494390701,0.9994720031228017,0.999705329375054,0.999953736396994,0.9994682123682096,0.9997591984499626,0.9999900905433668,0.9992563777080503,0.9985538226005962,0.9998825888195386,0.9999321926211744,0.999801125349719,0.9990754923785946,0.999943561098612,0.9999234013957483,0.9997646179907259,0.9980993953650771,0.9992187942875848,0.999975177595993,0.9996097905128029,0.999566559296064,0.9999698658062831,0.9993592384650889,0.9986238310338647,0.999956059839723,0.9991928996606558,0.9995157197144673,0.9999846218473348,0.9998099148875662,0.9990284043159164,0.9998814235809199,0.9997128830570321,0.9999785362608881,0.9996716052021516,0.999997133514057,0.999574147958104,0.9999912472026989,0.9999809664674957,0.9999947822683061,0.9999939671933962,0.9989495738887304,0.9978196218751468,0.999143949643922,0.999879065104505,0.9961312029142481,0.9896066308619752
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.0959535362257781,0.14963022906912835,0.2137782632433788,0.23982752543350197,0.24863502608716156,0.28887027363006007,0.2998628663653459,0.2822729686836029,0.28447669866837666,0.2858704873938124,0.2957321836207372,0.28612521430452487,0.23450195901478718,0.18411654568202074,0.19649883558030717,0.25066366334354473,0.2789308344514269,0.25071942471733627,0.2267389882224049,0.22607085599629836,0.22724419934772905,0.23646641471465585,0.2303014833670352,0.22927346842930688,0.21726096483907248,0.21224711828090398,0.20511143666639772,0.2023858442551259,0.20010524306538413,0.20186261424328145,0.21339718892703047,0.22229573260233418,0.22633213438275948,0.22791577896764553,0.2285895358598212,0.2311289118726328,0.23413898926159926,0.23700643992513587,0.21832211822573896,0.19447450600415161,0.19150944313236848,0.19508888813766154,0.19386893167620167,0.19759580082127093,0.19890529164649884,0.2511560179240495,0.3095531490571799,0.3221580586382027,0.2835847549607361,0.2034709809294982,0.09306778806072162,-0.003051820185974642,-0.027686668708094546,0.004412789918375654,0.045468302992166205,0.02783265859551755,0.002545457970412359,-0.00973071592193734,-0.023722796497095234,0.012453443622860095,0.049832945443480624,0.05469345056040214,0.045245262298859,0.04382975247241816,-0.0016435084532061392,-0.032491767783459496,-0.024274563211619877,-0.009618995045793242,-0.03260816562604233,-0.021944136225611373,-0.004451832776386706,-0.03855764009617532,-0.05376116972069099,-0.015323464867234956,0.011645177534527257,-0.019942661543420583,-0.04299023759493253,-0.01062424667571092,0.012377048968034387,-0.021695820193250146,-0.06162464581535125,-0.03951962983715078,-0.007045863457543548,-0.02793325457139573,-0.029439659254621286,-0.007763213211306559,-0.0357926318461987,-0.05244467648148267,-0.00937434743415302,0.04016900879696471,0.03111793765130359,0.005545815435334755,0.019497027786756233,0.04407093566052107,0.0153993109518901,-0.023961457589153107,-0.006551871299997316,0.02562580247628453,0.0023943608060067604,-0.029180862458648996,-0.004183959606708348,0.006169821936922086,-0.0032303925710453697,-0.003473553916788906,-0.045823016351218736,-0.06600001667377857,-0.0413686824777375,0.015551693339993905,0.08787847620784678,0.1438009601984993
Operations,1,0,3,3,1,3,3,0,0,3,3,1,0,3,1,1,0,1,0,3,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,3,1,0,3,1,3,3,0,3,1,1,3,1,2,3,0,0,3,3,3,3,2,1,1,1,0,1,2,2,0,1,1,3,3,1,1,2,1,0,3,0,2,1,3,0,2,1,0,1,0,0,2,0,0,3,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,2,2,2
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60725976416889,90.29662416927502,89.02829362597323,87.78583137290474,86.52574663771527,85.28913852677735,84.06120661912323,82.84159194394981,81.63538779659655,80.44198787240627,79.29598208374016,78.19531055839747,77.11561192303107,76.0663207761337,75.04820931042491,74.03793423156272,73.00880309731986,71.97825793166346,70.97778758795971,70.02998659385638,69.13185555770592,68.29690410631135,67.51572132769695,66.80291239338439,66.1475211401607,65.53449072067045,64.94717813331857,64.41730785257064,63.94428151511799,63.5015030580265,63.04598828953911,62.60568969411391,62.17517866907875,61.75597648621874,61.34488360484522,60.91082485316409,60.477673581350764,60.0497652474361,59.58021446596129,59.06222502785871,58.50073429001345,57.93251905163152,57.39314752231732,56.86259339528088,56.33314647174069,55.833094672641984,55.31610928654139,54.74482072740135,54.13294182018608,53.478262984727095,52.78540477665727,52.05197573707758,51.27474919793158,50.447789749040005,49.59733524729439,48.7697073069546,47.985142409487025,47.20731791164881,46.43571036534202,45.66862108032691,44.863798638213765,44.02397394183308,43.17801457662895,42.36436437949875,41.56639655979727,40.73179301934687,39.88834708228066,39.085014520488635,38.297214789340806,37.510834812749266,36.738698169842024,35.94855090309419,35.124414381735605,34.259231624051175,33.377901301625876,32.506496277572445,31.606494059809854,30.66330392335065,29.700143455118628,28.75010566342358,27.81664544064616,26.87445344198307,25.901205796619188,24.902626752553463,23.8601244227106,22.767939880260602,21.645802235051363,20.48597230040656,19.271698971587245,17.988379526085584,16.68353280359091,15.391660283821276,14.088152239418845,12.749995588316251,11.40497450347837,10.059838344668117,8.68092509443654,7.268340421851752,5.935271293070654,4.7680980599998275,3.776915289782727,3.184484999357462,3.2699400139377146,3.953773192724746,5.041087361519997,6.257073817982503,7.499619007696561,8.722001115482417,9.88520709149809,11.009509844229159
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.256474513519704,-0.7115816237448174,-1.1631624846443884,-2.145796118753267,-3.8719032803235676,-4.805545956299605,-4.593206437649199,-5.763391889062078,-5.772068092345876,-5.604048980539559,-5.793795852646724,-5.80660007580974,-5.900243563583731,-5.869724136751825,-3.9230018865927274,-2.617868911562803,-2.8544306176797134,-4.315535817347662,-5.726267642002399,-4.528855393827156,-3.4330193366624613,-2.7450012730626523,-1.7949567707031737,-1.2797988125838327,-1.2188172213856205,-1.2871910656874377,-1.3446087467763022,-1.3869695805097564,-1.4126874126481255,-1.4701297192520855,-1.5269736625473342,-1.5572215429085006,-1.544485231512617,-1.5597014045748026,-1.569488974964834,-1.5807978171399952,-1.58890711862648,-1.5659412483188646,-1.5668487281866774,-1.5720916660853348,-1.5304492185251917,-1.4820105618974182,-1.4385092621547386,-1.4317847616180757,-1.4606284706857977,-1.4694458729635613,-1.470553076459808,-1.4999482009012937,-1.4830146138994067,-1.4287114408599493,-1.3881210927847434,-1.3453211645410121,-1.307141791930178,-1.2665709604203101,-1.2227734608540004,-1.1730405511084214,-1.1495454982543833,-1.172372059660212,-1.2154351025324246,-1.2221755021617824,-1.2283924536932105,-1.2329107149848824,-1.1951775578868649,-1.1601753036193116,-1.1540406347958694,-1.186349802869806,-1.2020321802985166,-1.1653964595495978,-1.1565540629337931,-1.1966674382079745,-1.2122002688521718,-1.2136200234084598,-1.2278633570927582,-1.2098527332521627,-1.1758634786414177,-1.1348172423155702,-1.118669677574708,-1.1285949759465623,-1.0999977822374092,-1.0568098635407956,-1.0368395317679777,-1.049962208304951,-1.0665397772225766,-1.0578080013369124,-1.0267523546361232,-1.0014209559342717,-0.9574976701571387,-0.9078154575500008,-0.8778623547907607,-0.8401700653551956,-0.7857266711806865,-0.7166805544983426,-0.6951532775053231,-0.7081274802303668,-0.6964919555975673,-0.6618433488974045,-0.6549789151621201,-0.6548638411897478,-0.6210867497684234,-0.5874153274152114,-0.666930871218903,-0.8328267669291733,-1.0088172297828986,-1.407569709574735,-2.085455014580253,-2.683833178787031,-3.0873141687952512,-3.215986456462506,-3.2425451897140576,-3.2223821077858563,-3.163205976015673,-503.12430275273107
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,8.44354781256089,6.646137343082171,5.738570041064258,9.902114278180088,6.080704601800549,4.011888697683608,5.618480431923678,5.938178240390217,6.667135207570938,5.466130967397849,6.121151058329697,9.457508170878869,4.926068740848388,8.318255144242197,8.04102833556541,4.515934409824392,9.734290513541799,7.803549459653561,9.279530615926609,6.61677102240991,9.458476937899277,8.36538349748889,8.428379335824928,8.311745338116934,8.677260426687084,4.793616868492635,9.298148076437018,8.772645483447688,9.630301710742469,4.923655010672059,8.055716643605413,9.352131405994571,7.616514061720195,9.204330832532776,8.116984704575712,8.046563016267056,8.40714907091562,8.167846036626894,5.338785849094508,5.401235753114954,9.184804996166386,7.47961908697321,8.312165068308659,7.421893625359195,8.066213578539104,6.983816767989377,7.188599012468943,9.087892129456613,7.170550063801764,6.424822293904991,5.229916675835154,10.873538273258212,10.496848521315087,8.051826318257936,5.57404988049568,8.60754350418694,7.257574397774427,6.348516115407703,8.296426136859987,4.910109395694058,4.619673253146186,8.858253374848978,6.282158609717142,7.741128962810421,4.130489153825383,6.177137874046207,8.769164979279928,7.976096229642095,2.7776185517030925,8.936519969545978,6.923030248029535,5.9728770520305465,9.029340590634476,7.433199334934097,9.42034808959228,7.365858270704085,9.329282686530254,7.597921080770147,9.03346069455733,6.668337475140328,7.002936072445099,7.6095761015356205,6.443045286691881,6.907634152533546,8.749219078363241,6.004918513334342,7.893482373035131,9.478120371607936,6.432597519315168,6.165671053535829,8.969637806001241,3.1114598713076855,7.780251515056109,6.592991945533012,7.112577890029376,6.419603620095718,8.306018171783185,5.7657322311826595,7.351133278805474,5.7490635021452405,7.584405765244099,9.10226549509371,5.417821952901771,6.230904232343414,6.335065341773895,7.865218484424326,6.588517243005027,6.646046277561611,5.509062156955094,5.849312584666876
Num_Collision,0
