,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.549347793140482,11.953372348146862,11.077029008065486,10.408394104723534,9.628004507905459,8.894003191207068,7.984491780204698,7.272402423827888,6.459001819120942,6.416889720083478,6.436494912810544,4.645587971826636
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.5904776849537825,6.6512152008662895,7.605718724520348,8.466653731330975,9.310864403632525,10.107186349955022,10.789607569486117,11.38514766608913,11.963181544056335,12.514444171770363,13.00977484943204,13.468297357737475
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59250995894771,-7.976049167561047,-7.335131472829892,-6.698113212461178,-6.163528942413115,-5.689679554954344,-5.196715802379933,-4.723241423865037,-4.357913739606832,-4.022518397809076,-3.6155918142646652,-3.2450286585070245
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8366583069052003,0.8510352305747441,0.8367374416027793,0.8202136655840866,0.8348136788210903,0.8439623839890334,0.8268524406458958,0.810187612049417,0.8253230290765151,0.8343485957887781,0.8111992667295574,0.802277830511674
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5477251842726639,0.5251085947883468,0.5476042857940718,0.5720572897788438,0.5505325800106635,0.5364023624216687,0.5624189198434965,0.5861706520132711,0.5646608696164148,0.5512371728260842,0.5847698262200507,0.5969508209806581
Operations,0,1,1,1,0,0,0,0,0,0,2,1,1,2,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.30536586060094,31.13856653442897,30.07615197867377,29.113195936631442,28.19095780099218,27.33053121377754,26.584819690126967,25.933608670731154,25.317480905286345,24.734473596994402,24.20429448828909,23.718817239022744
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9106481813976388,-1.4931361808827566,-1.9702445520311582,-1.837256055315586,-2.5070299177084507,-2.7940702787054335,-3.4483792255677965,-3.5980794799000666,-4.534880424370442,-4.6727774960742705,-5.284261102525129,-1011.045635310925
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.175298350551849,9.34931616206179,10.291402205229573,8.351706643381432,10.235816159963015,10.063353882798438,10.717691637927388,9.172009660459715,10.769617324960349,8.35128378118815,6.559347390850148,23.02127977332693
Num_Collision,1
Num_Off_Road,0
