,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.826796438803727,12.165340653929338,11.46469326626798,10.734291463115666,9.976784014500671,9.935734868452752,9.326238393162093,8.707566144390766,7.997702260340394,7.214813178443508
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.337711758297687,9.346114735052684,10.310501436027517,11.20593630983558,12.086391894006265,12.945992928360958,13.760419460805364,14.561548984834177,15.305886503766338,15.983862730141091
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.17359862953424,2.437692146043249,1.7570450455793165,1.1005677515121859,0.5606374962844881,0.053647368101033197,-0.4605755565867467,-0.8680504822092172,-1.2505763696922767,-1.587866362763842
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8277870385789874,0.8173144283555598,0.8145359164626358,0.8118767801856777,0.8352843100226708,0.8468789106709433,0.8474602307240104,0.8698102276089521,0.8761359786998966,0.8577905374885273
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5610424393578707,-0.576191916987582,-0.5801131275814865,-0.5838288223403645,-0.5498182621830151,-0.5317857751583774,-0.5308588864672108,-0.4933864286204707,-0.48206404847029866,-0.5139994103062215
Operations,0,0,0,0,3,2,0,1,1,1,1,3,3,1,1,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.185323470353385,28.0757410994256,27.028785667524367,26.06434622990204,25.136639818339788,24.240477463513677,23.397341358371296,22.58031734322025,21.82691060983907,21.146140750994455
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9698006185224166,-1.683742657756003,-1.729380154573048,-2.0091461210487367,-2.5984410042387287,-2.835467604035137,-3.188798178057856,-3.427611562248387,-3.7581309762803192,-4.929893165506311,-1009.4863999090612
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,9.717242067188192,8.621428693509543,8.593177547997106,9.753124384175196,9.360102084895878,9.20583976370997,7.805976093257361,7.259400831808725,10.900237050391585,26.404136987291754
Num_Collision,1
Num_Off_Road,0
