,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.145834283829341,13.74477120974992,13.30923664629809,12.810625400416411,12.260082795120557,12.268901998285111,11.728116309102788,11.979173546910644,12.008553288682407,11.751564078308082,12.032358612915193,12.119797203159651,11.86282224089728,12.250609971401794,11.842267055846534,11.986118645795157,12.215843040382863,12.01146146865061,11.413481512445646,11.374807426349312,11.6683130455655,11.804581867704607,12.070258882769203,12.453507617124528,12.264387818276262,12.352264389661885
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.412610365122484,14.780767485352971,16.117734218801445,17.410650681847503,18.644700711831884,19.83973182075423,20.976192451918724,22.097537441024098,23.250029492381277,24.40531292112793,25.53394807347935,26.690414627043197,27.86026194472771,29.053298445985337,30.247118541858796,31.419595789011964,32.6215581039645,33.832807612150894,34.996082346183556,36.110794389768095,37.221410724443054,38.36770072575578,39.55105206936348,40.77472813841484,42.008347150483864,43.21456876633982
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.011752328206034,-8.74888759538573,-8.550151552071615,-8.370452548528155,-8.157447802799785,-7.8765206278894855,-7.501100704655431,-7.114437505649173,-6.779591785648561,-6.482503113342773,-6.112049035409622,-5.75613778114707,-5.499465363102379,-5.33100817447016,-5.147238985087242,-4.928911099586929,-4.797910657075734,-4.7291642693078355,-4.590166140018524,-4.358418057275221,-4.051319266813207,-3.800021358693844,-3.6436019116706713,-3.562403599065313,-3.417528987297625,-3.175270266540205
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9672164753446818,0.9773270522056527,0.9852156993802506,0.9882835395992998,0.9864248996335258,0.9788930437771697,0.9632087846384694,0.9541786427867647,0.9585291461116391,0.9636579631810043,0.9558448191001525,0.9566639428091649,0.9696431989770443,0.9827514028517438,0.9855953258641471,0.9845972158721525,0.9909786873048965,0.9957473009560854,0.9939129725814561,0.9864926347123631,0.9756921624466223,0.9769758465106523,0.9865220423760432,0.9940529692461801,0.9932106914656036,0.9862179462710668
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25395332213186456,0.21173528998966923,0.17131849198111626,0.15262911045105085,0.16421302440119853,0.2043732097038849,0.2687542319579037,0.2992375605595122,0.28499451934114817,0.2671391584883022,0.29387187990584723,0.29119426596144166,0.24452416379074707,0.18493155542775738,0.16912082555009483,0.17483798928381036,0.13401955569044482,0.09212661200039336,0.1101680667629866,0.16380562157099507,0.21914562313729652,0.21334993633651375,0.16362842022766197,0.10889763235650601,0.1163293701453662,0.16545138999984016
Operations,0,0,0,0,0,0,3,3,3,2,2,0,3,3,0,1,2,0,3,0,2,3,3,1,1,2,2,3,3,0,2,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.84570514974519,87.46645705395622,86.12171499714638,84.8220388946388,83.57993848653287,82.37442591705471,81.22470712301462,80.09112802806591,78.92935398570228,77.76684713040952,76.63045865724845,75.46804343638954,74.29486793705969,73.10009615442664,71.90476516857073,70.73104682187369,69.52864812827968,68.3172638369793,67.15392045224988,66.03974040083874,64.93112440819577,63.787638552528506,62.606646977696954,61.38447753465796,60.153783171336116,58.95327329560835
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.631260251116784,-0.6207519042110334,-0.6552579431901648,-0.7003238974924102,-0.7578995918940734,-0.8221803859952197,-1.295790254710849,-1.7052918494498406,-1.6793458765105074,-1.5649786573203723,-2.1300828972193044,-2.38888090934135,-1.8459818510184158,-1.3120648919025437,-1.18155557651749,-1.438935287005343,-1.078018638878521,-0.7886157086996093,-0.9105221616379668,-1.801173883048083,-3.375455690962198,-3.5347305238487454,-2.574282442986193,-1.663507655020382,-2.275478734552535,-1005.7994901242722
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,8.821277669215382,4.282377837337219,4.367361000110553,7.209312500031835,6.346167140149141,5.711308915729986,5.528321167394169,7.83150204989635,7.164196772758094,7.372022940321118,3.475278833918668,7.671732770996318,6.167544418281401,4.41240619272229,10.196410321838936,4.8639689705825955,6.025667542679468,7.311683278047725,8.972591108740058,4.570730579208802,6.940917483220812,8.18103401023751,5.468081254333017,7.057772418361354,8.297431520994577,4.765935934757589
Num_Collision,1
Num_Off_Road,0
