,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.076268458726936,14.213708684201181,13.699267146302528,13.252892322570856,13.256978382108514,13.606835696235148,13.785564181115314,14.273937325349598,14.580468866181455,14.343343787368868,13.705016438353942,12.95234980604058,12.347210507797808,11.82981940438101,11.306873424761003
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.20231717414725,20.604872205843186,21.968089300307486,23.264729962950845,24.551912074451486,25.863734007485128,27.199225452012175,28.569448675576744,29.97424674651471,31.396957429655547,32.79145610436575,34.12199911731372,35.38326801498243,36.578711448612275,37.73541054193312
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.935118769342062,-7.7380576128659575,-7.446149355297029,-7.086936228997143,-6.765220289890219,-6.474463892544574,-6.155321628213333,-5.849624002085931,-5.498776371181796,-5.237835091564486,-5.092447453158631,-5.051919556412005,-5.111617830531958,-5.244337406620652,-5.26620659102083
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9909596474940505,0.9900840209074165,0.9824469126616451,0.9718842523203282,0.9715981451410817,0.9739313307512034,0.9737587847040698,0.9745746427863734,0.972437166884986,0.9805971304355112,0.9907173685062667,0.9975404312741981,0.9999996929749043,0.9980858723815457,0.9999350919457269
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.13416026624327776,0.14047644480055116,0.18654239143315876,0.23545912615941808,0.23663694630891788,0.226843035998882,0.2275825766873485,0.22406308405851408,0.23316508413718742,0.19603384345984987,0.13593783777895724,0.07009342318140084,-0.0007836134871199207,-0.06184328057573293,-0.011393502336442882
Operations,0,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,3,3,3,3,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,83.01366318877807,81.6044891517094,80.23148916277398,78.92364505519552,77.62756690108262,76.30865451980942,74.96637182889974,73.590720795369,72.18102523551978,70.7556826029312,69.36010671382708,68.02932849526414,66.76849244992276,65.57419873814929,64.41776570564504
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5732735704476113,-0.5908259629313335,-0.627000011064581,-0.692155892421539,-0.7039218458870948,-0.6810876187268065,-0.6577173090903159,-0.6243489664692561,-0.5903044401507884,-0.5746573674114188,-0.604424110895863,-0.6692217814370736,-0.739163954658622,-0.8057062882265456,-1000.8435669674957
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,7.175563152080521,8.027807188163859,6.7295280946936575,5.7963080957387305,8.193724349556193,6.840857930204089,5.930321094806947,8.083153438995993,6.05597143579777,6.213201180966571,6.665666785868951,7.584927493472455,6.220987492317685,8.248291537847354,12.963140437222025
Num_Collision,1
Num_Off_Road,0
