,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.046876493653501,15.091093146435316,14.703457784425192,14.756868280843838,14.84913718169991,14.916865196701897,14.99088051190263,14.969247321640479,14.955619537753346,14.95208486945131,14.942378951040816,14.829932198524467,14.67683110227513,14.569022158223799,14.520500893264272,14.938009746818013,14.852757922796469,15.250587589753126,14.768550538239337,15.013112462018071,15.098620751601459,14.909233963413971,15.178420927136557,14.737824746160051,14.688591000436132,14.78410942328074,14.916737480915444,15.175735488151979,14.745854235088766,14.810117059989622,14.88524382317987,14.431884104035314,14.471547731987046,14.642959417912792,14.813854471249348,15.002645572090707,14.97344814102858,15.019382813816005,14.986411236556897,14.954656140826692,14.789782466274445
Xpos,1.707517478969024,3.2145772868002993,4.7033952605232825,6.177082209992313,7.6554381768623605,9.144796657204283,10.636864157467894,12.13631941511886,13.63050872503081,15.125899343986342,16.61781891188719,18.107406186664665,19.577954274770068,21.021438636194205,22.432811281555338,23.832892476386693,25.264139062204436,26.720932763639826,28.152933153418516,29.55004626348615,30.96397875689283,32.35870810651239,33.76977573990942,35.164038427801145,36.56599898567879,38.00118119294939,39.470850777418775,40.96944843545958,42.45761935320197,43.93178203255166,45.41822836844351,46.88171898445592,48.3237059730762,49.777929571517205,51.251574761439144,52.74062245594973,54.24130441458779,55.73892656953327,57.23981595807861,58.73436880969635,60.2223982606879
Ypos,-4.80001618617966,-4.799669193378231,-4.807597297219886,-4.774098170371992,-4.698717406927707,-4.716242070791707,-4.80830296455879,-4.827503912303168,-4.782074371876946,-4.81762373391056,-4.901966390503528,-4.897109402516011,-4.783261103300981,-4.553682270593958,-4.205543628547959,-3.7535925554528733,-3.33738900562089,-2.9628233166499065,-2.5084476995267364,-1.993678205902545,-1.4681050585742579,-0.9110514231628591,-0.3829262665072968,0.15977671728338338,0.6005416923749618,0.9303657675991659,1.1367857923202267,1.2837128719451163,1.4407345620257803,1.4866916338980338,1.5020521127075472,1.5585017623171393,1.521891315713823,1.4433336500547504,1.453213980787779,1.5366094221086972,1.54838781212747,1.4950297793493534,1.521713960781546,1.5966401478522994,1.5823259696890721
Xheading,0.9999999999634708,0.9999999855327173,0.9999924856298119,0.9998604725111004,0.9993556311612698,0.9999985574709787,0.999280128835601,0.9998351125738407,0.9999333865991638,0.9998908435864009,0.9992332986166222,0.9999648223508996,0.9987506874549179,0.9925462158947069,0.9796855066781692,0.9631368283202103,0.9622366774052767,0.9657932317624721,0.9568102728098657,0.945614789395511,0.9389419463355763,0.9334597513361498,0.934444781341324,0.9340401094176979,0.9484993228134085,0.9675479081238679,0.9845959943487067,0.9918764855415434,0.9939525008523247,0.9984406422349242,0.999564114024782,0.9994478320021869,0.9999733769348776,0.9994134390140502,0.999989238648129,0.9994457841785956,0.9999113426769578,0.9998598467499484,0.999958191364853,0.9994546148463895,0.9999976354567465
Yheading,-8.54741829926093e-06,0.00017010163204071661,-0.003876684654498811,0.016704356015094873,0.035893209194219365,0.0016985452486901126,-0.03793710735288787,-0.01815895548910428,0.011542199284681722,-0.014775009714904577,-0.03915118051533447,-0.008387732752891106,0.04997063445994008,0.12186882010218116,0.20054004090140887,0.26901198845643604,0.27221421097373544,0.259313388550996,0.2907130919747344,0.3252885950605759,0.3440756042086678,0.3586821610220577,0.3561080603187256,0.35716813127569913,0.3167791574938373,0.25268764410854627,0.17484486813310116,0.12720470679089074,0.10981086489691969,0.05582368613332629,0.02952256685745192,0.033226963540600375,-0.007296946036335163,-0.03424584526784751,-0.004639244328025248,0.03328850383588923,0.013315659426536139,-0.016741769833851977,0.009144152357219677,0.03302230855429773,0.0021746450091714407
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.236029492593474,57.75659290283209,56.28809331371943,54.81053931806033,53.33286707543629,51.86212136209644,50.37633750264508,48.88833720921503,47.410216238036945,45.94339953466109,44.4679009167866,42.99626958783144,41.53475589167167,40.088129441367684,38.639099083802286,37.16548908540374,35.673056651040106,34.196943406538885,32.75150082033586,31.292379213377526,29.854799597253884,28.409414536309626,26.986821606130746,25.568115833129404,24.124415855784385,22.651314832623825,21.151205235003506,19.662382829858604,18.188254976973703,16.70185274318698,15.23866729544014,13.796481335420575,12.342072228837871,10.868425713775617,9.379777412382042,7.879309886606128,6.381232310928405,4.8807109292801965,3.388805377964194,1.9022099051614776
Step_Reward,-7.9058997629928776,-3.9305401627367944,-4.097184463957418,-5.854053060402832,-6.621553883865774,-4.941149991287547,-5.26478119992289,-6.032752604501761,-5.0631868637010955,-5.592105766409454,-6.401147511616959,-5.065232276923983,-3.9656487099118722,-3.9328819667662893,-3.9450803769946647,-6.507128455541194,-7.336355974745189,-5.360966625599399,-5.8675126012540755,-5.31851608363846,-4.4172964969607715,-6.599961559996892,-4.91935850734071,-6.6575426611966755,-4.380372913625178,-4.039384711480609,-3.993367730163504,-8.842887095288882,-5.1259622647042224,-4.0071308110615265,-8.550500249136906,-4.976730141334381,-4.440024295260814,-7.382292962084039,-4.958998045598594,-4.696525605793844,-5.577826958523124,-4.547765766038295,-5.146324006325864,-5.947232881016038,300.301898614448
Acceleration,9.535257203151055,0.44590989332323894,3.984878808563169,6.917312424687783,7.793237492330813,5.5680027520867865,6.030346209900633,7.045325150751512,5.740101221043487,6.494091127954031,7.522882191121377,5.873770976507228,3.231761943776339,1.8650059076364554,0.9248151874815123,7.754583776343102,8.76300744872016,6.387242822215846,6.98884024902397,6.217813324141083,4.7335136763784496,7.7777941732235005,5.613975936946969,7.817049523110773,4.50823488696622,2.5118343175231153,1.956263596687233,10.756483503615456,6.051316511270693,3.7916775838603924,10.44276622074251,5.975503260846377,5.1544469481245025,9.027736193546428,6.132274237953102,5.824718568415624,7.045849141750623,5.6895123542607005,6.547742741012318,7.53087388972215,5.929642147598221
Num_Collision,0
