,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.28052583970446,12.6460748030819,11.997806250890056,11.342578884955692,10.553143250977678,9.781153614764554,9.625454791280669,8.942734681508476,8.229908478356561,7.7266082503951825,7.004528654280278,6.81352788618957,6.767540431589004,7.061046269714256,7.329494149494026,7.668698278658828,8.081599469037158,8.461316749593728,8.903641677410173,9.318491223273412,9.75764845127851,10.214685049779103,10.76986186937247,11.258250899915957,11.580023446547576,12.13648091909909,12.582126232340544,12.79388367704516,12.900177184603212,12.628705394371615,12.935972303360879,12.584738063898472
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.849293846065039,6.838316556562871,7.804189660511199,8.742769825015296,9.660783062973689,10.538779779920425,11.37195693731498,12.184380076736568,12.924603845838465,13.631349326575862,14.295905976952668,14.953539541019007,15.624074605459455,16.313444614035227,17.03417930635779,17.781503741262735,18.56776476623834,19.39569285578744,20.264270994387562,21.17353639591796,22.125944282987557,23.126626101116774,24.174792071034865,25.274922854986535,26.41492134951568,27.599077895572943,28.83482945432953,30.104362734721832,31.386988123247622,32.66320713656583,33.94204323267843,35.216633689332845
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.5451467042784515,3.7092686380471327,2.9465337052830414,2.255610364959071,1.6622846020801452,1.1530592464273763,0.6554203124526923,0.20331099221457946,-0.23070850853801886,-0.5958510344748823,-0.909447382123659,-1.1135647863239944,-1.2118939783565008,-1.2255200420980106,-1.2575238170965812,-1.3341579549544091,-1.327851589016523,-1.2834335012874134,-1.3178610429434383,-1.4128258575061823,-1.4395934995277242,-1.406750823319521,-1.4449961367629922,-1.553149742258401,-1.6032001414557862,-1.5602029220186566,-1.4638298544984283,-1.4536563016605728,-1.533621504302436,-1.5850071849459115,-1.589066157284225,-1.5477520834792053
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7597200949014313,0.7634542063185598,0.7770083720325225,0.7938902110649918,0.8214030227529274,0.8423047642591488,0.8519453487904319,0.860176482942065,0.8622488767276842,0.8726968927459415,0.8866376990922026,0.9169189281786692,0.9521032564580926,0.9795858706074434,0.9897540304608666,0.9921291284241964,0.9976709265991618,0.9998441384220309,0.999561354980232,0.9980040294392132,0.9990322185008254,0.9999749213267246,0.9996961584559307,0.9980206819751232,0.9989390063923825,0.9998950981252407,0.9988760915520961,0.9997973517126177,0.9995801569881293,0.9994333831628122,0.9998950222637877,0.9998997058079337
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6502502421398705,-0.6458619626936533,-0.6294902618717537,-0.6080611258542868,-0.5703482043562106,-0.5390015622485149,-0.5236307121190938,-0.5099964884128316,-0.5064848216697583,-0.48826236122762784,-0.4624646911370477,-0.3990735259919912,-0.30577669800345414,-0.20102617268967052,-0.14278290929403953,-0.12521897832295398,-0.06821086584093491,-0.01765499541508745,-0.029615834110871014,-0.06315027492492906,-0.04398438810895385,-0.007082140750570245,-0.0246493563497039,-0.0628865514232581,-0.04605281215951507,0.014484224008045334,0.04739782405985091,0.020130958954707078,-0.028974294738385455,-0.033658767353179866,-0.01448946003477889,0.014162567747678335
Operations,0,0,0,2,2,2,3,2,0,2,0,0,0,0,3,2,2,3,2,0,0,0,0,0,0,0,0,0,3,2,0,2,2,2,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.878604196324666,30.75344564936348,29.67615407698482,28.647871967982923,27.66225551104577,26.733356093223833,25.85659883288906,25.010715381423203,24.244095408335777,23.520095633661477,22.844533542434643,22.181794735905644,21.50942708115629,20.81992347190088,20.098738748659688,19.350322464167974,18.564230165323405,17.737132356538797,16.86808872640423,15.957561370961823,15.004913135523557,14.004707272778377,12.956135175288168,11.855169718771256,10.715079128357853,9.53100519190248,8.296288127246111,7.027161266209058,5.7433954696860186,4.466818025096795,3.187975517350769,1.9140795395115604
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.2636423096187777,-1.212424581282773,-1.3685278400774163,-1.5936398520045887,-2.233592389126792,-2.7233956215754467,-2.4001345373977765,-3.2684995604233045,-3.5600788132910797,-3.5604019909143076,-4.489662398268419,-4.029009044255757,-3.9406918233131627,-3.706897527288488,-4.329700373728195,-3.098390590762472,-2.8849362421044384,-3.033315597762179,-2.6743006329211543,-2.088393252202428,-2.216666599923263,-1.7601817294042887,-1.9752769332687157,-1.425065433565576,-1.3522068100022095,-1.259004129114213,-1.6078381463929632,-1.0679429999786163,-0.8528632869419983,-0.9028603657422694,-0.7753609706336277,301.2496325652504
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,8.778233111284472,7.205035856253676,6.67873434279379,6.59510954496498,9.249737724254214,10.113616395639562,4.5515190230351985,9.613682127748339,8.966733730335601,5.853288698851296,9.945985775054968,5.702534118808877,4.0396495291740235,4.126371226742995,11.102877030042011,3.6262052651853263,6.889325179890277,9.53455674712724,8.958263691289535,5.69762284310051,8.643732723627304,6.503727623225807,9.1620561240153,6.182518916753074,6.900124755842727,7.1930590515914234,9.86251679598576,7.429102187965071,2.1524099414344002,6.870626351743193,3.791760441317836,3.6581227233348117
Num_Collision,0
Num_Off_Road,0
