,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032489087640734,3.278849632795065,2.5307822438661636,1.8113867516756443,1.8134752591541161,2.0152846960581305,2.2822545143537165,2.6636927678315176,3.0705245614281713,3.499580270374258,3.9268359134886763,4.312485124378123,4.818008608238541,5.391215923840551,5.670444169370686,6.199409534864908,6.651960509313078,7.163410054602791,7.718883311218206,8.46124465868783,9.134930314652054,9.799449208955487,10.409520329883566,10.699784334743939,11.005436398188492,11.512574944048245,12.084251732440697,12.568658661472059,12.326282045014107,12.7168302269372,12.316120607075106,12.574149607853325,12.750708192378587,12.50406071789412
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060169721232695,12.359408915160792,12.59803971079519,12.776660475344398,12.942733565244724,13.11725033424356,13.312814914062384,13.534882409846464,13.797001864814982,14.088064274672119,14.417703415374437,14.813970984964486,15.25587061706219,15.737636304400093,16.2755776183366,16.8669666203428,17.513099484684172,18.20136414344058,18.930861779596334,19.713985722009316,20.571986177965446,21.49881255848025,22.496562616354073,23.55086171963735,24.635790477397613,25.763988783519167,26.941586075999993,28.166059036769138,29.405581208531768,30.65633996624015,31.907182014629775,33.13485299622224,34.38542652278027,35.64373286985251
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855386094145677,-3.776614561823099,-3.6131344242097967,-3.491581232023052,-3.419652198993212,-3.3395867006142805,-3.250040677461744,-3.1387738734438475,-3.0219496466154907,-2.867518925036479,-2.6940645848919242,-2.5795731719597974,-2.4585143346569462,-2.2802594869246424,-2.157387458013403,-2.124099772367781,-2.1360714756893273,-2.079465923802404,-1.9351258341117445,-1.7296599342079968,-1.5219053140384164,-1.3221378975012281,-1.1537518248149976,-1.0999784519309672,-1.1334290841221208,-1.178383394254382,-1.2822224341179311,-1.4393313682661613,-1.5522719194677443,-1.6224400457624943,-1.712370714855243,-1.9000311891139958,-2.107731994323777,-2.2227117367177027
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.818169388569164,0.8192454401375145,0.818172796553876,0.8194729625644936,0.8324289274596165,0.8425312630232938,0.8528013633980996,0.859491748875851,0.8706142536762386,0.8725730649418414,0.8767689526437614,0.9023430669190462,0.9215040556707402,0.9269174544793994,0.9453837343540827,0.9715878102217355,0.98887677559991,0.9920962806980768,0.9880486316850596,0.9809569731117517,0.983957057958751,0.9903579597126525,0.9985118602003451,0.9993797560237034,0.9985969621482427,0.9999803377413465,0.9985194563677573,0.9955292246786756,0.9958574315140961,0.9975807958511322,0.9972848582766357,0.9926317193305724,0.9896875187564113,0.9939588507891294
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749772618185526,0.5734430301380339,0.5749724123635931,0.573117844448916,0.5541318261284336,0.538647445764271,0.5222354206546531,0.5111496195971695,0.4919662806491581,0.4884836193138937,0.4809118460590897,0.43101854900123454,0.388368736360662,0.37526528294185496,0.325959498739842,0.23667937601010552,0.1487370924790621,0.12547896168299652,0.15414247119234,0.19422517062273364,0.17840545981880448,0.13853198776380937,0.054534989128508585,-0.03521509974432991,-0.05295382128138751,-0.00627089552636058,-0.05439572827932757,-0.09445402485164424,-0.09092841194119305,-0.0695165861433192,-0.07364041996180275,-0.12117041626912019,-0.14324320304216207,-0.10975337324179758
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,0,1,3,3,3,2,1,2,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183073376043783,24.86603775520048,24.614422313778967,24.42669084342974,24.25561773509675,24.075678773385395,23.874273594291562,23.645240517422653,23.376285906320902,23.076772005535492,22.738632181024183,22.337518093985512,21.890970355932478,21.403176807529572,20.861869850307613,20.269810120385873,19.62422376693779,18.93470736405278,18.202223525988423,17.41649692187594,16.558197985006178,15.633656903614384,14.64023999444483,13.588341252181722,12.502918059966289,11.373828358798477,10.193368475049603,8.965380750504208,7.724566242557492,6.4736989262981135,5.224026692682927,4.006397171553953,2.791142301982822,1.6114465207393043
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8059075502799087,-1.8771408116632902,-2.1708691162044094,-2.5278667701052133,-2.8388288738884606,-3.2555228597128316,-3.680243383264596,-4.222100068428588,-4.778537652900024,-5.316302797663549,-5.689376474302545,-5.658057378381075,-5.260211417983677,-4.558480062530378,-4.201550133765939,-3.883693992779098,-3.5753483719603736,-3.28980214233179,-3.3122311260936774,-3.08851365466192,-2.6730069683029725,-2.9924405265140814,-2.2966551513744085,-2.205328988756982,-2.063458801874954,-2.402601105542751,-2.5195977043013373,-1.8785603088721725,-1.7097730748912081,-1.465294865323112,-1.3518745888740504,-1.2273417813932275,-0.970853058430694,-0.9145768077845684,-1.0828264258492162,-0.9530117763697765,-1.1248795915960832,-0.7591854920532839,-0.7491326837406209,-1.1133990956065043,-0.7823704788710248,-1.362597330941123,301.08825996544215
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25282650707781,10.18067009627468,9.65749483535404,8.663949795743907,1.8937978030055305,3.265665189838479,2.9081566687131812,4.676586857026066,5.056829952912181,8.200553920428002,8.13198516153387,6.373719837689905,9.690374545485703,5.780946203559385,6.8285778279449225,6.863697883884921,9.74717806575646,10.659793594703872,8.285280984729505,7.902856632938817,6.8225387889213405,6.687817765009958,6.297463513932094,5.953976953470114,3.099014907627256,7.911467856714399,7.310598711318351,8.756952574315934,4.676421519293832,4.329572502647499,8.810886139583232,4.884692284873405,9.80771130793958,6.912441536898902
Num_Collision,0
Num_Off_Road,0
