,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,9.450186760536365,8.817577095069858,8.068085116617738,8.059593074207278,7.55546038864975,7.736784227251598,7.904067330781099,7.480937302465141,6.869788068338893,6.650110909757349,6.525720780994281,6.755345191269237,6.909252497551833,7.238240092550336,7.644928180006847,8.136777317598748,8.670268746228246,9.238767109165344,9.835611574856728,10.443332339725313,10.854861038332723,11.38897938127253,11.77333052230475,11.866345812286527,12.425613043454476,12.803242895352797,13.306132855990498,13.648666168119107,14.132456474102565,14.584676398289904
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.973367227194988,9.779297214080675,10.480412034267289,11.14428857721577,11.807928165636731,12.452079509661274,13.101002176584469,13.722317689080057,14.34435656670066,14.970572938517776,15.612245591493924,16.266902033205145,16.940959447431137,17.644771312950606,18.371407256554864,19.143647677356412,19.971046708408196,20.856965227053646,21.80423636582433,22.814339063419766,23.877768085360465,24.987844040474318,26.143977222682345,27.325677890089334,28.537376982347276,29.799430563707634,31.101539216707916,32.448135303111314,33.838376906942,35.27548003579761
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.196676952977181,-5.762307868362507,-5.297375107206386,-4.836911659067375,-4.426353913977434,-4.014582330277423,-3.575315634543594,-3.119948865496106,-2.766081760474087,-2.5188141628072342,-2.377759191650286,-2.264965918193485,-2.1570021853906183,-2.075895498828419,-1.917021541031062,-1.7496543652923766,-1.596699403342945,-1.458651711597612,-1.3379162348989027,-1.236298195477979,-1.1917025056621158,-1.2562590771604067,-1.3717888303408827,-1.4110072302390402,-1.36971203268294,-1.3664875209237786,-1.45149958426183,-1.5240118677914531,-1.5474801870435366,-1.5871646004662991
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.8420261664194306,0.8583542282899347,0.84494866077032,0.8366546290769712,0.8410824899711795,0.8424661858693612,0.8346535207493919,0.8247966281700934,0.8444402160343993,0.8813063722792374,0.9248795083203619,0.9515348413197275,0.9680273522268141,0.9795306346614601,0.9782532371161725,0.9780618741663639,0.9805967173648069,0.9843708521913631,0.9884321341369879,0.992120481617506,0.9968302667937712,0.9999938994215974,0.9987009018784152,0.9992773033614176,0.9999951973946369,0.9999999909379336,0.9991867044531642,0.9989836471404401,0.9996831376444062,0.9997290837299414
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5394366830917204,0.5130575199495576,0.5348474181132807,0.5477308021684336,0.5409068728199714,0.538749223356035,0.5507753628301145,0.5654295023778337,0.5356498124183159,0.47254531865209526,0.38026029912296333,0.30754096597793423,0.2508446637677262,0.20129514589208858,0.2074140884118762,0.2083145945491573,0.19603590970371992,0.1761079934473432,0.1516638262915702,0.12528746926587644,0.07955764704828176,0.003493010104198185,-0.050955947515870806,-0.03801145862412236,0.0030992237191209745,-0.0001346258995030942,-0.040322817907795794,-0.04507408064491993,-0.02517189522930902,-0.023275720063873157
Operations,1,1,1,1,1,1,1,1,3,1,1,3,1,3,0,0,0,0,0,0,3,3,2,2,2,3,3,2,0,2,0,2,2,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.529377983275918,27.66560589748085,26.90485312033342,26.18653843555549,25.47931707153292,24.795765113364975,24.110052016820298,23.456978401377214,22.815461716598406,22.1784676467723,21.53180587282402,20.87369244873648,20.196722750679125,19.491039313295165,18.761271395401486,17.9869749069519,17.158953609033606,16.27364864006088,15.328004399482369,14.320280271480085,13.258520187535,12.147020588089886,10.988392821595859,9.806143497925419,8.59570839846178,7.334287718530548,6.030289527805855,4.682481311891067,3.2920420588907504,1.854564381494053
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-1.8319861006780762,-2.791078929918652,-3.118076918685148,-3.079648134090263,-3.3093017315878415,-3.8005176143475445,-4.4005278924445586,-4.6489671726875,-4.631280049015368,-3.862921639999877,-3.473727591327462,-3.9480682992849605,-2.8940124817671045,-3.247692561183421,-2.498502559813595,-2.2709973838145254,-2.0822415235315654,-1.9205525975760227,-1.7746888095592293,-1.6343173694503879,-1.539365042319183,-1.396596810285616,-2.078311883783353,-1.102589164161937,-0.8085759162203026,-1.1116009482967923,-0.6965943676915463,-1.0609769934763538,-0.667353797682344,301.3738491792255
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,6.078086377516999,10.430271721295563,10.199125337581668,8.023015930585855,6.0850136280199925,3.9362946196746447,7.577192109457065,8.00842952419128,9.042391380440332,5.661952379790356,4.188397944660713,10.62512382182296,5.328573986764735,9.858714570887907,6.289275663919645,5.680820292719061,5.537511639002243,5.7319398196235225,5.977595611477074,6.079650935274135,6.543200790750423,6.026396543956688,10.661739783088624,8.375431752131139,5.8720324692106844,8.862753568262018,5.153955632081319,9.0436874725485,6.520434815211232,6.595349468564558
Num_Collision,0
