,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,11.547842734405096,10.798008380034727,10.120320223624335,9.249546251344277,8.387428859570399,8.14620256416836,8.034756824005672,8.26987884227216,8.25047329146422,8.345695307236,8.863619636704888,9.405856387611609,9.150858574450156,8.783802218911923,8.354503704412151,8.567702526954761,8.110547475932975,7.662177944958728,7.8273091401215975,8.20187071026461,8.62572958813659,8.341095838768464,8.610336475210573,8.940459722582112,9.164174793713407,9.063902488107109,9.375456226197509,9.708230130691945,10.224822479819997,10.57234768838122,11.237658211323689,11.099001920978045,10.762015515770326,10.393333007258287,9.83908438908562,9.394740565223477,8.726612131445787,8.206452600392073,7.458545833880819,7.458683281299884,7.654485113314668,7.809646615154673,8.074376102930408,8.395053355474161,8.72942459708716,9.1012629724302,9.518197110342678,9.963116581316093,10.42698508743593,10.941043827399396,11.526072819227602,12.278279226652785,12.325257986386688,11.985196869615008,11.600373679840905,11.780375672443906,11.462724846060667,11.733756271349046,12.163783758344202,11.781514557090846,11.366998179067778,11.60495241494112,11.151997162701441,11.307331594324804,10.940310095496518,11.117986313351691,11.535338866665011,11.97803822921589,11.761754077927673,12.188551312743384,11.791948857666958,12.017671015392285,11.74811937404358,11.843172358598801,11.492130818747627,11.645897911736713,11.33779578063121,11.574480592143695,12.003294836770399,12.332908032551163,11.92501541953784,11.383786465756659,10.927530118515097,10.206343881820821,9.710223032761869,8.975290650920938,8.408626925998105,7.63781616980359,7.039668146822057,6.217348380876262,5.6750384997361865,4.8790770749069114,4.244372340943475,3.4504346111001882
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.97506532939598,12.089735939108284,13.131813306892619,14.09759407734334,14.96485712388438,15.756351712896233,16.494312154442166,17.215600743744968,17.97600564505535,18.767347603326588,19.60135423514643,20.47140539836546,21.353734053444565,22.213229750420687,23.02868977770902,23.85357679862148,24.670088454448415,25.432336535817647,26.195228705728677,26.988178568483114,27.81585434407423,28.654010857429885,29.493652684297935,30.341781376353822,31.214864858897826,32.11016413924512,33.01767515491376,33.95002962780928,34.92357253082493,35.9344980021979,36.99280871952182,38.08016440888301,39.151219640747144,40.18294581002944,41.177970934600765,42.117336289191734,43.012866940344125,43.843753282391724,44.62091159574029,45.35620546663225,46.10516754840879,46.867949186432305,47.660112145113,48.48535098870445,49.339048286064745,50.22260527784901,51.15117421349476,52.12597330708741,53.14320570031671,54.21229776896188,55.33004353365814,56.49968314646652,57.71155122275605,58.924198903021896,60.098952392175,61.26514033695632,62.43038770037549,63.583735526684904,64.77576901158983,65.97430943704643,67.13128490210302,68.2757201656471,69.41594927362266,70.53456217588234,71.6458909295411,72.74454617882489,73.87799305828926,75.05412030982103,76.2419425902259,77.44052512162116,78.63949097822332,79.81612662919966,80.98863439038735,82.16054339711499,83.32812712156631,84.47894739409223,85.62789590355531,86.75522189086419,87.90077829444493,89.08318520817976,90.2738966386592,91.42746545502756,92.52619407060092,93.57546168228453,94.55583942097351,95.4864707706179,96.34723336355583,97.14598611561686,97.86639437892791,98.5209917522193,99.09974703478397,99.62333825900157,100.07196732470412,100.44841629307544
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,7.051194764240586,6.959312635022426,6.879610296467556,6.812449702004899,6.670957059730042,6.441485668904811,6.11195343073264,5.729820864763353,5.403309225578682,5.160218302424824,4.958142119054945,4.677062039587559,4.383708849768571,4.127028724161715,3.86632571908623,3.694450028524318,3.513758174472896,3.320275928098158,3.2084803858633175,3.088382148798862,2.9325953297233527,2.8073810318760812,2.68094867322798,2.458083069176502,2.2030198362747644,2.0304331500917976,1.8582185779433638,1.642976866670819,1.4213227094520688,1.1563001358351843,0.8946958436910104,0.6250269337978648,0.406224635288067,0.18019418825812006,-0.0011688299848606476,-0.19319834576151357,-0.33212571029556975,-0.4770797196424764,-0.5782160850903414,-0.7012630379323659,-0.8128521335885586,-0.9494816505378963,-0.9968136480815716,-0.9951391482237121,-1.0705861864530866,-1.2068956785342615,-1.2691255183675052,-1.295833896871422,-1.3784217487088044,-1.3744635229676418,-1.2627389021563125,-1.0411830287883286,-0.8117654421541773,-0.6820822864600428,-0.6212612318596985,-0.5689186224656698,-0.5539959715857962,-0.45783786337524074,-0.3628894140860281,-0.33277387626654625,-0.347564428532227,-0.28724005418390713,-0.25424504086225314,-0.3201288490527149,-0.4111787429468113,-0.4146393018540551,-0.4104922877574095,-0.4463410656790405,-0.4609643720480591,-0.4612914065853017,-0.5226342361239461,-0.691019489770032,-0.889856437268517,-0.9990623946875643,-1.0864764214281368,-1.2061132625222897,-1.305367625941799,-1.4998665883435522,-1.7810987086481367,-2.072468157577013,-2.3027585584349075,-2.4643755828209852,-2.6359693538855717,-2.7668360710226563,-2.918316953774696,-3.01776526988881,-3.12700696436182,-3.2043027990805393,-3.318034443843579,-3.425986881392816,-3.544554848693532,-3.6140196457845635,-3.68492493263262,-3.756817738813787
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9925020865919624,0.9935556140488272,0.9923515225640818,0.9928744925495901,0.9884089945764574,0.9764258537570576,0.9537034257961272,0.9280477355295695,0.9250631707878435,0.9403749292591316,0.9554392702570091,0.9530461023442691,0.9519824657517887,0.9541883347660961,0.9541962980887966,0.9665782966116515,0.970433526589833,0.9703948740050922,0.9795016536511418,0.983564671944895,0.983089050361522,0.9861881212378584,0.9870687507886252,0.9788045286624039,0.9714224687005816,0.9771231936478666,0.979289809526535,0.9773857333283157,0.975804057341904,0.9723186719862784,0.9712068272985538,0.9715545512356499,0.9756228604413267,0.976828314166774,0.979997645608032,0.9802883357249017,0.9827669686503058,0.9832207470754698,0.985225790191579,0.98592208736325,0.9869401796661507,0.9862195665214369,0.992848381405049,0.9976193685140361,0.9968379326781428,0.994906573526676,0.9976737332612035,0.998721057338361,0.9985118257996696,0.9998494190115949,0.9988432741444587,0.9918972508952303,0.9876562678588179,0.992139489545333,0.9963149076547902,0.9981831151542357,0.9993301809114346,0.9979625001716503,0.997467978555536,0.9991036274781333,0.9998972620614653,0.9993320127511985,0.9995585702232483,0.9997874040127278,0.9987163694487168,0.9997324713843537,0.999948985114104,0.9997457077534981,0.9998978779721677,0.9999713895660678,0.9993875424783155,0.9952156408005807,0.9909959008303497,0.9941240176552564,0.9957210858902721,0.9953578902982806,0.9956416173007674,0.990440430570704,0.9808506802497384,0.9758293020039405,0.9799765710895791,0.9858616164459105,0.9873267710039841,0.9884651899737609,0.9883828129969384,0.9896390285784753,0.9906024873160448,0.991121235867329,0.9896285783086755,0.9858307576931022,0.9835185235124685,0.9842379295121512,0.9839000864379753,0.9826661248976535
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.12222768962309995,-0.11334567390093864,-0.12344413985584193,-0.1191647684695178,-0.15181455608852784,-0.21585307992892128,-0.30074869180884384,-0.37246127393118095,-0.3798132831431005,-0.3401396660504084,-0.29518773831369377,-0.3028252413627321,-0.30615255168158334,-0.2992066539973743,-0.29918125729001877,-0.2563715985036529,-0.2413685366207037,-0.24152388806211528,-0.20143612013409778,-0.18055618544356475,-0.18312814928153637,-0.1656290721139958,-0.1602974772620673,-0.2047967154765171,-0.23735708816815995,-0.21267408030926993,-0.20246350030927265,-0.2114642482460584,-0.21864684236246829,-0.23365872572373586,-0.23823790338373327,-0.23681586512160627,-0.2194539454744059,-0.21402440197813533,-0.19900908170913698,-0.19757221171435616,-0.1848488174965937,-0.18241974268251512,-0.17126045177266916,-0.16720537565907373,-0.16108718682920192,-0.16544173176761937,-0.11938212404449149,-0.06896082631216037,-0.07946153770200076,-0.1008013390457132,-0.06816980241025387,-0.0505593673709047,-0.05453561898622176,-0.01735336573049331,0.04808444339261692,0.1270426844272611,0.1566368301492052,0.12513685821821652,0.08577065223505516,0.06025337020437775,0.036594938441257975,0.06380319938019352,0.07111702859605915,0.04233133071420475,0.01433406160114271,0.036544880498344555,0.029709673395300236,-0.020619087697826714,-0.05065188441878809,-0.023129757018448122,-0.010100849928264696,-0.02255038421972416,-0.014291033089182212,-0.007564393518820661,-0.03499342708499781,-0.0977027548531241,-0.13389221238534982,-0.10824711322234683,-0.09240951852216003,-0.09624276710982499,-0.09326183516697568,-0.13794112327699296,-0.19476124628278935,-0.2185341468752704,-0.19911283262389445,-0.16756155053787367,-0.1587004954587296,-0.15144823607469568,-0.1519849169235524,-0.14357782946629266,-0.1367724830631704,-0.13296125681121712,-0.14364984161059807,-0.16774300935134068,-0.18080739450546238,-0.1768493655901366,-0.17871938872809728,-0.1853841605386753
Operations,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,2,2,2,1,2,2,2,1,2,2,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,0,1,2,2,1,1,2,1,2,1,2,2,2,1,2,1,2,1,2,1,0,1,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.9196428092474,90.80234479081783,89.75863110093682,88.79222702955228,87.91396756667633,87.09963892933759,86.32610274373957,85.56337325179669,84.76935838203767,83.95494402927616,83.10313236847522,82.20666512076103,81.29703290096964,80.4145444261102,79.57573515209529,78.73726015650534,77.90628206754494,77.12807328286397,76.35772986473982,75.55665216022442,74.71742919936241,73.87091630824317,73.0228255916246,72.15678297152695,71.26307483190547,70.35540988789438,69.43572917190536,68.4874672170741,67.49785093143112,66.46747335265778,65.39063440581721,64.28463754972711,63.19942406675148,62.15314137345076,61.147159676658376,60.196081765421866,59.29279665659934,58.45365578363678,57.67129734815008,56.92922515233424,56.17438388331663,55.40415188026896,54.61059433467103,53.78732058862678,52.93048058819661,52.0398197367847,51.1091685602842,50.13473393990835,49.114264584982045,48.047831703370896,46.940581329933416,45.79083549162595,44.60181984165557,43.405328721309495,42.2412917447023,41.08564042324403,39.92777252708449,38.790830326376906,37.61655787782091,36.429528649407146,35.27908186832149,34.150986341308396,33.024665316302965,31.90728242141761,30.793890107640777,29.70546361637283,28.584527124615896,27.416319611217986,26.240680573981525,25.057959194673206,23.865876324775325,22.677840444494127,21.488618304954148,20.315798158497135,19.151756363022624,17.998900636243718,16.85245584537772,15.708937700206553,14.53040625773562,13.313947712032366,12.101173475952477,10.938215146694679,9.827365571562154,8.773739464928145,7.783753779069938,6.854812233485675,5.993207513957314,5.202006169034853,4.4787929581830594,3.8222127190881725,3.236230702052609,2.7217227658892997,2.2811227908184257,1.9106468653763231
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.5841971574101166,-0.6551206724971195,-0.7914961758306989,-0.9631190515784485,-0.8827019815704205,-0.9562863101189976,-1.0335959286154548,-1.1217405371240545,-1.1856713626612532,-1.2264638144019813,-1.2372705080571222,-1.2059851302409754,-1.1855856472384971,-1.1481883391990522,-1.1035327522858154,-1.0903677802086094,-1.1175115251405572,-1.1611907259850938,-1.161525004410052,-1.169021911039593,-1.2217912153190298,-1.229656581875858,-1.1989222954845928,-1.1607770391379972,-1.1534871088807535,-1.1519092833814284,-1.1339573799023412,-1.1062918603785334,-1.0923350559889258,-1.0803192840109546,-1.0517380451687472,-1.010383714357019,-0.96962242122666,-0.9541864067294998,-0.8940031439098846,-0.914786517024389,-0.953717306699275,-0.9940183032076177,-1.04892208876349,-1.0967148911774842,-1.1608591270374404,-1.2176415645132792,-1.2579278041841704,-1.2451587309823822,-1.2297679969523472,-1.2064424544020582,-1.1767262539557564,-1.143159999569825,-1.1093391485880986,-1.069348823499496,-1.0255653796241475,-0.9795306450736945,-0.9335671183888508,-0.8927496265625265,-0.8502541616925257,-0.8109843500296208,-0.8035088796539256,-0.8359630233928073,-0.8443486785417278,-0.8421321038404557,-0.8630577992924202,-0.8257275514440039,-0.8129707715862367,-0.8495532189143447,-0.8719044729869054,-0.8736789749945686,-0.8826171051146439,-0.8866076862231687,-0.9115735087320509,-0.8790635082430676,-0.8317924866020903,-0.8243609627635351,-0.8172786206916847,-0.8079171301021191,-0.8119641197188017,-0.8107778604600213,-0.8271798535429866,-0.8359582045254896,-0.8471442732210939,-0.8535552091340008,-0.8564818548288322,-0.8214685575290694,-0.7835414542967456,-0.7872257639201088,-0.8370416707422024,-0.8891504248674771,-0.9463738933659904,-1.0100143141417934,-1.0710584544157369,-1.1383952804716388,-1.2087986550775387,-1.2767867891482068,-1.3434197609051126,-1.4140179829644368,-1.4854920638366909,-1.559400024929126,300.3704759254421
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,9.693470442956677,7.521326569140346,8.780131097534325,11.10340646599465,9.70788580242892,7.539397184808711,3.9156157610398514,9.07437273669902,8.582618206427934,6.347243670503501,8.291485028414614,8.965449462132216,8.15259668063468,7.292911364373007,8.066015947157295,3.789224861931898,9.99517722673472,7.364384379101002,2.7418096673130736,6.189245885992637,5.081636001848297,7.1327106014207775,8.837609324875482,6.803778977186118,9.291368359147114,6.687376645705398,9.217316920870537,5.897400574763182,8.502997297479329,6.877377487895987,8.300763186877017,7.803341837849504,6.405248460555374,7.093960876315257,8.31800304795079,7.4150741435076615,8.055744961484008,7.593510895295332,9.146363748733936,4.932331724429946,7.807889075579204,6.590847551479225,6.804931510495445,7.737636245344574,8.596325672817406,4.088540187801559,10.310072980159568,8.86386223155519,4.83311188440633,9.122239211078607,6.673597517546313,7.65097164186425,11.12370481532885,7.32650300999567,6.757769957726316,5.6573682492559785,8.402270562831385,4.184298184021215,6.600505639068877,7.4377506274171585,8.357415393002341,3.6851099112511285,8.933662598642387,5.41248414399472,10.540344506272948,5.419144156321674,7.022233365290366,5.1862197358259525,6.786545408596457,5.960555485213711,7.5761204639225745,4.598908870224709,11.05716085208405,6.746726747805921,9.237924094898824,5.302774297259764,7.1851922971976645,5.945043868438455,4.589850611489059,7.2444896304124375,8.458682247535322,7.653384062927181,6.402908602066378,9.24934111849309,7.198678983487469,8.1308688090003,7.341308930852878,9.736007758047554,6.325526870086627,9.461589610737006,8.466780317219255,8.633152764553953,7.607869169688578,10.802882947351096
Num_Collision,0
