,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.625066302730914,8.357181982056375,8.236656389526457,8.255422112265189,8.527746161050995,8.884535389145976,9.47374001142366,10.084813258115915,10.625534724982652,11.168521873358186,11.729232288553996,12.432539740476207,12.752396252656231,12.54854885133199,12.89222463349647,12.568346866874013,12.819398574641335,12.41908263668249,12.702161881562303,12.327302913491033
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045129610914834,15.85203755178548,16.66635108955353,17.489001324170204,18.328817051611196,19.196871670777092,20.10894962695414,21.088875977704564,22.1256674483248,23.216290612387112,24.36088356527877,25.567068891380377,26.83008227666814,28.09475596960956,29.36732960366502,30.639483259286305,31.909461920151177,33.1704546588504,34.42717772048075,35.67775245443762
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984980709067634,-1.245003365195092,-1.3953010475457592,-1.4323259309432295,-1.4093733560920283,-1.4504850960180502,-1.5342216192846445,-1.580476867798439,-1.5937165237227842,-1.5739084860162038,-1.5287671406538124,-1.487846189926581,-1.499152160777204,-1.5073093559432245,-1.483772164712585,-1.4709942507965732,-1.467083740851952,-1.4628544708196196,-1.4562956887000587,-1.4553815541944015
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842741797176641,0.9187804996799966,0.9533104491741572,0.9816093943884965,0.9951652674931648,0.9969807750162482,0.9967131435552875,0.9980575389310823,0.9993348110444321,0.999975822263639,0.9998304066232508,0.9996721615237998,0.9999907929422125,0.9999997733779153,0.9999354353658464,0.9999565464761925,0.9999814744757289,0.9999907813618394,0.9999869690537001,0.9999977911458352
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46696806645064326,-0.39476878474339333,-0.3019920321719875,-0.19090048938713902,-0.09821451204001277,-0.07764878780767391,-0.0810117859581973,-0.06229886823074128,-0.03646827984412114,-0.0069537679109229296,0.018416242602250617,0.02560409096871115,0.004291157280409446,-0.0006732340735920662,0.011363322564953069,0.009322293677327625,0.006086929057173085,0.004293855067183235,0.005105068343739896,0.002101833354600615
Operations,0,0,0,0,0,0,0,0,2,3,2,0,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09343225555752,21.28092358330225,20.46467269201129,19.641714374702165,18.802149312675756,17.933751598003408,17.021177473874538,16.04113590277679,15.004333867364254,13.913733851488207,12.769315120385993,11.563475009693121,10.300411418680401,9.035719464669187,7.76354046758507,6.491798675622358,5.222229847019135,3.961919762538561,2.7066398363564748,1.4594305151185378
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5837420413951238,-3.112821523630778,-3.4165707731193526,-3.7792611334448587,-3.5255045536601006,-3.5573457358081733,-3.4698623917973777,-4.033289091302704,-3.8034436392625706,-3.01401806256672,-2.8254139226913537,-2.5101728251947995,-2.280236046416004,-2.076537890935075,-2.1422804162529934,-1.6490438072505302,-1.533279787382086,-1.4308085150525418,-1.3529881052328525,-1.291501401391666,-1.2507385903909545,-1.2157376147877663,300.8081787934791
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.257205396819035,4.563831184509681,3.1389065697365375,2.0971644013783384,10.309669690447498,10.021260791801552,6.039903578015445,6.783108296782897,5.43094395296535,5.435348094967101,5.851499179325855,8.448148949833602,3.762605540753215,4.848913740108207,3.736040029014784,4.920109876362694,2.9441056045115412,4.028641432773001,2.9369450961670878,3.9335557758666884
Num_Collision,0
Num_Off_Road,0
