,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3465108816461546,2.603007099253366,1.876541878365118,1.1717252441987427,1.1683465300105258,1.2808206170665897,1.5036099608484326,1.8186777427479262,2.3015664169117125,2.7690771380883565,3.3128254153780468,3.7559142692948435,4.2982599953750285,4.830717194329085,5.1908481182199555,5.872024192283315,6.355480110061174,6.834446719564474,7.330584770542192,7.979082653631427,8.788702496135475,9.499551424785224,9.877867950837507,9.944491961803672,10.22376301905282,10.62030042014604,11.23440653824124,11.893768951461933,11.731855658385616,11.401461949652374,11.77618050854836,12.264919361552918,12.66599322204897,12.266840084977304,11.896142941929897
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634369507280681,12.876411419657401,13.05905778988994,13.184214445038359,13.29132695301833,13.408242443017357,13.543648952281526,13.707238405401267,13.905172036294271,14.147035193901383,14.437055503690218,14.78219210498699,15.173104344886053,15.610910851116179,16.10406494295392,16.655434898438262,17.264958722889354,17.918323869233973,18.623188894389006,19.386054498439073,20.206165453029232,21.089336699959368,22.026431194782493,23.00301606589409,24.01135172729926,25.05040376133334,26.129418645910768,27.269832166531444,28.444073999913396,29.595900263532723,30.738769386227755,31.929260759597394,33.16888816876016,34.407558059065245,35.59738399264165
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13053412852390045,-0.03992439864283239,-0.16731863036043,-0.2519274927447598,-0.2982090213960088,-0.33507089800687195,-0.3676022983820602,-0.3994221121258526,-0.45427293581482037,-0.531222555042415,-0.625831685412769,-0.7061601239810106,-0.7997562649153342,-0.9424390917888739,-1.019729815168712,-1.0266318914509323,-1.0760068064652548,-1.186837697696831,-1.2408757807603088,-1.1736159844884082,-0.9996797159351545,-0.759614105913862,-0.5003475483850269,-0.33570371390235826,-0.28261567937282667,-0.341946345128748,-0.5125156767081129,-0.7194068764471395,-0.8686702893951727,-0.9705384737270946,-1.1483595359271908,-1.3221729528486317,-1.4596317729157056,-1.6178255083226705,-1.8092823874223576
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.811904160914315,0.8134528818492546,0.8125587636537116,0.8138963101995171,0.8229027794556364,0.8358519875514537,0.8520702751528418,0.8710406607595667,0.8859144506479496,0.8985067252863187,0.9097878708549384,0.9273384583748774,0.939697259187832,0.9432338109187977,0.9599402468847834,0.9801417035692034,0.9871151391058733,0.9884221091666886,0.9960867873712196,0.9999231943595885,0.9964026342636387,0.9858660581315901,0.9807571203105945,0.9852456166635438,0.9939848929027978,0.9997513146854408,0.997315025006881,0.9918762324393886,0.9923319334680946,0.9943401230250802,0.9910670518549395,0.9904159105957893,0.9926922155063905,0.991897173967773,0.9897585007039306
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5837907446080505,-0.5816308184846661,-0.5828792804771428,-0.5810101515839559,-0.5681822027872646,-0.5489548751093158,-0.5234274029900999,-0.4912109193651312,-0.46384866727537505,-0.4389597528421665,-0.41507352366205913,-0.37422370798615345,-0.34200739915223544,-0.33212945960815016,-0.28020478655936837,-0.19829836339329654,-0.1600115687942351,-0.15172914720143524,-0.0883804957243555,-0.012393763823653066,0.08474544490697707,0.1675354154323206,0.195231839001916,0.1711463550452453,0.10951727115397673,0.02230042117837108,-0.07323073736843298,-0.12720668033497248,-0.12360151220544688,-0.1062436809531194,-0.13336453324463224,-0.1381170664281336,-0.12067379696112163,-0.12704328504389917,-0.1427519186711951
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,0,0,0,0,0,2,2,0,3,3,3,3,2,2,2,0,1,0,3,2,2,1,1,3,3,3,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556682626238956,24.303711545903326,24.113540486402453,23.98370166027394,23.874190926455807,23.755458893175103,23.618525776202954,23.453510355216796,23.25307129067758,23.007802078973505,22.713844540670387,22.36567610058697,21.971473706720353,21.529133381202705,21.03394063200054,20.48259180587239,19.871950931103378,19.216118308375638,18.510295176025984,17.749067730194955,16.93447844536999,16.062662530111538,15.143547344274461,14.183445285738111,13.184628699780221,12.14493080621477,11.054203376152493,9.899411798355318,8.716659545066202,7.560349241410349,6.4071684750135445,5.208154809027116,3.9635981353768663,2.7225002976138555,1.5468390167358168
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.361742818334697,-1.674929686053583,-1.8926120737011294,-2.104208582668968,-2.3824220716387927,-2.718185984065325,-3.0812935037966938,-3.4996695824937483,-3.988331472726456,-4.569908504885413,-5.2296884647464665,-5.720729435491195,-6.033260708473541,-6.00542827067671,-5.643520565654002,-4.99341376749968,-4.54384490507922,-4.177516511458097,-3.870617285112276,-3.6073172072045425,-3.3082190387854773,-3.0631951442020324,-2.846236640429471,-3.1159917881095462,-2.438857084509675,-2.366113022320211,-2.173905242056544,-2.7728205070891496,-1.7814936287236316,-2.0262067941962307,-1.7855308538501329,-1.6771850133743782,-1.617090203853599,-1.5127557489149197,-1.86032027244439,-1.0049390603026334,-0.9603021064345487,-0.9652300458878642,-1.7925830788669104,-1.140941894328789,-0.9166790344241278,-0.8468192336031954,-0.885564968234656,-0.7554433263497504,-1.0904276282999126,301.04187686308177
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.033832972360472,9.644418488955708,8.678212615796891,7.831875461576479,1.306699051873361,1.3609355884175538,2.2703192336134723,3.1508018645694307,6.009372502514696,4.6930735830303325,5.572207315434245,6.038207925694787,9.497790598417142,5.951016131529927,7.300880727716738,7.0826005208071905,10.872418902781417,5.073281932976889,8.843224026033647,8.137776660796549,8.096485196410788,8.31723312730722,8.174394339178287,10.17007845424948,5.387589796590227,4.669809890941464,6.496094595273163,11.155890371551745,8.59830041890838,6.708675956171685,4.319464861270005,6.839332859719358,4.646568954834654,8.64156815706049,7.313304284319378
Num_Collision,0
