,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.244764605055824,12.422673373578856,11.761149605829079,11.11394449204185,10.293840869652477,9.56150264777157,8.770754210211406,8.001086425357366,7.74826533968919,7.010495926357716,6.768015001702054,6.822703454538375,6.726085846691112,6.565224604316862,6.497103497871967,6.7121837617053535,6.903994165805505,7.281606531523035,7.7630793179409,8.284501275070724,8.843680199587237,9.431497113985534,10.044930905705403,10.663667597599305,11.320530462507097,11.751444970368606,12.172546604918505,12.726915386646493,12.932087789976672,12.802813955771784,12.420839332247317,12.665881791604752,12.754103204789539,12.51514293202726
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.821162095060285,6.879224301755436,7.921089557853148,8.90733950465109,9.801302317260392,10.609140782328634,11.363815101416357,12.043047926826691,12.691899566237572,13.291153429677628,13.89501099178661,14.512577872537905,15.128284658206478,15.765368201403195,16.412988784055422,17.072869950803415,17.744568016741475,18.427193078635383,19.156696719969116,19.94099730966451,20.783052900925345,21.68585962544437,22.65203677575414,23.681559159449428,24.77823545323399,25.93082501477493,27.123562651127504,28.35500259135407,29.630164084240334,30.9181387419795,32.181295311083,33.42689039830826,34.69040259596481,35.94938699695133
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.315786791931641,-7.595693256706251,-6.986966231608527,-6.4097020384445145,-5.8216984291969895,-5.24679417823634,-4.728354096391889,-4.236468662983712,-3.790198535382816,-3.359492969046089,-3.0310915679197707,-2.7432560952408456,-2.4596092014270177,-2.276139718311001,-2.2011091369073212,-2.1635705599274413,-2.0509467473930387,-1.8617950174628382,-1.673715316113053,-1.4994989022675167,-1.33754420607813,-1.189217170540517,-1.057763270358896,-0.9429325823434488,-0.8535144871595461,-0.8311130301737071,-0.9223321685694964,-1.1025771327191742,-1.2575182339920001,-1.3178033526095816,-1.347229218281483,-1.467255909497334,-1.6087802347744464,-1.7071049836767065
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.79930360917272,0.8184660481950166,0.845673796429739,0.8536943705412458,0.841739590702115,0.8293346451486864,0.8239244769620775,0.818957233942323,0.8194926973256871,0.8178418536982722,0.8442329386630812,0.8682334891297113,0.88521659183378,0.9183860797654442,0.9551083673609959,0.9769998782978647,0.9803081961003776,0.9744337255125345,0.972291870381068,0.9741373891872425,0.9779393681136131,0.9824485123352923,0.9870003339270192,0.990853263390924,0.9943927345696607,0.9984468014239818,0.999774377093513,0.9957010645439327,0.9943502922437836,0.9977416100036602,0.9990104596249084,0.9970175806523236,0.9954358513059967,0.996476543700171
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.6009274002435433,0.574554895507847,0.533700131189896,0.5207743481645254,0.5398837480834516,0.5587522226856038,0.5666996173130585,0.5738545538492652,0.5730896256519306,0.5754430487366877,0.5359764409713342,0.49615583071616465,0.4651790897516643,0.3956854918910463,0.29625665662903317,0.21323985979632795,0.19747364547813379,0.2246751312089584,0.2337702264850773,0.2259565157003953,0.20888894727473506,0.1865339663711975,0.16071820316302818,0.1349437305974457,0.10575012735251096,0.055713416034380604,-0.021241348998545486,-0.09262499698288365,-0.10614846355318704,-0.06716903801085743,-0.044475853673979854,-0.07717476187321523,-0.0954330442493878,-0.08387191338798196
Operations,0,0,0,2,0,3,3,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,2,1,3,3,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02101065226507,30.83922450344717,29.701512661779464,28.629561630146295,27.652856175477808,26.77041429305797,25.955401818897187,25.22510914411649,24.5360494463769,23.903690537477537,23.279019250981513,22.646298112299,22.018501446749056,21.375328226913645,20.725730045430165,20.065046164571896,19.390676268416396,18.704639086841862,17.973454446594246,17.189296494010627,16.349053871821095,15.449602404008912,14.48811374173972,13.46448285799103,12.374301113179133,11.225538184072047,10.02935801069371,8.789084652603854,7.507651598427201,6.2182678646625025,4.955156018350952,3.705488053644878,2.4396132042391265,1.1854613196962478
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.8190535283114153,-1.5819914829594146,-1.2460822747499396,-1.6474110065737357,-2.3527999566122877,-2.512242152388299,-2.8063131078063934,-3.3565118176848765,-3.1929895367746566,-4.24071669650816,-4.09357331210537,-4.439923728276298,-4.575098488833934,-4.475336346907378,-4.174598242700002,-4.54289593802879,-3.9777085337063713,-3.1732704573372743,-2.9016497059642887,-2.5931090347100865,-2.334020954137264,-2.102711521842959,-1.8942817386305357,-1.6966620857267345,-1.5333917686760477,-1.3507405438804003,-1.1649902175080515,-1.2634704981279743,-1.4628243127649507,-0.8894610210363592,-1.450419827966205,-0.8535527246961845,-0.8344544855443803,301.24677968320697
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,11.274515733688057,9.806703080159897,6.635102892584154,8.151260987733348,10.189991817542277,9.521786615020282,9.369341516562141,10.001812200762092,6.5579092666896015,9.990311763735518,6.7393941090922045,7.0515573038486,6.116220440548314,5.711422677281969,4.034722960246564,10.447500663646792,9.550948083812958,4.167884593070071,6.095945943181499,5.55245226789884,5.667076290463314,5.8944126292995715,6.137668402352771,6.1895603615454995,6.573947865518117,6.3577571032141895,4.910120540972302,7.977732144173067,9.610018210094639,6.00081408005241,9.928352788242737,6.185609987647716,6.620312038325413,3.932158125601534
Num_Collision,0
Num_Off_Road,0
