,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.32753303177621,13.664052903284116,13.037585560911573,12.393944215416372,12.486901663159568,12.44506214962634,12.810182087911524,13.050386339672492,13.30352889958963,13.498627138105041,13.936410124312705,14.395016072914201,14.915174249719886,15.037223254750902,15.404485698131966,15.037873590300217,15.006045405039378,14.625600625160748,14.621758059120745,14.636126320844806,14.893636982155115,15.235371463002954,14.77117934020375,14.043571236834511
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.019139120776483,11.380571903411495,12.6645754252237,13.874126957399533,15.057890035178152,16.26109456948559,17.497547983230227,18.761402903071577,20.03928350697033,21.353945335493723,22.71102051748641,24.103161117053602,25.527470608321547,26.996805396308197,28.49791042078629,29.986046426281725,31.444748056151752,32.90088464048108,34.34484347511012,35.77592445138824,37.20314337703934,38.67447618755908,40.14317143931448,41.528580069280736
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.255810087999121,-12.942755317966194,-12.58179778031345,-12.194015925921672,-11.810303408875026,-11.484574662281275,-11.237634715187383,-10.954491101486965,-10.621711476202712,-10.368087728815034,-10.171727851887072,-9.897584374561982,-9.543749918115989,-9.250768633228311,-9.004015981559293,-8.672127950373548,-8.308182768592028,-8.041446012701199,-7.823304327627368,-7.518030998337327,-7.137050106334261,-6.812615873781908,-6.492759468524487,-6.1006156858727785
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989052305460019,0.9801324771357018,0.9698165848962526,0.9594583660973598,0.9552695621962836,0.9620907443250132,0.9737862293770418,0.974292289584636,0.9709681450361032,0.9786738540274172,0.9856672748722372,0.9823816301225153,0.97639316686057,0.9807520536540776,0.9843883308961556,0.9783894714167902,0.973915505526202,0.9811409160817361,0.9857911906699393,0.9803247611988113,0.9719194973536404,0.975729322193425,0.9759312569760317,0.966868050488544
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1475653653952082,0.19834396200498017,0.24383558325266994,0.2818503924527775,0.29573647651468493,0.2727295357751742,0.2274651170523589,0.2252876704480912,0.23920882367744886,0.20542027028295357,0.16870098768512823,0.18688588175094842,0.21600088821110686,0.1952572898851904,0.17601026673316744,0.20677050616752327,0.22691096953572457,0.19329382501852355,0.16797538033159348,0.19739139439320444,0.23531360067757906,0.21898011282296728,0.21807838420435655,0.25527665961556784
Operations,3,0,0,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,2
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.8872563247347,91.4971426066012,90.17813102570113,88.93020917335667,87.70901576745447,86.47589829759005,85.21917468453768,83.93123448885,82.62404396005998,81.28939099670617,79.91896445874002,78.50527624247653,77.05135546753736,75.55945405398792,74.04092113432364,72.52684922821035,71.03941364850364,69.56439635188205,68.1062834189208,66.65307012996695,65.19747840244297,63.70367794672655,62.213500060276765,60.80139170001767
Step_Reward,-5.430638843522871,-3.8374533402485262,-2.1148268477436423,-2.8543631723392924,-4.885948164747214,-5.680988419099933,-5.7520781476555385,-5.7788065940978015,-5.766882530135575,-4.560875238904624,-4.157633373908044,-4.9690956515789315,-4.27303037448518,-3.2706564289201854,-4.563708342111955,-5.546079225060836,-5.508098586450544,-5.410858192546602,-5.485928093886713,-5.5125644202932875,-4.59083614202935,-2.9838590987369678,-3.21556300790131,-1.7298348044177079,-0.5061995442835823,-0.5098221135502143,-1000.5878916397409
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,9.589395594430536,7.061389455702407,6.4175022263205594,6.458285836422953,5.025950475724933,6.6453423784553385,3.97063132007099,8.759805264799063,5.7107479363048865,5.879555075305273,7.672694004111445,7.920526834089439,5.720617307979428,8.480947340720045,7.460200785726828,6.777216569831466,8.29005586043372,7.263909770108318,8.41901190306543,5.815082796567747,5.864043332343061,7.051651890200646,9.341340484087093,8.195689736985582
Num_Collision,1
Num_Off_Road,0
