,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.644771158513446,8.133416589288048,7.414898607023225,7.473893307687522,7.533434789033566,7.119997192597003,6.778402675756503,6.554014380718413,6.409627186388733,6.3633410220303,6.607126739923858,6.762283452615418,7.062350235087414,7.577244435165084,8.120382213895779,8.68803906375141,9.272936998305187,9.844198301546774,10.305965644339203,10.719564321602569,11.146691776944019,11.74491824296422,12.139662727279319,12.65823123480109,13.219150848233356,13.616249211707428,14.089330483927217,14.736719842991084,14.836503685044677
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.505225303187169,11.168697828213254,11.824484439265754,12.471581337558574,13.080081233819467,13.651533448196044,14.23940804671707,14.845997703694007,15.472090895442557,16.10661049440463,16.75563682633573,17.418471479541818,18.09665513700886,18.825359168366997,19.608777242556737,20.448697909658566,21.347394192811453,22.304541856667157,23.311334228963013,24.36261359448257,25.45423101707065,26.596609855521102,27.78312560249972,29.01949887744284,30.312934435462704,31.655445346891828,33.0392730238433,34.48040373267179,35.96096376777833
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.278116418014553,-4.7660163695847535,-4.352748251370503,-3.988164743419384,-3.5484837196340333,-3.0887517315754716,-2.7197007059390303,-2.4490342692052414,-2.283244605702735,-2.2269875855908072,-2.207545577979634,-2.1164102425829414,-1.9782373809307636,-1.8958689821251824,-1.8294094039019981,-1.7758674458739518,-1.7399720229406128,-1.7267895472245074,-1.6873139218206343,-1.5961624202900262,-1.5781970122501547,-1.6657818856144837,-1.8234996237720027,-1.9190836632552877,-1.8896484486293845,-1.7979587653606433,-1.7815817879337024,-1.8493829507485753,-1.8614376492405615
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8405268077302956,0.8205934370499295,0.8330529803642178,0.8477606952083924,0.8310992357409254,0.8125542806384148,0.8281089495288005,0.8639463467008947,0.909410022600528,0.9529126101761657,0.9777137300840666,0.9827639881972778,0.9819363608639228,0.9873621804456136,0.9918010614385852,0.9950321178408291,0.9974157232896896,0.9990528829076234,0.9990422108919413,0.9979350815130965,0.9995679456159324,0.9992229067873848,0.9968797945847739,0.9990562600583003,0.999977930089048,0.9991270169825456,0.9998667647576657,0.9996432281186678,0.9999387419599757
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.54176995624224,0.5715123892537969,0.5531932139011597,0.5303789245999347,0.5561241411329396,0.582885529942362,0.5605671839398971,0.5035838659271935,0.4159007222808193,0.3032450450827629,0.20994252071722144,0.1848646626659103,0.18921147748832787,0.15848004488163026,0.12779144935908562,0.09955442966133865,0.0718461894223024,0.04351249422828471,0.04375683782155462,0.06423062420255218,0.02939255172904,-0.03941551155787823,-0.07893462579007364,-0.04343488503866301,0.006643744036544752,0.04177563806287241,0.016323379951432952,-0.02670985729069154,-0.011068528696319033
Operations,1,1,1,1,1,1,1,1,3,1,3,3,1,3,0,0,0,0,0,0,2,3,2,3,3,2,2,2,0,0,0,3,0,0,0,0,0,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.877633229890478,26.153639710512522,25.454797990359033,24.77379546565182,24.128721090550183,23.52561951027955,22.91796085262782,22.300170796028794,21.668683623434394,21.032736857966494,20.383419398169906,19.718291917696135,19.037102725727053,18.30703183013756,17.522724548155924,16.682229131256637,15.783226483590342,14.826000295055959,13.818941616946388,12.76738698226106,11.675789340040774,10.533595549112377,9.349546143234567,8.116775396865267,6.823216187033322,5.478132557966392,4.094755076822703,2.661306490422257,1.197912916988316
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.943008295819178,-2.6356253359916866,-3.201585216701526,-4.165815179142838,-4.081849602603609,-4.608150526051022,-4.78994576786487,-4.5019983505957,-3.8817971020295055,-3.4760665402578326,-3.1547782384395644,-3.808612283125232,-3.188721836043741,-2.4128353675181318,-2.203630196457442,-2.0077414858558305,-1.8382094859828486,-1.6813671231030063,-1.5272795668156873,-1.8361536312142697,-1.321554586509186,-0.9455782791236644,-1.0392670317670962,-0.904105575947046,-1.1205175417677924,-0.9722529025885254,-0.9679988462553997,-0.7295513899992652,-0.6530055105054706,301.18782181133594
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,7.28374311962855,7.76029496452828,10.088408126700388,6.175570861401242,7.161293468937943,7.898158144947439,8.018416384082022,5.944302729661428,4.737579628420319,3.282367765484739,11.114829276912177,9.729400689676572,4.362920447950919,5.575055194297585,5.516864832505186,5.70354402881748,5.855775337839958,5.71397911810283,9.214858308626793,6.106202598440574,6.219441205535585,7.694147900138309,6.877817688966163,8.759192935389686,8.260749069894647,8.538827349969644,7.125359933215584,6.8596139051525356,8.320070855256024
Num_Collision,0
