,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.500505102139426,13.815515365571944,13.885011129511211,13.899606217801683,14.257671529972916,13.969115744730251,13.573541124778336,13.119088692761208,13.214651684502712,12.699768880006578,12.564643268537619,12.549769749882419,12.170923910422383,12.20060459435213,11.85256943128907,12.092666345273338,12.258685193849974,12.197208882220176,12.37068819444708,11.961617555686516,11.847537076385379,11.668673406171532,11.244886612346088,11.244536618679797,11.45295974342376,11.69492918245333,11.435669718381776,10.927293678660346,10.42487365163321,10.38420372509505,10.505234102598406,10.66821979910172
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.30368746475427,10.687898510878787,12.026239819700631,13.379987662468265,14.761430592657678,16.137008644997437,17.48431994667042,18.79883121359772,20.095700809072444,21.346315394326606,22.560792155613036,23.78329953148203,24.99921371946394,26.19187095500371,27.386252529974445,28.58006223189349,29.798226626137783,31.01312232640897,32.221807214950786,33.43175835144619,34.61764065859858,35.791937382904024,36.92629073566138,38.049532055116835,39.18389547367552,40.33924340762823,41.485417236381764,42.60261363170008,43.669975000136986,44.702523253085516,45.7225082169988,46.77402540280813
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.71692105061181,-9.416392385535161,-9.072237128753313,-8.757203305899324,-8.489865061014607,-8.171553079676036,-7.891220691752916,-7.6675137704599825,-7.42803037320779,-7.098229856737791,-6.750975212682625,-6.465648219080371,-6.229627556992585,-5.979628236527834,-5.832676476817294,-5.770943525353855,-5.791155464842292,-5.933104465491237,-6.1558312060160425,-6.3138446835282265,-6.372815744482074,-6.32347291973772,-6.200128007497147,-6.14494125602113,-6.140272512038321,-6.052144062131082,-5.909979392075628,-5.8517185108576095,-5.825928142808118,-5.712187222644137,-5.492454767751351,-5.319486335890044
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.9692792587505324,0.9734957724157399,0.9695779747453624,0.9731151202603106,0.9782980902528083,0.9758128067428807,0.9781675794369478,0.98321354556522,0.9827457002820237,0.9733145598559744,0.9671729943038885,0.9718762291634733,0.9772216400211766,0.9786202241013837,0.9878227041319935,0.9953192026431246,0.9995730538106619,0.9983956131783744,0.9919572214687307,0.9921167320181746,0.9967714928362739,0.9999527727878977,0.9985825742467863,0.9988358149548674,0.9996608858028577,0.9984140187284699,0.9958410033929892,0.9977085683900415,0.9988445322314231,0.9966342500644831,0.9885923814493961,0.9879634761361564
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24596283978686362,0.2287050088841125,0.2447826605147541,0.23031926259164967,0.20720242905841624,0.21860779079571083,0.20781767619349054,0.18245855369663816,0.18496185708733268,0.22947498245423362,0.2541188680307909,0.23549224018423198,0.21222126725265278,0.20567561104748774,0.15558375622588658,0.09664204493829168,0.029218317809685115,-0.056623313097854296,-0.1265735785068735,-0.1253171578419228,-0.08029066613838828,-0.009718651850694237,0.05322445312693664,0.04823914140452535,0.02604061051215583,0.05629784371063003,0.09110815529492639,0.06765805614332868,0.048058302418931276,0.08197665276409657,0.15061574731817265,0.15468732921917744
Operations,3,0,0,1,1,2,0,0,2,2,3,0,3,2,0,1,0,3,3,3,3,0,3,0,2,1,3,0,3,1,1,1,0,0,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.98578156996675,91.5874671476759,90.23337162503911,88.86609045236153,87.4739478506173,86.08603594075961,84.72861931629598,83.40664229025148,82.10212644448772,80.84149341189725,79.61756793414266,78.38828722542378,77.16744724304529,75.97018549690388,74.77348046649757,73.57884215444166,72.3611504474472,71.14888153834801,69.94492170385088,68.73896393449321,67.55494478952812,66.37976748210467,65.24269881207309,64.11845904422073,62.984307339788295,61.82720385073086,60.67816571535572,59.55999660472887,58.49233064384251,57.45774062950231,56.4341393921952,55.38031204501845
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5612636868079477,-0.6016855777091479,-0.6459044773632172,-0.6327188273224209,-0.60785739825576,-0.612088090142322,-0.6425833755363612,-0.6780229739555068,-0.6954841542362402,-0.9018150713218884,-1.2008472861661184,-1.178201046737101,-1.1346884415376066,-1.127998502004997,-0.8476270139202939,-0.8053616879440852,-0.782308293005542,-0.787731090900806,-0.7960401655028733,-0.7940422306423329,-0.8159808550349084,-0.8248226925765465,-0.8629313299684185,-0.8757602321476412,-0.8658482955675666,-0.842896510942559,-1.0236353861251262,-1.0823311895597407,-1.4311425373891122,-2.083242041075441,-4.283379253774845,-1002.9161199486635
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,9.85808899785536,6.853014953883368,3.652315180936713,6.941967018778287,6.957014476648183,2.8936012750554796,5.336301517673241,4.806088031641283,8.29188327813142,6.746528698230541,7.158875397790921,6.976414633753729,7.610738148544939,5.208261531724576,6.368553067991634,3.106390423011125,3.950634425369889,1.8990571605445519,8.643337719769828,9.522298046734443,5.127363226741953,3.3705464366319884,8.293102683226245,8.392204588581988,5.548389432955179,6.805523098287087,7.11424817581277,8.4501353159054,8.896641399157785,6.487992828422822,4.215001392467918,17.604002251143328
Num_Collision,1
Num_Off_Road,0
