,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.460692233883528,11.665428270611669,10.921408560150468,10.769755120951386,10.779061700618879,10.7767736777587,11.082618790394072,10.649207330588306,10.12495439571786,9.642790165534375,9.06245584340602,9.095792346284817,9.099413745819433,9.273407558935995,9.641022202916565,9.93247066185877,10.438883924155851,10.666690167539299,11.234336420561219,11.748167714979388,12.36474126709085,12.773732065297887,13.028557272968436,13.35655284833537,13.229168736623663,12.837196018727866,12.445839099106916,12.544579904511211,12.068454848994717,11.59604618445702,11.568971525486411,11.907340329215247,12.12163842165204,12.346962016149861,12.82041946446223,13.253480889253014,13.652685325131506,14.091694433733306,14.58406245086935,14.987187805425286,15.15727495473986,14.906227982154464,15.04025982579779,14.843467700690493,14.951850594912203,15.042531044752643,14.669344736361403,14.751054296345655,14.971123947034965,14.63098010984935,14.776315661856401,14.838667768386797,14.310357134657481,13.804173845432922,13.395373424025582,12.924108907828291,12.454215927299144,12.479974064692959,12.197795740659922,12.381537638726021
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.0943642443205,12.298168485754376,13.425265038628554,14.494437183216851,15.540165116959491,16.55117616138446,17.549397096812296,18.56536228935159,19.554327662851758,20.48568464129901,21.362062177869547,22.206671827542777,23.07939442400257,23.985038574733796,24.92618998979963,25.89206290562629,26.878311457159985,27.911928757796048,28.986582675828448,30.11155519474179,31.287365590467253,32.51086403857505,33.77607002751914,35.078358669496794,36.38470865897788,37.66900983737538,38.90719492906081,40.13709165069667,41.3329999661455,42.46434993750219,43.592565334124785,44.74578906439283,45.92151718145525,47.13079780855803,48.3803997046949,49.670713400377075,51.00886174378965,52.39744120236681,53.824575213903344,55.2965230719659,56.80480533431979,58.31050605397237,59.805667551350275,61.30197111395929,62.79042306347073,64.2900861931361,65.77860453089313,67.24747751763083,68.73363830242205,70.21047307974935,71.67931321473317,73.16045455422105,74.60998531948789,75.99026353590614,77.31998533532962,78.61543081108664,79.87421953079215,81.11140469208624,82.34107719068216,83.56808297284793
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.38476556882005,-13.286408708874562,-13.221052623513646,-13.069422509076631,-12.806863540171548,-12.433778488863796,-11.9866565532555,-11.600392268310664,-11.288188032009005,-10.963575095564524,-10.637187171412311,-10.299696077348386,-10.04808557621612,-9.89818363015399,-9.806451874069872,-9.644798246702425,-9.39785294759913,-9.17053746066035,-8.96747770497335,-8.711018340794649,-8.446434431140396,-8.129513570932092,-7.87999480300939,-7.654828492270734,-7.396009203325174,-7.168687059276753,-6.9249442837160515,-6.717082346862187,-6.425166527544635,-6.090236061672265,-5.837983775233654,-5.608423912057456,-5.343755708955625,-5.165466520715902,-5.014403120023637,-4.806834052716964,-4.682060703605373,-4.636591702233318,-4.525826696982887,-4.390318539460924,-4.37125514252148,-4.40885281002023,-4.410934738892696,-4.436276756316138,-4.426569416522245,-4.454825168486678,-4.46931751014288,-4.521286325473106,-4.542745215884395,-4.646680638338842,-4.725831249550262,-4.702408720163571,-4.564978385824732,-4.312484089968005,-4.030770327954246,-3.798795937244956,-3.646412445084156,-3.5415359613998096,-3.448591845361765,-3.3502702453053548
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9913690854402908,0.993014225824941,0.994984978313484,0.9914634990480609,0.9812811916746568,0.9608896588608988,0.9380769081768694,0.9374969221943431,0.9456517174642403,0.9453269186905017,0.9404128479051084,0.9358692238100494,0.9490485519233027,0.9702350612891694,0.9845751797333998,0.9850425439465622,0.9782415377728508,0.9789482823305787,0.9815288315583236,0.9789914841760686,0.9766531386369213,0.9730584924980524,0.9813729763445117,0.9848139971124863,0.9829255106914101,0.9835326825010723,0.9826943336391623,0.9842230962790358,0.9767697673951334,0.9678191132569743,0.9730957970822217,0.9769680210481594,0.9766914372600605,0.9850392191806877,0.9895164188891306,0.9896860273400854,0.994740218730776,0.9981852774731007,0.997256062986433,0.9981313516800523,0.9999246193111995,0.9999600395549977,0.9999784243611833,0.9999479007730486,0.9999977391500482,0.9999450066728292,0.9999130942785558,0.999693296464955,0.999784245299346,0.9985352520674435,0.9987182462586423,0.9999903392515825,0.9980777309067319,0.9902669350641755,0.9838327019251949,0.9843329816804798,0.9900419997421952,0.9939671303035419,0.9960256636517083,0.996382607648652
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.1311004822007964,0.11799469186913851,0.10002446166071471,0.13038454684269857,0.19258043219799215,0.2769315140863991,0.3464270693022203,0.34799356441769685,0.32518122525283133,0.32612423522198053,0.34003481512192757,0.3523475499065881,0.3151298876531424,0.2421650797394244,0.1749620400342414,0.1723113072763513,0.20746925983337403,0.2041084528431136,0.19131427761605277,0.20390113759059392,0.214822361011722,0.23055838778369706,0.19211215812830415,0.17361276189073152,0.18400391417584233,0.18073035841342458,0.1852345719175634,0.17693189862460612,0.21429144057301222,0.2516469034470399,0.23040088910617407,0.21338576768201564,0.2146481688318758,0.1723303127018027,0.14442041666201758,0.14325350706980866,0.10242996260590849,0.06021753761113934,0.07402935118451111,0.061104867182179196,0.012278261088316433,-0.008939759122452472,-0.006568927775908929,-0.010207631437961823,-0.002126427706764758,-0.010487308047138355,-0.01318347034297181,-0.024765157036281075,-0.02077168388015905,-0.054104994026495115,-0.05061486530716002,-0.0043956118464618145,0.061974535642224084,0.13918116725550225,0.17908996237246408,0.17631954280798326,0.1407722939589861,0.10967836557927806,0.08906670167449798,0.08498058116577102
Operations,0,0,3,3,1,1,1,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,3,3,1,2,3,2
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.83759244344382,90.63124966397797,89.50533140267275,88.4255021848584,87.35439280172483,86.3037201716604,85.25720871645815,84.20161502131079,83.18238882423303,82.21938714153659,81.31136855884382,80.43432039722869,79.53931515620286,78.62277459589413,77.67721921633095,76.69956424994314,75.69266155564549,74.64094387872028,73.55107675954855,72.40587220168092,71.20955480443702,69.9610427999233,68.67786722062866,67.36025845840234,66.03571409707592,64.73621455266384,63.481427596439104,62.23822920218164,61.022126347825136,59.86762545082917,58.723413964708975,57.55637791768135,56.3648078078076,55.14613902710851,53.88920998175449,52.588077670341356,51.24469030658297,49.85604618846761,48.42474498046946,46.94715946907469,45.44074734088695,43.94085779694752,42.44941330737575,40.958803963622294,39.47379032233199,37.98088062651114,36.49850205196845,35.03951157022378,33.56140423749669,32.1015068231698,30.648854144551134,29.174119227088912,27.718336960994357,26.318513484400796,24.96627598321235,23.65389042567348,22.386179242703218,21.14470058757435,19.911922712672315,18.68129566224228
Step_Reward,-5.430638843522871,-4.64655954421623,-2.071345573663978,-1.5399815462950635,-1.9981296443339502,-1.4086434081085493,-0.8740817386947839,-0.9201707821856502,-1.0017092323882713,-1.2608543891752086,-1.6079167804860406,-0.9444063048526488,-0.9807738029222435,-1.0369983173035564,-1.0919814173072382,-1.214327341144792,-1.134366046987616,-1.0834594396912678,-1.0544446204368256,-1.0223450336121829,-0.9930973057023493,-0.9482823230747925,-0.9214124973562781,-1.0432180813359095,-1.1246729397533106,-1.2761748989752562,-0.7168244207053505,-0.6823912377737003,-0.6754556386735686,-0.700500455587914,-0.7452130437752587,-0.7568016057425453,-0.7838971456434933,-0.8454991030040375,-0.8557885138798014,-0.8329639529723778,-0.8084298901262486,-0.7813312193009097,-0.7430709546459866,-0.6988676885868657,-0.6566126362416043,-0.6113558818846414,-0.5686987920018538,-0.5224144886052358,-0.4935878718122595,-0.5001104560605683,-0.8830717530796721,-0.7897287506706623,-1.0224601813706409,-0.904736929545281,-0.6277069270680733,-0.9450062937828649,-1.5063166102484127,-1.5538649822608397,-2.3205211937767096,-4.09377539329289,-5.544217733905445,-5.600176523406439,-5.647762498811552,-5.687614442461133,-5.732288817029737,-5.758521344871131,-5.767222125097966,-1001.2460450604025
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,7.121819046344456,8.375235323057202,8.533295398434307,9.248568609887261,4.487522697012428,2.452103347679749,9.02755696848392,9.877155197420663,6.376900624084714,5.268877147887497,9.356763014094104,7.542870506927757,6.252533799039243,4.514219173353493,8.971322776331672,8.900551026326315,5.190664609993812,8.37434865231604,8.162882630374208,6.064103913835888,8.092458817630538,6.899050523399302,3.6495439552890003,7.169472401616314,5.37503641110087,6.811977890554658,7.672612987089021,6.126916021684681,6.982203259774211,7.984258456504041,7.150675435387563,8.5294988947987,5.282157159318484,5.51435125468081,10.136911668263487,4.384153766325006,7.7849533907981785,6.828115193185123,8.342760158215713,6.187479833085177,7.2657069648790475,8.762716241475042,4.910343351581937,6.833012178500584,6.1532248910817335,5.42713256846093,7.508694232151047,6.292286200209052,5.900674578464594,3.511469433257006,8.176206900315158,4.374928216424573,5.748269857015097,5.328909124302191,9.978765939413089,6.413801361515347,7.655305648769136,5.5855643711396175,3.046498424571812,4.349008822769997
Num_Collision,1
