,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,13.151789781919367,12.467460706023706,11.838597606932534,11.025333237870175,10.415527727137963,10.266115074949687,10.202826413308546,10.172906903432771,10.454941050384667,10.956426788593468,11.46330587405946,12.002552362911196,11.849437279035635,11.462453433692886,10.987548338116467,11.241592826563421,11.636229148799304,11.265068418026816,10.761569380420287,10.303938732869952,9.671060569989308,9.689246629576042,9.280280611171523,8.835673219434158,8.168395793931701,7.622830293043546,6.8811648822353755,6.329709368642463,6.177188090119686,5.7446753208141885,5.667178330987245,5.282718363454228,5.444444745537468,5.638672057797571,5.949073091805058,6.222652484171295,6.610008406762437,6.873184657004272,7.365724462196398,7.887287260110384,8.3545432901115,8.753863309719991,9.212993860554434,9.740121424007462,10.23569355195817,10.719947085588684,11.446560898154807,11.668808013550695,11.886502392593165,12.483244884546897,12.926434541799729,12.822814424343818,12.420332053705913,12.693179272585391,12.417754310444971,12.53761258484921,12.095321303815332,12.340304319841637
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.256746279502865,10.530255429167564,11.728869280786348,12.866480587666892,13.923463856233147,14.947098071046542,15.947877252768007,16.91581926893361,17.85206602798047,18.813060866840832,19.83583717170315,20.922465764690152,22.032802679280564,23.133252221428418,24.21061326612059,25.253829602933887,26.330015455044844,27.42603933114997,28.496938623220586,29.517961996778453,30.49766389737694,31.44365532106954,32.37789779026596,33.26565023368325,34.10760281820651,34.885105479672475,35.60416853164353,36.25501174800311,36.877349147878455,37.47384391808693,38.0386522410314,38.576480442618966,39.10641765337958,39.6582480400523,40.23782746340901,40.83702782879832,41.46232611257808,42.130539311680145,42.83991094154573,43.59648864483783,44.39350148005913,45.239088700035715,46.13818031804119,47.078941040964466,48.052221591751085,49.0415904830406,50.059570325057926,51.143240703144755,52.271810029694,53.452196120336765,54.68356016928558,55.93900242195176,57.17177828937928,58.368181619220564,59.56027594480028,60.757332088654564,61.94976814024404,63.14359739777354
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.8096244195608215,3.6600873305959616,3.5047451998333528,3.3820403527672456,3.238922251960752,3.114116458671796,2.899011812628854,2.5827121425596578,2.155624795003055,1.68022339363383,1.2185635226691418,0.7734222300570637,0.33804219077381636,-0.04216722062305806,-0.3546816558820756,-0.7336831209286494,-1.1238701194287748,-1.451219533363881,-1.70482120797685,-1.9535151869952376,-2.1444665897609743,-2.3505498830688727,-2.5284318013806004,-2.703079436715418,-2.8208384763049237,-2.942593576048951,-3.0326144081432127,-3.133375841494542,-3.1394437952792242,-3.1218144336714024,-3.18715619896045,-3.272996004529425,-3.3346108266818812,-3.381105000917783,-3.4048629171173195,-3.5177698587476507,-3.6752966841463186,-3.752239659540372,-3.7982762344522305,-3.9083415468277822,-4.081844927800713,-4.2054423608191795,-4.205834767602156,-4.094509891767181,-3.8672603348287238,-3.519849264463378,-3.0801774031087628,-2.661072463916736,-2.328856812830018,-2.0451776568785065,-1.7353589730856143,-1.4380983086766368,-1.1561867671410357,-0.7820128956785672,-0.38819200671213566,-0.036052180269371986,0.2681384634011216,0.5296578696029872
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.986285140877141,0.9896043354003521,0.9893907680687183,0.98956847196336,0.988892841481129,0.9905688231560519,0.9842996057909994,0.9689764418254896,0.9416963314268193,0.9202746357697432,0.9164315711679745,0.9223638675019683,0.9272154663431508,0.9388258358409907,0.9504000420006596,0.9441820398100412,0.9424724493599184,0.9524847236184892,0.9636807180024077,0.9684945300268742,0.9748091197422044,0.9763830494357922,0.9788119186942582,0.980373561785204,0.98350955386187,0.9848291669427919,0.9861338630329557,0.9868680971413992,0.9941522271549939,0.997928854918814,0.9966278018284139,0.9945902081455562,0.9941110005765812,0.9950674349502449,0.9966421800404356,0.9929737391811975,0.9882397728398099,0.9910137258088675,0.9962414849321954,0.993766818362095,0.9895965664641991,0.9949510261258552,0.9991091913618301,0.9993488162695706,0.9910587111345289,0.9712875453031133,0.9474670308590039,0.9451267355153181,0.9559789053466995,0.9755739327188357,0.9734373541412213,0.974002120009699,0.9738310226393325,0.9623196806820286,0.9557132767746115,0.9582927010814469,0.9649205798330117,0.972292612305985
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.16505035863323067,-0.14381675617544545,-0.14527872542251874,-0.14406331696896632,-0.14863023941102518,-0.1370160815059111,-0.17650576772355955,-0.24715310070321525,-0.3364639941765986,-0.39127304374166444,-0.4001914234045975,-0.386322269519648,-0.37452834201706736,-0.34439229079273137,-0.31103015957483016,-0.32942415773611644,-0.3342838347834308,-0.304586360944495,-0.26705706085097974,-0.2490348275001388,-0.22304075875818863,-0.21604661713265338,-0.20476139241093486,-0.19714887611293366,-0.18085617894455625,-0.17352668941337718,-0.16595181282438506,-0.16152819829526305,-0.10798772727845261,-0.06432729218943273,-0.08205500973532096,-0.1038764547959702,-0.1083665932500812,-0.09920080595206983,-0.08188018664028507,-0.11833492002156926,-0.15291223423101538,-0.13376021552923323,-0.0866193032764298,-0.11147874560865355,-0.14387020415036583,-0.10036162419524601,-0.042199807301810735,0.03608245308467928,0.13342650068245915,0.23790860501262345,0.31985344368198304,0.32670392378139257,0.29343539754454684,0.21967134951901326,0.22895352708036287,0.2265388933861288,0.2272732701952251,0.27192063579662085,0.2942993927902925,0.2857885565484117,0.26254194829536176,0.233767140666099
Operations,1,1,1,3,1,1,1,1,1,0,0,0,2,2,2,2,1,1,1,3,2,1,1,1,1,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.04066572188462,91.76079266921435,90.55545474952677,89.41287043952013,88.34976257916979,87.32099508762856,86.31053930135296,85.32838303040135,84.37397386824634,83.39479580276034,82.3566220467738,81.25729509333489,80.13660544114093,79.02885508506748,77.94674048724436,76.8992788102381,75.82057921123284,74.72395829816199,73.65358303860738,72.63394806062007,71.65593297051257,70.71238444465041,69.78080691738583,68.89618314739768,68.05668897481578,67.28198618364019,66.56521995178679,65.91710142775115,65.2951338213485,64.69838186884688,64.13553051819451,63.60034205332735,63.07246485434671,62.522326195236204,61.94378738876012,61.348642121923454,60.72934206345325,60.064523432607274,59.357512628035884,58.60610636018399,57.81752925702941,56.97874367210015,56.08075911730838,55.13567425500302,54.15283389243661,53.14966894541377,52.11668625381448,51.02170715836716,49.88635685354823,48.70173534948833,47.46744226826819,46.210992523544355,44.97902336158509,43.78654536122543,42.60235613583541,41.41598635611219,40.2359004120614,39.055382617613155
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.67125596175282,-0.7201269473297316,-0.7946620803124205,-0.8574156899933598,-0.9368921396496575,-0.971232508458769,-0.9895442137244004,-1.01784372904838,-1.0455908378449976,-1.0208219345140037,-1.1434745344359856,-1.2436466540635083,-1.2479950348742643,-1.1094389389219903,-0.9406179938551755,-1.1806916931525424,-1.381673992736323,-1.210590986619417,-0.9768186432022037,-0.9803650220126912,-1.0219849098924954,-1.0564514741378446,-1.0684224727354206,-1.1153762300118473,-1.1605058274181062,-1.2252972088244007,-1.2832337681466015,-1.3518814759643618,-1.3780323935973513,-1.4032480474983942,-1.4371486493476198,-1.4648115351328457,-1.4721228010193528,-1.4498613408894911,-1.4214611935239176,-1.404854733163333,-1.380699941529798,-1.3351813691540215,-1.2929891954286106,-1.2485937321481089,-1.21142289684542,-1.161214415070738,-1.102015445208231,-1.0549151376946355,-1.0171596374335934,-0.9968350529771612,-0.9670173084007061,-0.9050209045526785,-0.8646496951810718,-0.8153784959401094,-0.7657069187798484,-0.743550255276169,-0.7680308380407297,-0.8075219996403433,-0.8158107746099788,-0.8136302202767851,-0.8199140559492051,-500.81948220555176
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,9.201143152382496,6.9305073534596024,6.826982642715124,8.652852629492244,6.836605114938693,7.408713912683183,6.036887357559852,3.6764177044621738,3.1112474170984386,10.824726783388689,7.120644256841068,5.910587342057825,2.3090857013846295,7.447537507092015,8.107025176178531,4.660474126825248,5.7825251635940145,7.619717971853185,7.726186946720671,6.761117862816016,8.714759620099786,4.57755292675812,7.952770375825567,8.678038421703302,8.044008661070155,7.654773427857253,9.734869138012046,7.994478143345243,6.630573459197085,9.63310712905965,8.129625787618854,8.268171355376372,4.169643653025823,8.10607224127331,7.6168298852300325,7.458452309736336,7.8503577391165775,7.757835589149611,7.280753859834432,8.364289237359355,5.308394922419186,8.071756931189444,8.268188719897191,6.072859971976539,5.138604289913904,4.842553787552611,11.119802753800691,9.257477368964636,5.473872925716851,10.057885144800053,4.936937742473507,8.830979925546753,8.911251905615392,4.992234964425522,7.532769785817592,3.5065988262440593,4.739382054455922,2.4920805253070486
Num_Collision,0
