,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133386156919519,9.729163866302885,10.343950260622792,10.979179494252667,11.58151966848249,11.423042328800637,11.861018753080453,12.059494736391498,12.127075761280585,11.813798016660716,11.321174890349766,11.425140561318157,11.114582638055877,11.220999516427266,11.421534239833726,11.633776506637906,11.815221506443025,12.196114119883353,12.336530921438243,12.52468838410737,12.249575213050727,12.447252081412552,12.117660662244548,12.283880432333504,12.410696463750273,12.196436725861343,12.275930662071028,12.220588922071505,12.14785756086101,12.226194278763092,12.267551413248377,12.300368959972946,12.300728218951722,12.30595035255128,12.267045998141612,12.451680773217761,12.21265299798494,12.543717563791274,12.754919889742382,12.426196005329704,12.643060709520705,12.22459817523381,12.486727626859329,12.099521949736044,12.279505380623458,12.511345036695571,12.168261026237168,12.453713705734549,12.622031725196024,12.83653352287173,13.189423462916766,13.069374029106497,13.321693554555212,13.719748836504822,14.030304848422318,14.468208530182297,14.828870121224007,15.112911517789371,14.723791154475702,14.362936019964794,14.486800884576974,14.617738133099817,14.82972435058773,14.97292301710277
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.123214479730226,23.04607930275598,24.034223437965178,25.08950940795331,26.210531194760133,27.351105847874983,28.480867711015392,29.646082905162814,30.830875538686676,31.995761530382122,33.131915944323154,34.24706549865278,35.358909750294835,36.45235174544338,37.57409015705119,38.72695582048002,39.89672734643516,41.08636187048612,42.306180840456115,43.547207111914226,44.79221902327022,46.02139879401088,47.24728249734795,48.46707438391265,49.70140238652294,50.933737822283355,52.15513599260719,53.38112458458368,54.58970676548157,55.7882073233506,56.998555773405606,58.21806064292759,59.44348002663434,60.674005376973724,61.899698602814496,63.1255586792455,64.3556695484929,65.5877507088957,66.84898986095905,68.10933024629217,69.3600187982191,70.60285533453585,71.8388924204721,73.06689358356094,74.28599040319097,75.52567650896398,76.75982621030921,77.98146702491177,79.22745345425373,80.49967149822979,81.8007959171164,83.11495922090774,84.43461979541082,85.78345213051946,87.1702481463419,88.59455517594121,90.06018371789926,91.55923606990365,93.04563105798042,94.48509549994927,95.92056248904996,97.37582663087767,98.8447237955476,100.33136169917891
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0094611474731137,0.8094142648486685,0.6270900712716126,0.4668842529010443,0.32717928055834195,0.15411465382896414,-0.11697324092853936,-0.40202054658005265,-0.6674460028941013,-0.9410365305657339,-1.1563074332162742,-1.3863224599929005,-1.5960461006659776,-1.8308345534703472,-1.975321727264857,-2.01074218930935,-1.9282145609155479,-1.7539246945301332,-1.6293342085761344,-1.5921278229391826,-1.600662009036024,-1.5265724113244437,-1.4515387918936276,-1.441917039614835,-1.4842545289308418,-1.514373829294717,-1.577888192288182,-1.5492371211221059,-1.4108106630563786,-1.1946415633837983,-1.0056720378766189,-0.858567319101861,-0.7532249087474336,-0.7225034154933049,-0.8075427710396429,-0.9712696849281324,-1.0776521168894444,-1.1955636313678468,-1.2932200362364714,-1.2867689023831983,-1.2159476417569755,-1.17928751959718,-1.185478534900433,-1.219491342492499,-1.218907514867278,-1.1826609968454693,-1.2381685978926535,-1.386066143364159,-1.5332921033132456,-1.5898313380869586,-1.560977633325222,-1.5872763892754724,-1.6198546053629372,-1.5552762072321888,-1.4797239606274168,-1.4951442837502524,-1.5650723269929532,-1.5510250607794034,-1.4267078140554936,-1.232672788415121,-1.0855161644032545,-1.0406699678360918,-1.1142912411110495,-1.2345051861362528
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9771860838541151,0.977502264309055,0.9807826465005264,0.9853225807002164,0.9894793134050482,0.9886257588873106,0.9801571425429465,0.9762218913623629,0.9755042678471222,0.9750846566207639,0.978935055562221,0.9796609002201694,0.9807650725434948,0.9796258999572145,0.9873402857533335,0.9963038799271807,0.9999940819841857,0.996609615426858,0.9959097023168934,0.9992007454617221,0.9999355984075313,0.9991343502341827,0.9986867609892156,0.9997224155564602,0.9999720170004721,0.9998005314321163,0.9993643884433338,0.9999995135282213,0.9976722626540608,0.9915610527292787,0.9898658080438626,0.9917725393995918,0.9947168732476531,0.9984819634951698,0.9998205161741075,0.9965709561445655,0.9965385983321025,0.9958156574019708,0.9967839902802672,0.9996220940457854,0.9998002749646884,0.9997131469606735,0.9999811942422581,0.9999081473009586,0.9999965155239414,0.999913178236149,0.9997317779902157,0.9967971504426382,0.9951042182191631,0.997950809247519,0.9999160614517334,0.9997940538188201,0.9998016163094591,0.9997110599565073,0.9992065684294711,0.9999963475818543,0.9996302631993402,0.9999999999869612,0.9983506930852641,0.9944860222178951,0.9950140469391276,0.9986240351103314,0.9998584824118265,0.9984769581280034
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.21238492771818412,-0.21092492330369678,-0.19510356307208643,-0.17070270051251532,-0.14467442187019228,-0.1503965054929437,-0.19822203692336057,-0.21677365805118212,-0.21998050689106524,-0.22183307332939983,-0.20417188100076655,-0.20066021175062934,-0.19519188630358966,-0.2008310138724038,-0.15861639300061517,-0.0858986544833257,0.003440348326209193,0.08227560050665221,0.0903541079922593,0.03997336949443877,0.011348966357000525,0.041599881996435904,0.05123234744640752,0.02356038696533073,-0.007480990309275019,-0.019972414677696396,-0.035648549918355685,0.000986378893115228,0.06819132152060665,0.1296405750928485,0.1420059226429342,0.12801261692850952,0.10265642735071409,0.05507965663319242,-0.01894559150148596,-0.08274254872256755,-0.08313135409873072,-0.09138477156004104,-0.08013536498293541,-0.027489436071317937,0.01998524907359506,0.023950444546746847,0.00613279396583562,-0.013553485203614582,-0.0026398749924218612,0.013177100958983643,-0.023159708040516994,-0.07997150035754354,-0.09883114328200565,-0.06398579781656216,-0.012956467529900062,-0.02029408654091723,-0.01991803265870316,0.02403740003903586,0.03982754834785533,0.002702743597011077,-0.027190750192258254,5.106619865613569e-06,0.05740987385609578,0.10486921194148632,0.09973488052742363,0.052440790420813926,-0.016823054096065555,-0.05517031889928957
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,2,2,2,1,2,2,1,1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,3,2,2,2,2,2,2,3,0,0,0,3,3,0,2,3,3,2,2,0,0,3,3,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.06382481501345,79.13548883755217,78.14274146505579,77.08372462478438,75.95969325540422,74.8155721577545,73.68075197363419,72.5111387340645,71.32315002228172,70.15590692603003,69.01860368646874,67.90293932359884,66.79130043043337,65.6988898362071,64.57824087813543,63.425734456683166,62.25529295093198,61.06451279325167,59.84415844794925,58.60302212060375,57.358040705837155,56.12868490986881,54.9027168359466,53.68292134295599,52.448623459035005,51.21633201208554,49.995088525017344,48.76902483757674,47.56028893129066,46.36236248884775,45.153392533373115,43.93559504451893,42.71180977795135,41.48195106586061,40.25504343047741,39.02708209842223,37.795927653097785,36.56296779485719,35.30125259035691,34.04094717393885,32.79064631523829,31.54810145378988,30.312053930078648,29.0838317943569,27.864771332253845,26.625427391594787,25.39086071883975,24.16855903048013,22.92279169242016,21.650942861373544,20.349646090425612,19.035718623692915,17.71643584820213,16.367052977405592,14.979842072409431,13.555615286425379,12.09061126216907,10.59149703223276,9.104362303726754,7.667331596701243,6.238720356553825,4.789679196365328,3.3199204668993536,1.828669354815505
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1299902982380274,-1.0716640225387266,-1.0072526275036182,-0.9409831597285887,-0.8759686306198375,-0.855878902350284,-0.8651798158796851,-0.830386760430315,-0.8120112882172208,-0.8327569037483045,-0.862696760438709,-0.884335637130107,-0.8883611068345374,-0.9075894057737202,-0.8793510419283308,-0.8474935785477342,-0.8295584942488077,-0.809219842319699,-0.7796456546975747,-0.758863672654499,-0.7550185852334081,-0.7706442040316546,-0.7740319260777895,-0.7802045070093868,-0.7657021160790123,-0.7677085530505394,-0.7787565129317997,-0.7739363125593997,-0.7912640937139201,-0.8020735575570939,-0.791030044525364,-0.7822025111458117,-0.7762147334324254,-0.7701412879092686,-0.7730923646167867,-0.7720386679448126,-0.7688455546755577,-0.7670401417594093,-0.7382847954997231,-0.7396945835819437,-0.7496991412994376,-0.7574551385515882,-0.7639524762887682,-0.7717778642782527,-0.7809395378969448,-0.7606560593409419,-0.7654333272449634,-0.7776983116403784,-0.7542326619400299,-0.728151168953385,-0.698703229052068,-0.6860725332673034,-0.6807172245092161,-0.6506171292034608,-0.6127890950038388,-0.5757732140159479,-0.5349959757436906,-0.5008857700636913,-0.5128652714939932,-0.5629692929744889,-0.5713887598525824,-0.5509588398115026,-0.5302412705340256,301.49125111208383
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.840983525686243,6.567661772933241,6.372544984341723,6.40493348084117,6.04825825678971,8.194776293358887,5.387664056950647,9.359001470625087,5.434417501359913,8.4772854629514,6.960418831810122,5.346750914594147,7.76233594727464,6.187344294278827,6.023941331441159,3.6967164405137742,2.385535168228857,8.602148883023087,9.456814599911947,3.3086286540523058,7.422893315681455,4.426802244700568,6.396446317560931,6.7861513067808374,7.205534262292159,5.665098225196259,7.188118244795806,5.824368748176103,3.6772380215465374,5.623581328907692,5.984265169829865,2.7490715692819414,1.1797307080763002,5.110843577014299,2.758588343424669,8.046300911411143,5.7733430230131075,4.726974229360654,7.588910783115781,5.711785127160207,6.017940658687931,6.535252421953857,3.44113318551049,3.9216206822690296,7.8772632228168735,7.403454686841151,6.903073062579643,2.8616095335334357,9.641419083367664,6.1495307371868515,5.318150784638575,7.926253665955672,8.326646144184004,5.041987351083868,9.662638449757887,6.774928607952418,8.33716499804708,6.983369827400628,5.071281708365502,6.8184391316314,8.05370742306388,4.411894522131396,3.073129065599242,10.677533199333412
Num_Collision,0
