,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,11.698144928806395,10.945862863462098,10.244490647684083,9.452555434520704,8.801556965228048,7.984827363345807,7.358886967380361,7.222193852613371,7.165939443290695,7.238452765190494,6.863730366299578,6.2934037626013835,6.4101156735687415,6.666339984604818,6.905693593171487,7.421999674457574,7.900994615603511,8.202835508038081,8.831590904342038,9.288149427505223,9.624740803892605,9.95058820236834,10.667089529539245,11.141522625674957,11.311956200776146,12.180208447368972,12.730564656438949,12.848766268179638,13.624556576347569,14.32532304775898,14.516702437103016,14.78085224038466,15.123262330963934,15.20614561398638,15.005413859870854,14.78885197961639,14.763472336544144,14.825357761020731,14.84069207101155,15.106748569507566,14.85537918003925,14.987866467697796,15.059752093411033,15.06587456439625,15.002285812596273,14.928010318496261
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.41762513896325,13.5488190298715,14.605398086167312,15.589617310077477,16.498374829742154,17.336184946758134,18.10013622607873,18.825321637178323,19.528625491897124,20.202850797491944,20.851429867152337,21.482745028103647,22.098894802773756,22.70965472272811,23.343386150898716,24.033723056619863,24.762239651801377,25.52750264859211,26.339384628722883,27.174541361888085,27.99768948634686,28.7887963764983,29.56665484231506,30.41150363407998,31.328859175426828,32.31452764667544,33.38393256807582,34.527349476976,35.731555437614254,37.00286163587451,38.33413376782547,39.72139372534532,41.173297986655804,42.675421816166605,44.18394249290811,45.67237010423896,47.13958856827647,48.6010773006038,50.07588103892831,51.56771048731345,53.06757925409243,54.55990877409287,56.05936131331993,57.56558196383722,59.07008517114354,60.564019449468645
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.180814414135812,11.17749473867812,11.142966109075546,11.098938863300948,11.035196704737752,10.989752696150791,10.930252983440644,10.873540403160522,10.723487914365013,10.473417450609025,10.196627495677086,10.010606951751747,9.865695758581333,9.633873970427656,9.383493498840863,9.185670594943954,8.945372557169035,8.683422322569301,8.420218502835276,8.061639997176599,7.595443650396337,7.018832235969946,6.340523510134357,5.646299885391474,4.996273939646383,4.35469828719457,3.706343086195133,3.1315092214373443,2.5881616804358805,1.995565984841127,1.4354504771760657,0.9687859602658773,0.6148811905956529,0.39001518242858924,0.2949424292162177,0.3255733489564222,0.4826335573955292,0.718650347287459,0.8870353074401961,0.9793461296050325,1.0505753006741956,1.103725174945017,1.1993113584703128,1.2012967830953833,1.1709617791241982,1.2347575077631814
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9998061364819353,0.9999188822059133,0.9997669852826208,0.9993070454745726,0.998478502144444,0.9978948847256801,0.9971491516531358,0.9969045320756174,0.9913925616476614,0.9760564009180875,0.959022175605009,0.9595000713111806,0.9643070137849439,0.9541115835441131,0.9463743426287714,0.952756910069069,0.9509323272843742,0.9497216270646089,0.9499450273676696,0.9357040162179577,0.9058756084922367,0.8593672522012908,0.8077697576591697,0.7914487085201382,0.8080364780998361,0.8257047825771663,0.8460318176480246,0.8784379552437175,0.8990542112221559,0.90432591780045,0.9176992992043155,0.9402230340169533,0.9635550897075943,0.9828118456481592,0.9948047341916315,0.999810007378833,0.9978830996968886,0.9923056311761512,0.9935163683072995,0.9971433073067009,0.9985460717313892,0.9989748101332956,0.9984991870021601,0.9998645798639008,0.9999911190384314,0.9995613201741564
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.019689831209680483,-0.01273691517113884,-0.021586457303135142,-0.03722134958435064,-0.055142368061115554,-0.06485213210312782,-0.07545574436337903,-0.07862158690267201,-0.13092283494367116,-0.21751759061471226,-0.2833310196533997,-0.28170838317991037,-0.26478667482553575,-0.29945130847425755,-0.32307213376266425,-0.30373388075030383,-0.3093989478416561,-0.31309556222621837,-0.31241710097150166,-0.3527860456899958,-0.42354383709224236,-0.5113589012073643,-0.5894981073856356,-0.6112355861546392,-0.5891324554461527,-0.5641024836226078,-0.5331324071252653,-0.4778564206822344,-0.4378373274216203,-0.42684263422762003,-0.39727571816045887,-0.3405593139292407,-0.2675099794373847,-0.184610064876374,-0.1018014775428992,-0.019492284246285876,0.06503321719959261,0.12381249668793584,0.11368916353581968,0.07553293780500146,0.05390494068089988,0.0452695120268154,0.05476653682701999,0.016456668362251747,-0.004214480307891891,0.02961700882428218
Operations,3,0,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,3,0,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.64597531876912,49.53568183364374,48.49320557585031,47.52029602662804,46.61768633302193,45.78861181807862,45.02914171183614,44.308377179379725,43.58925051646735,42.87737701577928,42.18528621875049,41.52915220701351,40.89636654164344,40.25110070591399,39.57986989238928,38.86393046207923,38.10226854144257,37.300579900444404,36.45320812115909,35.5654166695718,34.671292915759,33.79320978338267,32.9186497468919,31.984960129968886,30.994683610801893,29.94667684976792,28.82451483676202,27.64383902694261,26.41297821967296,25.123062748129257,23.785870682056498,22.403774905114474,20.963342974384087,19.473448296608677,17.973211090106638,16.486020274205337,15.011612987883417,13.538690603849863,12.057268794943386,10.56278036433932,9.061228473632548,7.56801728317958,6.065821138599048,4.561203452842631,3.062652900997443,1.5707975057581949
Step_Reward,-9.728099407663635,-8.042762630153682,-7.910350986408812,-7.994209945705313,-6.17729547619529,-6.483528495601263,-4.961321678528598,-4.8785387619039655,-9.852069592200559,-8.950951216959396,-8.021208826549334,-9.44579426220729,-8.85212310112581,-9.557845926768888,-9.406235024505527,-9.21849897134188,-9.377412756797026,-9.676363680124837,-15.249200471724492,-15.93203427407202,-12.863613643985152,-14.634714748369023,-17.02794094139623,-14.275254489459796,-16.94049310024315,-16.058790728198844,-15.962843928543947,-13.298028480374262,-10.642892351974492,-9.078784807705588,-11.940590374750364,-10.964281924067981,-6.613353273951038,-8.06218906088746,-4.991232796581946,-2.878383652459349,-7.152377777215028,-3.9795395561675644,-2.2145211301474177,-1.5357070792898786,-1.4336795626609096,-1.277546885460259,0.5002372065020388,0.4871908159013003,0.4744072863219202,-3.5318207752551407,-2.118930227229347,0.19279720393784894,-0.27540554356979285,-3.065676946220182,-0.21791425654135232,-0.20333180511744642,-3.4253076565336,300.5557652068107
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,10.727227525294657,9.20798677179939,8.039992862356632,9.917232320685146,9.002212935253304,9.525152810393822,8.671092607231257,7.555713562106991,6.221270239186519,4.477623678939712,10.596278721454818,10.330196133378228,5.513613630813235,7.024816983929628,9.190718529333989,5.628550001675088,8.848438694582937,8.169323575773156,8.971594037372345,7.016493547284629,4.820393588008039,3.616027029364164,9.793561918278877,10.205456025686464,6.205476760484552,9.247148652915072,6.526965488412622,2.5927910538590857,10.519339141546098,7.071826510150373,5.0076497923005,3.813249158446944,3.867082837845662,1.1782444096913374,2.0092294210502786,2.1703525659133684,0.6831723510277818,9.51490661739233,7.818638913347901,4.4841677198457175,5.425398971579685,8.958672309372641,5.329782699375744,5.30892979945497,9.411840618607823,5.679135808314024
Num_Collision,0
