,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.267283210705376,13.70067009041346,12.939581876422308,12.22756160568537,12.137368430988628,12.19567949574485,12.276799439323012,12.353862542727553,12.051723768910225,11.449099711869247,10.99751854215,10.38876410134857,9.745050857533817,9.079890998407825,8.443588974496892,7.716337824184886,7.10521593922451,6.362576365128268,6.365141018303319,6.443731668407551,6.7919084938467345,7.1862014877926725,7.366354766659004,7.849523126940545,8.218694596460441,8.572836856965253,9.005505313505827,9.50642514007724,11.052824872086346
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.237438150493535,29.63000683796012,30.96007514774915,32.21622340503954,33.41865574683483,34.61564569781728,35.82987208510957,37.0607519532895,38.277682430572334,39.452701912832225,40.570066488698906,41.637417329617676,42.64590617095854,43.58662447774806,44.462825011923485,45.27170809328237,46.01088870507718,46.683322635890356,47.30859766436018,47.92781672191971,48.55753040382983,49.23390946257155,49.94670802258642,50.69481011216067,51.48424518429524,52.316668887040606,53.19650000626757,54.11432641619044,55.12874609744384
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.964172561835924,-5.817264639494085,-5.779241238590118,-5.84189035957207,-6.014672974827722,-6.241410379440267,-6.392940569318852,-6.44327774509153,-6.417318311603829,-6.455960484633525,-6.530721700351797,-6.519919949437535,-6.496410774696564,-6.497014047721321,-6.481632614803629,-6.4711497858795815,-6.438010892860976,-6.4106048514076726,-6.311234217030845,-6.147269772706205,-5.942849815984795,-5.7626333488291,-5.610811277243966,-5.477684905323929,-5.303556607686663,-5.2081414913321185,-5.1641769021016515,-5.0456941937154545,-4.838370818697076
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9812695924525411,0.9908280999442103,0.997642405063473,0.9999963069722357,0.9963770309699557,0.9901100067111446,0.9917906761817832,0.9971693650773891,0.9997676428813314,0.9995377363688417,0.9988529143290643,0.9998832966983427,0.9999986751984413,0.9999968033355658,0.9999741542328437,0.9999326972137706,0.9997353969833824,0.9994987526810589,0.9970923814184912,0.9899147507194743,0.9795979039378144,0.9749481752503211,0.9766291628882291,0.9796817683278749,0.9788097005806883,0.986639655276175,0.9935418746786077,0.9924893118667693,0.98672197146094
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19263952587157185,0.13512836993372612,0.06862675585490824,-0.0027177273391803514,-0.08504594144047055,-0.1402931737842483,-0.1278720244575855,-0.0751881463473908,-0.021555979391035457,-0.030402525793950756,-0.047883771116475446,-0.01527720470681011,0.001627759614404998,0.002528501265515862,0.00718963603451801,0.011601768951051592,0.02300295673340297,0.0316582278248079,0.07620225007965326,0.14166434381311716,0.20096752623406738,0.22243213701277365,0.2149313336771466,0.2005583027599907,0.2047719952755829,0.16291774193288633,0.11346604452486202,0.12233137712879233,0.1624184442612229
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.9246706755487,72.52977265942592,71.19926105031361,69.94434174959406,68.74536791631171,67.55366875899527,66.34365915549571,65.11460977637984,63.89742935200204,62.72399600911471,61.609381970383716,60.54221152112469,59.53348139226992,58.59325427627193,57.71701081982704,56.908211032925216,56.168345311398106,55.49537753089046,54.86728731137621,54.24351731553427,53.608642821692186,52.92829319333411,52.21257660738746,51.46223383749953,50.67028052298045,49.836726359203745,48.95645319816615,48.037501693447304,47.02172750953789
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.6760932828386887,-0.6732131074682206,-0.509765420009515,-0.8602397496384877,-1.418338675482084,-1.1959871050589408,-0.940974553241567,-0.6694883908876932,-0.7450806992804502,-0.8010261667176479,-0.8083008426835647,-0.7899903965004285,-0.7709506208841361,-0.7828195756222058,-0.8265666571126573,-0.8853859612690158,-0.9328295507409834,-0.9912698711452208,-1.0597728840020082,-1.1237565435551105,-1.1912002130981776,-1.26013427847289,-1.3270322194923523,-1.4096546610124787,-1.7601315471860106,-1.897643964764569,-1.71692374475208,-1.8433779388090903,-1.5645248314995657,-1.507994317255395,-1.5578386540848577,-1.6363353325746108,-1.5979035165512192,-1000.9842258160905
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,7.726843279713587,6.423548905882244,7.688247854951676,7.2642029169683715,2.5077019598356687,10.3736256442617,7.906615755828005,4.340644236599225,7.09565730234792,9.520112128193647,7.442549146887716,8.533759317868368,10.825080515919668,8.447439603473114,9.190682914400204,10.177056780754139,8.59662547409068,9.920437521228813,2.2164506222154947,5.968742693528047,9.400726378397835,4.256763553704398,7.883175998920069,8.234089619996317,5.707959551261763,7.176030257086854,7.723599801737472,9.176062849124786,15.468079861760767
Num_Collision,1
