,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,10.031908956369115,10.475080091915174,10.960911772677642,11.354684347612107,11.734857389317446,11.965444633435249,12.453726103348778,13.024210978219898,13.028511814993566,12.79505179561204,12.352454793280105,11.91828127683061,11.327830626206817,10.831634996132925,10.82468699404792,10.394905791147838,10.447746734517166,10.044318462590551,9.450758769546118,8.902773201955963,8.216696672441916,7.665908270883994,7.607726141781489,7.823386713095853,8.0439240342819,8.303123450545005,8.483798582818864,8.935165513430508,9.340286165895021,9.718543805948784,10.182443022784598,10.707773142656226,11.09094081555285,10.714162674708872
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.05872652022574,19.04999529326005,20.095707388011363,21.179480057119825,22.290532138861337,23.447353687459838,24.65034030440544,25.89487727526864,27.15793755018456,28.42145228100571,29.653299821917507,30.829143564826325,31.964309073678187,33.03900281453695,34.095992456882946,35.128583252277636,36.14917837043047,37.14918397516041,38.1093047062042,39.00490609459805,39.840138877483795,40.60683474632688,41.348759041228796,42.09303240501584,42.86005934881331,43.64151796553538,44.46217454313223,45.323139356657755,46.22672531893307,47.175592924289994,48.1704889431882,49.2068268021613,50.284275178397294,51.35155185961828
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.482734964081528,-11.216643540187766,-10.977549725314645,-10.704297706203684,-10.37869764644388,-10.12638954720415,-9.921638491424378,-9.636768923253914,-9.29641891514003,-9.036799251031391,-8.773011568126705,-8.483183717875578,-8.23570622365099,-7.979207803322973,-7.758162409196709,-7.5223283009136495,-7.322892561923924,-7.107270443247424,-6.942378590706548,-6.754790927537682,-6.569594468635943,-6.376378970628639,-6.206581830843297,-6.004110830047818,-5.793618612719996,-5.546088775320594,-5.3768850634629395,-5.248099047656085,-5.085903346306184,-5.01126132927477,-4.962152574906765,-4.829167890659296,-4.648753610523045,-4.473311810354655
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9686603555450952,0.9674901392042397,0.9717148121097183,0.9699517270284451,0.965072775142879,0.9728706814207297,0.9804862291818733,0.976743585620355,0.9708124621174524,0.9766835838473685,0.9767491515119849,0.974070769615779,0.9750818272494496,0.9740750132403236,0.9761163938373318,0.9760254725226598,0.9784009953474951,0.9784725620585781,0.9816316738105726,0.9801059282995869,0.9772885494508132,0.9737701647823697,0.9737216415932279,0.9707113436537325,0.96750805117179,0.9622739421726213,0.9709575957140822,0.9797977125108707,0.9828338144305506,0.991326866923689,0.9956539627415816,0.9936166387007784,0.9931257045587825,0.9956949178959952
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24838904081148547,0.25290873955354115,0.23615741344826496,0.24329744600907086,0.2619819434198128,0.23134959959326706,0.19658777781111147,0.21441074588157222,0.23983987032486906,0.21468390028844805,0.21438538900918022,0.22624353201831893,0.22184550968607536,0.22622526070459806,0.21724821214915171,0.217656327697861,0.20671597012091447,0.20637694953294095,0.19078589301060395,0.19847511005666432,0.211912932857637,0.22753387919102672,0.22774144263394236,0.24024880291473963,0.25284020826950204,0.272082451134877,0.23925164017228556,0.199991106198414,0.184493070904828,0.1314193399590132,0.09312994404049278,0.11280946457175782,0.11705270156908819,0.09269104852189029
Operations,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,3,1,3,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.69050834134327,83.67478367506224,82.60835864229355,81.50039090007621,80.35973571599833,79.18210008491467,77.96393228656639,76.69590606566261,75.40394137167425,74.1203372901157,72.86804125255095,71.66916805981793,70.51527843978484,69.42100246120242,68.34797207636306,67.29811680462049,66.26373633440257,65.24863078458614,64.27784960191943,63.36954878785945,62.521805213351406,61.74194815048455,60.988896873182924,60.23121349754087,59.45059901591555,58.653372481103844,57.82296394074843,56.95525404435096,56.042911564719304,55.09119634425176,54.09521577250119,53.05244096998146,51.9657566405078,50.8897702240927
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.0202819501474636,-0.9842753337189549,-0.9335749672313227,-0.8920322577826596,-0.859344815922114,-0.8223643689163396,-0.7818322016517243,-0.7319737790962222,-0.8574304778605173,-0.7163959184414637,-0.7477039624352386,-0.8011268072669964,-0.8461103799669019,-0.9057240214175835,-0.9269696151606439,-0.9501447282574276,-0.9656195297820744,-0.9848944501835746,-1.0292188173333017,-1.0916991859400085,-1.152256425491963,-1.22014293713314,-1.4339066153254496,-1.7023687386286617,-2.1273751262722516,-2.3263446066182687,-2.086871021055724,-1.661498337519733,-1.3243733681943723,-1.0482847795324588,-1.0692812225922586,-1.0862047547824556,-0.9309358488543529,-1000.924013583585
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,7.110296538623532,4.653490099034102,5.220472360016775,8.597828691592952,6.7829292723699925,6.415863007509196,7.9149375616280615,8.509606101085094,5.775802675496434,4.904965788347583,9.34854249693655,7.344838506244399,7.767094170137112,8.007920620890953,6.199808431837477,7.872373070139932,6.346852783560134,7.58594883101408,7.97401870932099,6.594581227437131,9.699443861434517,8.911090916299937,6.500150315284835,6.3907866243077125,7.808580472945114,7.213717794091204,6.924131719806205,7.916080479444133,5.023784534996361,6.276382147850189,10.570331456731644,8.54264721400258,4.480034608836114,7.569168602339104
Num_Collision,1
