,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032383028305485,4.006529280307206,4.110063733006915,3.951816865041947,4.124112797987707,4.397840192227705,4.72117453021527,5.004331986782543,5.50409574570929,5.7251804842695435,6.123650481332728,6.498119724842184,6.871167107863347,7.337018802272626,7.983319393389997,8.603877029273685,9.219900782561083,9.809396131383075,10.39796365757173,11.023259582175163,11.674731208167822,12.411849125685952,12.93068504062937,13.010958207479764,12.765925833258436,12.854371286314347,12.427839003872414,12.637200172095962,12.241664069193375,12.433439467098188
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06027149479129,12.389896291711526,12.725468690060715,13.055470290463665,13.421318061193746,13.802948828416069,14.20160633538569,14.662252204508018,15.168196737967024,15.71480057696415,16.30448318372621,16.937906656600063,17.602269429092917,18.30086849122099,19.063796081003098,19.893353498511154,20.78571758759963,21.738543496344832,22.749898687661208,23.81937603495239,24.956064143369545,26.161982825090693,27.42906820637867,28.72147612466447,30.00503231262203,31.283829002728872,32.54536178832514,33.79492280448437,35.04189908840718,36.27434996073802
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.98557015364022,-3.754745284646609,-3.5243940890173597,-3.2916167609193656,-3.1230626790540565,-2.927508996655862,-2.703839283389314,-2.5475673100887706,-2.4024367619533322,-2.2680461853824574,-2.2283091934354666,-2.221927437211263,-2.140407203726492,-2.0039540235915445,-1.9339585521111085,-1.8873152759260938,-1.8574212733597109,-1.8497228807317103,-1.8696405595347436,-1.9104405842580445,-1.9207180376172666,-1.9064208271369416,-1.8869142785754687,-1.764192962417888,-1.624047008959083,-1.5760544517521147,-1.6348445193657615,-1.738880040706453,-1.761070053945322,-1.7278458225404743
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181191089581202,0.8197581739266514,0.819365530984901,0.8202569543875967,0.8444208606168264,0.8555212953251933,0.8612001827398755,0.8904946547293585,0.9149698538128246,0.9365263888329827,0.966167860480497,0.9846304303586925,0.9876227731616682,0.9870651389618603,0.9914741877480873,0.995171557658843,0.9976598677720249,0.9992350004665416,0.9999577815069833,0.9998823113553374,0.9999546250446815,0.9999999194010303,0.9999274033017215,0.9979428036140301,0.9961748176927985,0.9984807727276799,0.9999750294529098,0.9988200825908812,0.9996102749218967,0.9999983724885982
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750488010226361,0.5727098185647265,0.5732714249235098,0.5719952174439783,0.535680324592138,0.5177676247556461,0.5082659198183614,0.45499370314152765,0.40352220089325735,0.35059709499574154,0.2579140658718305,0.17465083913813884,0.15684788150452028,0.16031971633646122,0.1303032425892411,0.09815075561029657,0.06837242307470022,0.03910772101044245,0.00918886302172901,-0.015341559200678263,-0.0095261666871094,0.0004014946238382257,0.012049403565173002,0.06411053513245162,0.08738267903148632,0.05510123858077396,-0.007066857197652509,-0.048563799410109625,-0.02791591428863032,0.0018041674408689336
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,2,2,2,2,2,3,2,0,0,2,2,3,3,2,2,2,3,3,0,2,1,0,2,0,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297504829032,24.833760463098933,24.48028678483264,24.133887958660342,23.757552887446238,23.36479395367948,22.95494929646064,22.487720533859886,21.97645802392133,21.425616724710604,20.834992755157316,20.201668924267917,19.535206709829776,18.8334641589929,18.0692903113904,17.23904094446869,16.34630946997756,15.393482218818125,14.382629098481054,13.314243639623472,12.178159725549902,10.972296681753038,9.705173747426862,8.410126817771248,7.125008267000115,5.846220036794282,4.5847706237585175,3.337967580093459,2.094303936698947,0.865148278637869
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8629363105951295,-4.3438847850592985,-4.27577331273446,-4.038294330116995,-3.548118797298398,-3.6700641914933314,-3.131428007140154,-2.8820253424003983,-2.8466501844090835,-2.4501361016824372,-2.3108196866863335,-2.946741427668506,-2.5863178095362676,-1.8610066015837137,-1.9133882735163543,-1.6326945490651341,-1.5068222856068445,-1.3806143187911748,-1.276490551362207,-1.2196567993519585,-1.334086182451447,-1.3144078436114848,-1.0489151298071566,-0.704953070344386,-1.5419321897152178,-0.7430322817145627,-0.7449127253040313,-1.286391007248883,-0.9856756376095968,301.20686696864965
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.240887237369668,7.146246776615541,7.796474514013504,7.801260616684288,3.67168090055867,8.894459749929833,6.6260345703834815,6.467609461636232,7.983977315748414,5.437797792168454,6.099468788930463,10.734665128222465,9.897479875597593,5.114670106757495,7.760925238757457,6.283012597739318,6.186288383630909,5.901680317624135,5.886987766892418,6.572277385046753,9.336681203524266,9.561889465597993,8.555491887957741,4.305412554176934,10.751697977071991,5.934248616170133,5.5044655920792085,9.618199003568128,8.02879039224644,5.944217970839924
Num_Collision,0
