,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54387674108105,5.7187964421331,5.965658666793202,6.2838551445542,6.2809374287094055,6.390345593628626,5.881606848106593,5.861028225885167,6.257221220504812,6.619476463361969,6.966411580735706,7.276815085601513,7.747720438609072,8.394995740633814,9.007317621235936,9.636814679782296,10.280908248653668,10.940270585695158,11.596702404907496,12.277702938349316,12.721404514499293,12.65318432154293,12.946274497470375,13.413444644675156,13.464856040702907,13.150781618313687,13.29701203834798,13.05975639739388
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718495342263735,12.197601988539779,12.696963674890625,13.245211025189223,13.804620201333908,14.355945263430176,14.925570143332607,15.498015927294507,16.097623139734182,16.737710160998677,17.41680613572846,18.120532927859042,18.838894845491343,19.615909440097784,20.461844863431885,21.374684295300742,22.355722369094387,23.40625594520951,24.525295112361906,25.7155352516993,26.96487696270304,28.23264505000623,29.508371849222925,30.82067110895551,32.15464690179255,33.47558984081661,34.79332652607234,36.1115754994972
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189354927015846,-3.8928241688540517,-3.588860420872542,-3.315633419049311,-3.0252232784214073,-2.7113134918830983,-2.4882551647849898,-2.371519506865104,-2.296864765463461,-2.2447461613073707,-2.2071431908271215,-2.087955539706339,-1.8764073830035752,-1.6485282612626226,-1.4399433651206823,-1.2452906551387135,-1.0669090214302581,-0.9088311877102867,-0.768461592815842,-0.6605378785337186,-0.6229896897799625,-0.7023710294411983,-0.8281049271172133,-0.9384299311786619,-1.137607651155512,-1.3147703592437505,-1.3921742235881758,-1.391946314338293
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.818105109018813,0.8280640408951991,0.8376542417227303,0.8597193358311814,0.8682702481366905,0.8695022363702392,0.8938108226706175,0.9298557360632534,0.9571651592495908,0.9764687601707165,0.9873155463351339,0.9865471653521654,0.9772807298478202,0.9712799667428489,0.9714183322772999,0.9748940602592299,0.9797975854176122,0.985000614591483,0.9892928097916641,0.9935154483083131,0.9980512624275526,0.9999052566467816,0.9981495086056358,0.9971021054961854,0.9926429009078637,0.9921438362106585,0.9966162559975635,0.9994478988098882
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750687181522884,0.5606335203823564,0.5462008525477763,0.5107667408886293,0.4960914998270479,0.4939290039541642,0.4484442142305707,0.36792432660842783,0.28954249760390205,0.21565889828769813,0.1587703119759992,0.16347688073733055,0.21194899166571127,0.23793954317013025,0.23737401651315876,0.22266919695205498,0.19999172885351263,0.17255083092932566,0.14594429243555307,0.11369720301191107,0.06239933947381614,-0.013765090996203119,-0.06080755274082141,-0.07607490529125846,-0.12107878128401023,-0.12510239114100932,-0.08219512322150743,-0.03322495394277462
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,0,0,0,2,0,0,0,0,2,2,3,3,2,2,2,2,2,0,2,0,0,3,1,3,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543087673736956,25.03760198723405,24.51384975555303,23.946326281912246,23.36888110597883,22.801153190606822,22.222189417279058,21.645738085619932,21.043918287562068,20.402479812276667,19.722541296306634,19.01572872586116,18.293193510556648,17.51415779112992,16.668923594013826,15.759308096298989,14.783892096011465,13.74113769702055,12.632103602609895,11.453060489138664,10.211967269319928,8.942519939869578,7.660616011278612,6.343918821306663,4.996793485437668,3.665524458997467,2.345897371390809,1.0394588973796848
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-3.8406212525216183,-3.923275133603127,-3.9771258737467576,-3.8876614323560172,-4.139509597862537,-3.670410842962582,-3.7664241173974293,-3.2481757579892063,-3.3325604864309497,-2.7779396366796423,-3.3226408497854996,-2.7010951392767812,-2.205975724880662,-2.4281955557000114,-1.9376178198888456,-1.763523316846098,-1.644850745573292,-1.5518196206456891,-1.4598547706575458,-1.4038991608779927,-0.79155011923477,-0.7305526705496508,-1.6329732595831534,-0.698471825205679,-0.652874664131005,-1.165819047752024,-0.6814233102082121,301.30643847401114
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.653480272931617,3.4586621019084074,3.681178312099168,4.560643278785836,8.828726442268284,5.766955250332575,8.465551837866814,5.023988961921588,8.6079165285575,5.559803768164538,10.550514891616249,8.68295342922565,5.610393072350256,9.052735871445796,6.8496053328671636,6.476356402328619,6.486474828993132,6.602516127645689,6.568984022775752,6.826344235970836,6.142686992198773,2.8970431667959047,11.049387367904687,5.778948398230024,0.595745947532135,9.459094411165681,5.204977834398739,4.294934690596523
Num_Collision,0
Num_Off_Road,0
